target,prediction
3.999999999999999,1.8483482059061451
2.0000000000000004,1.7384527553143836
1.0,1.50004143675118
3.999999999999999,4.4440090730886785
0.0,1.1110328475807485
2.0000000000000004,1.694018761223958
1.0,1.9972096958923578
0.0,2.484495322547693
1.0,1.2584268503120035
3.999999999999999,4.439801693081415
1.0,1.3737233903456092
3.999999999999999,2.041473293270405
2.0000000000000004,1.6163934929046175
1.0,1.2979764234760482
1.0,1.3955700852424355
3.999999999999999,3.7425523679859847
2.0000000000000004,1.5966459145413703
2.0000000000000004,2.313890878374718
3.999999999999999,1.9321261968003265
3.0,0.9815261759237512
3.999999999999999,2.450754098627422
1.0,0.7976946053139278
1.0,1.9015271152474815
2.0000000000000004,1.413626678880978
1.0,1.7328776877264587
2.0000000000000004,2.1070804419744844
2.0000000000000004,1.5530465888183769
1.0,1.5976268930755557
3.999999999999999,1.2838350178555222
3.0,1.9294128882679127
1.0,1.5513358790229317
3.999999999999999,3.9097019270965756
2.0000000000000004,2.071987539279421
3.999999999999999,3.80066056445761
1.0,0.8580391520437554
3.0,1.6320522453674955
1.0,0.8988779367559654
0.0,1.3624769263082408
2.0000000000000004,1.526413127433822
3.999999999999999,1.4704659011654795
2.0000000000000004,1.070862880195231
2.0000000000000004,1.4066795440479205
1.0,1.9700507639485263
3.999999999999999,1.9122782758633017
3.999999999999999,3.3004892828574857
3.999999999999999,3.6053316227717875
1.0,1.3156685314282939
2.0000000000000004,1.6933141855169693
3.999999999999999,3.5429891451252367
3.0,2.1058034715755474
3.0,2.124454973677985
1.0,1.1273507592953491
3.0,2.6479708834415967
3.999999999999999,3.6168604968916274
2.0000000000000004,1.5349102349560848
1.0,2.365628648445925
2.0000000000000004,2.0897528514666117
3.0,1.236902406825124
3.999999999999999,3.438411624384428
2.0000000000000004,1.2797772466841733
1.0,2.078815380430508
2.0000000000000004,1.6085948224603004
2.0000000000000004,2.1252275892554913
1.0,1.7279183816158348
3.999999999999999,3.7471155436578947
1.0,0.9060120123507558
