target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.02898430114722031,0.09380477158995612,0.10123785291859422,0.34739223356355853,0.42858084078067077
2,0.020322416065710853,0.5709850975673821,0.3433946775845902,0.04140694314483948,0.02389086563747745
2,0.03498974824128717,0.093690286387891,0.26251791735324553,0.21580990355555593,0.39299214446202047
2,0.11026573903351272,0.32222240717412076,0.37278117114044396,0.11087093263831325,0.08385975001360917
1,0.00980964918875487,0.3403069974084503,0.09080404575166094,0.22760752424782588,0.3314717834033081
1,0.0408450938917515,0.4464043640177376,0.42078824459012704,0.044067948179947934,0.047894349320436125
4,0.004534101219771049,0.010414546449520034,0.0367082471555689,0.11080790284815274,0.8375352023269872
1,0.02386191301402767,0.309410875533402,0.33881451288760117,0.14495401663328075,0.1829586819316883
2,0.009385740483763614,0.2693285672913627,0.4690195924973232,0.1068758846765239,0.14539021505102656
3,0.07428577925445529,0.4952845201166983,0.39173179246154455,0.030239082757064096,0.008458825410237921
4,0.03826027472672056,0.058046687669766034,0.18323788949616307,0.31974051828575023,0.4007146298216001
4,0.004149263871878315,0.12778716579912036,0.17503206734479143,0.0670971480652911,0.6259343549189187
4,0.13043990254047255,0.16744465686302193,0.27622498502024717,0.2226789357749749,0.20321151980128335
3,0.0028814347339054876,0.008907470165387364,0.12492838393466459,0.33089624542264023,0.5323864657434023
3,0.005183044752408878,0.21801952156367352,0.7427466949077012,0.029795149651209163,0.004255589125007243
4,0.0024963774998324685,0.00783320317994566,0.11734118652633138,0.4565235662567646,0.415805666537126
1,0.041660320901650616,0.4874696899764607,0.3068999313493748,0.044165332124682426,0.11980472564783148
1,0.37435751273845985,0.4826622919859664,0.1378652923044654,0.004242164955224766,0.0008727380158836214
2,0.06606572257474608,0.05882378961431734,0.13022285774276685,0.06058141061451465,0.6843062194536551
4,0.011044965116528803,0.08435437174167534,0.07041012209149684,0.025055616784548762,0.8091349242657503
2,0.003353247766240058,0.26417886746061886,0.7147079622300144,0.014909592628664979,0.0028503299144617346
3,0.057550983448491654,0.279684275272943,0.15753346544782038,0.3356056623556113,0.16962561347513358
4,0.0033287689955243316,0.012655921416032513,0.02513189836434791,0.17057697318168635,0.788306438042409
0,0.0072518570645977495,0.19441649178590642,0.29794767894268104,0.22139697469416217,0.2789869975126526
1,0.01514847751930436,0.20917007359606804,0.21518711129814433,0.021379096384478692,0.5391152412020046
2,0.02136169853683945,0.6375764746602077,0.30170112028655305,0.033445210857206496,0.005915495659193203
2,0.023491759006054,0.609913448697406,0.291822968210508,0.01057639795013046,0.06419542613590148
4,0.008940306860678288,0.09537497412601856,0.12990381456828684,0.02905063802456154,0.7367302664204549
2,0.058647459751339365,0.6012439597417744,0.33180737107508596,0.007053576623064576,0.0012476328087358134
0,0.08088993608335687,0.20797632137355715,0.34349732876423156,0.3011810161626252,0.0664553976162291
1,0.0034742913563170197,0.6720717682130368,0.2792426793998911,0.04347301115983123,0.0017382498709237557
2,0.027986020411493364,0.2711733363393712,0.394011733984601,0.1555201606480899,0.15130874861644453
1,0.11745776817813855,0.23014105783204095,0.5644018461814312,0.044446009347846135,0.04355331846054313
3,0.024359246038218377,0.24463447047894885,0.10186241871043648,0.5261423797856836,0.10300148498671279
2,0.01624599675955837,0.13879516319731094,0.5456689611619078,0.22072591735609604,0.07856396152512701
1,0.05208783563227469,0.2746146256342862,0.36305173239685407,0.06960295027111056,0.2406428560654746
2,0.010804491204919027,0.29030034501644203,0.6795061249472504,0.017906106084556513,0.0014829327468320807
1,0.006909330072693864,0.5274307645855651,0.43902350169482374,0.024790140922483116,0.0018462627244342214
2,0.010281191236621369,0.3146958270429831,0.5075217936582298,0.1647499717335253,0.002751216328640374
0,0.05895678579789272,0.7444555761696877,0.1735292609759099,0.021617292308677736,0.001441084747831924
1,0.010453849646579475,0.3024828643912947,0.23551216784615175,0.4451669076276654,0.006384210488308658
1,0.010124548923631715,0.6898800705533454,0.1549181523522608,0.13192989787971066,0.013147330291051211
2,0.009449840677101915,0.5964379385218486,0.35781180643527855,0.03395955474038626,0.0023408596253847148
4,0.03202181746823246,0.24782826442570086,0.11718300588501152,0.013379713213988032,0.5895871990070671
1,0.35268312453095124,0.14406400829311655,0.3077363928726688,0.026811021547402284,0.16870545275586107
1,0.001875054516866952,0.08015703695331965,0.34828119822557163,0.5678612758340714,0.0018254344701702824
3,0.009277031528075085,0.18457960238544105,0.38913220439360613,0.41487798236377327,0.0021331793291044644
0,0.055841802208028896,0.6349923531545607,0.2621095589851408,0.04355224954790306,0.003504036104366497
4,0.025116606543428933,0.016983471722610527,0.09155974630120392,0.06776455957078319,0.7985756158619735
2,0.010267600923956084,0.33685013884614545,0.4709617905294642,0.17904857322954407,0.002871896470890208
2,0.007411747979030333,0.14617840149690037,0.40482841197065367,0.4396646739573602,0.0019167645960555843
1,0.08623769116926949,0.291003135721577,0.5601079529040774,0.0476162403732377,0.015034979831838467
1,0.07035267614276726,0.7125081167548785,0.14268680170101097,0.03787344958869784,0.03657895581264537
1,0.05185092955494645,0.76082766449718,0.1654055078735056,0.018405826180974763,0.003510071893393227
3,0.019700248250078864,0.28674855511936853,0.1889734646123068,0.4575352221448079,0.04704250987343796
3,0.02728024288636587,0.2756145488769341,0.12159473916077519,0.35834304545151413,0.2171674236244107
2,0.013462337460773965,0.23312940172412056,0.7155804409770817,0.03609480248475565,0.001733017353268277
4,0.002176307687211493,0.10211394785002367,0.06544567430242798,0.49948129604256764,0.33078277411776913
3,0.026189299892773483,0.3997460196889108,0.3048686936978616,0.23022924096529432,0.038966745755159696
