target,prediction
3.999999999999999,3.984322779115879
1.0,1.0146984182556777
2.0000000000000004,3.7387257384956847
2.0000000000000004,1.9317050034635725
1.0,0.8260018833405711
1.0,1.0707444170054816
3.999999999999999,3.9440759532807155
3.999999999999999,4.006086715554475
3.0,3.031115691577609
1.0,0.9425940937803894
3.0,3.0374995635160165
3.0,2.386788300649731
3.999999999999999,3.9531662129287817
3.0,3.044959168634307
2.0000000000000004,0.7001863389519889
2.0000000000000004,2.0704445664662363
3.999999999999999,3.978560726371729
3.999999999999999,3.511676879460702
2.0000000000000004,3.8019087731663666
1.0,0.9570679219353768
3.999999999999999,3.5108398580365296
1.0,1.1105097938497686
0.0,0.004506153820221126
2.0000000000000004,1.923878625139762
2.0000000000000004,1.7476157881965766
1.0,0.40339082551835426
3.999999999999999,3.1542526057193694
2.0000000000000004,1.288519478665504
1.0,1.9958404132247045
3.999999999999999,3.6173441853515955
0.0,0.1055239956865639
1.0,1.0100440229831449
1.0,1.0238469226644087
3.0,2.621078701009833
2.0000000000000004,2.0728678244265892
2.0000000000000004,1.541011927762987
2.0000000000000004,2.017778034071268
1.0,1.2189319897886635
3.0,3.164015225739244
3.0,2.704050098329491
1.0,1.028356570251594
1.0,0.9751231336647723
3.999999999999999,3.805551526887111
1.0,1.3536686440463481
3.999999999999999,3.443980388396528
3.999999999999999,3.15904645885872
1.0,0.7879559586000786
2.0000000000000004,1.9597412332772017
2.0000000000000004,1.9684948700405593
3.0,2.717110248929025
3.999999999999999,3.940666599327625
3.0,2.8457916348218766
1.0,1.0762829048234575
3.999999999999999,3.238279401190951
2.0000000000000004,2.087092304487864
3.999999999999999,3.994825292309958
3.999999999999999,3.809378326107054
0.0,0.14626367644999227
1.0,1.0762018995327587
0.0,0.10371604023382996
1.0,1.1834289893909329
1.0,0.9957678520959998
3.0,2.8366210818420665
1.0,1.1168039337561164
2.0000000000000004,2.0183365389876755
0.0,0.20409367392762046
1.0,0.9874356666316975
3.999999999999999,3.9404023677893365
3.0,3.18177790090425
1.0,1.0623377402450171
0.0,0.054390039134380785
3.999999999999999,4.059926836934038
1.0,0.9747192202219526
3.0,2.9147015240415883
3.0,2.0645459178492955
3.0,2.787851511027094
2.0000000000000004,1.981311862874175
3.0,2.843076924977047
0.0,0.0500389071637124
2.0000000000000004,2.108989897990069
3.999999999999999,3.5845104186609476
3.0,3.0337794909673734
3.999999999999999,3.8297660363870234
3.0,2.8626661489115377
3.0,1.6080301894320757
3.999999999999999,2.7536173158067028
0.0,0.14900451837893391
2.0000000000000004,2.0212495888025988
1.0,1.7852357128562262
2.0000000000000004,2.335226642081122
1.0,1.0438032048100112
3.999999999999999,3.952493565757993
2.0000000000000004,2.013948072040791
3.999999999999999,3.97465652010081
1.0,1.2196126360233093
2.0000000000000004,1.9143092705487725
2.0000000000000004,3.631314030428876
2.0000000000000004,1.595399270814529
0.0,0.07014576938944295
2.0000000000000004,2.5050487736323293
2.0000000000000004,1.788379825087267
2.0000000000000004,1.8939491355071776
1.0,0.9910724350303575
1.0,1.1549628916643009
1.0,1.0044367112262775
3.0,2.3041628518820065
1.0,0.9647301554306387
3.999999999999999,3.9794994437991864
2.0000000000000004,1.9504043159255566
3.0,2.662147348236474
2.0000000000000004,2.100544129527831
3.0,2.7338691350206665
2.0000000000000004,1.6969260649906013
3.999999999999999,4.030426655396633
3.999999999999999,3.3723239133468983
1.0,1.0416427446256358
3.999999999999999,3.985902927399417
1.0,1.102269671844454
2.0000000000000004,1.895613696680789
3.0,2.668834290355706
1.0,1.0568212649073816
1.0,1.0484603694244594
3.999999999999999,3.9580189933773475
3.999999999999999,3.7648028032812784
3.999999999999999,4.238319251180351
1.0,1.0620608435446752
3.0,2.9775689572526005
2.0000000000000004,2.0040671328478776
1.0,1.0187132198433715
1.0,0.992498031581732
1.0,1.0322408694609133
2.0000000000000004,2.090646989260445
2.0000000000000004,1.9490373305976747
2.0000000000000004,1.5914598076007098
1.0,1.2237709158642835
3.999999999999999,3.9429433212234555
2.0000000000000004,2.0682640728919948
3.999999999999999,3.9774042310607296
1.0,1.165364998653513
2.0000000000000004,1.9556244041227484
1.0,0.9881734448228512
3.0,2.8373208465742
3.0,2.998019570778327
3.999999999999999,3.420433114948545
3.999999999999999,3.7302633016224576
2.0000000000000004,2.0218517877426017
0.0,1.0098033924429437
0.0,0.1100554461631138
1.0,0.815183548423875
0.0,0.09774663409723838
2.0000000000000004,2.0610637178228273
1.0,1.0646165686778999
0.0,0.5925176294824854
2.0000000000000004,1.660868854115852
3.999999999999999,3.9044249711431984
3.999999999999999,3.2383932066222583
2.0000000000000004,2.0210811804073536
