target,prediction
3.999999999999999,3.3923743505075947
1.0,1.716935614507754
2.0000000000000004,1.077110961037285
2.0000000000000004,2.5636133023357686
1.0,2.2549946035261104
1.0,1.6360896522700714
3.999999999999999,3.484045583520629
3.999999999999999,1.507832105960956
3.0,1.7545861527407651
1.0,1.7387374061323495
3.0,1.6104009176969445
3.0,2.151998665952605
3.999999999999999,3.5941044976371543
3.0,1.790037441627995
2.0000000000000004,1.7387374061323495
2.0000000000000004,3.143361595876854
3.999999999999999,4.00153265386728
3.999999999999999,2.798642057313213
2.0000000000000004,2.2760409045592063
1.0,1.7387374061323495
3.999999999999999,3.4631378058527336
1.0,1.3872036708786193
0.0,1.472495473951294
2.0000000000000004,1.7545861527407651
2.0000000000000004,1.7387374061323495
1.0,2.659655847937062
3.999999999999999,1.6156413455459897
2.0000000000000004,1.6626038875675655
1.0,1.7387374061323495
3.999999999999999,3.4739477815114146
0.0,1.2335154737860878
1.0,1.5218366188206094
1.0,1.7082623440405587
3.0,1.8253060216737254
2.0000000000000004,1.6352763001214168
2.0000000000000004,1.7387374061323495
2.0000000000000004,2.167187075221111
1.0,2.358896966550147
3.0,2.0753156696365447
3.0,1.7387374061323495
1.0,1.7387374061323495
1.0,1.7387374061323495
3.999999999999999,1.7596192607834715
1.0,0.7296614897087406
3.999999999999999,3.9088287096685796
3.999999999999999,2.4162410952894477
1.0,1.340277990680519
2.0000000000000004,1.6197299544691024
2.0000000000000004,1.7387374061323495
3.0,3.0588924470040393
3.999999999999999,3.8434731947879515
3.0,3.168090081315869
1.0,1.7387374061323495
3.999999999999999,2.1035554454040524
2.0000000000000004,1.7387374061323495
3.999999999999999,2.4217122145501753
3.999999999999999,2.582165699434787
0.0,1.711323083501612
1.0,1.5530977455891168
0.0,1.8665967082040495
1.0,1.8466034148053438
1.0,1.7387374061323495
3.0,1.8098737730928045
1.0,1.3812497154400032
2.0000000000000004,1.8525571708075712
0.0,2.175886302115856
1.0,1.7338910652940958
3.999999999999999,1.8403745193386047
3.0,3.511970604045115
1.0,1.5452902734033214
0.0,2.2121318600301203
3.999999999999999,3.118219549407767
1.0,1.7622302012708042
3.0,1.3872036708786193
3.0,1.7387374061323495
3.0,1.3872036708786193
2.0000000000000004,1.6317109385613051
3.0,1.7387374061323495
0.0,1.7387374061323495
2.0000000000000004,1.9695728600146976
3.999999999999999,1.9423422745633268
3.0,3.7687269468642075
3.999999999999999,2.390499050330056
3.0,1.5110053376957966
3.0,1.7387374061323495
3.999999999999999,1.7387374061323495
0.0,1.7387374061323495
2.0000000000000004,1.5024700853067987
1.0,0.5455557060185872
2.0000000000000004,2.401076373086177
1.0,1.8483495376177466
3.999999999999999,3.2664062012351485
2.0000000000000004,1.8270401999759125
3.999999999999999,2.5069568017970765
1.0,1.7387374061323495
2.0000000000000004,1.7387374061323495
2.0000000000000004,1.7545861527407651
2.0000000000000004,1.9342300948069182
0.0,1.261429831799639
2.0000000000000004,2.4537501459760453
2.0000000000000004,1.8817856150558758
