target,prediction
3.999999999999999,1.9926100303904746
2.0000000000000004,1.778687894379218
1.0,1.6337652996968703
3.999999999999999,3.685765522354834
0.0,1.123030957494311
2.0000000000000004,1.3497023776101624
1.0,2.736602760158604
0.0,2.5239593628339647
1.0,1.1387611944362375
3.999999999999999,3.615714033208662
1.0,1.4814290105633723
3.999999999999999,3.0451881911061864
2.0000000000000004,1.4425691765834339
1.0,1.04648211134413
1.0,1.7172449515353678
3.999999999999999,3.765948523171989
2.0000000000000004,1.596646477922219
2.0000000000000004,2.364228704655594
3.999999999999999,1.8072852746313788
3.0,1.6516276482688528
3.999999999999999,2.241869801850541
1.0,0.9176561387621298
1.0,1.9161196514982288
2.0000000000000004,1.5401671705545468
1.0,1.4616710623144167
2.0000000000000004,1.7161714344507528
2.0000000000000004,2.1468659668932446
1.0,1.7279190446205654
3.999999999999999,1.6504683889572984
3.0,1.54779780662881
1.0,1.4416662078549303
3.999999999999999,3.360705927117851
2.0000000000000004,2.017044949589941
3.999999999999999,3.9764275478058133
1.0,0.7964649506423138
3.0,2.12160491870583
1.0,0.872817037992335
0.0,1.2462870375483672
2.0000000000000004,1.4834216463191834
3.999999999999999,1.6636868872128447
2.0000000000000004,1.8636372244897865
2.0000000000000004,1.3223527637997474
1.0,1.9260288239498116
3.999999999999999,2.396950945185659
3.999999999999999,2.7145927713205076
3.999999999999999,3.9254228090081362
1.0,1.3544248259542977
2.0000000000000004,1.6394292567225732
3.999999999999999,3.195728778310092
3.0,2.7167777426901925
3.0,2.5768976330821745
1.0,0.8452754473731585
3.0,2.2589221523051766
3.999999999999999,3.9641571894403453
2.0000000000000004,1.7259942042510756
1.0,3.2324929218700458
2.0000000000000004,2.4077049224731706
3.0,0.9887556147172627
3.999999999999999,3.4097385132641334
2.0000000000000004,0.6190652661896794
1.0,1.5592475866584166
2.0000000000000004,1.007107934498535
2.0000000000000004,1.9906092782597278
1.0,1.6684711120159852
3.999999999999999,3.110860685125444
1.0,1.3657656847671227
3.999999999999999,2.243871043194804
2.0000000000000004,1.207572178514844
1.0,1.3946550921850789
1.0,1.5738031526054281
2.0000000000000004,1.8930776792261668
1.0,1.1199047128201962
3.999999999999999,3.7135477014410183
3.999999999999999,2.216834838021848
2.0000000000000004,1.8475230687945459
2.0000000000000004,3.1979977898757204
3.999999999999999,1.9103258862362593
3.999999999999999,1.924292798437473
3.0,1.6532752606739898
1.0,1.1888914536733513
1.0,1.1293429380596827
3.999999999999999,3.636983834683619
1.0,1.7785837140904492
2.0000000000000004,2.067155149042388
1.0,1.9775389756366466
3.0,1.6994116442663034
2.0000000000000004,1.9477933937720882
3.999999999999999,2.78134590229859
1.0,2.2945721172866422
0.0,1.0933670045322677
1.0,0.8670536820226729
3.0,2.144988750269116
1.0,1.1531063468996088
3.0,1.1837288248387177
0.0,1.3186842093832127
1.0,1.1593807811272026
0.0,1.4792130946050785
3.0,2.2019502884545066
3.0,1.4141630077451235
2.0000000000000004,1.4869917829394321
2.0000000000000004,1.429209957596127
2.0000000000000004,2.0849251222650773
2.0000000000000004,2.083115440645167
3.0,3.105051646486446
2.0000000000000004,1.9045038496270688
3.999999999999999,1.6061692871621833
3.999999999999999,3.1222607570486423
2.0000000000000004,1.8142653970846485
2.0000000000000004,1.7585405002217
2.0000000000000004,1.9455170406250097
1.0,1.507533334593096
1.0,1.4862076021501949
2.0000000000000004,1.5168215714301279
1.0,1.4538107067870953
1.0,1.6440890119115972
3.999999999999999,2.2073450387635614
1.0,1.2031422316187008
1.0,1.7039647575441599
2.0000000000000004,1.5119634669357707
2.0000000000000004,2.1802680497981757
3.999999999999999,3.4672338453948583
2.0000000000000004,1.5835313464556777
1.0,1.4238047114748542
3.0,2.2491500075303317
3.999999999999999,3.6750825274470467
3.0,3.1962081483673623
2.0000000000000004,1.0653983502056832
2.0000000000000004,1.8472650210806765
3.0,3.516446640874732
3.0,1.6591840479027393
0.0,1.6569185880570547
2.0000000000000004,1.3880701881471298
3.999999999999999,3.269767066410302
2.0000000000000004,2.0230344420353132
0.0,1.8323106607914252
3.0,1.5098590738944946
1.0,1.7751398437691694
2.0000000000000004,1.7861018820681327
3.0,1.9863878836176627
1.0,1.5511337615288046
2.0000000000000004,1.4172562905586568
1.0,1.31477635932396
3.999999999999999,3.576828445790855
3.999999999999999,0.95751641975485
2.0000000000000004,1.6567184156764623
3.999999999999999,3.603335981160132
2.0000000000000004,1.2756964136151216
3.0,2.357821658263029
3.999999999999999,3.1710972672731375
1.0,1.9092657707480947
1.0,1.5476300287246536
0.0,1.0852957186874397
3.999999999999999,3.7378263939395815
2.0000000000000004,2.3230349239532493
1.0,1.1692600478424855
1.0,1.5168925831996831
3.999999999999999,3.402771248254414
3.999999999999999,3.3064504464678315
1.0,1.0527439382580668
1.0,1.2914025938573062
3.999999999999999,2.911618186493523
3.999999999999999,3.0167988738990585
2.0000000000000004,1.4644043456060913
2.0000000000000004,1.996671955084131
3.999999999999999,3.273350025543989
2.0000000000000004,1.7484142630502109
3.0,1.9059194023662247
1.0,2.0781696703671586
3.0,2.300367410045858
1.0,1.5317337084457967
3.999999999999999,3.8384021805970514
1.0,1.8641210283966951
3.999999999999999,2.518546324787358
3.999999999999999,3.4237447852813183
2.0000000000000004,1.2951942953349813
3.999999999999999,2.3678869761202552
3.999999999999999,2.8738733738767914
3.0,2.9031700889406618
2.0000000000000004,3.3323610974828943
0.0,1.7559215270179385
1.0,0.8164555654451398
