target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.011346646,0.010463313,0.03619731,0.016729163,0.9252636
1,0.17866553,0.65124977,0.10627258,0.036878906,0.026933238
2,0.044929106,0.59419936,0.23615701,0.07139789,0.053316664
2,0.025172273,0.07281885,0.17225231,0.6429648,0.08679175
1,0.13735355,0.522313,0.21600695,0.06962108,0.054705456
1,0.018969797,0.62863743,0.2932094,0.037572708,0.021610606
4,0.020885808,0.010171525,0.0128687415,0.015169483,0.94090444
4,0.019650605,0.18253836,0.119284086,0.25836232,0.42016467
3,0.040668484,0.27653667,0.17270336,0.40129837,0.10879305
1,0.020887421,0.5480532,0.3184872,0.08650497,0.02606717
3,0.03310938,0.22650824,0.40724015,0.2087429,0.12439932
3,0.028745998,0.12729217,0.29174858,0.1465031,0.40571016
4,0.04965022,0.036250956,0.038765263,0.04183966,0.83349395
3,0.015555357,0.07673089,0.19042635,0.6977324,0.019555049
2,0.034536164,0.15656649,0.6828516,0.02183298,0.10421272
2,0.011349953,0.31396955,0.20119976,0.46002847,0.013452286
4,0.009305217,0.009117026,0.014311478,0.020747803,0.9465185
4,0.081437096,0.25389192,0.16736898,0.051685847,0.4456162
2,0.03643248,0.15855168,0.097633876,0.36406144,0.34332052
1,0.01924115,0.6812779,0.2312368,0.049321305,0.018922895
4,0.034874067,0.022559917,0.047404353,0.30368635,0.59147525
1,0.084504575,0.6517528,0.15549482,0.047099445,0.061148293
0,0.03725128,0.72564334,0.19226924,0.022359978,0.022476196
2,0.0386648,0.5198689,0.31168276,0.08021999,0.049563512
2,0.041709185,0.5530501,0.3651945,0.02483382,0.015212417
1,0.038811248,0.3990759,0.3305504,0.050832313,0.18073015
4,0.024810426,0.23962481,0.50245935,0.17082246,0.062282983
2,0.029403962,0.06765401,0.84052974,0.042154778,0.02025752
1,0.043662746,0.53392786,0.26338202,0.12355319,0.035474155
4,0.02778292,0.035574235,0.40088907,0.16267009,0.37308368
0,0.7714153,0.052942365,0.11578647,0.013243396,0.046612512
1,0.026504325,0.52210796,0.34017214,0.08203561,0.029179974
1,0.033429045,0.35123107,0.413965,0.10377257,0.097602345
3,0.024925325,0.2971653,0.6284551,0.03856461,0.010889654
2,0.040986322,0.054043833,0.8131253,0.037633546,0.054210987
2,0.061172426,0.37878132,0.49296018,0.016692238,0.050393887
2,0.022631837,0.071475215,0.13638091,0.58509666,0.18441539
1,0.008453429,0.2145202,0.11094312,0.6574794,0.008603871
3,0.028885959,0.2378091,0.6019768,0.1130263,0.018301807
3,0.11797253,0.32501334,0.4275708,0.09097078,0.038472608
1,0.020492513,0.702808,0.21158992,0.035857342,0.029252194
1,0.023246173,0.67839164,0.23032938,0.037957754,0.030075066
4,0.07916014,0.20367664,0.22617584,0.0295306,0.4614568
1,0.2925901,0.14263022,0.5344432,0.017522914,0.012813499
4,0.013031299,0.011089118,0.027076032,0.028009707,0.9207939
4,0.012807088,0.06275904,0.05526387,0.020808648,0.8483614
1,0.2515063,0.5594853,0.13874656,0.029014368,0.0212474
2,0.02755466,0.5878686,0.282215,0.07253712,0.029824642
2,0.034482986,0.22940643,0.08848292,0.61145467,0.03617297
3,0.045324173,0.054045696,0.09299246,0.22609356,0.58154404
4,0.014608479,0.012042454,0.011115967,0.014488873,0.9477442
3,0.04924062,0.035951894,0.04777977,0.040409885,0.82661784
1,0.055957537,0.4204784,0.37950096,0.08752005,0.056542996
4,0.07025285,0.13923252,0.28572902,0.3763832,0.1284024
2,0.022365691,0.07724373,0.24209617,0.5642809,0.09401349
4,0.0151704475,0.020759217,0.13817771,0.05867381,0.7672188
4,0.029877022,0.043775532,0.09124558,0.10884007,0.7262618
0,0.09470757,0.29689267,0.3971943,0.05708045,0.15412502
1,0.081142545,0.26081374,0.33532327,0.2252217,0.09749874
0,0.026146313,0.42968434,0.29535002,0.2172804,0.03153892
1,0.029979939,0.37987262,0.14097472,0.23211838,0.21705431
1,0.019572785,0.66236335,0.19613421,0.09481417,0.02711545
3,0.0973648,0.13885355,0.24948989,0.4505945,0.06369727
1,0.043183368,0.26341522,0.5789976,0.07200249,0.0424013
2,0.02430788,0.4072952,0.47212178,0.07590735,0.02036782
0,0.08910799,0.6338175,0.099432215,0.041172266,0.13647002
1,0.015919523,0.4566365,0.44711748,0.06404951,0.016277
4,0.042103164,0.048233163,0.07589084,0.19722079,0.6365521
3,0.042163257,0.044184785,0.23610787,0.49305913,0.18448493
1,0.03105984,0.51719725,0.34416,0.08155758,0.026025351
0,0.685727,0.10398942,0.18144365,0.018084029,0.010755875
4,0.010809693,0.011043713,0.01931476,0.025196278,0.93363553
1,0.22077937,0.66903853,0.077548675,0.018859584,0.013773841
3,0.031609558,0.42543483,0.26374796,0.24457693,0.03463078
3,0.012146171,0.113107316,0.31923988,0.54483086,0.010675775
3,0.056293625,0.5837327,0.23515989,0.08465522,0.040158533
2,0.08633675,0.20976083,0.32941142,0.15625279,0.21823819
3,0.08172642,0.32622162,0.31257984,0.19134946,0.08812267
0,0.05442239,0.18016045,0.29444018,0.056743752,0.41423324
2,0.032014504,0.1819265,0.48064783,0.2751664,0.030244773
4,0.025278395,0.06920044,0.10680589,0.13398102,0.66473424
3,0.034937333,0.03640084,0.039932918,0.05178877,0.8369401
4,0.013747494,0.12203352,0.09446031,0.093118206,0.6766405
3,0.08687984,0.18557939,0.1736849,0.49148968,0.062366202
3,0.06608098,0.49482056,0.24956043,0.13027324,0.05926484
4,0.058455832,0.2644882,0.47145393,0.14511754,0.060484447
0,0.14457124,0.45903176,0.16589029,0.047926996,0.18257976
2,0.0285732,0.56621563,0.3330682,0.049345385,0.022797618
1,0.09698222,0.1791252,0.5988339,0.079936214,0.045122433
2,0.060086712,0.049506523,0.5658738,0.21654566,0.107987314
1,0.024953747,0.25636807,0.63292617,0.0717805,0.013971537
4,0.010747586,0.009758636,0.024372982,0.020284167,0.9348366
2,0.072127506,0.21376826,0.44972506,0.18871674,0.07566242
4,0.05540181,0.032992877,0.036194272,0.11682794,0.7585831
1,0.12651938,0.29624557,0.23118396,0.28102973,0.065021314
2,0.05533145,0.4151803,0.38703707,0.08654083,0.055910356
2,0.019729765,0.18616477,0.16092716,0.069197424,0.5639809
