target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.028581361977830042,0.2143908715870746,0.18025410953566476,0.0454926039847255,0.5312810529147052
1,0.083473622008958,0.34873953599861024,0.18070843107217768,0.11964763029974303,0.2674307806205112
2,0.06519524578308881,0.3552268901338454,0.19020250604588304,0.12701121768499388,0.2623641403521889
2,0.0011186094808959446,0.011576590999196158,0.08816793550995983,0.6176289510823244,0.2815079129276236
1,3.247079179022623e-08,0.9876558900734176,0.012340055256921093,3.826480856178487e-06,1.9571801310052905e-07
1,0.011602272200957556,0.328327657328702,0.41735359123445304,0.16640975181631554,0.07630672741957188
4,0.00015800667231171862,0.0005712990998387979,0.001108296505090039,0.001676445219270605,0.9964859525034888
4,0.026068213803982453,0.29962997265563673,0.40591159965385465,0.14446498739427174,0.12392522649225438
3,0.00718896271936752,0.1780238426561494,0.4673150963681181,0.29693818806240846,0.050533910193956366
1,0.009319933830160472,0.3778891112440431,0.26560025761391115,0.20320448172458977,0.14398621558729569
3,0.009311367361825994,0.26171106145049366,0.49195133056290646,0.23215545120986544,0.0048707894149085445
3,0.009587755493286838,0.095977115292356,0.6754584876427586,0.041175720086655404,0.17780092148494323
4,0.013315191788070536,0.0466294438346428,0.06357717921215365,0.000980316621599678,0.8754978685435333
3,0.0010335075288176025,0.014649402727679563,0.5109660430672917,0.4728889138902029,0.0004621327860084108
2,0.06750297221841826,0.358912428499736,0.21375683328769252,0.12634206883932636,0.23348569715482678
2,0.005802270873887289,0.1765622889109402,0.3959136613449009,0.3760926494817963,0.045629129388475374
4,0.015407803541821285,0.028386434166349995,0.06657874217318782,0.09995941046333931,0.7896676096553016
4,1.4245454553260706e-09,2.5897533556373622e-11,0.0012415343828683675,0.48582981304040496,0.5129286511262837
2,0.09974326725134121,0.09824044412245023,0.11553266436816689,0.3022999611216895,0.38418366313635216
1,0.07444975172130172,0.3629069762012962,0.2340412709042635,0.15326351760101992,0.1753384835721186
4,0.0009284913754053527,0.0014798679452426957,0.06807734191225669,0.024633742618023466,0.9048805561490719
1,5.429362922985891e-10,0.9992738955600279,0.0007253926527035396,6.632495412891775e-07,4.799479129074863e-08
0,0.05514290072708973,0.31964217788317384,0.2841723342800672,0.12393028889605719,0.2171122982136121
2,0.009889395873972626,0.34763982424494433,0.18302964935532506,0.0981871267696454,0.36125400375611266
2,0.3886265105596056,0.1859317901598426,0.3717460564888373,0.041207935288003525,0.012487707503710982
1,0.060101345751145986,0.2545423309494142,0.15032821609108962,0.07374905246429075,0.4612790547440594
4,0.045686617622883084,0.18276066026824478,0.30070730315893734,0.09226542908704748,0.3785799898628874
2,0.0017706726041973638,0.34757742829424154,0.45097183830255205,0.16871289312891527,0.030967167670093707
1,0.035123041922887656,0.3750076184241115,0.36196674765547304,0.22780177432096493,0.00010081767656288248
4,0.016056825532121274,0.019254699294983427,0.32168596949299877,0.011162973360886105,0.6318395323190104
0,0.21174596411609584,0.42803690485093965,0.21491653487598017,0.08281103375455885,0.06248956240242543
1,0.007045614884148277,0.3197323569258054,0.4752870154395374,0.1466684368999677,0.05126657585054127
1,0.0005138029705545915,0.2461560547813805,0.6319266391472951,0.11185838222560626,0.009545120875163427
3,0.035299951689783435,0.24511052196293528,0.3260255158662766,0.2935840295601729,0.09997998092083185
2,0.052243152284654176,0.21421189805490673,0.6407045958534269,0.09212302834685367,0.0007173254601584915
2,0.0005011187164700006,0.8945435979087728,0.07984308562379752,0.016680283158684136,0.00843191459227533
2,1.5124573879926917e-08,0.0007459833342094492,0.08598083924051073,0.907903313774235,0.0053698485264708305
1,0.06188176135493233,0.37477800296861563,0.24226197977083685,0.28113096764658746,0.03994728825902759
3,0.026108078534584855,0.20473478872681883,0.4374096523035897,0.24066617054407252,0.09108130989093403
3,0.07758799306487157,0.4017893948962312,0.33522509611913365,0.08659329171926711,0.0988042242004964
1,0.013394852517325005,0.38452634407303754,0.3705998627909566,0.15311812061372512,0.07836082000495576
1,0.011725210953536843,0.3084981962687877,0.22324256682307514,0.1627513235475982,0.29378270240700205
4,0.057041887914223224,0.24608706020356425,0.2741038093531936,0.07829968715223724,0.3444675553767816
1,0.029724185716841045,0.367364248193338,0.2827944593547993,0.13568782911590355,0.18442927761911815
4,0.007748325524896362,0.10908158494047492,0.12706704595525714,0.015269240784721768,0.7408338027946498
4,0.06533222291356806,0.21664630214355093,0.17601328808172303,0.07431427315382112,0.4676939137073368
1,0.16590991728903495,0.42301078116458707,0.24679474727344042,0.086160565609225,0.07812398866371241
2,0.009196012384692679,0.3394353495498667,0.4296974077923571,0.1578430069145129,0.06382822335857066
2,3.454883484730164e-07,0.08435268340512568,0.1112258241593065,0.8042143790688063,0.0002067678784129721
3,0.032892602103579964,0.0773015866681023,0.514071656238592,0.028904298044930717,0.34682985694479507
4,0.043554157271261655,0.14305133298051165,0.23053276959412616,0.04428910234830189,0.5385726378057986
3,0.018576371950120206,0.37943514085901187,0.16289819199419364,0.06881180949664872,0.37027848570002553
1,1.6322996800126955e-06,0.6998202535989801,0.29271400006081416,0.007462754356093494,1.3596844321820292e-06
4,3.0136125632601854e-08,0.00016996976793277996,0.2659180577816788,0.21895579220431838,0.5149561501099444
2,0.03412406630005076,0.27130276811573306,0.2895739283681592,0.3024768450261979,0.10252239218985902
4,0.03299775652476532,0.1450827599754178,0.29066324772316343,0.05205231215918407,0.4792039236174694
4,0.023888877412143118,0.04748308870473658,0.15624985220569723,0.3930680927344952,0.3793100889429278
0,0.044179934785237726,0.4002704096283986,0.2715828958814557,0.1399985082886748,0.1439682514162333
1,0.0001970124779511311,0.9776751554324636,0.00475391329824869,0.017321854191662305,5.2064599674409625e-05
0,0.018526785977479684,0.4870152657940309,0.3442584316950676,0.13405624655271345,0.01614326998070826
1,0.030083983918780664,0.23958750101607498,0.3919321649100701,0.1836390634349351,0.1547572867201392
1,0.015078609314631071,0.3766253503378944,0.3835668196133597,0.14536827869007182,0.07936094204404306
3,0.01046708110497733,0.16408875653134944,0.3683504075089623,0.15793384323773774,0.2991599116169732
1,0.14951878015535666,0.2744443005966608,0.3773571187328588,0.17756918319850915,0.02111061731661459
2,0.026686885248127172,0.32810112959030857,0.27863192884878707,0.3655625537833858,0.00101750252939134
0,0.06820890725824841,0.26981008568207066,0.16467272268102243,0.08179968450721332,0.4155085998714453
1,0.040999391033769865,0.16492912863688264,0.3073806285481681,0.09350371665634678,0.39318713512483267
4,0.041629109455976504,0.18740817211072527,0.328362004040796,0.1747860492596349,0.26781466513286745
3,0.04557055897869532,0.15036048422369996,0.2575882476697766,0.05462563030984821,0.4918550788179799
1,0.021312781052792724,0.35217946553133705,0.2935497153554644,0.3322578589564474,0.0007001791039583669
0,1.2912648127535913e-05,0.0675731484690973,0.03772221854025435,0.0064208983709982724,0.8882708219715225
