target,prediction
3.999999999999999,3.9111829
1.0,1.0368583
2.0000000000000004,3.963769
2.0000000000000004,1.9490223
1.0,0.47325158
1.0,1.0097415
3.999999999999999,3.951281
3.999999999999999,3.6204891
3.0,2.9958923
1.0,1.0265596
3.0,2.9906664
3.0,2.5153115
3.999999999999999,3.9903774
3.0,2.9958923
2.0000000000000004,0.9506235
2.0000000000000004,1.7159634
3.999999999999999,3.9797897
3.999999999999999,2.9101195
2.0000000000000004,3.932012
1.0,1.0265596
3.999999999999999,3.0142632
1.0,1.0114322
0.0,0.021250248
2.0000000000000004,1.9639235
2.0000000000000004,1.8830104
1.0,0.64705324
3.999999999999999,3.5137138
2.0000000000000004,1.4538944
1.0,1.9980447
3.999999999999999,3.9385147
0.0,0.024066687
1.0,1.0624006
1.0,1.0030372
3.0,2.9885838
2.0000000000000004,1.978409
2.0000000000000004,1.4991996
2.0000000000000004,1.9916244
1.0,1.1184232
3.0,2.9975636
3.0,2.7147593
1.0,1.0265596
1.0,1.0265596
3.999999999999999,3.923265
1.0,1.971669
3.999999999999999,3.6806688
3.999999999999999,3.95647
1.0,1.0368583
2.0000000000000004,2.0331788
2.0000000000000004,2.0032594
3.0,2.8506424
3.999999999999999,3.951281
3.0,3.011588
1.0,1.0558441
3.999999999999999,3.525559
2.0000000000000004,1.9993839
3.999999999999999,3.9111829
3.999999999999999,3.98799
0.0,0.07449794
1.0,1.0624006
0.0,0.022049427
1.0,1.1017294
1.0,1.0265596
3.0,2.95441
1.0,1.040798
2.0000000000000004,2.0331788
0.0,0.029334307
1.0,1.0624006
3.999999999999999,3.9092917
3.0,3.0171514
1.0,1.0100601
0.0,0.041270018
3.999999999999999,3.951281
1.0,1.0265596
3.0,2.9888442
3.0,2.0128915
3.0,2.8220737
2.0000000000000004,1.393184
3.0,3.0164328
0.0,0.029334307
2.0000000000000004,2.0665467
3.999999999999999,3.8219838
3.0,2.4582732
3.999999999999999,3.932012
3.0,2.8401299
3.0,1.9603255
3.999999999999999,2.826376
0.0,0.038908005
2.0000000000000004,2.0645018
1.0,1.9566393
2.0000000000000004,2.0522137
1.0,1.0368583
3.999999999999999,3.964807
2.0000000000000004,2.0172155
3.999999999999999,3.9181442
1.0,1.1253355
2.0000000000000004,2.0157886
2.0000000000000004,3.916296
2.0000000000000004,1.7660162
0.0,0.021250248
2.0000000000000004,2.0362382
2.0000000000000004,1.7744293
2.0000000000000004,2.0285637
1.0,1.0110722
1.0,1.1752429
1.0,1.0624006
3.0,2.756492
1.0,1.0484073
3.999999999999999,3.977048
2.0000000000000004,1.9748404
3.0,2.7137609
2.0000000000000004,2.251523
3.0,2.914197
2.0000000000000004,1.8701055
3.999999999999999,3.9092917
3.999999999999999,3.01227
1.0,1.0109222
3.999999999999999,3.9111829
1.0,1.0558441
2.0000000000000004,2.018149
3.0,2.9446025
1.0,1.0097415
1.0,1.0624006
3.999999999999999,3.951281
3.999999999999999,3.6645427
3.999999999999999,3.9710574
1.0,1.0111043
3.0,2.9860165
2.0000000000000004,2.0270398
