target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.04258596867118413,0.153864896480816,0.2605347977994111,0.35378938127971776,0.1892249557688709
2,0.17845464497024305,0.4874767624052313,0.25646438063897714,0.02802824685937502,0.049575965126173356
2,0.038928209220156974,0.02107864718593907,0.3206026142182049,0.11953597220283724,0.4998545571728617
2,0.1087231172756172,0.3578237700480091,0.26994469353461065,0.13047004322363664,0.13303837591812648
1,0.07255767197569885,0.27174969816256295,0.24718941704647684,0.2364724275543258,0.1720307852609356
1,0.061734800610464255,0.34379562183817125,0.34569780273603806,0.10186474548130396,0.14690702933402242
4,0.012061479285631262,0.038244863917216064,0.07826865439380469,0.16135317573840244,0.7100718266649456
1,0.0419484474728647,0.1840600251758987,0.3802906511656755,0.2063885085827554,0.18731236760280606
2,0.05619268702913194,0.23089580743956623,0.2524947548499606,0.30434447256163766,0.15607227811970342
3,0.1535375473717218,0.491848352015209,0.2592862207019055,0.05008762485736526,0.04524025505379888
4,0.05626711436262892,0.18908005205577813,0.2522570519162256,0.25804747272796696,0.24434830893740037
4,0.0525968841222955,0.17966255682629428,0.2233252612300728,0.11655290140951248,0.4278623964118249
4,0.08438045479372124,0.21871325822711576,0.2909121128046811,0.22592230488520224,0.18007186928927957
3,0.008132567940944944,0.023392103848233706,0.13039502807517525,0.2865571387279585,0.5515231614076879
3,0.018487961089559198,0.3463131608216078,0.506231977382151,0.11506034979250597,0.013906550914175716
4,0.012820209417732686,0.02341012703406234,0.12368796455216559,0.31464616185264604,0.5254355371433937
1,0.07953899756457858,0.43215075561948363,0.28430108527546777,0.10139456043618628,0.10261460110428407
1,0.32773217609496386,0.5078213714009866,0.12426327747872114,0.011792395359530257,0.02839077966579839
2,0.03545605660726775,0.020301447152323484,0.3025640755209126,0.11956175548052786,0.5221166652389685
4,0.022127729315670787,0.057264309984334814,0.08056909054163704,0.11769335394679643,0.7223455162115608
2,0.02213278317283438,0.3727219909594399,0.5060232207632017,0.08536335923124921,0.013758645873274624
3,0.056611793475348025,0.2323939141804528,0.25733962181807446,0.3207841886001284,0.13287048192599601
4,0.0061426855875332375,0.02712232166113302,0.0871911919946125,0.18730686147215886,0.6922369392845624
0,0.04175228474769495,0.2412982425829848,0.3364754375421095,0.1588516484560736,0.2216223866711373
1,0.06011271366847366,0.2352099902767338,0.24340770298376013,0.06316316099491531,0.3981064320761174
2,0.17033014334516233,0.49739027881348236,0.2739471766957727,0.029171682208283922,0.02916071893729871
2,0.09331203239868911,0.36016730424374505,0.3088385004303109,0.09960064395578941,0.13808151897146562
4,0.024689785981572492,0.19585508043587577,0.22907914412503244,0.16649059529420374,0.38388539416331546
2,0.05348578707456277,0.6601015571429439,0.23233776608173318,0.051869723402700886,0.0022051662980589696
0,0.07793234312240498,0.3266488820446122,0.2998565602212121,0.2371564276734208,0.05840578693834991
1,0.013045574628807347,0.5088064738194897,0.42421380559552185,0.05324453544688209,0.0006896105092991424
2,0.0508535976710259,0.31901239942912746,0.32384541897955366,0.21104348948443669,0.0952450944358563
1,0.10007182010398814,0.21474354509097113,0.5223781752156688,0.07790293456291965,0.0849035250264523
3,0.04574787350693502,0.31825368127053816,0.271417260991307,0.2579230915041151,0.10665809272710443
2,0.03847651434943237,0.22718263187050614,0.42816782288277905,0.1990834273215889,0.1070896035756933
1,0.05506148823805001,0.2610335054434717,0.2606335570177841,0.10412058850144275,0.3191508607992514
2,0.01611242454459753,0.4488355328965578,0.4807733108602836,0.05380016015030109,0.00047857154826018135
1,0.009480050445883369,0.4540905625361202,0.4635499916566045,0.07141233503647396,0.0014670603249180166
2,0.021492964740033673,0.3397741541427859,0.5092335715895033,0.1287693711528309,0.0007299383748460387
0,0.10460931375343047,0.7300913488209423,0.12956727631424872,0.030906705190243446,0.004825355921135142
1,0.06692548637810673,0.4412364701883156,0.2477964512722699,0.23429308253935732,0.009748509621950561
1,0.06916503370819654,0.6452813180052784,0.15704945821083957,0.12055538191150587,0.007948808164179375
2,0.010661017494317237,0.4501905296890509,0.464700471494095,0.0736230894279564,0.0008248918945805276
4,0.08950094753399694,0.24342535705025292,0.25328036804859017,0.045790207427093305,0.3680031199400669
1,0.17727239751418064,0.30085502129358066,0.3563356728769432,0.08877053448972677,0.0767663738255685
1,0.01798822525960946,0.2801237673101128,0.44666492310080497,0.25413110085721335,0.001091983472259708
3,0.039057415790519426,0.2946985011459796,0.3651616320837013,0.2991784611708632,0.00190398980893635
0,0.05030864157885034,0.5063487643968685,0.3591724608980415,0.08062018741393463,0.003549945712304972
4,0.005993854124341274,0.014334311084817404,0.08362017883901389,0.20289218439532242,0.6931594715565048
2,0.022590785063105072,0.35425969885527714,0.49586226490921015,0.12655731279756138,0.0007299383748460387
2,0.01314725185116591,0.230740340398058,0.45761252363243,0.2960665933653807,0.002433290752965414
1,0.07195190032428692,0.25396499843441356,0.49051553453937785,0.12984808861812586,0.053719478083795964
1,0.21308118078299706,0.5338663255781619,0.16744809234903624,0.026223960921498552,0.05938044036830639
1,0.055972130130272434,0.6597712015933516,0.23021978907007978,0.04816843435570937,0.005868444850586699
3,0.04602322061370546,0.3516529948767907,0.30147940536825607,0.2035783188746826,0.09726606026656474
3,0.07601401052016277,0.2369492166935237,0.26162848450186904,0.2461206858432143,0.17928760244123013
2,0.006865820650851926,0.34381611470238677,0.5995848586191788,0.04930333577802362,0.00042987024955888273
4,0.05573128360667754,0.1916805743690335,0.19915517301380317,0.34222017173225405,0.21121279727823158
3,0.04030515102229668,0.33365441234737897,0.25201121372656765,0.29547052518201417,0.0785586977217424
