target,prediction
3.999999999999999,2.030882090976601
2.0000000000000004,1.862397510441002
1.0,1.4471488293164523
3.999999999999999,3.6368231628890326
0.0,1.0800999741013362
2.0000000000000004,1.6699798746375714
1.0,2.008800524720524
0.0,2.358947379059647
1.0,1.2399558792559455
3.999999999999999,4.019781989864662
1.0,1.5079311897025636
3.999999999999999,2.11879933537988
2.0000000000000004,1.641012221294368
1.0,1.5016239704565657
1.0,1.8646363483640283
3.999999999999999,3.366579905476211
2.0000000000000004,1.987524456010294
2.0000000000000004,2.2498818751472385
3.999999999999999,1.8621429889573626
3.0,1.3441722245619014
3.999999999999999,2.9010059076622405
1.0,0.9384307409988255
1.0,2.0361785336439056
2.0000000000000004,1.273811721598507
1.0,1.7756030972242036
2.0000000000000004,1.7261801076866714
2.0000000000000004,1.8779459145464514
1.0,1.3479531539537057
3.999999999999999,1.248573299229824
3.0,1.6975431206455567
1.0,1.6238230765969641
3.999999999999999,4.293232567298129
2.0000000000000004,2.0639718359775747
3.999999999999999,4.068821477824109
1.0,1.0490668549311564
3.0,1.765479372775078
1.0,0.9068771299805882
0.0,1.3213762386533499
2.0000000000000004,1.6784395373765415
3.999999999999999,2.0792956435836896
2.0000000000000004,1.5864835531589119
2.0000000000000004,1.3918157149956376
1.0,2.319589061269749
3.999999999999999,2.103421232531704
3.999999999999999,3.39822186177833
3.999999999999999,3.6375578608839456
1.0,1.1083583201874978
2.0000000000000004,1.7156944041587767
3.999999999999999,3.327062278239425
3.0,2.046836833251168
3.0,2.084901499425307
1.0,0.9669076975626241
3.0,2.274727412618374
3.999999999999999,3.9455327381889296
2.0000000000000004,2.1191354159736036
1.0,2.0440332291107572
2.0000000000000004,2.2739219771311188
3.0,1.2544799806702893
3.999999999999999,3.676213247918649
2.0000000000000004,1.335248273494574
1.0,1.9527608074800904
2.0000000000000004,1.6210843531123151
2.0000000000000004,1.7041270613532227
1.0,1.7642568984137346
3.999999999999999,3.3098380650390853
1.0,1.0606900531195729
3.999999999999999,1.5925389266075407
