target,prediction
3.999999999999999,1.8466182753579354
2.0000000000000004,1.655654797713081
1.0,1.4629223120620454
3.999999999999999,3.592960810670581
0.0,1.1857823924927322
2.0000000000000004,1.6990121860152425
1.0,1.929210844641208
0.0,2.022700326454737
1.0,1.3885749671037897
3.999999999999999,3.6230618401279235
1.0,1.504111536381298
3.999999999999999,2.065396783175081
2.0000000000000004,1.525950572416042
1.0,1.3207151603648852
1.0,1.9222343112752296
3.999999999999999,3.789267411419174
2.0000000000000004,1.4857446910631715
2.0000000000000004,2.352952033117164
3.999999999999999,1.8362316775429393
3.0,1.4148474431502658
3.999999999999999,2.150641861407997
1.0,1.0027928454928592
1.0,2.074777412861303
2.0000000000000004,1.6070778134178996
1.0,1.5217343293299015
2.0000000000000004,2.193650096554414
2.0000000000000004,1.6794867828326914
1.0,1.4896421310132726
3.999999999999999,1.4832603909441278
3.0,1.9642847265521595
1.0,1.4499938988228473
3.999999999999999,3.6438767038491955
2.0000000000000004,1.683872555199052
3.999999999999999,3.7594549763085405
1.0,1.087362597481763
3.0,1.8235176382782696
1.0,1.0979475976051702
0.0,1.4451905466454038
2.0000000000000004,1.419562384349696
3.999999999999999,1.8629596764307172
2.0000000000000004,1.7575802827453457
2.0000000000000004,1.4610109729217844
1.0,2.134301446853577
3.999999999999999,1.8653438467006902
3.999999999999999,3.47708948385245
3.999999999999999,3.738771629792873
1.0,1.3836771161510266
2.0000000000000004,1.6732648299698534
3.999999999999999,3.3901149271681
3.0,2.1768795775558556
3.0,2.3632619099611585
1.0,1.2348393047572488
3.0,2.2348413923574784
3.999999999999999,3.4384919126935216
2.0000000000000004,2.152227369856732
1.0,2.111381834476791
2.0000000000000004,2.0740563305575224
3.0,1.2742110968529516
3.999999999999999,3.642308773206132
2.0000000000000004,1.380196136789591
1.0,1.8587951910974674
2.0000000000000004,1.4354853220731663
2.0000000000000004,1.6689042571905817
1.0,1.5382755525588534
3.999999999999999,3.5991193980970717
1.0,1.38755772788187
3.999999999999999,2.1267906551339797
2.0000000000000004,1.5588980698522126
1.0,1.3745803492647655
1.0,1.6715345366857752
2.0000000000000004,1.9218008947809015
1.0,1.4536253093849942
3.999999999999999,3.5761676060031995
3.999999999999999,2.3179327960617124
2.0000000000000004,1.6394161732498258
2.0000000000000004,3.165326087233356
3.999999999999999,1.8425610888258133
3.999999999999999,1.846525992138381
3.0,1.4148474431502658
1.0,1.4063618246633385
1.0,1.2852544312145162
3.999999999999999,3.592960810670581
1.0,1.5033974217929762
2.0000000000000004,1.8143524010506442
1.0,2.2882590740210658
3.0,1.6103588840790635
2.0000000000000004,2.644786531991747
3.999999999999999,2.1447815462600315
1.0,1.9724451012497037
0.0,1.337705010560171
1.0,1.3480720381132425
3.0,2.8217771977633
1.0,1.4420030891734377
3.0,1.5548948298812948
0.0,1.4976521728616192
1.0,1.5014417740450319
0.0,1.6954068088061423
3.0,1.7258337721593153
3.0,2.6000593957713853
2.0000000000000004,1.3858488517398926
2.0000000000000004,1.520054431173417
2.0000000000000004,1.6565852997318995
2.0000000000000004,2.0849153459174588
3.0,2.1412273139745417
2.0000000000000004,1.588192191655179
3.999999999999999,1.6945797781293521
3.999999999999999,2.128813136301963
2.0000000000000004,2.150592130801385
2.0000000000000004,1.9104108142582983
2.0000000000000004,1.7835553456526716
1.0,1.3049733291392944
1.0,1.5147964960044127
2.0000000000000004,1.6425132688620367
1.0,1.5330922525823558
1.0,1.4388502790021676
3.999999999999999,2.4303172398422443
1.0,1.276001575407446
1.0,1.6022639569129495
2.0000000000000004,1.6201290844900673
2.0000000000000004,2.388054380562818
3.999999999999999,3.8676166944754105
2.0000000000000004,1.651239010689022
1.0,1.8406339620463084
3.0,2.352952033117164
3.999999999999999,3.592960810670581
3.0,3.3566167170745276
2.0000000000000004,1.6472814655855132
2.0000000000000004,1.6772397895452569
3.0,3.581263985762802
3.0,1.7240612999969742
0.0,1.4720688056979112
2.0000000000000004,1.1452514336154413
3.999999999999999,3.3000158075638515
2.0000000000000004,1.7465608616519859
0.0,1.574488832177257
3.0,1.3241449995204149
1.0,1.5685737167872884
2.0000000000000004,1.424628695588099
3.0,1.641218850621308
1.0,1.0623158142047187
2.0000000000000004,1.759797116143686
1.0,1.5738902637215912
3.999999999999999,3.6204941873104026
3.999999999999999,1.3087115329099714
2.0000000000000004,1.6027178394708659
3.999999999999999,3.4014321403921493
2.0000000000000004,1.3418416262881254
3.0,1.801697453835866
3.999999999999999,3.4841329890566133
1.0,1.4896146840410753
1.0,1.7802214157507095
0.0,1.469181176446197
3.999999999999999,3.578247094075701
2.0000000000000004,1.9733338656429944
1.0,1.6194007662170127
1.0,1.5419262187928755
3.999999999999999,3.824807263750402
3.999999999999999,3.4244671736719274
1.0,1.0410121553919285
1.0,1.4674515576432672
3.999999999999999,2.094311529265056
3.999999999999999,2.2418849792273385
2.0000000000000004,1.3259419725192982
2.0000000000000004,2.5686860874519466
3.999999999999999,3.325528407165506
2.0000000000000004,1.4534901914761975
3.0,2.0391129592533725
1.0,2.038504331500256
3.0,2.084828417708133
1.0,1.6703414537540993
3.999999999999999,3.693569386291048
1.0,1.5529539257833975
3.999999999999999,2.6031991758055657
3.999999999999999,3.8030675572179016
2.0000000000000004,1.3595924278011928
3.999999999999999,2.4925106318513612
3.999999999999999,3.2250464609716865
3.0,3.486678993877046
2.0000000000000004,2.56468852597413
0.0,1.5000873429446115
1.0,1.4493746725892582
2.0000000000000004,2.0693995533579965
3.0,1.5408604786608793
1.0,1.6591145150250375
3.0,3.6166166361916963
2.0000000000000004,1.6426755982746486
3.999999999999999,3.7115914394157565
3.999999999999999,3.549538183399072
3.0,1.888988999146484
3.999999999999999,3.507647092761842
3.999999999999999,2.0209590591717506
2.0000000000000004,1.5929118817546768
0.0,1.3142857921885214
0.0,1.0214324497952258
1.0,0.9875476732240247
3.999999999999999,1.9505373321721513
1.0,2.4303172398422443
1.0,1.6362815270297428
0.0,2.016994533618254
1.0,1.486708156437539
2.0000000000000004,1.521646336422624
1.0,2.228158689168359
2.0000000000000004,1.4267081979764784
3.999999999999999,3.789267411419174
1.0,1.9164170353642498
1.0,1.0688810367932962
1.0,1.2610286379106457
1.0,2.0994290139467138
3.999999999999999,2.1343843093518475
2.0000000000000004,1.6596189255585547
3.0,1.7610649229712507
2.0000000000000004,1.451143766605563
3.0,2.464354801208306
2.0000000000000004,1.4109738001537337
1.0,1.4365186326641695
1.0,1.6352505623295408
3.0,2.129525078071513
3.999999999999999,3.7089229913419732
2.0000000000000004,3.5991193980970717
2.0000000000000004,1.4935178775131508
3.999999999999999,1.4401312854134676
1.0,1.1741814485520425
0.0,1.5130299994741314
3.999999999999999,3.442752468089198
0.0,1.035524146600948
2.0000000000000004,1.3024132850047612
3.0,1.697596523219782
3.999999999999999,3.5051334889199293
2.0000000000000004,1.4935178775131508
2.0000000000000004,1.9197443658724493
3.999999999999999,3.592960810670581
3.0,3.359619899082479
3.999999999999999,1.6722383958175264
1.0,1.6625620744134615
1.0,1.0436729594527923
2.0000000000000004,1.031000904783964
2.0000000000000004,1.4011574500536428
3.999999999999999,3.7071034380061416
3.999999999999999,3.6204941873104026
3.0,2.0275717330714365
3.0,3.581053684761498
2.0000000000000004,1.4499938988228473
2.0000000000000004,2.2052220242057015
2.0000000000000004,1.5975545675225193
1.0,1.6248181158455983
3.999999999999999,3.5577692263908265
1.0,3.496038932996359
1.0,0.9522751366040596
3.0,2.6000593957713853
2.0000000000000004,2.0209590591717506
3.999999999999999,1.8839235976457678
2.0000000000000004,1.7075233635262568
1.0,1.6367153053428871
3.0,2.2957669808564485
3.0,2.8165960172104847
3.999999999999999,3.686081304900604
1.0,1.4638200385809195
1.0,1.4338752499585476
3.999999999999999,3.7089229913419732
3.0,2.5575612408298065
3.0,1.8488619571361324
2.0000000000000004,2.2030685822499914
3.999999999999999,2.2202404191010605
2.0000000000000004,1.4326796524389995
1.0,1.5903767304459495
3.0,1.9527182510271488
1.0,1.7697498883781937
