target,prediction
3.999999999999999,1.9110022265264441
1.0,1.3047210559572635
2.0000000000000004,1.6506298111456528
2.0000000000000004,1.9015564690074336
1.0,1.3047210559572635
1.0,1.3070526435784044
3.999999999999999,2.888481482954495
3.999999999999999,1.9110022265264441
3.0,1.795218241915025
1.0,1.9015564690074336
3.0,1.9110022265264441
3.0,1.599821133264547
3.999999999999999,2.3587018705348832
3.0,1.951750771493547
2.0000000000000004,1.9015564690074336
2.0000000000000004,1.9523648301642869
3.999999999999999,2.3387053772025346
3.999999999999999,2.001744660410855
2.0000000000000004,2.488743163195446
1.0,1.9015564690074336
3.999999999999999,3.52792743515914
1.0,1.7215909047643079
0.0,1.7117041098285788
2.0000000000000004,1.7760215567538107
2.0000000000000004,1.9015564690074336
1.0,2.001541119930088
3.999999999999999,1.9110022265264441
2.0000000000000004,1.947225923865668
1.0,1.9015564690074336
3.999999999999999,2.0020971473998226
0.0,1.5146777502210953
1.0,1.9110022265264441
1.0,1.8828749781722078
3.0,1.3712994930032498
2.0000000000000004,1.9110022265264441
2.0000000000000004,1.9015564690074336
2.0000000000000004,1.71251626089541
1.0,1.594527469501545
3.0,1.930802808119196
3.0,1.9015564690074336
1.0,1.9015564690074336
1.0,1.9015564690074336
3.999999999999999,1.5242041265019242
1.0,1.3047210559572635
3.999999999999999,1.9015564690074336
3.999999999999999,2.1008777445714224
1.0,1.3047210559572635
2.0000000000000004,1.5958638676976546
2.0000000000000004,1.9015564690074336
3.0,2.329887158097142
3.999999999999999,3.423224709860502
3.0,1.9015564690074336
1.0,1.9015564690074336
3.999999999999999,1.9110022265264441
2.0000000000000004,1.9015564690074336
3.999999999999999,1.9110022265264441
3.999999999999999,2.622745117703622
0.0,1.9110022265264441
1.0,1.9110022265264441
0.0,1.9034638593722861
1.0,1.9110022265264441
1.0,1.9015564690074336
3.0,1.9015564690074336
1.0,1.7849819286713817
2.0000000000000004,1.6561966321013775
0.0,1.9015564690074336
1.0,1.9110022265264441
3.999999999999999,1.9110022265264441
3.0,1.9015564690074336
1.0,1.3290806528093762
0.0,1.3047210559572635
3.999999999999999,3.0683788940999968
1.0,1.9015564690074336
3.0,1.958624620011343
3.0,1.9015564690074336
3.0,1.4915186105356137
2.0000000000000004,1.9110022265264441
3.0,1.9015564690074336
0.0,1.9015564690074336
2.0000000000000004,1.9310994623153968
3.999999999999999,2.023793213852718
3.0,1.9015564690074336
3.999999999999999,2.2949718886236865
3.0,1.9110022265264441
3.0,1.9015564690074336
3.999999999999999,1.9015564690074336
0.0,1.9015564690074336
2.0000000000000004,1.9110022265264441
1.0,1.0737489810976188
2.0000000000000004,1.9110022265264441
1.0,1.6576027933841737
3.999999999999999,1.9015564690074336
2.0000000000000004,1.9110022265264441
3.999999999999999,1.9110022265264441
1.0,1.9015564690074336
2.0000000000000004,1.9015564690074336
2.0000000000000004,1.8168399644670048
2.0000000000000004,1.9015564690074336
0.0,1.63393757998137
2.0000000000000004,2.2134463219145073
2.0000000000000004,1.9015564690074336
2.0000000000000004,1.9110022265264441
1.0,1.1705454371982942
1.0,1.1754190222285081
1.0,1.9110022265264441
3.0,1.5544047777112224
1.0,2.3258472318010703
3.999999999999999,2.327935551580131
2.0000000000000004,1.9110022265264441
3.0,1.9110022265264441
2.0000000000000004,1.8109829079601178
3.0,1.2978975086813382
2.0000000000000004,1.1904199444014316
3.999999999999999,1.9110022265264441
3.999999999999999,1.3231361862018503
1.0,1.8571296624902138
3.999999999999999,1.9110022265264441
1.0,1.9015564690074336
2.0000000000000004,1.440231915718316
3.0,1.9110022265264441
1.0,1.4187202318053185
1.0,1.9110022265264441
3.999999999999999,3.5007226026426066
3.999999999999999,1.5616043768193464
3.999999999999999,1.9015564690074336
1.0,1.1553816561653618
3.0,1.9015564690074336
2.0000000000000004,2.0406589621978877
1.0,1.9110022265264441
1.0,1.9110022265264441
1.0,1.3953577448226797
2.0000000000000004,1.7684730029630495
2.0000000000000004,1.5176821112061667
2.0000000000000004,1.8779395810443518
1.0,1.9015564690074336
3.999999999999999,1.9015564690074336
2.0000000000000004,1.9110022265264441
3.999999999999999,2.3727928351732257
1.0,1.8567364137112574
2.0000000000000004,1.475446978864619
1.0,1.9015564690074336
3.0,1.9142996718028296
3.0,1.9015564690074336
3.999999999999999,1.9015564690074336
3.999999999999999,1.9903031674215508
2.0000000000000004,1.5780747022413668
0.0,1.1045273650613883
0.0,1.9015564690074336
1.0,1.3047210559572635
0.0,1.9015564690074336
2.0000000000000004,2.766847587287471
1.0,1.9285626936116236
0.0,1.9110022265264441
2.0000000000000004,1.9015564690074336
3.999999999999999,3.4138771042224096
3.999999999999999,1.9110022265264441
2.0000000000000004,1.2216252498242035
1.0,1.3918116012912578
2.0000000000000004,1.6074045503192202
2.0000000000000004,1.9482294941239542
2.0000000000000004,1.9110022265264441
2.0000000000000004,1.9110022265264441
2.0000000000000004,1.9595200145329588
2.0000000000000004,1.5223591596923152
1.0,1.9110022265264441
3.999999999999999,1.9015564690074336
3.999999999999999,1.9110022265264441
1.0,1.3047210559572635
1.0,1.9015564690074336
1.0,1.9104522995244104
3.999999999999999,1.9110022265264441
3.0,1.9110022265264441
3.999999999999999,2.254306418542795
2.0000000000000004,2.013538485731718
2.0000000000000004,1.2959446324212123
1.0,1.9015564690074336
1.0,1.9110022265264441
3.0,1.9110022265264441
3.0,2.2775149219386757
1.0,1.9703774392321005
2.0000000000000004,1.9110022265264441
1.0,1.3349227772564745
0.0,1.9110022265264441
1.0,1.9110022265264441
1.0,1.8558669188488857
1.0,1.0953186419496945
3.999999999999999,3.403102084226777
2.0000000000000004,1.9110022265264441
3.0,1.9110022265264441
2.0000000000000004,1.9015564690074336
3.0,2.0378166076953974
1.0,1.6593720852196512
