target,prediction
3.999999999999999,3.976309069586513
1.0,0.9996747177181053
2.0000000000000004,3.820813101350085
2.0000000000000004,1.9891589627941388
1.0,0.5029418104194763
1.0,1.0007229018578454
3.999999999999999,3.9794687648874074
3.999999999999999,3.846165569639849
3.0,2.990260900102931
1.0,0.989603848121605
3.0,2.9636538381295248
3.0,2.8618159368541574
3.999999999999999,3.9865333793985256
3.0,2.990260900102931
2.0000000000000004,2.0000000000000004
2.0000000000000004,1.7976063460078922
3.999999999999999,3.9865333793985256
3.999999999999999,3.629414038878889
2.0000000000000004,3.9794687648874074
1.0,0.989603848121605
3.999999999999999,3.6524838689823573
1.0,1.0007229018578454
0.0,0.0
2.0000000000000004,1.9798659499064915
2.0000000000000004,1.9891589627941388
1.0,0.5278781683235272
3.999999999999999,3.841562650645895
2.0000000000000004,1.5055494422787326
1.0,1.9891589627941388
3.999999999999999,3.715636323503875
0.0,0.0
1.0,1.0004922766694233
1.0,1.001809160888763
3.0,2.9444242744840414
2.0000000000000004,1.9408973673950465
2.0000000000000004,1.7663237344451836
2.0000000000000004,1.9255458448351703
1.0,1.0550411489401625
3.0,3.022598195611197
3.0,3.0141230991127026
1.0,0.989603848121605
1.0,0.989603848121605
3.999999999999999,3.9794687648874074
1.0,1.911869223150727
3.999999999999999,3.9999999999999982
3.999999999999999,3.3697026878622207
1.0,0.9996747177181053
2.0000000000000004,1.9798659499064915
2.0000000000000004,1.9891589627941388
3.0,2.9953230816724346
3.999999999999999,3.9794687648874074
3.0,3.0141230991127026
1.0,0.989603848121605
3.999999999999999,3.357556584972828
2.0000000000000004,1.9891589627941388
3.999999999999999,3.976309069586513
3.999999999999999,3.984166734807972
0.0,0.024649005973334637
1.0,1.0004922766694233
0.0,0.0
1.0,1.0004922766694233
1.0,0.989603848121605
3.0,3.0141230991127026
1.0,0.9996747177181053
2.0000000000000004,1.9798659499064915
0.0,0.050756638653219444
1.0,1.0004922766694233
3.999999999999999,3.976309069586513
3.0,3.0141230991127026
1.0,1.0007229018578454
0.0,0.029149978031293156
3.999999999999999,3.9794687648874074
1.0,0.989603848121605
3.0,2.9953230816724346
3.0,1.9891589627941388
3.0,3.0215387566961365
2.0000000000000004,1.6869344629883325
3.0,3.0141230991127026
0.0,0.050756638653219444
2.0000000000000004,1.925796165181621
3.999999999999999,3.7522224092488097
3.0,3.0141230991127026
3.999999999999999,3.9013971012681816
3.0,2.9636538381295248
3.0,1.9891589627941388
3.999999999999999,3.0141230991127026
0.0,0.050756638653219444
2.0000000000000004,1.959548552531428
1.0,1.933636185708954
2.0000000000000004,1.959548552531428
1.0,0.9996747177181053
3.999999999999999,3.9999999999999982
2.0000000000000004,1.9859035749009206
3.999999999999999,3.976309069586513
1.0,0.989603848121605
2.0000000000000004,1.9891589627941388
2.0000000000000004,3.9794687648874074
2.0000000000000004,1.9891589627941388
0.0,0.0
2.0000000000000004,2.5091609903622736
2.0000000000000004,1.9891589627941388
2.0000000000000004,1.946307916301523
1.0,1.0007229018578454
1.0,1.270072321708124
1.0,1.0004922766694233
3.0,2.0417067271642675
1.0,0.9996747177181053
3.999999999999999,3.9865333793985256
2.0000000000000004,1.9280844838851365
3.0,2.3355069181750743
2.0000000000000004,1.9649848306944353
3.0,2.655030061687913
2.0000000000000004,1.9121235530830485
3.999999999999999,3.976309069586513
3.999999999999999,3.617518519101827
1.0,1.001809160888763
3.999999999999999,3.976309069586513
1.0,0.989603848121605
2.0000000000000004,1.9647569742627313
3.0,2.6058738805544235
1.0,1.0007229018578454
1.0,1.0004922766694233
3.999999999999999,3.9794687648874074
3.999999999999999,3.1456635514653986
3.999999999999999,3.9999999999999982
1.0,1.0007229018578454
3.0,3.0141230991127026
2.0000000000000004,1.9798659499064915
1.0,1.0004922766694233
1.0,1.0004922766694233
1.0,1.001809160888763
2.0000000000000004,1.9601425107496393
2.0000000000000004,1.9798659499064915
2.0000000000000004,1.9624358602016816
1.0,0.989603848121605
3.999999999999999,3.9999999999999982
2.0000000000000004,1.959548552531428
3.999999999999999,3.9865333793985256
1.0,1.0007229018578454
2.0000000000000004,1.9647569742627313
1.0,0.989603848121605
3.0,3.022598195611197
3.0,3.0141230991127026
3.999999999999999,3.9999999999999982
3.999999999999999,3.9794687648874074
2.0000000000000004,1.9798659499064915
0.0,1.0007229018578454
0.0,0.050756638653219444
1.0,0.9996747177181053
0.0,0.050756638653219444
2.0000000000000004,1.7496661751918312
1.0,1.001809160888763
0.0,0.20131294691115142
2.0000000000000004,2.0000000000000004
3.999999999999999,3.984166734807972
3.999999999999999,3.4147687924515173
2.0000000000000004,1.933636185708954
1.0,1.0007229018578454
2.0000000000000004,1.9647569742627313
2.0000000000000004,3.0167696086997013
2.0000000000000004,1.959548552531428
2.0000000000000004,1.959548552531428
2.0000000000000004,1.964855207463068
2.0000000000000004,1.9515782442326586
1.0,1.9408973673950465
3.999999999999999,3.9999999999999982
3.999999999999999,3.846165569639849
1.0,0.9996747177181053
1.0,1.9891589627941388
1.0,1.001809160888763
3.999999999999999,3.976309069586513
3.0,3.6643177286862185
3.999999999999999,3.755117119798336
2.0000000000000004,1.9647569742627313
2.0000000000000004,1.9121235530830485
1.0,0.989603848121605
1.0,1.0004922766694233
3.0,2.9206503490857694
3.0,3.21917194393467
1.0,1.001809160888763
2.0000000000000004,1.959548552531428
1.0,0.9996747177181053
0.0,0.024649005973334637
1.0,1.0004922766694233
1.0,0.9996747177181053
1.0,1.0007229018578454
3.999999999999999,3.9794687648874074
2.0000000000000004,1.959548552531428
3.0,2.976621054998333
2.0000000000000004,1.7663237344451836
3.0,3.022598195611197
1.0,0.9996747177181053
2.0000000000000004,1.920397096974606
1.0,1.001809160888763
3.999999999999999,3.9999999999999982
1.0,0.989603848121605
3.0,3.022598195611197
3.0,2.841757667312096
3.999999999999999,3.984166734807972
3.999999999999999,3.9794687648874074
1.0,0.989603848121605
2.0000000000000004,1.959548552531428
3.999999999999999,3.984166734807972
2.0000000000000004,1.9637820361445204
2.0000000000000004,1.9798659499064915
1.0,1.0007229018578454
2.0000000000000004,1.9798659499064915
2.0000000000000004,1.8479002936146038
2.0000000000000004,1.9647569742627313
1.0,0.9996747177181053
1.0,0.989603848121605
1.0,0.9996747177181053
1.0,1.001809160888763
2.0000000000000004,2.0043291539513395
1.0,1.0007229018578454
2.0000000000000004,1.4880596591594588
2.0000000000000004,2.0000000000000004
3.999999999999999,3.978831560069146
1.0,0.7388501951193922
2.0000000000000004,1.9891589627941388
3.999999999999999,3.9794687648874074
1.0,0.989603848121605
3.0,3.0141230991127026
1.0,0.9996747177181053
0.0,0.024649005973334637
3.999999999999999,3.8180012885443046
2.0000000000000004,1.9891589627941388
1.0,0.989603848121605
3.999999999999999,3.9999999999999982
1.0,1.0007229018578454
3.999999999999999,3.9999999999999982
3.999999999999999,3.984166734807972
3.999999999999999,3.9865333793985256
1.0,0.989603848121605
1.0,0.989603848121605
3.0,3.05151598102848
3.0,3.010835412926366
1.0,1.001809160888763
2.0000000000000004,1.9891589627941388
1.0,1.887495904875692
1.0,1.0677325206079868
2.0000000000000004,1.721758035214144
3.999999999999999,3.9865333793985256
3.0,3.102522152607116
3.999999999999999,3.9794687648874074
2.0000000000000004,2.0521549546698616
2.0000000000000004,2.0364363600104434
1.0,0.989603848121605
2.0000000000000004,1.9647569742627313
1.0,0.983132472143468
2.0000000000000004,1.9678720053559813
3.0,2.012617641280251
3.999999999999999,3.9794687648874074
3.999999999999999,3.9999999999999982
2.0000000000000004,1.9205748098530746
2.0000000000000004,1.959548552531428
3.999999999999999,3.567680419610179
1.0,1.001809160888763
2.0000000000000004,1.959548552531428
3.0,2.3910593831360054
2.0000000000000004,1.920397096974606
0.0,0.0
1.0,1.0004922766694233
2.0000000000000004,1.9891589627941388
3.0,2.9706577780019723
1.0,1.001809160888763
3.999999999999999,3.9999999999999982
2.0000000000000004,1.9891589627941388
3.0,3.0141230991127026
2.0000000000000004,1.0563006856349308
3.999999999999999,3.976309069586513
2.0000000000000004,1.5768375032589717
1.0,0.9996747177181053
3.0,2.8520532290494445
3.999999999999999,3.0045089266571106
3.999999999999999,3.929754996469244
3.999999999999999,3.984166734807972
3.999999999999999,3.9865333793985256
1.0,2.7866342181825217
3.0,2.990260900102931
1.0,1.001809160888763
2.0000000000000004,1.9891589627941388
2.0000000000000004,1.964855207463068
3.0,2.9776359488265207
1.0,1.0007229018578454
2.0000000000000004,1.9515782442326586
1.0,1.0164847986383228
3.999999999999999,3.9999999999999982
3.999999999999999,3.9865333793985256
3.0,1.0872125971858755
3.0,2.990260900102931
1.0,1.0004922766694233
3.0,2.990260900102931
3.999999999999999,3.0141230991127026
2.0000000000000004,1.9408895128933796
2.0000000000000004,1.8961183885628539
3.0,3.05151598102848
3.0,3.0202384563842193
3.999999999999999,3.9999999999999982
3.0,3.0141230991127026
2.0000000000000004,1.9544680958851521
2.0000000000000004,1.6980219633133768
3.0,2.9251914019519942
3.0,2.9776359488265207
1.0,0.989603848121605
1.0,1.0004922766694233
1.0,1.0004922766694233
0.0,0.0
1.0,0.9996747177181053
1.0,1.1623048106278406
2.0000000000000004,1.9891589627941388
3.999999999999999,3.89937155753144
1.0,2.00601954680727
2.0000000000000004,1.9637820361445204
2.0000000000000004,2.0407615490231152
2.0000000000000004,1.959548552531428
3.0,3.022598195611197
2.0000000000000004,1.9668833238755061
1.0,0.9996747177181053
1.0,1.5768375032589717
3.0,2.8520532290494445
3.999999999999999,3.9865333793985256
3.999999999999999,3.7665717855503367
1.0,1.0004922766694233
2.0000000000000004,3.0141230991127026
2.0000000000000004,1.8900039876261832
2.0000000000000004,1.9408895128933796
2.0000000000000004,1.9577857255019184
2.0000000000000004,1.9647569742627313
3.999999999999999,3.751270654799667
2.0000000000000004,2.0521549546698616
2.0000000000000004,1.959548552531428
3.0,3.0234644288039494
1.0,0.9996747177181053
3.999999999999999,3.9999999999999982
2.0000000000000004,1.925796165181621
3.999999999999999,3.9865333793985256
0.0,0.026274210663771003
1.0,0.9903595230840045
3.0,2.61425132226431
2.0000000000000004,1.9487841772111572
3.0,2.9636538381295248
3.0,2.9636538381295248
3.999999999999999,3.0141230991127026
2.0000000000000004,2.4852713619166606
3.0,2.9636538381295248
3.0,2.9206503490857694
2.0000000000000004,1.8695816079368925
2.0000000000000004,1.8886070342533774
3.0,3.058248530817111
2.0000000000000004,1.9647569742627313
3.999999999999999,3.9794687648874074
3.999999999999999,3.9999999999999982
2.0000000000000004,1.9408973673950465
1.0,0.9996747177181053
1.0,1.0007229018578454
1.0,1.0004922766694233
3.0,2.9636538381295248
1.0,1.9515782442326586
3.999999999999999,3.9794687648874074
2.0000000000000004,1.8366364974180285
0.0,0.0
1.0,2.990260900102931
1.0,1.001809160888763
2.0000000000000004,1.9891589627941388
2.0000000000000004,1.7663237344451836
2.0000000000000004,1.5534382456687381
1.0,1.001809160888763
2.0000000000000004,2.0000000000000004
1.0,1.0007229018578454
3.0,3.0141230991127026
1.0,1.0662727348823635
1.0,1.0004922766694233
0.0,0.029149978031293156
3.999999999999999,3.9999999999999982
1.0,1.9891589627941388
3.999999999999999,3.8601838762441893
0.0,0.026274210663771003
2.0000000000000004,1.9515782442326586
3.0,3.0141230991127026
2.0000000000000004,1.9891589627941388
2.0000000000000004,2.0056176039981435
3.0,2.990260900102931
2.0000000000000004,2.0619028384064766
3.999999999999999,3.9794687648874074
3.0,3.199145054153873
1.0,1.0007229018578454
3.999999999999999,3.9794687648874074
1.0,0.9666777793375967
3.0,2.83267574843243
1.0,0.9996747177181053
1.0,0.989603848121605
1.0,1.4318003792758751
3.0,3.0167696086997013
3.999999999999999,3.4507385375297774
1.0,1.0007229018578454
3.999999999999999,2.0000000000000004
3.0,3.0377060096221387
