target,prediction
3.999999999999999,3.2972381712442056
2.0000000000000004,1.7053314304647
1.0,1.3134643229382297
3.999999999999999,4.210456781895823
0.0,1.021509027446469
2.0000000000000004,1.519222293497715
1.0,2.531105744787311
0.0,2.1493874106264865
1.0,1.7738576799815582
3.999999999999999,3.6755313472047817
1.0,1.88678847956343
3.999999999999999,3.1837697149607695
2.0000000000000004,1.5756178623990973
1.0,0.6567248583804675
1.0,0.9144405105971061
3.999999999999999,3.8043338538897276
2.0000000000000004,1.3852203695072993
2.0000000000000004,2.2796794793134763
3.999999999999999,2.251036861157946
3.0,1.6823765482126962
3.999999999999999,2.463027454929644
1.0,0.5222596220845552
1.0,2.535147726074277
2.0000000000000004,1.9736098183015458
1.0,1.9572755408715854
2.0000000000000004,2.3550478043942205
2.0000000000000004,1.6805477563535969
1.0,1.7053314304647
3.999999999999999,2.5085292986355174
3.0,2.11413858155599
1.0,1.5632432538404437
3.999999999999999,4.109982869793993
2.0000000000000004,2.1755690138327703
3.999999999999999,4.1687522296607815
1.0,0.8429977938563336
3.0,1.3774103806908542
1.0,1.3259064776801406
0.0,1.1316568551291932
2.0000000000000004,1.592902939654211
3.999999999999999,1.868414027646169
2.0000000000000004,2.0565519807156813
2.0000000000000004,1.5898317957006438
1.0,3.006486445761843
3.999999999999999,2.4544151868282027
3.999999999999999,2.6910395734216466
3.999999999999999,3.898103949311305
1.0,0.9887874599992348
2.0000000000000004,1.6575340115172437
3.999999999999999,3.703744789947625
3.0,1.964118043469938
3.0,2.1580725477642813
1.0,1.181801769036385
3.0,2.627635218853585
3.999999999999999,3.908747749637482
2.0000000000000004,1.7801418723912192
1.0,2.322100331043964
2.0000000000000004,2.5555980695934206
3.0,1.2304290278475576
3.999999999999999,4.052053840352843
2.0000000000000004,0.8607640526365716
1.0,2.3302325200940532
2.0000000000000004,1.362225450860259
2.0000000000000004,1.6993336431427668
1.0,1.8508623352121258
3.999999999999999,2.9934023063043154
1.0,1.2232577906890585
3.999999999999999,1.8289266746856594
2.0000000000000004,1.4942348240001864
1.0,1.2566262961428856
1.0,1.5632432538404437
2.0000000000000004,1.0021633852769631
1.0,1.599805247055202
3.999999999999999,4.000401887257243
3.999999999999999,2.18689391450914
2.0000000000000004,1.6993336431427668
2.0000000000000004,2.7324456014185983
3.999999999999999,3.231386227196107
3.999999999999999,2.232294074500057
3.0,1.5843352539768336
1.0,0.9599118433740252
1.0,0.9322433467754943
3.999999999999999,4.040620678778737
1.0,1.4348997631242089
2.0000000000000004,1.9472716728318753
1.0,2.4390463290881046
3.0,1.6702593726532826
2.0000000000000004,2.341182800637578
3.999999999999999,2.44505764720181
1.0,1.811586922944954
0.0,1.3511522831748772
1.0,0.6879288291763557
3.0,3.126408178956039
1.0,1.6149254288869774
3.0,1.8122516473177206
0.0,1.6332073734128665
1.0,0.9938755993222743
0.0,1.6678857368512578
3.0,2.0021998539876042
3.0,2.7925100270318803
2.0000000000000004,1.2328965874561741
2.0000000000000004,1.6178145290979251
2.0000000000000004,1.8410325009850044
2.0000000000000004,1.9149829279434227
3.0,2.4261816529208335
2.0000000000000004,1.5956928859092203
3.999999999999999,2.30757484928132
3.999999999999999,3.109262214095345
2.0000000000000004,2.137436354599919
2.0000000000000004,2.033199014078931
2.0000000000000004,2.382305177650368
1.0,1.6198096241065896
1.0,1.62936053242372
2.0000000000000004,1.6938846898760183
1.0,1.6838476658817951
1.0,0.8629189718393817
3.999999999999999,1.519695189427317
1.0,1.0961822587526018
1.0,1.4484255045367505
2.0000000000000004,1.5700021708307346
2.0000000000000004,1.8395468031600686
3.999999999999999,4.027438173335187
2.0000000000000004,1.6778928892661602
1.0,1.7184502769955334
3.0,2.334641333856372
3.999999999999999,3.935515362871861
3.0,2.9909535394038635
2.0000000000000004,0.9533768936586324
2.0000000000000004,1.5542708188954961
3.0,3.6898707349664965
3.0,1.7313464531587783
0.0,1.4170355901400278
2.0000000000000004,1.2300480191329073
3.999999999999999,3.236590301022389
2.0000000000000004,2.0133232751324655
0.0,1.4812995007847851
3.0,1.1946729405750025
1.0,1.3554297191813616
2.0000000000000004,1.6736657330173528
3.0,1.6503685975811955
1.0,1.1835090974272977
2.0000000000000004,1.646618620455396
1.0,1.5935181342221143
3.999999999999999,4.200442009811413
3.999999999999999,1.4173829360917272
2.0000000000000004,1.5928886455096531
3.999999999999999,3.6571847394784145
2.0000000000000004,1.2688276074002496
3.0,2.1982283726680216
3.999999999999999,2.6965062120313665
1.0,1.5132751159487738
1.0,1.6626403758881003
0.0,1.331372215827408
3.999999999999999,3.8100736477632084
2.0000000000000004,1.8243479190873253
1.0,1.4600760008630989
1.0,1.4090715038927057
3.999999999999999,3.546690719543051
3.999999999999999,3.0200863214855964
1.0,0.6330095243926339
1.0,1.4134038307464518
3.999999999999999,2.261390758615797
3.999999999999999,2.7937537817829283
2.0000000000000004,1.3834338110573197
2.0000000000000004,1.796928314691161
3.999999999999999,3.0857100297441695
2.0000000000000004,1.5490042026591038
3.0,2.0265842295018386
1.0,2.2669626403238494
3.0,2.448195700851795
1.0,1.6671643982023645
3.999999999999999,3.6537311487183803
1.0,1.7096308399580078
3.999999999999999,3.019106296932268
3.999999999999999,2.6974973223550194
2.0000000000000004,0.9440394258331481
3.999999999999999,2.8999925651161425
3.999999999999999,2.6695603002838038
3.0,3.2199566163004514
2.0000000000000004,3.105047055104488
0.0,1.2188526625388145
1.0,0.9440394258331481
2.0000000000000004,2.015265102097654
3.0,2.0377363291491024
1.0,1.7101754375804568
3.0,3.7110786250023393
2.0000000000000004,1.6671643982023645
3.999999999999999,3.778082163548701
3.999999999999999,2.9206170285821513
3.0,2.4974157135384454
3.999999999999999,3.574393561368513
3.999999999999999,2.2989998820633715
