target,prediction
4,3.8461538461538463
1,1.5806451612903225
2,2.2195121951219514
2,2.5454545454545454
1,1.5806451612903225
1,1.5504587155963303
4,3.7260273972602738
4,2.122093023255814
3,2.1646341463414633
1,1.5879396984924623
3,2.122093023255814
3,2.6875
4,3.742857142857143
3,2.1646341463414633
2,2.1923076923076925
2,1.5681818181818181
4,3.742857142857143
4,2.226993865030675
2,2.1646341463414633
1,1.5879396984924623
4,3.8
1,1.5504587155963303
0,1.5681818181818181
2,1.5806451612903225
2,1.5879396984924623
1,2.2195121951219514
4,2.122093023255814
2,2.226993865030675
1,1.5879396984924623
4,2.6
0,2.226993865030675
1,1.5285714285714285
1,2.226993865030675
3,1.5806451612903225
2,2.122093023255814
2,2.1923076923076925
2,2.1646341463414633
1,1.5806451612903225
3,1.5681818181818181
3,1.5879396984924623
1,1.5879396984924623
1,1.5879396984924623
4,2.1646341463414633
1,2.1646341463414633
4,3.732394366197183
4,2.1646341463414633
1,1.5806451612903225
2,1.5806451612903225
2,2.1923076923076925
3,3.8
4,3.7260273972602738
3,3.732394366197183
1,1.5879396984924623
4,2.122093023255814
2,2.1923076923076925
4,3.8461538461538463
4,2.2195121951219514
0,2.122093023255814
1,2.122093023255814
0,1.5681818181818181
1,2.122093023255814
1,1.5879396984924623
3,2.1923076923076925
1,2.1646341463414633
2,1.5806451612903225
0,1.5879396984924623
1,1.5285714285714285
4,3.037037037037037
3,3.732394366197183
1,1.5504587155963303
0,1.5806451612903225
4,3.7260273972602738
1,1.5879396984924623
3,1.5504587155963303
3,1.5879396984924623
3,2.2195121951219514
2,2.122093023255814
3,2.1923076923076925
0,2.1923076923076925
2,1.5681818181818181
4,2.226993865030675
3,3.732394366197183
4,2.1646341463414633
3,2.122093023255814
3,1.5879396984924623
4,1.5879396984924623
0,1.5879396984924623
2,1.5285714285714285
1,2.2195121951219514
2,1.5285714285714285
1,1.5806451612903225
4,3.732394366197183
2,2.122093023255814
4,3.8461538461538463
1,1.5879396984924623
2,1.5879396984924623
2,2.1646341463414633
2,1.5879396984924623
0,1.5681818181818181
2,3.742857142857143
2,1.5879396984924623
2,1.5285714285714285
1,1.5504587155963303
1,1.5504587155963303
1,2.122093023255814
3,1.5806451612903225
1,2.1646341463414633
4,3.742857142857143
2,1.5285714285714285
3,2.122093023255814
2,2.1646341463414633
3,2.2195121951219514
2,2.2195121951219514
4,2.122093023255814
4,2.1646341463414633
1,1.5681818181818181
4,3.8461538461538463
1,1.5879396984924623
2,1.5504587155963303
3,3.8461538461538463
1,1.5504587155963303
1,2.122093023255814
4,3.7260273972602738
4,1.5681818181818181
4,3.732394366197183
1,2.2195121951219514
3,2.1923076923076925
2,2.1646341463414633
1,1.5285714285714285
1,1.5285714285714285
1,1.5681818181818181
