target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0002747001190367182,0.015329098070222659,0.039032123314434466,0.9453640784963061
1,0.07981999821725577,0.5398980773844932,0.2633524017780103,0.08574195280297213,0.03118756981726863
2,0.08196841848153029,0.3057536416315276,0.30799149261250025,0.17451331494316868,0.12977313233127333
2,0.005555555555555556,0.07194460445468509,0.20357862903225804,0.36808355734767023,0.35083765360983105
1,0.12032716997200288,0.49544393797368147,0.27496844247304714,0.0772840463666532,0.03197640321461535
1,0.06454638105930859,0.3614597872531941,0.43361185939899527,0.10689772855653461,0.033484243731967414
4,0.0,0.0,0.010272536687631027,0.03165618448637317,0.9580712788259957
4,0.07141904694147903,0.237699544774294,0.28581555611721043,0.2267405683449431,0.17832528382207344
3,0.10456701479927467,0.22849558895772099,0.34647028452903833,0.1999484477302308,0.1205186639837352
1,0.047832389791433255,0.4304608273004108,0.3415045543178489,0.1368732987517596,0.043328929838547504
3,0.05508320104112998,0.31073315768925924,0.29715182060625395,0.19414616606797744,0.14288565459537936
3,0.023569023569023566,0.05481000481000481,0.17182696530522618,0.29774619613147507,0.4520478101842704
4,0.0,0.001619433198380567,0.01132653816937328,0.020462909462598124,0.966591119169648
3,0.0485947707722119,0.2712553590651192,0.24891854981200753,0.28842383961394363,0.1428074807367177
2,0.0901879298319544,0.2730852766846636,0.35271574567646025,0.17627379268302673,0.10773725512389497
2,0.032287927873191215,0.35013998796612245,0.35806417841870936,0.2427013014447136,0.016806604297263397
4,0.0,0.0,0.010272536687631027,0.03165618448637317,0.9580712788259957
4,0.05159737385819827,0.2559813284022601,0.27653573682174093,0.15673939489037855,0.2591461660274221
2,0.08210479723323244,0.23621048218779245,0.2366744638418835,0.23816928604093346,0.2068409706961583
1,0.04716834728783218,0.3913421286109453,0.3961481661975972,0.13486011717466093,0.03048124072896441
4,0.0029809679229349166,0.0036854546752949032,0.03853906295900151,0.1801997176508399,0.7745947967919296
1,0.053640930309720794,0.5070271901099226,0.33181153176114575,0.08305948322694576,0.02446086459226508
0,0.09958087354637558,0.4373761507711836,0.3303158804932603,0.09843927009807613,0.034287825091104326
2,0.05313115817321604,0.5030768476697999,0.26142239637746667,0.11666609899060883,0.0657034987889085
2,0.08607351034358757,0.4402844859481151,0.3546222038523134,0.08172009497044615,0.03729970488553778
1,0.06168349373218375,0.24738015540841862,0.3081431038025697,0.13712353646392553,0.24566971059290255
4,0.043328755748116024,0.38939753394252985,0.3320670197280433,0.18865575333515433,0.04655093724615648
2,0.0707057364116741,0.1900439157243329,0.41182242410027303,0.23880839106277893,0.08861953270094118
