target,prediction
3.999999999999999,2.3291597
2.0000000000000004,1.793061
1.0,1.479594
3.999999999999999,4.011384
0.0,1.0678904
2.0000000000000004,1.5056117
1.0,2.9105055
0.0,2.450329
1.0,1.5091922
3.999999999999999,4.0320454
1.0,1.5469663
3.999999999999999,3.444396
2.0000000000000004,1.419965
1.0,0.98479056
1.0,1.257657
3.999999999999999,4.1954527
2.0000000000000004,1.381664
2.0000000000000004,2.2617204
3.999999999999999,1.8362577
3.0,1.463944
3.999999999999999,2.6233485
1.0,0.5788374
1.0,1.6332378
2.0000000000000004,1.6871619
1.0,1.4067364
2.0000000000000004,2.676037
2.0000000000000004,2.0675788
1.0,1.3895462
3.999999999999999,1.5488846
3.0,1.0816085
1.0,1.2104211
3.999999999999999,3.9431858
2.0000000000000004,2.2010343
3.999999999999999,3.9735398
1.0,0.85735047
3.0,1.3992448
1.0,0.9223758
0.0,0.9979178
2.0000000000000004,1.6104205
3.999999999999999,1.6873226
2.0000000000000004,1.6831698
2.0000000000000004,1.0966108
1.0,2.521978
3.999999999999999,1.6906333
3.999999999999999,2.9026859
3.999999999999999,3.9298248
1.0,0.96790516
2.0000000000000004,1.5210543
3.999999999999999,3.5626101
3.0,2.7384737
3.0,1.9422579
1.0,0.8213098
3.0,2.745428
3.999999999999999,4.3372416
2.0000000000000004,1.3148444
1.0,3.0474825
2.0000000000000004,2.251671
3.0,1.058006
3.999999999999999,3.9164271
2.0000000000000004,0.5570711
1.0,2.221912
2.0000000000000004,0.9736444
2.0000000000000004,1.6997099
1.0,1.7594638
3.999999999999999,3.1568646
1.0,1.2536395
3.999999999999999,2.296061
2.0000000000000004,1.2890527
1.0,1.1098506
1.0,1.5602598
2.0000000000000004,1.858227
1.0,1.0432503
3.999999999999999,4.0840583
3.999999999999999,2.230605
2.0000000000000004,1.9642382
2.0000000000000004,3.1276674
3.999999999999999,2.3291597
3.999999999999999,3.0259032
3.0,1.4490933
1.0,0.97665405
1.0,0.92831767
3.999999999999999,4.02083
1.0,2.4604733
2.0000000000000004,1.5362957
1.0,1.9411969
3.0,1.6576812
2.0000000000000004,1.9159524
3.999999999999999,2.6344867
1.0,2.1362116
0.0,1.2301891
1.0,0.7541026
3.0,2.5103495
1.0,1.4855766
3.0,1.5157113
0.0,1.3073318
1.0,1.0673776
0.0,1.3204882
3.0,2.0810072
3.0,2.9608245
