target,prediction
3.999999999999999,1.3397182347246583
2.0000000000000004,1.7097168020890665
1.0,1.4752898035981996
3.999999999999999,2.427942769668449
0.0,2.2741034215688423
2.0000000000000004,1.483214810909713
1.0,1.9934234210598594
0.0,2.7230951545503297
1.0,1.100363549652442
3.999999999999999,2.7901789127547505
1.0,1.4065046902395526
3.999999999999999,2.3448837328617915
2.0000000000000004,2.284766907692125
1.0,2.0419079655790133
1.0,2.2672272722095297
3.999999999999999,2.961628936574171
2.0000000000000004,1.9392259843925728
2.0000000000000004,4.3832827274289805
3.999999999999999,2.4272490827935242
3.0,1.5971474190329675
3.999999999999999,2.189476422737473
1.0,1.0263168476008402
1.0,1.501149122698815
2.0000000000000004,0.9908631339253087
1.0,2.1887051948096303
2.0000000000000004,2.47112961272942
2.0000000000000004,1.5673958538991801
1.0,1.2933934558007514
3.999999999999999,1.6315680527842882
3.0,2.053873230638297
1.0,1.7641859199482948
3.999999999999999,4.043710977922063
2.0000000000000004,1.7886918743064761
3.999999999999999,4.184692104132466
1.0,1.294814744480992
3.0,1.4827152801833088
1.0,0.9632119382495892
0.0,1.2689257398325098
2.0000000000000004,1.7073463949618004
3.999999999999999,1.9272211083261364
2.0000000000000004,1.8268147246006823
2.0000000000000004,1.5971474190329675
1.0,1.8359764408914492
3.999999999999999,2.076307358952106
3.999999999999999,1.8134120167143903
3.999999999999999,3.9588744044627635
1.0,1.1203727014090852
2.0000000000000004,1.7897603668837032
3.999999999999999,2.5115811742773033
3.0,2.5238031310569187
3.0,1.7138287524525326
1.0,1.4957743557744796
3.0,1.392243426779856
3.999999999999999,5.478753281204899
2.0000000000000004,1.9380369208260904
1.0,2.0736131367250943
2.0000000000000004,1.5532392984248595
3.0,2.234237353320144
3.999999999999999,3.920658337606662
2.0000000000000004,1.1306117897970482
1.0,2.3892179825250888
2.0000000000000004,1.6665051715096824
2.0000000000000004,1.6368953068411787
1.0,2.1009034649324905
3.999999999999999,2.356049327463849
1.0,0.6774975712803113
3.999999999999999,1.8875604043474241
2.0000000000000004,1.4756039057467785
1.0,1.3641231881524094
1.0,1.8243656272619457
2.0000000000000004,1.9274587052167442
1.0,2.4838989499782436
3.999999999999999,2.7199110238886317
3.999999999999999,2.5238031310569187
2.0000000000000004,1.6222949105890327
2.0000000000000004,2.5238031310569187
3.999999999999999,1.342045583004436
3.999999999999999,1.9712748299407332
3.0,1.5971474190329675
1.0,1.2004471555349743
1.0,0.7010395050200682
3.999999999999999,2.436015035564647
1.0,1.9490348046509043
2.0000000000000004,1.9535694947990483
1.0,1.7397747164167532
3.0,1.6355456403918032
