target,prediction
3.999999999999999,3.9487925068474823
1.0,0.9771472717616223
2.0000000000000004,3.721865778155567
2.0000000000000004,1.9888007220353243
1.0,0.862889180699439
1.0,1.0175950966306013
3.999999999999999,3.966742902392057
3.999999999999999,3.749807801767318
3.0,2.8392286290948783
1.0,1.0334568793191772
3.0,2.9070084900524105
3.0,2.788721643195837
3.999999999999999,4.107550265853264
3.0,2.9420300479105306
2.0000000000000004,1.1968216132036376
2.0000000000000004,1.992222418090357
3.999999999999999,4.015336490201034
3.999999999999999,3.6107009974011888
2.0000000000000004,3.6842417191835066
1.0,1.038682340783191
3.999999999999999,3.5384163273164786
1.0,1.0507599006336603
0.0,0.07879256419611425
2.0000000000000004,1.8488638315247141
2.0000000000000004,1.859393156560385
1.0,0.37424176565768796
3.999999999999999,3.366573415322626
2.0000000000000004,1.1214212202127336
1.0,1.9714081303724464
3.999999999999999,3.5735924755767563
0.0,0.17205296199887377
1.0,1.0198462428606083
1.0,1.0245881606948952
3.0,2.8502537542047777
2.0000000000000004,2.1307540523268838
2.0000000000000004,1.9029913196395238
2.0000000000000004,1.9697832022999533
1.0,1.1299747387154429
3.0,2.967469629353201
3.0,2.7712236228913625
1.0,1.0107337519116872
1.0,1.0299901254627413
3.999999999999999,3.309649910156775
1.0,1.2778782169785994
3.999999999999999,3.4246952160511333
3.999999999999999,2.9608734412235562
1.0,0.9086410355438503
2.0000000000000004,1.9351208988433446
2.0000000000000004,1.9728283252361871
3.0,2.801072325915319
3.999999999999999,3.9488486347560006
3.0,3.0811638018567225
1.0,1.0470464542050202
3.999999999999999,3.6047797179976016
2.0000000000000004,2.051474625671891
3.999999999999999,4.095685611068238
3.999999999999999,2.8892374586800584
0.0,0.12188511307708838
1.0,1.0019492229772968
0.0,0.12509897363160927
1.0,0.9749182118201851
1.0,1.0234651920815705
3.0,2.7738138637613834
1.0,0.9442495004557909
2.0000000000000004,1.9630420620866267
0.0,0.10296670177454836
1.0,0.9430591251178415
3.999999999999999,3.7689605512617135
3.0,3.239603204578092
1.0,1.0339957373671482
0.0,0.12379635216984619
3.999999999999999,3.8104931832190854
1.0,0.9926926957812472
3.0,2.923900110056603
3.0,2.158684036359245
3.0,2.841880831216098
2.0000000000000004,2.1546606489851627
3.0,2.845855881166765
0.0,0.10621145794815567
2.0000000000000004,2.1285701359148437
3.999999999999999,3.7347461923506318
3.0,2.806114322761644
3.999999999999999,3.7193841133384034
3.0,3.0341556978784308
3.0,1.7581009491433055
3.999999999999999,3.0553086645593313
0.0,0.24605461892386793
2.0000000000000004,1.9732820547610421
1.0,1.8827617325868022
2.0000000000000004,2.2916310661479105
1.0,1.037976084631719
3.999999999999999,3.947914881649128
2.0000000000000004,1.91208823899106
3.999999999999999,4.12086520177432
1.0,0.965752991912451
2.0000000000000004,1.9428000258116542
2.0000000000000004,3.5860248453638217
2.0000000000000004,1.8084082727336508
0.0,0.05233701141592029
2.0000000000000004,2.4141400615919983
2.0000000000000004,1.7545092925966221
2.0000000000000004,1.8344551483515277
1.0,0.9696692693353814
1.0,1.2919087870663875
1.0,0.940670859421811
3.0,2.740351037927526
1.0,0.9352853434904516
3.999999999999999,4.055660235479358
2.0000000000000004,1.8323960821337595
3.0,2.971733125548912
2.0000000000000004,2.0151050249434563
3.0,2.897074416615632
2.0000000000000004,1.8388395295818971
3.999999999999999,3.9006880968758937
3.999999999999999,3.3284986500717375
1.0,1.0302182088571858
3.999999999999999,3.9982867616959057
1.0,1.0284101766526121
2.0000000000000004,1.9793489164512885
3.0,2.823791866129563
1.0,1.0346315375799913
1.0,1.0184502852795743
3.999999999999999,3.897644122597125
3.999999999999999,3.2807709619299157
3.999999999999999,4.040350513069625
1.0,0.9702137005240123
3.0,2.909992493705721
2.0000000000000004,1.9713024605223493
1.0,1.011664977053047
1.0,1.0137332210773664
1.0,1.0457706301522447
2.0000000000000004,1.9877309234816587
2.0000000000000004,1.939322996123248
2.0000000000000004,1.8487860396208133
1.0,1.1779558397343175
3.999999999999999,3.9191852392932347
2.0000000000000004,2.027340612867975
3.999999999999999,4.064936808519885
1.0,1.1208657196417842
2.0000000000000004,1.9882807072715476
1.0,1.0833801061924566
3.0,2.8165130198734
3.0,2.6337328321202462
3.999999999999999,3.3838168948949168
3.999999999999999,3.5975063319529337
2.0000000000000004,1.9316177485646526
0.0,1.0596826971683644
0.0,0.12227765939017221
1.0,0.9986582110314473
0.0,0.09765899559658964
2.0000000000000004,2.030247989065202
1.0,1.0020254746891775
0.0,0.6017939360328228
2.0000000000000004,1.6279970125201757
3.999999999999999,3.9209446359272295
3.999999999999999,3.2788214958491126
2.0000000000000004,1.9378781361482091
1.0,1.1122287831731628
2.0000000000000004,2.034998273332923
2.0000000000000004,2.9566571677245106
2.0000000000000004,1.9578580206238403
2.0000000000000004,1.9962132944426112
2.0000000000000004,1.9166991812773406
2.0000000000000004,1.9351100656075273
1.0,1.967113939490794
3.999999999999999,4.016963597495011
3.999999999999999,3.553314416840964
1.0,1.0196953312529118
1.0,1.9119848781600348
1.0,1.0237619581697617
3.999999999999999,4.295390441061685
3.0,3.61069927585204
3.999999999999999,3.4072053816201278
2.0000000000000004,2.0552516340530205
2.0000000000000004,1.9383626097657203
1.0,1.0228629620951422
1.0,1.0035658815462067
3.0,2.9622735592783176
3.0,3.236176791642867
1.0,1.0941210501086749
2.0000000000000004,2.017658634822811
1.0,1.1645760845127162
0.0,0.03181452320896949
1.0,1.1093929765856263
1.0,0.9898411042250135
1.0,1.007982434691574
3.999999999999999,3.956995065995998
2.0000000000000004,1.9629732433019504
3.0,2.788697350965174
2.0000000000000004,1.9511451724283968
3.0,3.198908077990523
1.0,1.0295951631054807
2.0000000000000004,1.801463653708205
1.0,1.129230118979038
3.999999999999999,3.956545175281584
1.0,0.9623918092042021
3.0,3.1958217301957594
3.0,2.8983612921472823
3.999999999999999,4.025172115812929
3.999999999999999,3.9815080866857304
1.0,1.026811311355897
2.0000000000000004,2.0335458624677
3.999999999999999,3.854822460945563
2.0000000000000004,1.9475781589180752
2.0000000000000004,2.032115045722155
1.0,1.0397311094531583
2.0000000000000004,2.1398048421627376
2.0000000000000004,2.025481671808521
2.0000000000000004,1.9979792928490103
1.0,0.9124310855985243
1.0,1.0299474718397819
1.0,0.990458649546442
1.0,0.959024784201258
2.0000000000000004,2.13242693326616
1.0,0.9648488703727962
2.0000000000000004,1.7398885273742044
2.0000000000000004,1.620973533412036
3.999999999999999,3.5453972044436455
1.0,1.0308753722027348
2.0000000000000004,1.971304609606546
3.999999999999999,3.9660275001822347
1.0,1.0119066367528546
3.0,2.98660946276485
1.0,0.9328676282476491
0.0,0.09446233268442072
3.999999999999999,3.3093025666722653
2.0000000000000004,1.9497556819329027
1.0,0.724815282540433
3.999999999999999,2.649186029634833
1.0,1.0421962731860779
3.999999999999999,4.069569603023194
3.999999999999999,4.082261148544143
3.999999999999999,4.000899609279997
1.0,1.0117814713089035
1.0,1.0645619010037235
3.0,3.1405009955327614
3.0,2.800949064325108
1.0,0.9786797548479436
2.0000000000000004,1.9508063772950321
1.0,1.9150402100374424
1.0,1.0342966323462388
2.0000000000000004,1.9303504767786897
3.999999999999999,3.686794356291773
3.0,3.473996547314812
3.999999999999999,3.659892292662615
2.0000000000000004,2.129582653744428
2.0000000000000004,1.9924947655028689
1.0,1.0147199761891632
2.0000000000000004,1.9846464994803883
1.0,1.1153988263522159
2.0000000000000004,1.9113555571171394
3.0,2.5993146576175947
3.999999999999999,3.364278427761236
3.999999999999999,3.1636552687446837
2.0000000000000004,1.857593743216278
2.0000000000000004,1.9705020741815984
3.999999999999999,3.714885863098954
1.0,0.8832550290891004
2.0000000000000004,1.9465849952433825
3.0,2.8038430623467616
2.0000000000000004,1.9869599054404787
0.0,0.07773576578595742
1.0,1.074882215793909
2.0000000000000004,1.973517449289404
3.0,2.8039097422851933
1.0,1.0270329450308915
3.999999999999999,3.8799157635998176
2.0000000000000004,1.8672092287056974
3.0,2.9278577867039743
2.0000000000000004,1.037488770014932
3.999999999999999,3.958201490657279
2.0000000000000004,1.8370784209663356
1.0,1.0421284439431018
3.0,2.920141107681643
3.999999999999999,3.1222592211449243
3.999999999999999,3.303016965731457
3.999999999999999,3.963278606908662
3.999999999999999,4.05884741579708
1.0,2.8926309251675524
3.0,2.903171409769055
1.0,1.0277651264332035
2.0000000000000004,1.9863033143135032
2.0000000000000004,1.8579590328819267
3.0,2.9045914130261505
1.0,0.9887716484890263
2.0000000000000004,1.9733571882680385
1.0,1.143355947181794
3.999999999999999,3.9874500284343153
3.999999999999999,4.070306451846313
3.0,1.1742554706052148
3.0,2.9280743503503133
1.0,1.0340246810778964
3.0,2.5840217461870476
3.999999999999999,3.528686834390842
2.0000000000000004,2.0033427440728295
2.0000000000000004,1.8426293894201442
3.0,2.9372192479085655
3.0,2.89592935976646
3.999999999999999,4.004509420348477
3.0,2.778753994757292
2.0000000000000004,1.933077228147769
2.0000000000000004,1.7626208712030422
3.0,2.9901542232389113
3.0,2.876755322659073
1.0,1.0464827032770372
1.0,1.0222229203929958
1.0,0.9861412051017737
0.0,0.13773872922462793
1.0,0.964511763420544
1.0,1.1156311187565255
2.0000000000000004,1.940410533137027
3.999999999999999,3.279212189688919
1.0,2.052317045525188
2.0000000000000004,1.9594010739278143
2.0000000000000004,2.2834201086849633
2.0000000000000004,1.9254190084863025
3.0,2.87661175130268
2.0000000000000004,1.8407747329699724
