target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.02329976432748655,0.1275145488071942,0.2912449183723736,0.36574007267317815,0.1922006958197676
2,0.08998521479034746,0.41692418039078005,0.3240274279233078,0.0697498117588179,0.09931336513674675
2,0.03691821423404145,0.2696232131859762,0.28453159769998165,0.10105264017681681,0.3078743347031838
2,0.12734573021210718,0.4105426027599928,0.22248984804003596,0.10351178322735145,0.13611003576051264
1,0.0378333375236997,0.2518980592416836,0.2736680864130302,0.30827484150628115,0.12832567531530542
1,0.1198261417386219,0.27018287685361336,0.37307290293688594,0.07816336951575444,0.15875470895512447
4,0.017284368233929624,0.08608968338153271,0.12144596665816426,0.3752100470140368,0.39996993471233666
1,0.03408602145052556,0.15237048281795568,0.2795338610621136,0.21130744406027435,0.3227021906091309
2,0.02607241499017424,0.22676033892108208,0.26169085112733836,0.36194611150218325,0.12353028345922204
3,0.25180106816117337,0.39675152612904163,0.2237230821907684,0.04256016181622883,0.08516416170278776
4,0.02401003008461043,0.11525685490186133,0.13625492665074662,0.23984290587521212,0.48463528248756954
4,0.02393210534015544,0.15016194282463122,0.1160797765208328,0.07431991819925611,0.6355062571151244
4,0.08648567703004839,0.14942066536933452,0.3204431791002735,0.1720216342906505,0.27162884420969313
3,0.015608815250866374,0.06746215617967757,0.21345091856347556,0.3235630688935833,0.3799150411123972
3,0.020693489207600765,0.1659166782875514,0.6252093206994164,0.1253923703117135,0.06278814149371789
4,0.015359554181981186,0.06785132624534895,0.183444830565655,0.30360598464016075,0.4297383043668541
1,0.03320605731156023,0.3922451425251499,0.24040515965416398,0.164708061483797,0.16943557902532874
1,0.27454874372015925,0.404530085471707,0.1468312520356662,0.06280873065215217,0.11128118812031537
2,0.05289156675782708,0.16698487140204266,0.2642870478969854,0.1658522628572485,0.34998425108589637
4,0.02376712671294489,0.15532881316546698,0.11896766194735083,0.19578323247277268,0.5061531657014645
2,0.01816251334635593,0.3137914706485354,0.5485611241526147,0.06429709744084164,0.05518779441165238
3,0.041164260377962995,0.24485737884534592,0.16032948871756003,0.34896457015335397,0.20468430190577708
4,0.021856824724166873,0.07651887802102002,0.06737840719364846,0.2289975772183529,0.6052483128428118
0,0.024353550710977754,0.2160620542767215,0.33035566128816746,0.18621241184337384,0.24301632188075936
1,0.06457312885848496,0.13207108150985347,0.2930338669274803,0.04383315807541605,0.46648876462876526
2,0.0468628017542514,0.5152885477068396,0.2536004744286085,0.07214398801923097,0.11210418809106941
2,0.05587195218262033,0.3833186794948182,0.27922936659394937,0.13986048361759382,0.1417195181110183
4,0.019808209449123114,0.22707473484099963,0.15241318069518633,0.1742337282127628,0.42647014680192813
2,0.03090642564942419,0.5623672223747299,0.25101032359948927,0.08714065590256653,0.0685753724737901
0,0.1075338599022588,0.25324874470550185,0.2198343937702912,0.23083574874611168,0.1885472528758366
1,0.024193018230440563,0.5829304455437434,0.2440069541972233,0.0748746930689326,0.07399488895966008
2,0.04844994830590802,0.17625162659141133,0.4025188463677574,0.23053668305905373,0.14224289567586954
1,0.04556253254301924,0.1694653891282515,0.4790369108814629,0.10260806004233826,0.20332710740492824
3,0.03810420613499351,0.23711638235978408,0.12166548481162572,0.4294924262939001,0.17362150039969657
2,0.05158316117433361,0.1472756925488168,0.4605864245156424,0.24587598647354414,0.09467873528766294
1,0.06939793277442413,0.24147769391732785,0.255221225834404,0.07799171248417307,0.3559114349896709
2,0.023666986759707142,0.3296646235790515,0.5135346390188504,0.06050502025723095,0.07262873038516005
1,0.01824889569361844,0.5243749970186035,0.3432108190099894,0.0582269920957516,0.0559382961820372
2,0.02728077257296239,0.2986165993156709,0.4966848783780063,0.09344698831990271,0.08397076141345781
0,0.06379109041250937,0.7075237085632619,0.12696494167160768,0.056455654185974875,0.04526460516664616
1,0.0638597252181765,0.44865850534955465,0.20368108900675116,0.20823131094479708,0.07556936948072047
1,0.022214497801860265,0.5616781152079908,0.15781453340786417,0.17753243607550215,0.08076041750678264
2,0.02456946297512712,0.2653228446891033,0.544407991377401,0.0898443620836533,0.07585533887471538
4,0.17987904465827784,0.12630729359396403,0.22078021949510723,0.053905779586689476,0.4191276626659613
1,0.13639706469746915,0.2160614109565552,0.28224066157403344,0.0695329956277467,0.29576786714419556
1,0.022464404952602927,0.12213579094722758,0.3980222964096265,0.3753002040231418,0.08207730366740121
3,0.030919847452111276,0.20055849641108073,0.3156771856677962,0.3817066784029,0.07113779206611193
0,0.03608022801718781,0.36829942952690137,0.3704381888822205,0.11332707700462932,0.11185507656906102
4,0.023336935232952345,0.10498095599199395,0.11566412249768906,0.18023155432491073,0.5757864319524538
2,0.030679881711573122,0.5002124296459701,0.2698696595061938,0.10518950289609044,0.09404852624017244
2,0.029579178589854413,0.23833916858173762,0.3587116185113677,0.28297414914858204,0.09039588516845819
1,0.0456112661568424,0.21244509618719457,0.5016959800165157,0.09986421363477103,0.1403834440046763
1,0.23070422081336864,0.4419354555117866,0.1641319051396563,0.06882193208291523,0.09440648645227329
1,0.058586574101735026,0.5228565294604262,0.26401214728633615,0.058552436189735706,0.09599231296176695
3,0.030811235747295523,0.3516735846354106,0.15479101559969502,0.3542884957849032,0.10843566823269571
3,0.03903157261481155,0.17575145838980072,0.26611433845086574,0.3180383399702582,0.20106429057426375
2,0.025055166205055893,0.22293146013445994,0.614681891557742,0.07339703474743171,0.06393444735531045
4,0.03493289239299896,0.2178589375839,0.1113876484201465,0.2833461262734773,0.35247439532947733
3,0.09835152865782924,0.3448230560990848,0.3595005233044635,0.10468533458022966,0.09263955735839283
