target,prediction
3.999999999999999,3.9734015
1.0,0.93944824
2.0000000000000004,1.6611633
2.0000000000000004,2.3093717
1.0,1.004317
1.0,1.3719325
3.999999999999999,3.6331367
3.999999999999999,2.4031603
3.0,2.1294498
1.0,1.6293578
3.0,2.090231
3.0,1.57636
3.999999999999999,3.3417444
3.0,2.0521445
2.0000000000000004,1.771086
2.0000000000000004,2.1038888
3.999999999999999,4.2946053
3.999999999999999,1.3641164
2.0000000000000004,2.4558249
1.0,1.5480771
3.999999999999999,3.7139215
1.0,1.9558606
0.0,0.9317956
2.0000000000000004,1.6707411
2.0000000000000004,1.297046
1.0,2.040141
3.999999999999999,1.971559
2.0000000000000004,1.3795309
1.0,1.6811235
3.999999999999999,2.7961843
0.0,0.9407761
1.0,1.3579218
1.0,1.7463698
3.0,1.5204041
2.0000000000000004,1.8564374
2.0000000000000004,0.9041306
2.0000000000000004,2.0086432
1.0,1.8302207
3.0,1.9580224
3.0,1.4511862
1.0,1.3699725
1.0,1.5620117
3.999999999999999,1.5744858
1.0,1.3312638
3.999999999999999,3.86025
3.999999999999999,2.1289432
1.0,0.8100624
2.0000000000000004,1.5731893
2.0000000000000004,1.8721263
3.0,3.2686367
3.999999999999999,3.53972
3.0,3.6801014
1.0,1.4027498
3.999999999999999,1.8469808
2.0000000000000004,2.3071325
3.999999999999999,3.6119719
3.999999999999999,2.9883113
0.0,1.5094287
1.0,1.6897609
0.0,1.9125354
1.0,2.198389
1.0,1.6632657
3.0,2.5195675
1.0,1.7074127
2.0000000000000004,1.6930311
0.0,1.2904241
1.0,1.3841467
3.999999999999999,2.791045
3.0,3.0370746
1.0,1.4499183
0.0,0.47190833
3.999999999999999,3.6089144
1.0,0.75498915
3.0,1.818111
3.0,1.7074597
3.0,1.5328546
2.0000000000000004,1.8484149
3.0,2.020523
0.0,1.4160368
2.0000000000000004,1.950902
3.999999999999999,2.2870848
3.0,3.8593836
3.999999999999999,2.5681255
3.0,2.9173796
3.0,1.0901437
3.999999999999999,2.4004498
0.0,1.100224
2.0000000000000004,1.3220029
1.0,0.89467096
2.0000000000000004,2.1177413
1.0,1.6930311
3.999999999999999,3.7081656
2.0000000000000004,1.8524587
3.999999999999999,3.9627104
1.0,1.8848662
2.0000000000000004,1.3774512
2.0000000000000004,1.7928658
2.0000000000000004,1.1962411
0.0,0.61082554
2.0000000000000004,3.6897988
2.0000000000000004,2.2054324
2.0000000000000004,1.3340752
1.0,1.2171159
1.0,1.5064771
1.0,1.3977318
3.0,1.5013425
1.0,2.8939023
3.999999999999999,3.6578074
2.0000000000000004,1.0934238
3.0,1.7194171
2.0000000000000004,1.4158819
3.0,1.7733381
2.0000000000000004,1.2413809
3.999999999999999,3.0443401
3.999999999999999,1.7757299
1.0,1.5046778
3.999999999999999,2.2267146
1.0,1.8020377
2.0000000000000004,1.4499183
3.0,3.034635
1.0,1.4499183
1.0,1.6002605
3.999999999999999,3.6331367
3.999999999999999,1.4649093
3.999999999999999,3.9453597
1.0,1.1269572
3.0,2.0178118
2.0000000000000004,1.8707044
1.0,1.4837635
1.0,1.3210704
1.0,1.803726
2.0000000000000004,1.8375306
2.0000000000000004,1.5731893
2.0000000000000004,1.2795088
1.0,1.0506334
3.999999999999999,3.5833926
2.0000000000000004,2.3036346
3.999999999999999,3.9275894
1.0,2.3776505
2.0000000000000004,1.5988672
1.0,2.222901
3.0,1.7708127
3.0,2.0560777
3.999999999999999,2.9018211
3.999999999999999,2.163576
2.0000000000000004,1.7085278
0.0,0.83913374
0.0,0.65326893
1.0,0.8282696
0.0,1.3207603
2.0000000000000004,2.9155579
1.0,2.0247445
0.0,2.3449087
2.0000000000000004,1.9804816
3.999999999999999,3.4729342
3.999999999999999,1.7127454
2.0000000000000004,1.3024561
1.0,1.2491906
2.0000000000000004,1.7266707
2.0000000000000004,2.2855618
2.0000000000000004,1.3761177
2.0000000000000004,1.4025185
2.0000000000000004,1.6957979
2.0000000000000004,1.5496387
1.0,1.6838889
3.999999999999999,3.7519493
3.999999999999999,3.9615612
1.0,1.4653864
1.0,1.67169
1.0,1.8113692
3.999999999999999,3.9414577
3.0,1.9111125
3.999999999999999,2.893338
2.0000000000000004,2.5916767
2.0000000000000004,2.2935784
1.0,1.7208421
1.0,1.3141036
3.0,2.2346976
3.0,3.7905626
1.0,1.9229202
2.0000000000000004,2.3556566
1.0,1.901681
0.0,0.4418857
1.0,2.0607185
1.0,2.3494852
1.0,1.2855492
3.999999999999999,3.6331367
2.0000000000000004,2.325215
3.0,2.4871318
2.0000000000000004,1.6230938
3.0,3.0681071
1.0,1.7210717
2.0000000000000004,2.3335083
1.0,2.1655805
3.999999999999999,3.664308
1.0,0.9782841
3.0,2.6570458
3.0,2.4258761
3.999999999999999,3.848321
3.999999999999999,3.6331367
1.0,1.6293578
2.0000000000000004,1.6508663
3.999999999999999,3.612866
2.0000000000000004,1.8593254
2.0000000000000004,1.9918387
1.0,1.9755821
2.0000000000000004,3.1396217
2.0000000000000004,2.310195
2.0000000000000004,1.7300038
1.0,0.7097298
1.0,1.8433917
1.0,0.49436474
1.0,1.7766144
2.0000000000000004,1.9782639
1.0,0.8595511
2.0000000000000004,1.4915957
2.0000000000000004,2.0191796
3.999999999999999,2.938407
1.0,2.4705675
2.0000000000000004,1.3226004
3.999999999999999,3.6331367
1.0,1.6399798
3.0,2.7348652
1.0,0.93396294
0.0,1.5951328
3.999999999999999,0.95034194
2.0000000000000004,1.6481733
1.0,1.115123
3.999999999999999,3.517614
1.0,1.6393661
3.999999999999999,3.6764226
3.999999999999999,3.7197495
3.999999999999999,3.7700038
1.0,1.068171
1.0,1.8422949
3.0,2.3381565
3.0,3.0175176
1.0,1.9336038
2.0000000000000004,1.4664137
1.0,2.5428722
1.0,0.96799934
2.0000000000000004,1.6740408
3.999999999999999,3.5936618
3.0,3.8793292
3.999999999999999,2.0664694
2.0000000000000004,2.1220913
2.0000000000000004,3.4912868
1.0,1.0039859
2.0000000000000004,1.4499183
1.0,1.5133328
2.0000000000000004,1.4605155
3.0,2.4083323
3.999999999999999,1.7190447
3.999999999999999,3.8646216
2.0000000000000004,1.9695756
2.0000000000000004,1.1739602
3.999999999999999,2.425803
1.0,1.1878054
2.0000000000000004,0.9751588
3.0,1.882719
2.0000000000000004,1.2545898
0.0,2.694987
1.0,1.8470805
2.0000000000000004,1.6061063
3.0,1.7770355
1.0,3.1960592
3.999999999999999,3.8309035
2.0000000000000004,1.1734066
3.0,2.8951006
2.0000000000000004,1.3871844
3.999999999999999,3.9734015
2.0000000000000004,2.575224
1.0,1.6814489
3.0,2.467463
3.999999999999999,2.6175022
3.999999999999999,2.9820447
3.999999999999999,3.848321
