target,prediction
3.999999999999999,1.5796288147115507
2.0000000000000004,1.3544294880653873
1.0,1.3392904390488947
3.999999999999999,2.9716437531275615
0.0,1.7649126265957902
2.0000000000000004,2.113095538328072
1.0,3.288326430565969
0.0,4.22719045674335
1.0,0.8878665666103196
3.999999999999999,4.595805357168546
1.0,0.9392363808374944
3.999999999999999,1.853504624718406
2.0000000000000004,1.2817777893583902
1.0,2.743487399794167
1.0,2.85935304346345
3.999999999999999,2.3061639389625146
2.0000000000000004,1.7171815039913598
2.0000000000000004,2.519876059994416
3.999999999999999,1.7364830149115802
3.0,1.660883795531956
3.999999999999999,3.132748556007166
1.0,1.1792564190231558
1.0,1.5992785049223768
2.0000000000000004,1.1884838335552628
1.0,1.9064924229457847
2.0000000000000004,2.781594346083954
2.0000000000000004,1.582106283019379
1.0,1.3406115080599
3.999999999999999,1.9483357555675704
3.0,1.7421728827038292
1.0,1.4011568130974634
3.999999999999999,3.139525958968761
2.0000000000000004,1.8026967150587039
3.999999999999999,3.2218241593073165
1.0,1.0382127226641105
3.0,1.5526125495244574
1.0,1.0486583037454262
0.0,1.2309288619660999
2.0000000000000004,1.4516275424426968
3.999999999999999,1.861385464120262
2.0000000000000004,1.5257397562519892
2.0000000000000004,1.5678638073328908
1.0,2.2246950444169626
3.999999999999999,2.112609692706589
3.999999999999999,2.43845704116923
3.999999999999999,3.5901940753338106
1.0,0.8796025567506929
2.0000000000000004,1.4303792234403452
3.999999999999999,2.45861086577449
3.0,2.4687489597082606
3.0,2.153600031096195
1.0,2.0908820250780695
3.0,1.6290283453354721
3.999999999999999,4.240388598284163
2.0000000000000004,1.707612993645259
1.0,2.623381427522661
2.0000000000000004,1.5235047814229072
3.0,1.4207281671637557
3.999999999999999,2.2141798231061194
2.0000000000000004,1.3474257548412893
1.0,2.025278647712883
2.0000000000000004,1.749305308313922
2.0000000000000004,1.824334995627718
1.0,1.914291387115493
3.999999999999999,2.910959875357152
1.0,1.437980070374341
3.999999999999999,1.3152755285343307
2.0000000000000004,1.9538076585682855
1.0,1.837476512957871
1.0,1.6811926058996232
2.0000000000000004,2.2185841377051925
1.0,1.806435193572987
3.999999999999999,2.8295470623719003
3.999999999999999,2.615784654864265
2.0000000000000004,1.6621183246360385
2.0000000000000004,2.825431061219506
3.999999999999999,1.3954329622734134
3.999999999999999,1.646039140221641
3.0,1.6615816501218337
1.0,1.4935840171605226
1.0,1.7050051671620507
3.999999999999999,3.4749163442462896
1.0,1.5783100692785887
2.0000000000000004,2.079451723036045
1.0,1.8884073134152706
3.0,1.5975548499309404
2.0000000000000004,2.4136758869620345
3.999999999999999,2.3471207121938003
1.0,1.3274409884381746
0.0,0.9949920948968183
1.0,1.6076378651783059
3.0,2.685184542365015
1.0,1.4873693085892001
3.0,2.0799259418545106
0.0,2.0201332006055237
1.0,1.5506744820372425
0.0,1.4983243273991484
3.0,1.5541071160569557
3.0,1.5497005504671635
2.0000000000000004,1.2148375770211626
2.0000000000000004,1.5560449914368633
2.0000000000000004,2.7025924782299824
2.0000000000000004,1.6629346368952347
3.0,3.1860017636513236
2.0000000000000004,1.6858097887086694
3.999999999999999,1.7216299304821927
3.999999999999999,2.7520212431790396
2.0000000000000004,2.185895287084644
2.0000000000000004,1.2399179939239025
2.0000000000000004,1.5028619723333492
1.0,2.148247038066925
1.0,1.8902295625479568
2.0000000000000004,1.4385525003035773
1.0,1.9620860655630015
1.0,2.095416434436815
3.999999999999999,2.171997954435439
1.0,1.0987594159082974
1.0,1.6252044210536503
2.0000000000000004,1.7649239632852862
2.0000000000000004,2.274779513627439
3.999999999999999,4.32285653763615
2.0000000000000004,1.6707583408082138
1.0,1.241694822006834
3.0,2.3847184927580516
3.999999999999999,2.980067995059849
3.0,2.5078435181075136
2.0000000000000004,1.389455247112215
2.0000000000000004,1.6654961279895044
3.0,2.1051099110371063
3.0,1.7276646068237023
0.0,1.8927597292143492
2.0000000000000004,0.9594643538433769
3.999999999999999,3.0081356898583858
2.0000000000000004,1.535306806781318
0.0,2.1992078992538713
3.0,1.5472945153440603
1.0,2.1371617307543027
2.0000000000000004,1.4317901921134992
3.0,1.5230621565487747
1.0,1.771249474656928
2.0000000000000004,1.6783268947189103
1.0,1.2586037064791955
3.999999999999999,3.330729634454035
3.999999999999999,2.405260355506008
2.0000000000000004,1.657268007287107
3.999999999999999,3.1507607311222623
2.0000000000000004,1.28811582120469
3.0,1.544089605409833
3.999999999999999,1.8860891085047817
1.0,1.8970117161829023
1.0,1.2067969761800024
0.0,1.3842161841869531
3.999999999999999,3.4702154217588648
2.0000000000000004,1.9136009180202285
1.0,1.1206434997135588
1.0,2.531175129350636
3.999999999999999,3.0710339937853215
3.999999999999999,2.0595282676020696
1.0,1.0614677231807144
1.0,1.247933069712622
3.999999999999999,3.2043181839728607
3.999999999999999,2.637161103795268
2.0000000000000004,1.2657834755553985
2.0000000000000004,4.416935309268982
3.999999999999999,2.028009830607937
2.0000000000000004,1.637785213531329
3.0,1.4402681464391183
1.0,1.449207642649863
3.0,1.5746891021853338
1.0,1.458799001275096
3.999999999999999,3.1643056683305426
1.0,1.4629120392933217
3.999999999999999,4.191667017359679
3.999999999999999,2.558719246348911
2.0000000000000004,1.413063977955789
3.999999999999999,2.0467420889584638
3.999999999999999,2.2515615620858718
3.0,1.7610118485092978
2.0000000000000004,2.3058992052725094
0.0,1.991681019764517
1.0,0.5517722371258837
2.0000000000000004,1.1938166269036796
3.0,2.2355588900964922
1.0,1.6601468515092512
3.0,2.2444739607987025
2.0000000000000004,1.2316705208504044
3.999999999999999,3.788626521343814
3.999999999999999,2.1757819760637065
3.0,1.404937532474193
3.999999999999999,2.851035430827201
3.999999999999999,1.4883274515407745
2.0000000000000004,1.3412903132015122
0.0,1.618518068731737
0.0,1.3466246067421963
1.0,1.4748445204110587
3.999999999999999,2.16703894713314
1.0,1.5497694613522524
1.0,2.1212990454999696
0.0,2.508572704389552
1.0,1.167426781374822
2.0000000000000004,1.5912812397518143
1.0,1.5322974133867593
2.0000000000000004,2.109925158362326
3.999999999999999,3.6968227103963196
1.0,2.043651985868621
1.0,1.2693578203614129
1.0,1.4352479974633696
1.0,2.894164420467401
3.999999999999999,2.3601621758843216
2.0000000000000004,1.4416211035367326
3.0,1.6120425419168343
2.0000000000000004,1.8459381480318449
3.0,1.7836574615247893
2.0000000000000004,1.3342920919957955
1.0,1.677213312228417
1.0,2.189167298847778
3.0,2.1178510213050767
3.999999999999999,2.6112662665248156
2.0000000000000004,3.5240327016508006
2.0000000000000004,1.5610505236158447
3.999999999999999,1.78031254974643
1.0,1.6776136223185274
0.0,1.47974074160157
3.999999999999999,3.1599015576246137
0.0,0.14770581165631747
2.0000000000000004,1.8956648423988836
3.0,1.7047216517383816
3.999999999999999,2.036375673736212
2.0000000000000004,1.5610973841384097
2.0000000000000004,1.1131679962441066
3.999999999999999,2.973911079220419
3.0,2.7587665518140145
3.999999999999999,2.024025417843459
1.0,1.8458301037742268
1.0,2.020777014708601
2.0000000000000004,1.8912188736018094
2.0000000000000004,1.4119279136706182
3.999999999999999,2.9147945337037737
3.999999999999999,3.0007120454095135
3.0,1.7870577999363433
3.0,2.644420471424056
2.0000000000000004,1.3991891112769146
2.0000000000000004,1.9720091929058827
2.0000000000000004,3.176948366054072
1.0,1.2550106204223335
3.999999999999999,2.663300982939555
1.0,2.0177630449246835
1.0,1.4695735798530025
3.0,1.253772968983291
2.0000000000000004,1.5947867109392444
3.999999999999999,1.5773862378808143
2.0000000000000004,2.0955958072245475
1.0,1.6566553765127852
3.0,2.0031835255538635
3.0,1.7595218131233175
3.999999999999999,3.148912116412368
1.0,1.0315938480055835
1.0,1.342670880947599
3.999999999999999,2.690569344326155
3.0,2.848144290536705
3.0,1.7288396450313823
2.0000000000000004,2.228544422487827
3.999999999999999,2.2625230774710094
2.0000000000000004,1.5281214058323704
1.0,1.5890646709231162
3.0,1.889176847923895
1.0,1.5515149526201468
2.0000000000000004,1.5444124131929806
3.999999999999999,2.8314213110061774
3.999999999999999,1.7267667151948398
2.0000000000000004,1.7214221656001043
1.0,1.5825431308820694
1.0,1.655898075220327
1.0,1.4119637509681855
2.0000000000000004,1.4707288085474732
1.0,1.4070445912503589
3.999999999999999,2.4949054152841468
1.0,1.4509920224105315
3.0,1.5216611514316019
2.0000000000000004,1.808696903996505
2.0000000000000004,1.505198792347636
0.0,1.5597341644997234
2.0000000000000004,1.272067170951364
1.0,1.5233883532388428
2.0000000000000004,1.5423467753021334
1.0,0.7674112207932027
1.0,1.3530446919692105
0.0,1.4409310769999681
3.999999999999999,2.6315464540973426
1.0,1.5072742486020578
3.999999999999999,3.162716897003346
2.0000000000000004,1.0406589494048593
3.999999999999999,2.219731644427634
2.0000000000000004,1.8786818991262924
3.999999999999999,4.009474331328668
2.0000000000000004,2.449183855951313
1.0,1.4332640701555617
3.0,2.2802847730815903
1.0,1.6742388642854569
1.0,1.8607789168342825
3.0,2.025142684745054
2.0000000000000004,2.2694145618241617
3.0,2.3191197558357346
2.0000000000000004,1.4262415267720927
3.999999999999999,1.830789384004829
2.0000000000000004,2.259809888506626
1.0,2.1926085885533118
2.0000000000000004,1.5816531590181468
0.0,1.1399624810335949
1.0,1.869198398843531
2.0000000000000004,1.5567344844979045
3.999999999999999,2.6203711633223628
2.0000000000000004,1.4688716700188174
3.0,1.6809374335052545
2.0000000000000004,1.3078334033039019
3.999999999999999,1.9868237210750235
2.0000000000000004,2.3438006841635053
1.0,1.2326121533815892
3.0,2.1194561222848294
2.0000000000000004,1.2542477794786322
2.0000000000000004,1.4569540012103954
3.0,1.7922761609247448
3.0,2.136185601485161
1.0,1.8456296378711636
2.0000000000000004,2.32938547637172
3.0,1.154932950145969
1.0,1.8628617048116425
1.0,2.7686670021285056
3.0,2.5169501149773144
1.0,1.562299559006382
1.0,1.3762593015283415
3.0,1.4154971747969354
2.0000000000000004,1.3688004894385757
0.0,1.5238369790307074
2.0000000000000004,1.6589694298158895
3.999999999999999,1.408168769193273
1.0,1.2791872491691394
3.0,1.9882789110631967
1.0,1.1784776352852293
3.999999999999999,3.1744599334763803
2.0000000000000004,1.624333375025059
2.0000000000000004,2.6053223801036696
0.0,1.5533515670316764
3.999999999999999,1.6108128179342156
3.0,1.9156131551143867
1.0,0.85559051210642
1.0,2.488309256250513
3.999999999999999,2.125101543120752
1.0,1.3771170928407175
