target,prediction
3.999999999999999,3.864776757808161
1.0,1.04074008770026
2.0000000000000004,3.91769403616562
2.0000000000000004,1.8808675151598284
1.0,0.553557368849966
1.0,1.0256042848126796
3.999999999999999,3.879673442513176
3.999999999999999,3.787934742219381
3.0,2.9476611603525806
1.0,1.0349575810379332
3.0,2.852086414591413
3.0,2.4656503050735368
3.999999999999999,3.9734459403999036
3.0,2.8717761443058816
2.0000000000000004,1.119926657292376
2.0000000000000004,2.23039852900454
3.999999999999999,3.9954732005484557
3.999999999999999,3.675219549608217
2.0000000000000004,3.610965002225184
1.0,1.0093560076084374
3.999999999999999,3.728929811468338
1.0,1.0265691099392815
0.0,0.016374701423889082
2.0000000000000004,1.938183249196169
2.0000000000000004,2.0387433207571646
1.0,0.22025815645854352
3.999999999999999,3.8575225620820444
2.0000000000000004,1.4130121433219687
1.0,1.9301727424124921
3.999999999999999,3.537220169508931
0.0,0.021855998771955765
1.0,1.0182045788648937
1.0,1.0196481124406591
3.0,2.9504559663532803
2.0000000000000004,2.049432800637293
2.0000000000000004,1.9013103470016275
2.0000000000000004,1.8709856744488578
1.0,1.1264948550664902
3.0,2.987273785008837
3.0,3.015375331261671
1.0,1.006468883438031
1.0,1.030483296063978
3.999999999999999,3.7806734075386306
1.0,1.6486305296938966
3.999999999999999,3.919175046272569
3.999999999999999,2.980668740770792
1.0,1.0455838813476612
2.0000000000000004,1.9186387167147063
2.0000000000000004,2.0638655911811608
3.0,2.950009180516641
3.999999999999999,3.8771844436010605
3.0,2.615616121047781
1.0,1.0075534354013973
3.999999999999999,3.730473937786706
2.0000000000000004,1.9906021511507443
3.999999999999999,3.8653252170534627
3.999999999999999,3.7730566725729817
0.0,0.05732581202327669
1.0,1.0287040458913004
0.0,0.00028090209255227094
1.0,1.027897797481105
1.0,1.0018202989532372
3.0,2.674765145324146
1.0,1.0025322339092564
2.0000000000000004,1.9778090534907986
0.0,-0.02074200754385669
1.0,1.0145709707676156
3.999999999999999,3.783306459630283
3.0,2.9716015263830418
1.0,0.997444023694307
0.0,0.06879574198078475
3.999999999999999,3.8798646909412957
1.0,0.9016683539523538
3.0,2.7564832232180803
