target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,1.5758769832432368e-23,2.470137504439549e-22,2.115435721667274e-15,4.401627463262206e-13,0.9999999999995577
1,0.008096394552742248,0.9916668284730773,0.000236775372551581,1.6016289114705407e-09,1.0906427399140566e-18
2,4.551428815149413e-17,5.1637051879765246e-08,0.006976650403301997,0.05286277021902409,0.940160527740622
2,2.1661323936005854e-10,0.0023185991937239776,0.8968490819981487,0.10079196915002389,4.034944149028574e-05
1,0.02000473217991063,0.9723526486415547,0.007642596265063251,2.287430066005583e-08,3.917082748596363e-11
1,0.025456678997059987,0.9729957917298229,0.0015462806218812983,1.2481934141427276e-06,4.578217051433956e-10
4,2.0546633793149227e-18,2.9929808332630855e-15,1.4390260737981407e-10,2.9152418273578784e-08,0.9999999707036762
4,2.4203021996365564e-24,1.5469214020561941e-12,0.0001304332602765172,0.006329573649984504,0.9935399930881921
3,2.973838967583597e-14,2.0774696549810283e-07,0.02219828176625919,0.8887595902905436,0.08904192019620188
1,4.6101411213334046e-05,0.9953715242072291,0.004575729479655947,6.644900003801553e-06,1.8975687546945735e-12
3,1.6331153799257479e-21,2.117969485561622e-10,0.013669435519489934,0.9542038116947451,0.032126752573968034
3,5.152637940742305e-11,1.4847729782124881e-06,0.1818795376946236,0.5934425412096815,0.2246764362711902
4,5.773977604597612e-34,1.6004625806985195e-17,6.90796061056347e-13,6.060832223473735e-09,0.9999999939384769
3,3.995913155850774e-22,1.1444568662164864e-10,0.004297941170240106,0.8522393539994639,0.14346270471585035
2,0.12175697971291492,0.41535771074114197,0.4617262541848584,0.0009488939813583689,0.00021016137972637675
2,0.0001491251474296752,0.33458212759670436,0.501153405286644,0.16394213821963433,0.00017320374958768446
4,2.8741845766466696e-18,3.696534529817062e-15,1.561079878436869e-10,3.008597628755428e-08,0.999999969757912
4,1.5242716208154603e-20,6.2832724879020194e-09,0.007781660775623603,0.16469848438808782,0.8275198485530161
2,1.933666271130062e-25,6.741224444299504e-13,7.33160686859974e-05,0.06166260507060556,0.9382640788600343
1,0.008009551912093677,0.9880838195063575,0.0039016591256263882,4.964926042750496e-06,4.529879718435171e-09
4,2.9087483321068332e-31,2.629481786063528e-16,1.7487935172167364e-06,0.033808204557489334,0.9661900466489932
1,0.0475592003696241,0.9499672551142748,0.002473541489179639,2.82602906633696e-09,2.0089238564063814e-10
0,0.756646220374311,0.24334640255961698,7.375594969907222e-06,1.4708781552150094e-09,2.2397520636133011e-13
2,3.03552119965741e-08,0.029386184105097288,0.9704908411928765,0.0001229424135348537,1.933279360017388e-09
2,0.0012915041184147216,0.03180969591588822,0.9664303880082019,0.0004676010917366563,8.108657586089646e-07
1,0.04114507420478936,0.9585862393938677,0.00026867434917392144,1.2052165598314908e-08,3.704186729949089e-15
4,2.6043293525363547e-18,3.2356704054480774e-11,0.00412743938559808,0.4261485815627009,0.5697239790193442
2,1.4842567405281739e-05,0.9992770890896118,0.0007080205375257041,4.780545733064447e-08,8.769160860185629e-24
1,1.940437459928284e-12,0.6379341971710022,0.3620649081850131,8.946420438172115e-07,3.9324156245655617e-16
4,1.4688106377819935e-20,8.174581860597037e-10,3.917470230099513e-05,0.03427870532204609,0.9656821191581948
0,0.9975350368513799,0.0024649553011633564,7.847027666485887e-09,4.2905645827674226e-13,9.36969072882479e-21
1,2.3204802657562975e-07,0.9948201602326664,0.005179114111432013,4.936078750270413e-07,2.1062650031478408e-17
1,5.2188244446487875e-05,0.9913903271337551,0.008542468599666815,1.5016016354218738e-05,5.777689745374722e-12
3,2.4113191563128317e-14,6.359084373150569e-08,0.019681703955552493,0.8385479504924582,0.14177028196112149
2,6.503361410878563e-12,1.3123559200944295e-05,0.954863949776888,0.04511735898498428,5.567672423385826e-06
2,0.0007059954453972519,0.028711622589931016,0.9703891822547619,0.00019280603345805958,3.936764517200449e-07
2,1.4272924229872466e-07,0.012717738262756026,0.7217344595718787,0.26545079330944465,9.686612667826487e-05
1,9.911479151119742e-06,0.9428347907902953,0.05709677419124834,5.852353457147292e-05,4.7336562717444725e-12
3,1.1374230086022269e-11,8.574720169599483e-07,0.025474028542746326,0.7264813078497923,0.24804380612407026
3,1.3334332381262435e-18,7.887674845166245e-09,0.0661837150408608,0.9033747609596888,0.03044151611177555
1,3.9689793377599106e-07,0.9951837404495886,0.004815627865631353,2.347868463246772e-07,2.3755025839547035e-17
1,0.0006401926025471359,0.9035702600788147,0.09573090117873301,5.864593397648905e-05,2.059285410106126e-10
4,4.614233207589576e-17,5.1811996886184e-10,0.015372946136827197,0.6668893772021021,0.31773767614295084
1,0.0025712166538100355,0.994807632565245,0.0026205922522755444,5.585286695995966e-07,3.687822972836648e-18
4,1.9072442048220246e-19,4.915921176700933e-09,1.9936130280693115e-05,0.11791229141429178,0.8820677675395064
4,1.2025166079780165e-18,6.553066641159504e-12,2.856795552454837e-07,6.444944492872281e-06,0.9999932693693988
1,0.012339622610689304,0.9870495733128889,0.0006100846549836706,7.194212626539467e-07,1.7547454273145e-13
2,1.4921662708149955e-15,7.78403802688231e-05,0.9838580943791132,0.016064062193235095,3.0473815089941523e-09
2,2.7399909024029267e-10,0.015809827403209707,0.9739623397423385,0.01022694143435217,8.911461005473992e-07
3,2.4788850168428407e-09,5.9520482541183605e-05,0.4343638368957137,0.5163810227115264,0.04919561743133385
4,2.865159254973325e-19,1.2611205588825931e-21,1.5359916358988414e-13,3.124489289737012e-11,0.9999999999686016
3,8.059093037636917e-14,8.842201482689234e-06,0.022801433005680764,0.3711089957919008,0.6060807290008552
1,0.00011271760299585594,0.9957084316469891,0.004178850494573759,2.549350157162466e-10,5.061425973411147e-13
4,4.208998994740992e-20,1.247038231342212e-08,0.003453428137489341,0.14371284942960866,0.8528337099625196
2,1.2014279197910758e-06,0.028064495545370435,0.9313274979934342,0.04046736037005295,0.00013944466322273394
4,1.0541396735147767e-16,9.118900930142568e-20,1.474109571718462e-12,6.776159633842456e-11,0.9999999999307643
