target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.00027100271002710027,0.014714294434283199,0.06648135544025646,0.9185333474154332
1,0.06391885330030433,0.5454854332996758,0.2790149152795642,0.08393282044684848,0.027647977673607386
2,0.08474915326516064,0.31987924477132507,0.3204137750353473,0.15395080150897933,0.1210070254191878
2,0.0,0.10975129994526545,0.23817171275473378,0.3998916960170708,0.25218529128292994
1,0.07695684465810566,0.5301498528501329,0.2824900650911822,0.08864046669107936,0.021762770709499932
1,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
4,0.0,0.005281406224802451,0.006111111111111111,0.036482730489389756,0.9521247521746966
4,0.07738510550661895,0.23281935277638874,0.2702161102131993,0.21284707445224121,0.20673235705155188
3,0.12987012987012986,0.16883116883116883,0.44155844155844154,0.18181818181818182,0.07792207792207792
1,0.07494838275822367,0.44906568726213564,0.2991681618966117,0.1186821494368664,0.058135618646162485
3,0.09087666517566145,0.26109672528819733,0.34189500342796353,0.16893298624968953,0.13719861985848816
3,0.1,0.05,0.35,0.15,0.35
4,0.001099706744868035,0.0018528223813004542,0.013103672722283464,0.039263325192590195,0.9446804729589579
3,0.07265371925093715,0.2935086665920675,0.29685253259889904,0.22856475135341084,0.10842033020468551
2,0.12987012987012986,0.16883116883116883,0.44155844155844154,0.18181818181818182,0.07792207792207792
2,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
4,0.0,0.005281406224802451,0.006111111111111111,0.036482730489389756,0.9521247521746966
4,0.060389309874962945,0.25347229443796027,0.2716678278837453,0.11227942779133923,0.3021911400119922
2,0.08261187718408594,0.22556419335807826,0.23487522640932773,0.25599009768102104,0.20095860536748686
1,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
4,0.0017771814624175165,0.004451054007173221,0.05202090728326909,0.17007356115421363,0.7716772960929265
1,0.0638205447266606,0.49149670839093534,0.30160753797998613,0.11501565755752935,0.02805955134488857
0,0.03347280334728033,0.4225941422594142,0.39748953974895396,0.12133891213389121,0.02510460251046025
2,0.062128385941454055,0.46563485359265805,0.33572500168270425,0.09690071129323288,0.03961104748995071
2,0.056064355698655664,0.30856659672568665,0.48409397093489415,0.10757695454999959,0.043698122090763854
