target,prediction
3.999999999999999,3.9666243494103615
1.0,0.7838581346407725
2.0000000000000004,1.9098099999899731
2.0000000000000004,2.592673788264023
1.0,1.197132108684559
1.0,1.46093318569954
3.999999999999999,3.917680201841188
3.999999999999999,2.180400023021048
3.0,2.061648608235581
1.0,1.5910486485594686
3.0,1.8776961666499816
3.0,3.1700519931323248
3.999999999999999,3.679117548717617
3.0,2.048254529480625
2.0000000000000004,1.6977674380075873
2.0000000000000004,1.6658666530451818
3.999999999999999,3.9052158899539196
3.999999999999999,2.1367768400344977
2.0000000000000004,2.4511527485992115
1.0,1.5503194647755039
3.999999999999999,3.8111037689747675
1.0,1.487510046408699
0.0,0.9706139206502029
2.0000000000000004,1.6699548953501662
2.0000000000000004,1.522345825599475
1.0,1.9502796083537302
3.999999999999999,1.8032347037460164
2.0000000000000004,1.8382348813529443
1.0,1.530446493563944
3.999999999999999,2.8396029503102493
0.0,0.9449569880293385
1.0,1.5270185014931554
1.0,2.1777755899438995
3.0,1.4293264199181284
2.0000000000000004,1.8850378051430439
2.0000000000000004,1.6657108244602474
2.0000000000000004,2.230230316791472
1.0,1.925503501984486
3.0,1.6658666530451818
3.0,1.4654624425102845
1.0,1.5915908286828753
1.0,1.4304232104740757
3.999999999999999,1.9185733489768961
1.0,1.4086670867650528
3.999999999999999,3.919106232113333
3.999999999999999,2.182853123225383
1.0,0.8996603735726005
2.0000000000000004,1.578640930139167
2.0000000000000004,1.9881091736196579
3.0,3.2016968073431435
3.999999999999999,3.878791607499471
3.0,3.9449982576130953
1.0,1.5883645051294035
3.999999999999999,2.1502766186957643
2.0000000000000004,2.0638627841618145
3.999999999999999,3.6403385629691227
3.999999999999999,2.6779357449111765
0.0,1.711079710128363
1.0,1.9568533845370482
0.0,1.5843058429004309
1.0,2.180694686550197
1.0,1.5815179425239503
3.0,1.967279008412841
1.0,1.9854548688946592
2.0000000000000004,1.587659614651956
0.0,1.6088906450231706
1.0,1.3392162232449323
3.999999999999999,3.4526794483010654
3.0,3.1248052590059094
1.0,1.46093318569954
0.0,0.27630324361040715
3.999999999999999,3.765431200700216
1.0,1.0601977498282893
3.0,1.5677773097277923
3.0,1.7713776163037864
3.0,1.5726193832244366
2.0000000000000004,1.5663709297181008
3.0,2.227846648647562
0.0,1.768778220111547
2.0000000000000004,1.6658666530451818
3.999999999999999,2.385570622586665
3.0,3.9607411564063604
3.999999999999999,2.4906927389931925
