target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0730971298975216,0.24182180758268068,0.2899515342145784,0.2291782943882178,0.16595123391700145
2,0.09519795356719661,0.5130466765115168,0.2657012032453159,0.09097336136002182,0.035080805315949086
2,0.024049989377511034,0.044329983700949434,0.27751568633073187,0.14440448453381635,0.5096998560569912
2,0.07649680307218261,0.3100518954210036,0.31418265557149877,0.17756372083092042,0.12170492510439453
1,0.07552489205870859,0.2494379297024876,0.29380786050682084,0.2296612654097918,0.1515680523221911
1,0.0822918811745573,0.2773139507219869,0.3356923772062887,0.1770162444341958,0.12768554646297123
4,0.01857124918015955,0.0668308604758958,0.13961697753624228,0.1831207432994966,0.5918601695082056
1,0.07547892928066965,0.24860166290742716,0.32642489235367045,0.19504362611325343,0.15445088934497916
2,0.07823448546182112,0.30955177709542786,0.311817776677816,0.19224155157125436,0.10815440919368059
3,0.09328157821852832,0.44756921863465715,0.31510852706697595,0.1139873596594375,0.03005331642040109
4,0.08314720315941311,0.241715722386963,0.29150041762834783,0.23157237482915535,0.1520642819961206
4,0.05703661596869427,0.2590265525593904,0.25447589590526426,0.17692855392823828,0.2525323816384127
4,0.08152273805701303,0.23676188087670738,0.2988479911934189,0.23486174020942144,0.14800564966343913
3,0.011528525408855557,0.04825503287539942,0.11474106817974367,0.15243305107388164,0.6730423224621195
3,0.06429845929086328,0.3389826480143852,0.3795683182172897,0.15351536366096466,0.06363521081649708
4,0.02069876191001094,0.08695309578577166,0.16221936155801148,0.19282955257801992,0.537299228168186
1,0.05558264126503475,0.3459260157355559,0.3089991657184879,0.14373419605039367,0.1457579812305276
1,0.15082644795839098,0.5092191560515783,0.24055616967758583,0.06753850903013925,0.0318597172823058
2,0.017017142049217757,0.03649249675196108,0.2873750219690152,0.14011597592940844,0.5189993633003974
4,0.021613030631031913,0.07613206508960042,0.1509986458781379,0.18013363946012007,0.5711226189411096
2,0.06441909772049091,0.35108537327778705,0.3738599545501649,0.14712076254270579,0.0635148119088512
3,0.07702977473815721,0.2762059256281489,0.29132699610219787,0.20342286854568847,0.15201443498580755
4,0.010815001925905206,0.04125114059051894,0.10781935355236878,0.14920438485832418,0.6909101190728828
0,0.06764483795464941,0.315368284795046,0.32590303508721563,0.17893549146372936,0.11214835069935952
1,0.05573309768009582,0.20621761419879095,0.2492781912277184,0.168973149332406,0.3197979475609888
2,0.0826564677140621,0.5141103742982875,0.27474858055367424,0.09516719712947812,0.0333173803044981
2,0.07537011617967505,0.30586342919442333,0.32022704100980337,0.1761268889331895,0.1224125246829086
4,0.05481433685328455,0.22316617881174527,0.2604578854469471,0.18444631258908784,0.27711528629893517
2,0.07512547718135217,0.4731902757395552,0.32453942276895914,0.09879571181080583,0.02834911249932758
0,0.0856785971833629,0.2804505016686933,0.3051800251348112,0.19769179119895053,0.13099908481418204
1,0.05516951981932177,0.42031231696136784,0.3787517545945515,0.12172134889905983,0.02404505972569909
2,0.06415642328251962,0.35467277411884596,0.31886195274043344,0.1617507176858045,0.10055813217239655
1,0.08199328303769629,0.2708493004504851,0.343647939073154,0.18075905401972303,0.12275042341894155
3,0.07789205934092663,0.26885402141312653,0.28693214323761357,0.20928438819461095,0.15703738781372226
2,0.06452769808728445,0.29093824684163977,0.3706539493887507,0.17933541483994522,0.09454469084237987
1,0.0605842468393774,0.24154298235165247,0.27027566684448273,0.17565614678938546,0.25194095717510184
2,0.051876599983732806,0.411794191237906,0.3858252073175439,0.12912625189432536,0.021377749566491924
1,0.053379771540095856,0.39246800305780366,0.39305588598686175,0.13279779156450328,0.028298547850735392
2,0.05237548855867225,0.3953355780967632,0.3946112400319965,0.13405522357685404,0.023622469735714052
0,0.11251851290658056,0.5182337826463012,0.2636870395613444,0.08812118933007584,0.017439475555698056
1,0.04679377046200147,0.42049091838089564,0.3629637583821863,0.1403663104606262,0.0293852423142904
1,0.05059630329851202,0.4932941939739109,0.3152858705196239,0.12334912703216105,0.0174745051757921
2,0.051036466691059955,0.40305111444428093,0.39423262005563714,0.12827896027898172,0.023400838530040286
4,0.06495008362801973,0.23280939264838652,0.27723094472370574,0.162091900308333,0.26291767869155497
1,0.09613902487905716,0.2890339308141434,0.30481441130917725,0.19008714513555156,0.11992548786207063
1,0.05445452135439679,0.42754962731010987,0.36368560677266376,0.13276470332599624,0.02154554123683328
3,0.051704825960590305,0.3804027097445401,0.3862008942022958,0.1547650463028058,0.026926523789768102
0,0.05452507716190572,0.4696899876160001,0.3339549900221102,0.12257372593491771,0.01925621926506628
4,0.019580942794705167,0.07314956343038563,0.13694473069115812,0.18237344225901944,0.5879513208247316
2,0.053835148855912174,0.39972276701264736,0.38928149634123105,0.1334368857564675,0.02372370203374194
2,0.053588302451635796,0.37569611608416786,0.39859625313078223,0.14432589346305139,0.027793434870362635
1,0.08278598122280316,0.27540956542681333,0.33547358791595444,0.1862415604486094,0.12008930498581966
1,0.1360494539180034,0.5208846286074096,0.22510462899421455,0.08612907991181758,0.031832208568555086
1,0.06240277109477627,0.515585580862548,0.29497858876824323,0.10755308687689442,0.019479972397538077
3,0.07696063039720588,0.3100656834136822,0.29485045263267523,0.18876395267075133,0.12935928088568527
3,0.07547808227847398,0.236486710580917,0.2863360139323915,0.23680616034941707,0.1648930328588004
2,0.051785225714726955,0.4085047175536955,0.3904852950368421,0.12812113493526103,0.021103626759474383
4,0.07864038831656596,0.25928301515069707,0.2831497356334397,0.22582243082437561,0.1531044300749216
3,0.07197537232084002,0.3142652694164105,0.313284840321487,0.18532337380242225,0.11515114413884016
