target,prediction
3.999999999999999,3.9324017603710857
1.0,0.9779701659640927
2.0000000000000004,1.9378164888208875
2.0000000000000004,2.550150147406807
1.0,1.272940151562111
1.0,1.4473408644066068
3.999999999999999,3.8705502787473742
3.999999999999999,2.0477664178824178
3.0,1.8914498657027292
1.0,1.569789050047146
3.0,1.9703188847776172
3.0,3.160495285780504
3.999999999999999,3.63281994014104
3.0,1.8914498657027292
2.0000000000000004,1.8256090667943923
2.0000000000000004,1.5885085145651119
3.999999999999999,3.8312828237413408
3.999999999999999,2.1581634446628235
2.0000000000000004,2.1375007322551998
1.0,1.566459408469973
3.999999999999999,3.8352479060766917
1.0,1.536217358707869
0.0,1.0641157265428807
2.0000000000000004,1.7731501628075397
2.0000000000000004,1.5315228527164675
1.0,2.0049903589124862
3.999999999999999,1.778289129442749
2.0000000000000004,1.9398184227894841
1.0,1.549439502728414
3.999999999999999,2.7282567539027616
0.0,1.0824602678377664
1.0,1.5908589562908793
1.0,2.124302840070893
3.0,1.4449023112302277
2.0000000000000004,1.8407583643958123
2.0000000000000004,1.7388160789964018
2.0000000000000004,1.9376866520039098
1.0,1.902575256400921
3.0,1.5885085145651119
3.0,1.5257394761824976
1.0,1.580395016757934
1.0,1.486156986867484
3.999999999999999,1.8558357721798457
1.0,1.4755778925574834
3.999999999999999,3.8750904876695307
3.999999999999999,1.98105034448685
1.0,0.9779701659640927
2.0000000000000004,1.5965400210206364
2.0000000000000004,1.999200718944492
3.0,3.114394232503801
3.999999999999999,3.8352984326406467
3.0,3.864389027609163
1.0,1.5789980373402352
3.999999999999999,2.133699438647864
2.0000000000000004,2.013417549809196
3.999999999999999,3.649119458710241
3.999999999999999,2.4260226434671295
0.0,1.5849041807038642
1.0,2.037050575396185
0.0,1.5207150765968507
1.0,2.044823723763978
1.0,1.5789980373402352
3.0,1.9047821792628237
1.0,1.9341310491164352
2.0000000000000004,1.5965400210206364
0.0,1.6168919664253618
1.0,1.3562027528944665
3.999999999999999,3.4798843089084457
3.0,3.135353136202392
1.0,1.4473408644066068
0.0,0.5351305664723796
3.999999999999999,3.738912805487593
1.0,1.1936608193028713
3.0,1.5531191858611657
3.0,1.747887283242266
3.0,1.6657163248886873
2.0000000000000004,1.6007665944227534
3.0,2.1471549753886188
0.0,1.838855857680223
2.0000000000000004,1.5885085145651119
3.999999999999999,2.2622900961954895
3.0,3.8926057246094388
3.999999999999999,2.189127769402421
3.0,1.8329516238589179
3.0,1.4702492019966025
3.999999999999999,1.760208141641443
0.0,1.243090265957925
2.0000000000000004,1.5704823342816598
1.0,0.8989257966916551
2.0000000000000004,2.11627229914345
1.0,1.5965400210206364
3.999999999999999,3.8946426163058323
2.0000000000000004,1.9025193903127087
3.999999999999999,3.820851288369223
1.0,1.2881301976883064
2.0000000000000004,1.570005192321994
2.0000000000000004,1.902625245015276
2.0000000000000004,1.243118161353066
0.0,1.0641157265428807
2.0000000000000004,3.2809929385795202
2.0000000000000004,1.7602551124004564
2.0000000000000004,1.6280581463004378
1.0,1.1807249462783642
1.0,0.9889956987537656
1.0,1.8003508561790418
3.0,1.845446776188287
1.0,1.9151688473500141
3.999999999999999,3.8312828237413408
2.0000000000000004,1.2077098822709078
3.0,1.9025193903127087
2.0000000000000004,1.7938302217932596
3.0,2.0077454647023116
2.0000000000000004,1.6657163248886873
3.999999999999999,2.260110747981755
3.999999999999999,1.3460168168351885
1.0,1.582785728235839
3.999999999999999,3.076690412311362
1.0,1.713886244827786
2.0000000000000004,1.4473408644066068
3.0,3.5628138960945055
1.0,1.4473408644066068
1.0,1.9025193903127087
3.999999999999999,3.8705502787473742
3.999999999999999,1.5207150765968507
3.999999999999999,3.7585931299032245
1.0,1.4914388060733828
3.0,1.965347917728554
2.0000000000000004,1.8914498657027292
1.0,1.5794240080754434
1.0,1.5794240080754434
1.0,1.267950066669592
2.0000000000000004,1.5038242703651905
2.0000000000000004,1.5965400210206364
2.0000000000000004,2.0755284164622054
1.0,1.2501687707319342
3.999999999999999,3.866414172118259
2.0000000000000004,1.6477292706785125
3.999999999999999,3.8312828237413408
1.0,1.9276330578038126
2.0000000000000004,1.4473408644066068
1.0,2.390500215875033
3.0,1.458241062184495
3.0,1.6638017557061637
3.999999999999999,3.3265545597807558
3.999999999999999,1.939028177985278
2.0000000000000004,1.811379253147773
0.0,1.3659257835970986
0.0,1.2143249557084745
1.0,1.1899092447167923
0.0,1.7852309942742832
2.0000000000000004,2.646950039638797
1.0,2.0755284164622054
0.0,2.3979639897295955
2.0000000000000004,1.9135866008910298
3.999999999999999,3.46688980139953
3.999999999999999,1.469896736895047
2.0000000000000004,0.955235787668895
1.0,1.4939730780232479
2.0000000000000004,2.0577589016177718
2.0000000000000004,1.3807158809339453
2.0000000000000004,1.5908589562908793
2.0000000000000004,1.5908589562908793
2.0000000000000004,2.174277610280321
2.0000000000000004,1.7699988278325747
1.0,1.6835835936866594
3.999999999999999,3.7627485459860406
3.999999999999999,2.255937282197916
1.0,1.4160633208383016
1.0,1.5657966374284462
1.0,1.5207150765968507
3.999999999999999,3.7762808312061136
3.0,2.1179406625577113
3.999999999999999,2.245729136709096
2.0000000000000004,1.5797944596962155
2.0000000000000004,1.7781158400559502
1.0,1.817952757932996
1.0,1.5704823342816598
3.0,1.8663520369466413
3.0,3.4084457571414477
1.0,1.7650803896503837
2.0000000000000004,1.9549779037285342
1.0,1.5965400210206364
0.0,1.2153028447024266
1.0,1.6477292706785125
1.0,1.7190278923765394
1.0,1.300954485467349
3.999999999999999,3.8705502787473742
2.0000000000000004,1.6477292706785125
3.0,1.7416426457901313
2.0000000000000004,1.7166980501259133
3.0,2.2293547637506306
1.0,1.5965400210206364
2.0000000000000004,2.0755284164622054
1.0,1.582785728235839
3.999999999999999,3.8780352207089823
1.0,1.208939359093733
3.0,2.9874593975753867
3.0,2.048931016217403
3.999999999999999,3.9004180166425026
3.999999999999999,3.8705502787473742
1.0,1.569789050047146
2.0000000000000004,1.5794240080754434
3.999999999999999,3.4508354679757467
2.0000000000000004,1.582785728235839
2.0000000000000004,1.5965400210206364
1.0,1.6877454581436453
