target,prediction
3.999999999999999,2.063289137301151
2.0000000000000004,1.2386583636819086
1.0,0.9422709172194059
3.999999999999999,3.5958664690622077
0.0,1.3066745854528148
2.0000000000000004,1.7811041925295328
1.0,3.0825348573946485
0.0,2.517408921399923
1.0,1.0453723765574439
3.999999999999999,4.224005876857159
1.0,0.9275238324215624
3.999999999999999,2.1226550879905153
2.0000000000000004,1.869724979102592
1.0,2.047789003831565
1.0,2.5288047988477924
3.999999999999999,3.624387842403668
2.0000000000000004,3.989909360201552
2.0000000000000004,4.184329636012009
3.999999999999999,2.808227948239666
3.0,1.6809843910621565
3.999999999999999,3.123070117675641
1.0,0.8550055268012275
1.0,1.770355187718026
2.0000000000000004,0.9220866580186957
1.0,2.2201468809684735
2.0000000000000004,1.684883278039631
2.0000000000000004,1.4787482230592808
1.0,0.8165662732523853
3.999999999999999,0.7560651746100202
3.0,1.3896328345486717
1.0,1.6360540511971702
3.999999999999999,4.501771617832711
2.0000000000000004,2.7465903149269386
3.999999999999999,4.07148884477553
1.0,0.9917958055696887
3.0,1.1956530895749
1.0,0.930366519608147
0.0,1.3496797389015391
2.0000000000000004,1.2772164960688404
3.999999999999999,1.3818036089662868
2.0000000000000004,2.252250216439338
2.0000000000000004,1.6809843910621565
1.0,1.1329015260783497
3.999999999999999,2.588505104096951
3.999999999999999,2.6698008031903933
3.999999999999999,3.5783233627620756
1.0,1.1760107410473801
2.0000000000000004,1.4058601101012265
3.999999999999999,2.6470578143398633
3.0,1.5086413581703093
3.0,3.0678868788528915
1.0,1.3793423417446178
3.0,1.994589465070022
3.999999999999999,4.722986276753834
2.0000000000000004,1.2992752608495821
1.0,2.4060173269347733
2.0000000000000004,1.457580189244453
3.0,1.845235746519435
3.999999999999999,3.5266839482250028
2.0000000000000004,1.082879213961271
1.0,2.1927719294774026
2.0000000000000004,1.4526042290012837
2.0000000000000004,1.8070782175691629
1.0,3.4062988793176947
3.999999999999999,3.048130336572676
1.0,1.272114873010775
3.999999999999999,1.290308818146225
2.0000000000000004,1.4925226878396605
1.0,2.3054839623875485
1.0,1.386552336709348
2.0000000000000004,1.6173158744994338
1.0,1.5657545449160852
3.999999999999999,4.056527169992256
3.999999999999999,2.062859045480481
2.0000000000000004,1.6809843910621565
2.0000000000000004,1.582089838219301
3.999999999999999,1.2555164880208691
3.999999999999999,1.4073501804972124
3.0,1.6809843910621565
1.0,1.2143115038435544
1.0,2.3469063507802623
3.999999999999999,4.0569998614830185
1.0,2.2184083532753185
2.0000000000000004,1.6355547721017931
1.0,1.1467406909639073
3.0,1.6809843910621565
2.0000000000000004,2.541975666146855
3.999999999999999,1.7223023194294305
1.0,0.8419431702931599
0.0,0.8365583435515913
1.0,1.0683124018970296
3.0,2.0886550341559222
1.0,1.4083998728931375
3.0,2.489089017112254
0.0,2.1958531312605385
1.0,1.1197801628012405
0.0,1.6994068247699698
3.0,2.057995573977309
3.0,2.979741520483448
2.0000000000000004,1.5933318576893525
2.0000000000000004,1.6809843910621565
2.0000000000000004,2.0037319399623033
2.0000000000000004,2.1108084600176036
3.0,2.985075313871568
2.0000000000000004,1.7041853038794148
3.999999999999999,2.1793581061724114
3.999999999999999,2.422835483516953
2.0000000000000004,5.052074631137936
2.0000000000000004,1.5609539454378525
2.0000000000000004,1.2211445281711049
1.0,2.613101102849464
1.0,1.8861242278055195
2.0000000000000004,1.0917181407192857
1.0,1.7347043767510417
1.0,0.5339642743238602
3.999999999999999,2.8779956382755842
1.0,1.4750040256221966
1.0,1.6020134081335082
2.0000000000000004,1.6032400385139969
2.0000000000000004,1.3839082985039943
3.999999999999999,4.381445143847556
2.0000000000000004,2.1118712118674527
1.0,1.6621881571235053
3.0,1.9928950896479347
3.999999999999999,3.603332425081959
3.0,1.9067803615483445
2.0000000000000004,1.9869358098339926
2.0000000000000004,1.987850621483763
3.0,2.661064245873377
3.0,1.682361055297207
0.0,2.1114867424740607
2.0000000000000004,1.1237756027656634
3.999999999999999,3.1155504461744172
2.0000000000000004,1.8812233178130104
0.0,2.3029927828136505
3.0,1.0783152954468003
1.0,2.1206751891664273
2.0000000000000004,1.9586920174750122
3.0,1.2757901202888622
1.0,1.6794632329516794
2.0000000000000004,1.1626099366094094
1.0,0.9670266864833597
3.999999999999999,3.415897332088746
3.999999999999999,1.3226267003113334
2.0000000000000004,1.3562974684415368
3.999999999999999,4.012524131894932
2.0000000000000004,1.1512557082085935
3.0,2.1123696675258543
3.999999999999999,1.4527479821748233
1.0,0.7476042957022966
1.0,1.278378067062556
0.0,0.8949637111019879
3.999999999999999,4.502380504633152
2.0000000000000004,1.6095073938539843
1.0,1.207809461884597
1.0,1.7079682200910073
3.999999999999999,3.7692538317080757
3.999999999999999,3.001070529742841
1.0,0.5548289491462948
1.0,0.5894359757690082
3.999999999999999,2.925715886198948
3.999999999999999,3.5940275093818626
2.0000000000000004,0.7608913844301264
2.0000000000000004,4.2148922516736596
3.999999999999999,2.552438298495074
2.0000000000000004,1.183356537010277
3.0,1.5827632679874086
1.0,1.7024830321350088
3.0,1.6809843910621565
1.0,1.106082726729479
3.999999999999999,4.515872239543173
1.0,1.5437898520375177
3.999999999999999,3.37152297006281
3.999999999999999,3.54884474169089
2.0000000000000004,1.2617042071956015
3.999999999999999,2.0539908801044198
3.999999999999999,2.73041355247936
3.0,1.4224045179792815
2.0000000000000004,2.4060081736068244
0.0,2.054368259125765
1.0,0.5698404949848557
2.0000000000000004,2.0865482581847283
3.0,2.3350240623911103
1.0,1.9814727915499586
3.0,3.2882766476942864
2.0000000000000004,0.7979623702611955
3.999999999999999,3.8257617066930747
3.999999999999999,2.4382515915655203
3.0,1.0233340889516294
3.999999999999999,3.4474541712190563
3.999999999999999,2.563164451143522
2.0000000000000004,1.3362999808342448
0.0,2.286920811975938
0.0,1.0686587385401185
1.0,0.829282670484766
3.999999999999999,2.1109699531911708
1.0,2.602659994762025
1.0,2.0250035754357785
0.0,2.2000295209035117
1.0,1.043875622189101
2.0000000000000004,1.6809843910621565
1.0,1.9756143837216693
2.0000000000000004,1.931703097697529
3.999999999999999,3.2381263013969663
1.0,2.654434812378851
1.0,0.9903060233134822
1.0,1.4975190896063673
1.0,2.596827360013656
3.999999999999999,1.9998464478969913
2.0000000000000004,1.428890863519639
3.0,1.6809843910621565
2.0000000000000004,1.6991911366645311
3.0,1.8953995195466589
2.0000000000000004,1.6271855915874833
1.0,2.3684163569323813
1.0,2.6999567933253883
3.0,1.8949493612506103
3.999999999999999,2.565541679284138
2.0000000000000004,2.3013245542303364
2.0000000000000004,1.6809843910621565
3.999999999999999,2.6460221966334156
1.0,2.8265972696989503
0.0,1.1668318119099736
3.999999999999999,2.7177872906423852
0.0,0.9085759881717912
2.0000000000000004,2.8416635729060373
3.0,1.798952604011085
3.999999999999999,1.8218986530920103
2.0000000000000004,1.6809843910621565
2.0000000000000004,1.3920318606700182
3.999999999999999,3.309697471836804
3.0,2.1596965652763305
3.999999999999999,2.608184133731866
1.0,1.7205256318748163
1.0,0.7095566056872757
2.0000000000000004,1.8558320555784489
2.0000000000000004,1.8458953577131898
3.999999999999999,2.5896923092670634
3.999999999999999,3.6629861321470303
3.0,2.0984364527922703
3.0,4.19470448844195
