target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0,0.0011786892975011785,0.00025387154100025384,0.9985674391614986
1,0.010565327483915955,0.980646294034743,0.008788378481341128,0.0,0.0
2,0.0,0.0008129881463579155,0.08957273039676021,0.04749606131005765,0.8621182201468243
2,0.0,0.02418159467806602,0.9651886547822421,0.010629750539691852,0.0
1,0.01673977539591265,0.9703500178855762,0.00975293147204891,0.003157275246462154,0.0
1,0.008928571428571428,0.9677197802197802,0.023351648351648352,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0008129881463579155,0.08737251037475802,0.04749606131005765,0.8643184401688265
3,0.0,0.0136986301369863,0.07534246575342465,0.8835616438356164,0.0273972602739726
1,0.008296742388158834,0.9820553464488274,0.0035195580504321484,0.006128353112581587,0.0
3,0.0,0.01265834623232417,0.02924189696825294,0.9534095395119803,0.004690217287442429
3,0.0,0.004464285714285714,0.49107142857142855,0.2544642857142857,0.25
4,0.0,0.0,0.0004177109440267335,0.0,0.9995822890559733
3,0.0,0.01265834623232417,0.02924189696825294,0.9534095395119803,0.004690217287442429
2,0.4375,0.0625,0.4375,0.0625,0.0
2,0.0,0.004464285714285714,0.6160714285714286,0.3794642857142857,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0012274231464448385,0.11424660797048179,0.03550777408242399,0.8490181948006488
2,0.0,0.0,0.051477057933298966,0.029154808207892857,0.9193681338588081
1,0.008928571428571428,0.9677197802197802,0.023351648351648352,0.0,0.0
4,0.0,0.0,0.051477057933298966,0.029154808207892857,0.9193681338588081
1,0.010703114919930295,0.9755238022971707,0.010602362317880228,0.003170720465018612,0.0
0,0.8717105263157895,0.1282894736842105,0.0,0.0,0.0
2,0.0,0.0508169962435996,0.9348283484932804,0.014354655263119617,0.0
2,0.0,0.11764423514588464,0.8492068577502901,0.033148907103825134,0.0
1,0.8857767393295907,0.10190412012384102,0.012319140546567967,0.0,0.0
4,0.0,0.0,0.04786324786324786,0.022222222222222223,0.9299145299145299
2,0.02322644153975022,0.5337184192194189,0.44305513924083084,0.0,0.0
1,0.0,0.11764423514588464,0.8492068577502901,0.033148907103825134,0.0
4,0.0,0.0008129881463579155,0.07742599848218945,0.04712935797305729,0.8746316553983955
0,0.8328332886399857,0.15971274411003192,0.007453967249982429,0.0,0.0
1,0.007825017221005608,0.9840189804604399,0.008156002318554782,0.0,0.0
1,0.008296742388158834,0.9820553464488274,0.0035195580504321484,0.006128353112581587,0.0
3,0.0,0.0136986301369863,0.07534246575342465,0.8835616438356164,0.0273972602739726
2,0.0,0.02418159467806602,0.9651886547822421,0.010629750539691852,0.0
2,0.0,0.11764423514588464,0.8492068577502901,0.033148907103825134,0.0
2,0.0,0.02418159467806602,0.9651886547822421,0.010629750539691852,0.0
1,0.0,0.9116282869737042,0.04073985408116735,0.04763185894512844,0.0
3,0.0,0.0136986301369863,0.07534246575342465,0.8835616438356164,0.0273972602739726
3,0.0,0.0060041173766027765,0.075992934673238,0.8702118761297138,0.04779107182044543
1,0.007825017221005608,0.9840189804604399,0.008156002318554782,0.0,0.0
1,0.007544452029207915,0.975946316894696,0.016509231076096247,0.0,0.0
4,0.0,0.0,0.04786324786324786,0.022222222222222223,0.9299145299145299
1,0.024225546095227184,0.5821156015739426,0.39365885233083003,0.0,0.0
4,0.0,0.007719827649177083,0.0153400567361474,0.5945003620465147,0.38243975356816107
4,0.0,0.0016925689754056334,0.0374104352729432,0.43410789802518784,0.5267890977264633
