target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.049479646883016946,0.19162552749281528,0.2425230767107178,0.34041336386052995,0.17595838505291983
2,0.13633709975074745,0.520966328250739,0.24635148619806368,0.05271017925129473,0.04363490654915526
2,0.03513621082371077,0.059315500388163085,0.33692604486668426,0.1449262461411081,0.4236959977803338
2,0.09883740885403564,0.36528524566956855,0.27026288780509605,0.14374200798420617,0.12187244968709339
1,0.10011966425664547,0.2747516971308989,0.25530698680426006,0.22913428867822083,0.14068736312997457
1,0.07102186461528283,0.3410260784704926,0.34890728203161103,0.08925865555439517,0.1497861193282182
4,0.015593399107857639,0.06363823843922888,0.1127360208808183,0.20031851496891126,0.6077138266031838
1,0.04702967121010453,0.2165042359515933,0.35714547976172467,0.19042971227833871,0.18889090079823867
2,0.06770970710862435,0.24823498020393983,0.260908457793694,0.30421768940529637,0.1189291654884453
3,0.13885973309050173,0.5082996530318801,0.2620680989894788,0.06832315290581052,0.022449361982328806
4,0.07546592854862724,0.22568420843755765,0.26954595996318165,0.225889975650191,0.20341392740044228
4,0.04873293289663541,0.23503020771247032,0.2574667690317585,0.1144435405937772,0.34432654976535826
4,0.11284565323226477,0.23637240844582233,0.24655812090900533,0.24188614874793543,0.16233766866497212
3,0.014495634762176031,0.044381633114498394,0.14063762545240185,0.19215581772682885,0.6083292889440948
3,0.038802185033361726,0.306155331992809,0.5089442026024175,0.11221893594041078,0.03387934443100107
4,0.019530137840846094,0.055630099992849284,0.17742065625989675,0.21952466273772042,0.5278944431686874
1,0.07853521081987114,0.3879313072544624,0.2904524037382706,0.10632798736597561,0.13675309082142023
1,0.2004575348076277,0.6221887957011859,0.13380587362378701,0.0260232564251856,0.017524539442213494
2,0.04451739883394721,0.051346102083559296,0.31665832614949047,0.14230416885781888,0.4451740040751842
4,0.03302652094688927,0.07914838757445396,0.09568436099588347,0.16802867278390096,0.6241120576988722
2,0.04025346707124534,0.3365838968771784,0.49289734606813956,0.09535904014366342,0.03490624983977324
3,0.06921368668666063,0.2590908318963206,0.24357054913286277,0.2830146803855638,0.14511025189859186
4,0.011143350919747884,0.03237736804238096,0.0962242249732463,0.18966276358655335,0.6705922924780715
0,0.053280209701025254,0.2547028407710546,0.3247642278816552,0.191134038473194,0.1761186831730709
1,0.053444689791573054,0.2381564713070422,0.2553274286733526,0.10594187680386398,0.34712953342416797
2,0.12698385312193683,0.49073520996233233,0.2593746387527686,0.08007564952099087,0.04283064864197142
2,0.06405006260370148,0.3884805470300215,0.31338115986694887,0.1354535798351517,0.09863465066417632
4,0.03066622598537938,0.2137915252597423,0.2245056362022293,0.15888548918774084,0.3721511233649079
2,0.10374961498266572,0.5879102363898776,0.22951817150495912,0.06239132389218194,0.016430653230315454
0,0.07859641810739999,0.3098989451402426,0.31008089618890416,0.20235901212787397,0.09906472843557917
1,0.03105133235161699,0.48251044639258445,0.3911117263013481,0.08293614120393127,0.012390353750518968
2,0.06402473243148532,0.31378323053583607,0.3608763168480831,0.17043468758470762,0.09088103259988817
1,0.07214256676235524,0.22563481214963602,0.518965076736324,0.0904833685981896,0.09277417575349528
3,0.06330160249318861,0.29161958113366804,0.25384439916983875,0.26403599131350863,0.1271984258897957
2,0.05553740989674157,0.21631657902922205,0.4359337722033569,0.1991545462643023,0.09305769260637727
1,0.07025519747666938,0.2755791608607257,0.2582091712594023,0.11853034447985293,0.2774261259233495
2,0.03416251996836661,0.4101923087898343,0.45571873997535245,0.09052271500136129,0.009403716265085177
1,0.04378486340712067,0.40250827213306484,0.4396127376871411,0.09777732589742523,0.016316800875248234
2,0.032153610443157225,0.3672100266458058,0.46186568688394364,0.12541281610881186,0.013357859918281374
0,0.11647479680883628,0.6909626964131327,0.15208206846373987,0.032632601068891195,0.007847837245399631
1,0.05659404274366234,0.4413527549065433,0.2777766367207915,0.20544732050153622,0.018829245127466605
1,0.04386843561087162,0.6107314457267128,0.22310960497054189,0.11313566360173834,0.009154850090135407
2,0.0308930037918656,0.4121866702167773,0.44270618483102847,0.09877303402084248,0.015441107139486111
4,0.08486444712961023,0.24709945101274053,0.23681666364044815,0.08800706250240425,0.3432123757147966
1,0.13996559692290458,0.31192562281383945,0.3389519419554963,0.11845890694587018,0.09069793136188913
1,0.04087496772045843,0.28683501510586157,0.43252350663600886,0.22042713007944503,0.019339380458226096
3,0.05869156917585011,0.26280407378675796,0.4204728714262516,0.23997289682073805,0.01805858879040208
0,0.051662571960980765,0.5124280815491135,0.32688304341963453,0.09997115241595511,0.009055150654316207
4,0.020201246691041116,0.057049314742213496,0.10568379329751919,0.19180228643776706,0.625263358831459
2,0.032306388047467,0.39612452065217574,0.43896780698266974,0.119243424399406,0.013357859918281374
2,0.03768169049867138,0.2332804066445874,0.4758826076503116,0.23237555531567025,0.020779739890759107
1,0.09672490407750318,0.28846864766854957,0.4483052267136596,0.09008405704314922,0.07641716449713835
1,0.12526005719781808,0.6021573457563524,0.1792864878300404,0.053357172988634766,0.0399389362271543
1,0.07182504266232952,0.6086489643386653,0.24108102790282684,0.06719998345028948,0.011244981645888621
3,0.06157379765907454,0.34335653427765545,0.29771243186599167,0.1988753601883033,0.09848187600897496
3,0.09667419096861152,0.23752164589260527,0.22284812338506707,0.26269256354615683,0.18026347620755945
2,0.024443583416993018,0.36819181334548423,0.5130352678330726,0.08641442172299064,0.00791491368145943
4,0.07741787586325782,0.23138084933265582,0.17919829765171613,0.3248086884822202,0.18719428867014998
3,0.05420468957633203,0.31011664629709407,0.2928019149408155,0.2233936906514581,0.1194830585342999
