target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0,0.0,0.0,1.0
1,0.01236304392699644,0.9706017219672441,0.01639731422741333,0.0005584538897893397,7.946598855689765e-05
2,0.0,0.0031158154590761327,0.08675300891099431,0.07945413315830044,0.8306770424716293
2,0.0,0.02536059642160835,0.9615080015136283,0.013131402064763575,0.0
1,0.018497463068468833,0.9551766435394976,0.019974884075670035,0.006302746768100894,4.826254826254826e-05
1,0.009861762045474167,0.9524929191621775,0.028309545817021893,0.009335772975326404,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0031158154590761327,0.08568463284261825,0.07518062888479617,0.8360189228135096
3,0.0,0.03599888681566201,0.04764251587737205,0.8915004305606831,0.024858166746282922
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
3,0.0,0.006416775747309344,0.03694162478877478,0.9101950436274078,0.04644655583650799
3,0.0,0.013146694681774367,0.41352083832391584,0.19185098551282836,0.38148148148148153
4,0.00018261504747991235,0.0,0.0006435006435006435,0.0,0.9991738843090193
3,0.0,0.006416775747309344,0.037146682888569725,0.9121772719254256,0.04425926943869527
2,0.746365051578976,0.14252383730991292,0.1111111111111111,0.0,0.0
2,0.0,0.2411165097189724,0.6526640420104926,0.106219448270535,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0023796783855700655,0.16870076376114837,0.07215371634558373,0.756765841507698
2,0.0,0.005673598378965152,0.07964799820640588,0.08731760169011155,0.8273608017245172
1,0.009861762045474167,0.9524929191621775,0.028309545817021893,0.009335772975326404,0.0
4,0.000838624976556011,0.0017205256178298835,0.05801099183743145,0.17386684189941545,0.765563015668767
1,0.008362327933333694,0.9678252124103331,0.017362171524474227,0.0064020255835959255,4.826254826254826e-05
0,0.840115051578976,0.15988494842102402,0.0,0.0,0.0
2,0.0,0.060255995110262216,0.9197013410906234,0.018893679297726843,0.0011489845013872475
2,0.0,0.0655681797735803,0.8927349341855589,0.032512730182708866,0.009184155858152136
1,0.8705848345976114,0.10253963803199892,0.0251389306337926,0.0,0.0017365967365967365
4,0.0,0.0,0.12238337764691229,0.012090440040750598,0.865526182312337
2,0.022467672307550188,0.6612877435021045,0.3160081403063606,0.0002364438839848676,0.0
1,0.0,0.057727745524147105,0.9137698726086386,0.02416837070152247,0.004334011165692149
4,0.0,0.002566685708173517,0.09268710390264076,0.09196305762896911,0.8127831527602166
0,0.8035362975778798,0.15836095395172475,0.03810274847039553,0.0,0.0
1,0.00793996700391952,0.975725089166083,0.015424890424800847,0.0008305874166398478,7.946598855689765e-05
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
3,0.0,0.04500789582467102,0.04835751659237278,0.8837069227671752,0.022927664815780995
2,0.0,0.026789519801751246,0.9573444144232119,0.01586606577503704,0.0
2,0.0,0.15279686939968343,0.8068335708350177,0.02906849534227434,0.011301064423024499
2,0.0,0.039070597760475674,0.9409429995053272,0.014791597539392038,0.005194805194805195
1,0.00628301407510406,0.9152751653724592,0.04323525884948813,0.03506758595421676,0.0001389757487318463
3,0.0,0.04500789582467102,0.04835751659237278,0.8837069227671752,0.022927664815780995
3,0.0,0.006416775747309344,0.037146682888569725,0.9121772719254256,0.04425926943869527
1,0.00793996700391952,0.975725089166083,0.015424890424800847,0.0008305874166398478,7.946598855689765e-05
1,0.00793996700391952,0.975725089166083,0.015424890424800847,0.0008305874166398478,7.946598855689765e-05
4,0.0,0.0,0.11112853305873438,0.012090440040750598,0.876781026900515
1,0.022853132891945464,0.6839306434460698,0.29297977977800005,0.0002364438839848676,0.0
4,0.0,0.008914316770455177,0.018290094633828267,0.46476141620751904,0.5080341723881974
4,0.0,0.0033788717147527894,0.08157477804275921,0.3899920382701598,0.5250543119723283
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
2,0.0,0.06289876432356079,0.9165427325681418,0.0194095186069098,0.0011489845013872475
2,0.0,0.09028574218438261,0.7903429039791268,0.11165011169771945,0.007721242138771201
3,0.0,0.03599888681566201,0.04764251587737205,0.8915004305606831,0.024858166746282922
4,0.0,0.0,0.0,0.0,1.0
3,0.0007835566659096071,0.019588451490497094,0.054745153545228985,0.8557884977609366,0.06909434053742695
1,0.008362327933333694,0.9683882754733962,0.01679910846141117,0.0064020255835959255,4.826254826254826e-05
4,0.0,0.0015145949733168422,0.1514943691086163,0.07662954127885983,0.7703614946392071
2,0.0,0.03222845701540613,0.9377310662459304,0.0272969925136977,0.0027434842249657062
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.00038270187523918863,0.047167762564433516,0.012047408801828587,0.9404021267584984
0,0.840115051578976,0.15988494842102402,0.0,0.0,0.0
1,0.008234727311128757,0.9643164484755352,0.02099853608147727,0.0064020255835959255,4.826254826254826e-05
0,0.8035362975778798,0.15836095395172475,0.03810274847039553,0.0,0.0
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
1,0.00793996700391952,0.975725089166083,0.015424890424800847,0.0008305874166398478,7.946598855689765e-05
3,0.0,0.022491821365088344,0.09127114368849375,0.8055006126729499,0.08073642227346736
1,0.00628301407510406,0.9657246856304789,0.020801240211796614,0.0070520843338885975,0.0001389757487318463
2,0.0,0.04421836283260846,0.9342947074010992,0.017865169312851002,0.0036217604534414367
0,0.8690167872603332,0.10295383921543087,0.026292776787638753,0.0,0.0017365967365967365
1,0.009861762045474167,0.9524929191621775,0.028309545817021893,0.009335772975326404,0.0
4,0.0,0.0,0.08899444286628849,0.050983826565221914,0.8600217305684896
3,0.0,0.03611900693578213,0.04330004532800496,0.8919061564836502,0.0286747912525626
1,0.00628301407510406,0.9657246856304789,0.020801240211796614,0.0070520843338885975,0.0001389757487318463
0,0.8325168827638458,0.13803597119055358,0.027679995131760074,0.00011950099032827626,0.0016476499235119923
4,0.0,0.0,0.0,0.0,1.0
1,0.009861762045474167,0.9524929191621775,0.028309545817021893,0.009335772975326404,0.0
3,0.0,0.006416775747309344,0.037146682888569725,0.9121772719254256,0.04425926943869527
3,0.0,0.04853548498061296,0.9240875262380357,0.022031461898261235,0.005345526883090219
3,0.0,0.06808592139488913,0.12865837441251002,0.7127804018019901,0.09047530239061077
2,0.0,0.14626556120948733,0.7285448008180805,0.11434952957134799,0.01084010840108401
3,0.0,0.010557678123256352,0.04999281217931148,0.8843400919420968,0.055109417755335
0,0.8263350612941668,0.1452484798264123,0.026547872517237926,8.445945945945946e-05,0.001784126902722728
2,0.0,0.051344912077392904,0.9247312001989252,0.022774903222294415,0.0011489845013872475
4,0.0,0.0,0.08461678029897074,0.07704985823470185,0.8383333614663274
3,0.0007835566659096071,0.025402642334170902,0.3057713764504163,0.28430953826493677,0.3837328862845663
4,0.0,0.003236037822359261,0.10507619178477098,0.08002313635584539,0.8116646340370244
3,0.0,0.006416775747309344,0.03694162478877478,0.9101950436274078,0.04644655583650799
3,0.0,0.23576869001388281,0.6509826777294616,0.11086831458968326,0.002380317666972342
4,0.0,0.026990574935966894,0.052632879297728925,0.8571910013314195,0.06318554443488474
0,0.8658306602964937,0.10209784551854856,0.030334897448360716,0.0,0.0017365967365967365
2,0.0,0.04421836283260846,0.9342947074010992,0.017865169312851002,0.0036217604534414367
1,0.0,0.07514345887116099,0.8835360827911882,0.0313958920856192,0.009924566252031973
2,0.0,0.03222845701540613,0.9377310662459304,0.0272969925136977,0.0027434842249657062
1,0.009861762045474167,0.9524929191621775,0.028309545817021893,0.009335772975326404,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0008445945945945946,0.05169640556353072,0.9289894380236208,0.011923423468912746,0.006546138349340581
4,0.0,6.496881496881497e-05,0.07646236268693908,0.003833160083160083,0.9196395084149319
1,0.007556440132407768,0.8864404171908076,0.06827143292259567,0.03768344720592664,4.826254826254826e-05
2,0.0,0.051639582354790665,0.9343804375154331,0.011155259211724704,0.002824720918051081
2,0.0,0.005669187437227914,0.08191075512408912,0.08962319744231229,0.8227968599963705
2,0.0,0.05324620663151667,0.9177762211855595,0.024898695600724746,0.004078876582199357
0,0.8216190082883851,0.1480340589903655,0.028579781807408815,0.00011950099032827626,0.0016476499235119923
2,0.0,0.032418713059810485,0.8646737403092387,0.048761692485096736,0.05414585414585415
2,0.0,0.0473037412599063,0.9276505761446169,0.020691569888961085,0.004354112706515452
2,0.0,0.06559976543357561,0.9155236055105247,0.012677777484328762,0.006198851571570084
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
1,0.00628301407510406,0.9152751653724592,0.04323525884948813,0.03506758595421676,0.0001389757487318463
1,0.009076197592204903,0.9741245207846927,0.015889228217905765,0.0008305874166398478,7.946598855689765e-05
3,0.0,0.014497583828117423,0.11050526874715558,0.8580106052587589,0.016986542165968004
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0929149021402231,0.8684476415549798,0.038637456304797015,0.0
3,0.0,0.03225167298433894,0.05611578179526519,0.853853238610731,0.05777930660966497
2,0.0,0.10093402277208605,0.7806245917424927,0.1114506035365699,0.006990781948851552
3,0.0,0.026432209392391895,0.04739994433693138,0.8716940202028675,0.0544738260678094
2,0.0,0.06018550697592377,0.907121922683789,0.025900210275037343,0.00679236006524966
4,0.0,0.00038270187523918863,0.03312151596004736,0.012431980976087312,0.954063801188626
4,0.0,0.004675959107641372,0.10965340752558898,0.11315525483338755,0.7725153785333821
1,0.00793996700391952,0.975725089166083,0.015424890424800847,0.0008305874166398478,7.946598855689765e-05
4,0.0,0.0,0.0,0.0,1.0
1,0.009861762045474167,0.9524929191621775,0.028309545817021893,0.009335772975326404,0.0
2,0.0,0.02536059642160835,0.9615080015136283,0.013131402064763575,0.0
3,0.0,0.015584415584415584,0.1621944721944722,0.34344256753347663,0.47877854468763553
1,0.008362327933333694,0.9683882754733962,0.01679910846141117,0.0064020255835959255,4.826254826254826e-05
1,0.013799544420814887,0.9696542103933298,0.0156361917806588,0.0008305874166398478,7.946598855689765e-05
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.11113193181412226,0.07704985823470185,0.8118182099511759
4,0.0,0.0,0.06247929135113697,0.050983826565221914,0.8865368820836411
1,0.009861762045474167,0.9524929191621775,0.028309545817021893,0.009335772975326404,0.0
3,0.0,0.011205106906090239,0.0546411669317173,0.878226434087318,0.055927292074874124
2,0.0,0.04935258674021607,0.9161770073764018,0.023881592172608518,0.010588813710773788
1,0.00793996700391952,0.975725089166083,0.015424890424800847,0.0008305874166398478,7.946598855689765e-05
1,0.00628301407510406,0.9657246856304789,0.020801240211796614,0.0070520843338885975,0.0001389757487318463
1,0.00628301407510406,0.9322308965425916,0.05448568397538832,0.006861429658184088,0.0001389757487318463
2,0.0,0.03222845701540613,0.9377310662459304,0.0272969925136977,0.0027434842249657062
2,0.0,0.04421836283260846,0.9342947074010992,0.017865169312851002,0.0036217604534414367
2,0.0,0.05720573934771864,0.9099514499273789,0.026050450659652728,0.00679236006524966
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.03222845701540613,0.9377310662459304,0.0272969925136977,0.0027434842249657062
4,0.0,0.0,0.0,0.0,1.0
1,0.008122106877652708,0.9578658941640183,0.026333209597968973,0.0064020255835959255,0.0012767637767637768
2,0.0,0.02536059642160835,0.9615080015136283,0.013131402064763575,0.0
1,0.009535105084266705,0.9056865778396654,0.05788244259577641,0.013268581954230392,0.013627292526061336
3,0.0,0.013316946283843518,0.10696335611433386,0.7447677874704867,0.13495191013133592
3,0.0,0.020089614035002732,0.05571641629975324,0.8886638695270808,0.03553010013816335
4,0.0,0.0014633027790922526,0.03727416589258695,0.4039749920569759,0.5572875392713451
4,0.0,0.0017269033425511206,0.14008201175660331,0.06609830936653203,0.7920927755343137
2,0.0,0.03222845701540613,0.9377310662459304,0.0272969925136977,0.0027434842249657062
0,0.00628301407510406,0.9573263207103748,0.029199605131900664,0.0070520843338885975,0.0001389757487318463
0,0.8216190082883851,0.1480340589903655,0.028579781807408815,0.00011950099032827626,0.0016476499235119923
1,0.01125808082908659,0.9647531155882365,0.01760348426578697,0.006337056768627111,4.826254826254826e-05
0,0.8243337382100041,0.1422459994861331,0.031551675941679826,8.445945945945946e-05,0.001784126902722728
2,0.000838624976556011,0.17811484561953103,0.7514061434663672,0.05574516786536738,0.013895218072178112
1,0.013499274515281823,0.9690011535858538,0.016861652020518248,0.0005584538897893397,7.946598855689765e-05
0,0.8572288371771132,0.08099289493347744,0.029235443067172587,0.010463800904977377,0.02207902391725921
2,0.0013111888111888112,0.24421805873474017,0.6146066187847533,0.09539448858991648,0.044469645079401175
4,0.00018261504747991235,0.0,0.0006435006435006435,0.0,0.9991738843090193
4,0.0,0.0013171045490291472,0.082012245986101,0.12005708072318441,0.7966135687416853
2,0.0,0.12119223716920316,0.7775941464699542,0.09361762702589577,0.007595989334946968
1,0.00628301407510406,0.9571740096979962,0.025213771734641753,0.011190228743526216,0.0001389757487318463
2,0.0,0.05134010820252989,0.9283710706382843,0.013240778559852744,0.007048042599332541
2,0.0,0.026527545956969652,0.04457560426584074,0.8768281414302765,0.05206870834691314
2,0.0,0.0472899262679196,0.9391991460176772,0.010936457046601886,0.002574470667800831
2,0.0,0.05182854682946942,0.9345668484161296,0.01103013408659958,0.002574470667800831
2,0.0,0.046392183558331926,0.9077418040891578,0.0322824197264604,0.013583592626049718
2,0.0,0.1069203507470932,0.8403049553188572,0.03919110130799972,0.013583592626049718
1,0.0,0.06188606529964062,0.9176610629402197,0.012799621774710996,0.007653249985427957
4,0.00018261504747991235,0.0,0.0006435006435006435,0.0,0.9991738843090193
4,0.0,0.0,0.12238337764691229,0.012090440040750598,0.865526182312337
1,0.009861762045474167,0.9524929191621775,0.028309545817021893,0.009335772975326404,0.0
1,0.0,0.03238673495146184,0.9358844903252803,0.03172877472325769,0.0
1,0.00793996700391952,0.975725089166083,0.015424890424800847,0.0008305874166398478,7.946598855689765e-05
4,0.0,0.0,0.0,0.0,1.0
3,0.0,0.001449626158348027,0.15786131297556016,0.07279638119569974,0.7678926796703922
4,0.0,0.01386078063402302,0.04873537849952203,0.34965184086323736,0.5877520000032177
2,0.0,0.04421836283260846,0.9342947074010992,0.017865169312851002,0.0036217604534414367
2,0.0,0.026789519801751246,0.9573444144232119,0.01586606577503704,0.0
1,0.009861762045474167,0.9524929191621775,0.028309545817021893,0.009335772975326404,0.0
1,0.00628301407510406,0.9657246856304789,0.020801240211796614,0.0070520843338885975,0.0001389757487318463
3,0.0,0.06465200650561018,0.09833113670786181,0.7656131873661813,0.07140366942034686
3,0.0,0.03599888681566201,0.04764251587737205,0.8915004305606831,0.024858166746282922
1,0.009861762045474167,0.9524929191621775,0.028309545817021893,0.009335772975326404,0.0
2,0.0,0.05070639727694225,0.9282743213739522,0.013240778559852744,0.00777850278925219
1,0.00628301407510406,0.9322308965425916,0.05448568397538832,0.006861429658184088,0.0001389757487318463
0,0.8186403392840751,0.14827330217832665,0.0313192076237577,0.00011950099032827626,0.0016476499235119923
1,0.00793996700391952,0.975725089166083,0.015424890424800847,0.0008305874166398478,7.946598855689765e-05
1,0.01125808082908659,0.9647531155882365,0.01760348426578697,0.006337056768627111,4.826254826254826e-05
1,0.00628301407510406,0.9657246856304789,0.020801240211796614,0.0070520843338885975,0.0001389757487318463
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.04421836283260846,0.9342947074010992,0.017865169312851002,0.0036217604534414367
3,0.0,0.023487189949749517,0.05522979392463165,0.8663950156204007,0.054888000505218235
2,0.0,0.026789519801751246,0.9573444144232119,0.01586606577503704,0.0
3,0.0,0.006416775747309344,0.037146682888569725,0.9121772719254256,0.04425926943869527
1,0.008362327933333694,0.9683882754733962,0.01679910846141117,0.0064020255835959255,4.826254826254826e-05
2,0.0,0.05070639727694225,0.9282743213739522,0.013240778559852744,0.00777850278925219
1,0.00793996700391952,0.975725089166083,0.015424890424800847,0.0008305874166398478,7.946598855689765e-05
4,0.0,0.0,0.0,0.0,1.0
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
3,0.000838624976556011,0.02464554246026861,0.047819338259795764,0.8577597384281952,0.0689367558751846
3,0.0,0.01942950241367084,0.04764640637083477,0.8907587330974753,0.04216535811801855
4,0.00018261504747991235,0.0,0.0006435006435006435,0.0,0.9991738843090193
4,0.0,0.0,0.0,0.0,1.0
1,0.010204622231836142,0.9660965241202374,0.014909828596791835,0.0087890250511345,0.0
2,0.0,0.03222845701540613,0.9377310662459304,0.0272969925136977,0.0027434842249657062
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.02536059642160835,0.9615080015136283,0.013131402064763575,0.0
2,0.0,0.03222845701540613,0.9377310662459304,0.0272969925136977,0.0027434842249657062
1,0.00793996700391952,0.975725089166083,0.015424890424800847,0.0008305874166398478,7.946598855689765e-05
