target,prediction
3.999999999999999,2.1203864
2.0000000000000004,1.6553061
1.0,1.6442037
3.999999999999999,3.999404
0.0,0.912372
2.0000000000000004,1.0744312
1.0,2.7350962
0.0,2.1843948
1.0,1.8216279
3.999999999999999,3.9281788
1.0,1.8055298
3.999999999999999,3.0707946
2.0000000000000004,1.6095359
1.0,1.2136106
1.0,1.2378111
3.999999999999999,3.8768544
2.0000000000000004,1.0668056
2.0000000000000004,2.0817213
3.999999999999999,1.4286201
3.0,1.3804753
3.999999999999999,2.4944234
1.0,0.685187
1.0,1.8064094
2.0000000000000004,1.1747491
1.0,1.3863542
2.0000000000000004,1.731328
2.0000000000000004,1.844852
1.0,1.6940522
3.999999999999999,1.062118
3.0,1.2543185
1.0,1.4164262
3.999999999999999,3.8005419
2.0000000000000004,1.5659947
3.999999999999999,4.00751
1.0,1.0748405
3.0,1.5293818
1.0,0.9128369
0.0,1.2970264
2.0000000000000004,1.3944833
3.999999999999999,1.7268167
2.0000000000000004,1.959331
2.0000000000000004,1.2504215
1.0,2.463086
3.999999999999999,2.2396598
3.999999999999999,2.3390548
3.999999999999999,4.01677
1.0,0.77342546
2.0000000000000004,1.6582606
3.999999999999999,3.6128817
3.0,2.7772124
3.0,2.623258
1.0,1.0904584
3.0,2.7262044
3.999999999999999,3.5613298
2.0000000000000004,1.4331458
1.0,2.7738059
2.0000000000000004,2.481831
3.0,1.1296525
3.999999999999999,3.738615
2.0000000000000004,0.51549816
1.0,1.6292534
2.0000000000000004,1.0426607
2.0000000000000004,1.9189875
1.0,1.423892
3.999999999999999,3.4017816
1.0,1.258327
3.999999999999999,1.7338681
2.0000000000000004,1.1690173
1.0,1.1459851
1.0,1.4721594
2.0000000000000004,1.8262558
1.0,0.49382257
3.999999999999999,4.024002
3.999999999999999,2.503666
2.0000000000000004,1.7187138
2.0000000000000004,2.890897
3.999999999999999,1.866111
3.999999999999999,2.1974669
3.0,1.3804753
1.0,1.256674
1.0,1.1400898
3.999999999999999,4.011498
1.0,1.9552178
2.0000000000000004,1.7681222
1.0,1.7749472
3.0,1.4720864
2.0000000000000004,1.9633203
3.999999999999999,1.7377074
1.0,1.87584
0.0,1.2218928
1.0,1.1027219
3.0,2.5076046
1.0,1.3600454
3.0,1.4472017
0.0,1.1801009
1.0,1.4588861
0.0,1.6482954
3.0,2.3941724
3.0,1.1101482
2.0000000000000004,1.6170204
2.0000000000000004,1.5456321
2.0000000000000004,1.947406
2.0000000000000004,1.7528589
3.0,3.0464916
2.0000000000000004,1.6064477
3.999999999999999,2.4277756
3.999999999999999,3.2373185
2.0000000000000004,2.0832965
2.0000000000000004,2.2101517
2.0000000000000004,1.8779602
1.0,1.854671
1.0,1.3899238
2.0000000000000004,1.3783686
1.0,1.414545
1.0,1.3806088
3.999999999999999,2.6515803
1.0,1.4536829
1.0,1.4045346
2.0000000000000004,1.5340946
2.0000000000000004,1.9132428
3.999999999999999,3.9056625
2.0000000000000004,1.3366463
1.0,1.4905894
3.0,2.6838098
3.999999999999999,4.0033064
3.0,3.1623816
2.0000000000000004,1.6483276
2.0000000000000004,1.8103533
3.0,3.2979221
3.0,1.7131393
0.0,1.7533813
2.0000000000000004,1.5283306
3.999999999999999,3.4143052
2.0000000000000004,3.0207343
0.0,1.6182795
3.0,1.0294919
1.0,1.905858
2.0000000000000004,2.327172
3.0,1.883815
1.0,1.1435983
2.0000000000000004,1.6934295
1.0,1.1752949
3.999999999999999,3.9626646
3.999999999999999,1.5850406
2.0000000000000004,1.7490373
3.999999999999999,3.1231418
2.0000000000000004,1.560168
3.0,2.169844
3.999999999999999,3.5452461
1.0,2.3896813
1.0,1.8350887
0.0,1.0209792
3.999999999999999,3.811266
2.0000000000000004,1.6611388
1.0,0.99499524
1.0,1.6012328
3.999999999999999,3.7089982
3.999999999999999,2.9317532
1.0,0.8903043
1.0,1.3658764
3.999999999999999,2.8406188
3.999999999999999,3.1710548
2.0000000000000004,1.2177224
2.0000000000000004,2.7021031
3.999999999999999,3.571188
2.0000000000000004,1.5545878
3.0,2.3284688
1.0,1.9688406
3.0,2.4130242
1.0,1.3783686
3.999999999999999,3.7620482
1.0,1.9245288
3.999999999999999,3.8189554
3.999999999999999,3.9777985
2.0000000000000004,1.6977661
3.999999999999999,2.579387
3.999999999999999,2.8823872
3.0,2.146269
2.0000000000000004,3.0109096
0.0,1.895606
1.0,0.7062731
2.0000000000000004,2.1579309
3.0,2.1223865
1.0,1.7658017
3.0,3.5239363
2.0000000000000004,1.9563143
3.999999999999999,3.9809966
3.999999999999999,3.579906
3.0,2.0482085
3.999999999999999,3.5545163
3.999999999999999,1.7450016
2.0000000000000004,2.0568337
0.0,2.0048957
0.0,1.0711048
1.0,0.4934771
3.999999999999999,1.6021678
1.0,2.455836
1.0,1.3309565
0.0,2.7187946
1.0,1.1481767
2.0000000000000004,1.6273024
1.0,2.508433
