target,prediction
3.999999999999999,2.5399828
2.0000000000000004,1.658026
1.0,1.5485971
3.999999999999999,4.1099944
0.0,1.1675785
2.0000000000000004,1.5102081
1.0,3.0924172
0.0,2.289655
1.0,1.2515719
3.999999999999999,3.9963078
1.0,1.5939672
3.999999999999999,3.055511
2.0000000000000004,1.4745905
1.0,1.1466057
1.0,1.2294927
3.999999999999999,4.068951
2.0000000000000004,1.4754617
2.0000000000000004,2.223618
3.999999999999999,2.136957
3.0,1.5867221
3.999999999999999,2.3906798
1.0,0.65702534
1.0,1.5706298
2.0000000000000004,1.7676532
1.0,1.4197102
2.0000000000000004,2.5751178
2.0000000000000004,1.8983417
1.0,1.6515408
3.999999999999999,1.688103
3.0,1.3397155
1.0,1.314209
3.999999999999999,3.7223167
2.0000000000000004,2.0363948
3.999999999999999,4.0754275
1.0,0.9256569
3.0,1.5073111
1.0,0.82150185
0.0,1.0557663
2.0000000000000004,1.5853491
3.999999999999999,1.4494259
2.0000000000000004,1.7070558
2.0000000000000004,1.162823
1.0,2.7533271
3.999999999999999,2.0335035
3.999999999999999,2.814008
3.999999999999999,3.9513626
1.0,0.9905211
2.0000000000000004,1.5024486
3.999999999999999,3.7584448
3.0,2.500577
3.0,2.4781005
1.0,1.0196841
3.0,2.8149035
3.999999999999999,4.192402
2.0000000000000004,1.5757935
1.0,2.6668713
2.0000000000000004,2.60791
3.0,1.0464361
3.999999999999999,3.843987
2.0000000000000004,0.5789075
1.0,2.42635
2.0000000000000004,1.010648
2.0000000000000004,1.7354732
1.0,1.9468699
3.999999999999999,3.201779
1.0,1.251998
3.999999999999999,2.3102832
2.0000000000000004,1.1867285
1.0,1.323468
1.0,1.5510895
2.0000000000000004,1.8811262
1.0,1.128191
3.999999999999999,4.1701565
3.999999999999999,2.333683
2.0000000000000004,1.8153787
2.0000000000000004,3.0637712
3.999999999999999,2.5399828
3.999999999999999,2.4943175
3.0,1.569478
1.0,0.9580512
1.0,0.91244996
3.999999999999999,4.06034
1.0,2.2398603
2.0000000000000004,1.5352101
1.0,1.9808917
3.0,1.7294745
2.0000000000000004,1.94035
3.999999999999999,2.6645515
1.0,2.3310091
0.0,1.2875478
1.0,0.67016315
3.0,2.7557216
1.0,1.4151394
3.0,1.2409804
0.0,1.526123
1.0,0.86887383
0.0,1.3109031
3.0,2.0203204
3.0,2.995928
2.0000000000000004,1.1564112
2.0000000000000004,1.4810822
2.0000000000000004,1.880358
2.0000000000000004,2.083722
3.0,2.8422308
2.0000000000000004,1.6650915
3.999999999999999,1.9543242
3.999999999999999,3.6204615
2.0000000000000004,1.6177733
2.0000000000000004,2.0875382
2.0000000000000004,1.8850031
1.0,1.3742969
1.0,1.5293009
2.0000000000000004,1.703371
1.0,1.5432603
1.0,1.622886
3.999999999999999,2.080508
1.0,1.0842507
1.0,1.2372518
2.0000000000000004,1.7285023
2.0000000000000004,1.9487615
3.999999999999999,3.8510919
2.0000000000000004,1.210578
1.0,1.4358351
3.0,2.5695548
3.999999999999999,4.127488
3.0,3.2806191
2.0000000000000004,1.216811
2.0000000000000004,1.6510854
3.0,3.0951147
3.0,1.8095379
0.0,1.6888208
2.0000000000000004,1.1171541
3.999999999999999,3.424202
2.0000000000000004,2.4426324
0.0,2.277386
3.0,1.0155053
1.0,1.9290848
2.0000000000000004,2.1818514
3.0,1.6662695
1.0,1.049334
2.0000000000000004,1.5670288
1.0,1.4004526
3.999999999999999,4.119755
3.999999999999999,1.2273004
2.0000000000000004,1.7863085
3.999999999999999,3.4978013
2.0000000000000004,1.2283678
3.0,2.2396393
3.999999999999999,3.4098587
1.0,1.8389418
1.0,1.8667362
0.0,0.826893
3.999999999999999,3.9875402
2.0000000000000004,1.7931862
1.0,1.170656
1.0,1.569829
3.999999999999999,3.3402052
3.999999999999999,3.7005062
1.0,0.84201336
1.0,1.2724247
3.999999999999999,2.87279
3.999999999999999,2.8781874
2.0000000000000004,1.1448507
2.0000000000000004,1.6791573
3.999999999999999,3.9474225
2.0000000000000004,1.4871275
3.0,2.226388
1.0,1.82056
3.0,3.018633
1.0,1.7048604
3.999999999999999,4.086601
1.0,1.819047
3.999999999999999,3.0235128
3.999999999999999,3.981719
2.0000000000000004,1.2097752
3.999999999999999,3.1941862
3.999999999999999,2.9349172
3.0,2.7163935
2.0000000000000004,3.006833
0.0,1.6570537
1.0,0.94571507
2.0000000000000004,2.0518513
3.0,2.096294
1.0,1.7844901
3.0,3.411841
2.0000000000000004,1.8052037
3.999999999999999,4.0412345
3.999999999999999,3.8434172
3.0,2.1686244
3.999999999999999,4.311245
3.999999999999999,1.6685157
2.0000000000000004,1.3170502
0.0,1.4848506
0.0,0.96931744
1.0,0.537451
3.999999999999999,1.7797797
1.0,2.068467
1.0,1.2176757
0.0,2.3386376
1.0,1.3003876
2.0000000000000004,1.4017999
1.0,2.700651
2.0000000000000004,1.7078846
3.999999999999999,3.894405
1.0,1.5698664
1.0,1.2737472
1.0,0.58525443
1.0,1.8013198
3.999999999999999,2.8628583
2.0000000000000004,1.5834234
3.0,1.7441485
2.0000000000000004,0.96538174
3.0,2.0143077
2.0000000000000004,1.5400164
1.0,1.3618891
1.0,1.4420221
3.0,2.1078348
3.999999999999999,3.919783
2.0000000000000004,3.1507664
2.0000000000000004,1.418227
3.999999999999999,1.5755398
1.0,1.5453782
0.0,0.8707981
3.999999999999999,3.5580049
0.0,1.141798
2.0000000000000004,1.2819703
3.0,2.4595344
3.999999999999999,4.0280194
2.0000000000000004,1.3924432
2.0000000000000004,1.7702465
3.999999999999999,4.1398506
3.0,2.8068457
3.999999999999999,2.2457335
1.0,1.4460051
1.0,0.6433122
2.0000000000000004,1.5661292
2.0000000000000004,2.036598
3.999999999999999,3.7920656
3.999999999999999,4.1273675
3.0,1.8816576
3.0,3.3926182
2.0000000000000004,1.5168085
2.0000000000000004,2.1826327
2.0000000000000004,1.8911793
1.0,1.6024573
3.999999999999999,4.0253515
1.0,3.3100142
1.0,0.6380285
3.0,2.980067
2.0000000000000004,1.2134714
3.999999999999999,2.0214024
2.0000000000000004,2.4400513
1.0,1.2517776
3.0,2.399166
3.0,3.1119528
3.999999999999999,3.9354486
1.0,1.3655622
1.0,1.3083408
3.999999999999999,3.9231324
3.0,2.294368
3.0,2.1966984
2.0000000000000004,1.9707639
3.999999999999999,2.5154715
2.0000000000000004,0.7929801
1.0,1.1692121
3.0,1.7217474
1.0,0.8133457
2.0000000000000004,1.0842707
3.999999999999999,4.193624
3.999999999999999,2.4422042
2.0000000000000004,1.7155364
1.0,1.3209519
1.0,1.6431768
1.0,1.095104
2.0000000000000004,2.3364198
1.0,1.4336042
3.999999999999999,2.3718815
1.0,2.0510798
3.0,2.5331855
2.0000000000000004,2.1517446
2.0000000000000004,1.8881245
0.0,1.0720212
2.0000000000000004,1.4214959
1.0,1.3024018
2.0000000000000004,1.5791845
1.0,0.7288157
1.0,1.3144581
0.0,0.4755311
3.999999999999999,4.1984363
1.0,1.9688749
3.999999999999999,3.984672
2.0000000000000004,1.3089097
3.999999999999999,3.6144109
2.0000000000000004,2.8408065
3.999999999999999,3.8694363
2.0000000000000004,1.8450944
1.0,1.8746166
3.0,2.0667949
1.0,1.2122674
1.0,1.8923812
3.0,2.2944534
2.0000000000000004,1.7475469
3.0,2.8428051
2.0000000000000004,1.1775172
3.999999999999999,3.4438372
2.0000000000000004,2.185232
1.0,1.9420493
2.0000000000000004,1.4679482
0.0,1.4001398
1.0,2.5213346
2.0000000000000004,1.6170225
3.999999999999999,1.9094324
2.0000000000000004,1.7723732
3.0,1.1021304
2.0000000000000004,1.4629536
3.999999999999999,2.6710434
2.0000000000000004,2.5638685
1.0,1.5893781
3.0,2.000158
2.0000000000000004,0.88890314
2.0000000000000004,1.7378395
3.0,2.6225471
3.0,2.4717324
1.0,1.8132157
2.0000000000000004,1.4941571
3.0,1.5895381
1.0,1.4147527
1.0,1.4815745
3.0,2.9534943
1.0,1.8880043
1.0,1.8101358
3.0,1.887656
2.0000000000000004,0.82279027
0.0,0.64795697
2.0000000000000004,1.5125096
3.999999999999999,1.8716724
1.0,1.4988563
3.0,2.6626976
1.0,0.9114417
3.999999999999999,3.5555592
2.0000000000000004,1.6780841
2.0000000000000004,2.2544706
0.0,0.7598258
3.999999999999999,3.0142317
3.0,1.9124174
1.0,1.778825
1.0,1.1833036
3.999999999999999,1.7846291
1.0,0.7258465
0.0,1.7575836
2.0000000000000004,0.9424064
1.0,1.0467331
1.0,2.8461008
1.0,1.2719631
2.0000000000000004,1.8181548
0.0,1.3499863
1.0,1.4957087
2.0000000000000004,1.5279622
1.0,1.6557038
2.0000000000000004,1.235976
2.0000000000000004,1.9502246
2.0000000000000004,1.4959681
3.0,2.9192998
3.0,1.4859753
1.0,2.067478
3.0,2.7763042
3.0,1.9653764
3.999999999999999,3.4944663
3.999999999999999,3.597477
1.0,1.8132157
1.0,1.6609974
3.999999999999999,2.030015
3.999999999999999,3.2471423
3.999999999999999,3.9775796
1.0,1.0493152
2.0000000000000004,1.9351776
2.0000000000000004,1.7429976
3.0,1.0519099
3.0,3.3677492
1.0,1.9230986
2.0000000000000004,2.681051
2.0000000000000004,1.802089
3.999999999999999,2.5524364
3.0,2.0962422
3.999999999999999,4.3276744
3.0,1.6168115
2.0000000000000004,3.3220067
1.0,1.449445
1.0,1.2134874
2.0000000000000004,1.6447287
1.0,1.4820554
0.0,1.2497461
1.0,1.049334
3.999999999999999,3.8510919
3.999999999999999,3.8510919
2.0000000000000004,1.7131827
3.999999999999999,3.02851
2.0000000000000004,1.8737123
2.0000000000000004,1.3757043
1.0,1.1071103
2.0000000000000004,2.6607397
1.0,1.8366306
1.0,1.1692121
3.999999999999999,4.0484643
2.0000000000000004,1.3365257
1.0,2.334827
3.0,2.5515316
1.0,1.7603726
3.0,1.8646133
3.0,1.8726304
1.0,1.8795714
2.0000000000000004,1.766597
2.0000000000000004,2.0443435
3.0,2.652598
1.0,1.7069759
0.0,2.6881342
3.0,2.1405504
2.0000000000000004,1.2241988
1.0,1.9772167
1.0,0.62620723
3.999999999999999,2.5424562
3.0,1.839194
3.0,2.4857712
2.0000000000000004,2.333683
2.0000000000000004,2.0353982
3.999999999999999,4.005925
2.0000000000000004,1.2620649
1.0,1.159807
3.0,3.157771
3.999999999999999,2.5427527
3.999999999999999,3.9784188
1.0,2.2318673
0.0,1.1096354
1.0,2.050794
2.0000000000000004,1.5313387
3.0,2.0682917
2.0000000000000004,1.2125196
3.999999999999999,2.0371194
1.0,1.5092926
0.0,0.45485997
2.0000000000000004,1.8550739
1.0,1.4616394
2.0000000000000004,1.5791996
1.0,1.2396317
3.999999999999999,2.0325756
1.0,1.4255419
1.0,0.7286726
3.999999999999999,3.9480987
1.0,1.391115
2.0000000000000004,1.9033523
1.0,1.2390652
2.0000000000000004,1.612499
1.0,3.1243439
