target,prediction
3.999999999999999,2.5552561907125058
2.0000000000000004,1.9098417852143128
1.0,1.6317694239766403
3.999999999999999,3.9966858147767415
0.0,1.0469037707458804
2.0000000000000004,1.6779507902085085
1.0,3.175098342983665
0.0,2.409672248230042
1.0,1.3582304837534172
3.999999999999999,4.176305292811871
1.0,1.3782950714693047
3.999999999999999,2.918928693113871
2.0000000000000004,1.5016457347861456
1.0,1.2200700788604286
1.0,1.6465225757380773
3.999999999999999,3.8730828855927255
2.0000000000000004,1.4494803178367826
2.0000000000000004,2.25019349696134
3.999999999999999,1.6286945008914215
3.0,1.655975915534134
3.999999999999999,2.3003233088944604
1.0,0.9228295506770516
1.0,1.7459755089560267
2.0000000000000004,1.6215758319613225
1.0,1.3977332007524326
2.0000000000000004,1.7541012979195152
2.0000000000000004,2.1298946914953545
1.0,1.6948229167886337
3.999999999999999,1.9467573401287623
3.0,1.3507715909044413
1.0,1.3364542529322896
3.999999999999999,3.5664718754589826
2.0000000000000004,2.027578715276816
3.999999999999999,4.06816670581785
1.0,0.6453467952960572
3.0,1.39907616337047
1.0,0.8094194276294779
0.0,1.1212142486655634
2.0000000000000004,1.4250389324119328
3.999999999999999,1.4450200303797627
2.0000000000000004,1.7573556079273818
2.0000000000000004,1.122973331944129
1.0,2.5980905540696924
3.999999999999999,2.5212452669960936
3.999999999999999,2.624478449854984
3.999999999999999,3.9101396898206966
1.0,1.3855972884338725
2.0000000000000004,1.4713225941216828
3.999999999999999,3.8267933295035252
3.0,2.6205510774573835
3.0,2.6674533699434244
1.0,0.818629823640779
3.0,2.8880538691085205
3.999999999999999,4.416309261521965
2.0000000000000004,1.6063293342990153
1.0,3.1169070400250183
2.0000000000000004,2.2062523635679705
3.0,1.0181418246082452
3.999999999999999,3.8316688375242958
2.0000000000000004,0.6141903388519776
1.0,2.1590988229279264
2.0000000000000004,0.8025324850749229
2.0000000000000004,2.0125032246963133
1.0,1.7745972995692734
3.999999999999999,3.093535438986998
1.0,1.4289954955744024
3.999999999999999,2.047151794303684
2.0000000000000004,1.1274055232577083
1.0,1.256663026797633
1.0,1.4702042329417684
2.0000000000000004,1.9750633829997577
1.0,0.8852028104087706
3.999999999999999,4.130841787094682
3.999999999999999,2.0968431624356807
2.0000000000000004,2.048131013769102
2.0000000000000004,2.9083440272392505
3.999999999999999,2.5552561907125058
3.999999999999999,2.6507294686296743
3.0,1.641301734562668
1.0,1.3445404634719185
1.0,1.021557672176118
3.999999999999999,4.055429880680158
1.0,2.383435709071718
2.0000000000000004,1.5244006232033231
1.0,1.8240210850106657
3.0,1.4394932416339246
2.0000000000000004,2.2204647623822877
3.999999999999999,2.6265779462968553
1.0,2.363593337188601
0.0,0.93941701933949
1.0,0.6022175466144186
3.0,2.42460022189056
1.0,1.515315947417467
3.0,1.6597145837657696
0.0,1.5338827480129775
1.0,0.8280549875137555
0.0,1.185965393640803
3.0,2.2979675543872347
3.0,1.8058849147268714
2.0000000000000004,1.183189770807783
2.0000000000000004,1.6003640390977036
2.0000000000000004,1.9789504318232147
2.0000000000000004,2.0883208333525967
3.0,2.760511481224185
2.0000000000000004,1.7026219891482626
3.999999999999999,2.0117129824308453
3.999999999999999,3.944431447638779
2.0000000000000004,1.6235938456029784
2.0000000000000004,2.0242210046632896
2.0000000000000004,2.100509312852128
1.0,1.2658161492490634
1.0,1.499343745521296
2.0000000000000004,1.568022814883625
1.0,1.4753192168098264
1.0,1.64954089719128
3.999999999999999,2.468095129181002
1.0,1.2057837954164952
1.0,1.0859985206230145
2.0000000000000004,1.4458103237007083
2.0000000000000004,2.1551677294857683
3.999999999999999,3.254435559756833
2.0000000000000004,1.1673127146989137
1.0,1.3902867266207526
3.0,2.316082433889627
3.999999999999999,4.070932489805472
3.0,2.958824566176827
2.0000000000000004,1.17040193110443
2.0000000000000004,1.879157194642442
3.0,3.2714030750877363
3.0,2.1025242735473033
0.0,1.4956369227311996
2.0000000000000004,1.26141626431381
3.999999999999999,3.094472577999909
2.0000000000000004,2.109279079459695
0.0,2.2700555254507866
3.0,1.3119137576978974
1.0,1.4832868768143546
2.0000000000000004,1.9130919068437215
3.0,2.141637225914753
1.0,1.2531697140334468
2.0000000000000004,1.572369633336498
1.0,1.42642037027273
3.999999999999999,3.980638979463343
3.999999999999999,1.069361032267973
2.0000000000000004,1.942008608302502
3.999999999999999,3.3599599756400753
2.0000000000000004,1.3277420686745929
3.0,2.5561218629800635
3.999999999999999,3.29553066227877
1.0,1.9350151526901476
1.0,1.8413532186035195
0.0,1.23931977139533
3.999999999999999,3.7466049407737234
2.0000000000000004,2.247077640450829
1.0,1.2234689315664777
1.0,1.6578364595326578
3.999999999999999,3.1216172867051935
3.999999999999999,3.1263391144631374
1.0,1.0382151705024287
1.0,1.1050047942338996
3.999999999999999,3.0592062557072017
3.999999999999999,3.2663095333421834
2.0000000000000004,1.1758516869690676
2.0000000000000004,1.8358440172308703
3.999999999999999,4.151209104102816
2.0000000000000004,1.4389540325049834
3.0,2.1033419551803876
1.0,1.4501231587734744
3.0,2.59518248247679
1.0,1.6768073395591538
