prediction,target
2.3619409481689533,3.999999999999999
1.7072014286672779,2.0000000000000004
1.546873893243989,1.0
3.99121089798258,3.999999999999999
1.1053056270401724,0.0
1.6042990668833224,2.0000000000000004
2.632593293559488,1.0
2.295973634803635,0.0
1.2953753192013873,1.0
3.898369920552531,3.999999999999999
1.511429279139003,1.0
2.8080860291724408,3.999999999999999
1.5597953856794702,2.0000000000000004
1.0900594866594684,1.0
1.3751651212432507,1.0
3.8647951882508162,3.999999999999999
1.4807414007154922,2.0000000000000004
2.1954366323973273,2.0000000000000004
1.9279604461381155,3.999999999999999
1.5310317699056089,3.0
2.527813181820211,3.999999999999999
0.7782014341818932,1.0
1.6119122154085928,1.0
1.5569604207297258,2.0000000000000004
1.5283739704612458,1.0
2.365440730187195,2.0000000000000004
1.896271422215706,2.0000000000000004
1.5440196916652162,1.0
1.5710517006996132,3.999999999999999
1.225982062309444,3.0
1.4807806624939723,1.0
3.756031660033448,3.999999999999999
2.012285192350882,2.0000000000000004
3.981893028293364,3.999999999999999
1.014560700530742,1.0
1.7214583928392482,3.0
0.9076625852514807,1.0
1.1131825355417246,0.0
1.6031998530233489,2.0000000000000004
1.7404509247426236,3.999999999999999
1.8035929802137665,2.0000000000000004
1.2349176722289232,2.0000000000000004
2.7151785541868896,1.0
2.0407822558343867,3.999999999999999
2.8915142487769434,3.999999999999999
3.8944237592545,3.999999999999999
1.0035591291960329,1.0
1.5800087649745447,2.0000000000000004
3.6678865979619903,3.999999999999999
2.3782145845324303,3.0
2.2295046874505835,3.0
0.9740572577704582,1.0
2.652373861640906,3.0
3.957945301574871,3.999999999999999
1.7357433506645195,2.0000000000000004
2.4424193667491663,1.0
2.400323483649344,2.0000000000000004
1.2266016975822447,3.0
3.77000971358522,3.999999999999999
0.782912823153223,2.0000000000000004
2.2378965088518394,1.0
1.3875944763352055,2.0000000000000004
1.7190556856173527,2.0000000000000004
1.8418506819469913,1.0
3.259550592409272,3.999999999999999
1.2103702080701335,1.0
2.2959764713631627,3.999999999999999
1.5783970622836785,2.0000000000000004
1.2239658007898297,1.0
1.5673348391193396,1.0
1.7616891714965315,2.0000000000000004
1.2074611232960089,1.0
3.990760968543429,3.999999999999999
2.5811684208002257,3.999999999999999
1.7906791592326003,2.0000000000000004
2.9491824402948987,2.0000000000000004
2.3869676699650264,3.999999999999999
2.46398148063503,3.999999999999999
1.5098814404753438,3.0
1.1410094437476477,1.0
0.9779770757266881,1.0
3.9542717214981256,3.999999999999999
2.1009761757388468,1.0
1.6845479706152515,2.0000000000000004
2.074076981645597,1.0
1.7419816990692563,3.0
1.949696302854766,2.0000000000000004
2.4463667964006195,3.999999999999999
2.055960282072691,1.0
1.2524094328428281,0.0
0.8829070365173244,1.0
2.85572291261307,3.0
1.48673055898214,1.0
1.362176336055131,3.0
1.3600554973524361,0.0
1.0461015890758967,1.0
1.3736155881031438,0.0
2.059655878453577,3.0
2.598859333814279,3.0
1.3223940603777775,2.0000000000000004
1.5370278174295255,2.0000000000000004
1.8983675538867382,2.0000000000000004
2.0436511364263774,2.0000000000000004
3.0358489751927853,3.0
1.6849576560920363,2.0000000000000004
1.9409395998831802,3.999999999999999
3.1612129596887746,3.999999999999999
1.8814741173843952,2.0000000000000004
2.1628043112943933,2.0000000000000004
1.9318328130340527,2.0000000000000004
1.3409159123148426,1.0
1.5474525339196505,1.0
1.696983487867679,2.0000000000000004
1.7155532595490983,1.0
1.633811869832575,1.0
2.218589049347233,3.999999999999999
1.2165648338727195,1.0
1.486569966172657,1.0
1.7004564597917513,2.0000000000000004
2.022877869800608,2.0000000000000004
3.805199346105091,3.999999999999999
1.234255103868154,2.0000000000000004
1.5844560485556185,1.0
2.6380045022056566,3.0
3.993898090855434,3.999999999999999
3.3526476633361635,3.0
1.26725681199601,2.0000000000000004
1.667938457998833,2.0000000000000004
3.1591358938321794,3.0
1.8804722422441282,3.0
1.76462505963681,0.0
0.9950919727596278,2.0000000000000004
3.4112155491071836,3.999999999999999
2.3750590213662113,2.0000000000000004
2.093830877996493,0.0
1.1459387881082737,3.0
1.6415567963000701,1.0
1.8510751465697988,2.0000000000000004
1.7225085094413772,3.0
1.1244383053892295,1.0
1.7225946365852018,2.0000000000000004
1.4793711880949956,1.0
3.9288774141146763,3.999999999999999
1.1900746098984838,3.999999999999999
1.7661674797023537,2.0000000000000004
3.561404992303326,3.999999999999999
1.2102841056977895,2.0000000000000004
2.2750626356907406,3.0
3.0600206884401278,3.999999999999999
1.7721776525004111,1.0
1.7525308679195388,1.0
1.0933383059962767,0.0
3.863497365854163,3.999999999999999
1.8094628732750888,2.0000000000000004
1.362930680579731,1.0
1.6305006741305523,1.0
3.5579671409768254,3.999999999999999
3.3195939261043836,3.999999999999999
0.7833046026250841,1.0
1.2840818880167002,1.0
2.7103877829255074,3.999999999999999
2.926715161056686,3.999999999999999
1.1120879021178012,2.0000000000000004
2.0228598069565136,2.0000000000000004
3.3579718678371973,3.999999999999999
1.480014866390963,2.0000000000000004
2.114192429380249,3.0
1.86502058447441,1.0
2.7250885664759896,3.0
1.6964142851243489,1.0
3.9279042508993607,3.999999999999999
1.7943631358147423,1.0
3.3162249118534293,3.999999999999999
3.7394751511680506,3.999999999999999
1.3328482756427784,2.0000000000000004
2.9395553785742647,3.999999999999999
2.7469913055083186,3.999999999999999
2.9756931121558186,3.0
2.751247062167018,2.0000000000000004
1.5481733849028696,0.0
1.0390580857233913,1.0
2.002353153476392,2.0000000000000004
2.0786283255525775,3.0
1.8368898681062547,1.0
3.549559424120728,3.0
1.761282037551781,2.0000000000000004
3.895462550586546,3.999999999999999
3.7243648101996767,3.999999999999999
2.1802873600195025,3.0
3.9238260047541393,3.999999999999999
1.9230466464842413,3.999999999999999
1.415083216156036,2.0000000000000004
1.5124486914323436,0.0
1.013796910664659,0.0
0.6622931903598192,1.0
1.8248380651380178,3.999999999999999
2.1952261433598883,1.0
1.3146502473980917,1.0
2.3415349628962887,0.0
1.3733024457349232,1.0
1.4834963192551667,2.0000000000000004
2.550040403995323,1.0
1.7339297995710763,2.0000000000000004
3.9346434132024943,3.999999999999999
1.7589375922063044,1.0
1.2288280330175467,1.0
0.8538357137063687,1.0
1.986352441072825,1.0
2.798715651802497,3.999999999999999
1.712680068107127,2.0000000000000004
1.6274857858575278,3.0
1.0614630654872304,2.0000000000000004
2.272616551164487,3.0
1.5312406580528477,2.0000000000000004
1.44567447046267,1.0
1.6962726211847274,1.0
2.3083129367570256,3.0
3.808089063200332,3.999999999999999
3.236190691925324,2.0000000000000004
