prediction,target
2.1544389868184264,0
2.470152090954524,4
2.1588090404276383,4
1.1519905074839127,1
1.7139954710408383,1
0.9288323720296224,3
1.2460750087503922,1
2.398711076346777,2
1.297762567242417,3
3.7717666625976562,4
1.286035869956447,2
1.794132882794175,2
2.829004923502604,4
2.0758409807758946,4
1.6864980205301776,1
1.444650346478257,2
1.5242045863871112,1
2.45369021097819,4
2.2069424301065426,4
1.8684945249959164,3
2.546891689300537,3
1.7730269575520687,1
1.157128268917832,1
1.8571410322591,2
1.6886547549967303,1
1.760438297629787,2
1.5159155671203468,1
1.4607094272379413,2
1.7836829964721534,2
3.779383341471354,4
3.710325558980306,3
1.4223901574218605,2
1.9436959993271603,2
1.4163494253560238,2
3.2411481539408364,4
3.6742823918660483,4
3.096101019117567,4
0.6778399149576823,2
2.286441674796484,3
1.8884593789184425,1
1.9797763967915707,3
1.760438297629787,1
1.7021206363443866,1
3.3281215031941733,4
2.088715584047379,2
1.7764139318867855,2
3.4312864939371743,4
3.69940185546875,4
1.100696498593125,0
1.2315308396423192,1
1.6437780205810402,2
1.5297672097289894,2
1.8953277413452003,1
1.4591047112548683,2
1.4040050650044613,1
1.8238210821553402,4
1.7041478300496273,0
3.4286842346191406,4
1.9096775198384457,2
3.799048105875651,4
2.8260963757832847,3
2.3623485872822423,3
3.69940185546875,3
2.936362933087093,3
2.538441211946549,3
2.4615526506977696,2
1.623857528932633,3
1.8283016030395363,1
3.799048105875651,4
1.7593445921345883,2
2.031841769258612,3
1.1791090313995214,1
3.779383341471354,4
1.8347071155313983,1
1.6665551011169288,1
1.8407454634114437,3
2.4531011889057774,2
1.8608195130431984,1
1.9229898596211605,0
1.646041407625311,1
1.6864980205301776,2
1.480029756268296,2
2.0470733786030944,3
1.706169778546128,1
1.90000630859577,2
2.6422704368509273,1
1.5670768563354347,1
2.1544389868184264,1
1.6085508807901874,1
1.9692239904805355,3
3.777765909830729,4
1.166392102281683,0
2.658524089389377,4
1.3368493859374855,1
1.8780204598510597,0
1.8702012841308449,2
1.852182084759507,1
2.100759679516587,3
2.0535159254475768,1
2.607810051210465,3
1.9027314329549008,2
3.8103224436442056,4
3.799048105875651,4
1.637033158978257,2
1.7341834847534034,2
2.31116997298374,1
1.7326876465881202,1
1.8949952269002133,3
1.870965813041164,2
1.6981973791524105,2
1.4837490861022804,1
3.6965529123942056,4
1.3477656190002296,0
1.9891813739542499,3
2.3620418220437984,4
1.7216491842671566,1
1.6199973567728534,2
1.311216527661118,1
1.7798627361063495,1
1.9409901444518898,2
2.597599506378174,4
1.7802035157287452,0
1.968156828920477,2
1.2448064629638524,1
2.703898778525732,3
1.917773896893296,0
2.2379606708292497,3
2.0969395780965026,4
1.8133220980244298,1
1.8635368490620785,2
1.7139171108011737,3
1.481638445894354,2
2.334046394594254,1
1.4870454613769386,2
2.0040029033426774,3
1.499911799471014,1
1.2864489698811703,3
2.354380479422949,1
1.6720366621419125,1
2.568022886912028,4
1.7831268453999691,2
1.8115259949767921,3
2.187768649029475,2
1.1749888404612077,1
1.8876134697997902,2
1.903428250988755,2
3.6742823918660483,4
