target,prediction
3.999999999999999,3.7308107550945113
1.0,1.185356379545082
2.0000000000000004,1.461291424019036
2.0000000000000004,2.305054504321862
1.0,1.0115530062087865
1.0,1.3654023951203489
3.999999999999999,3.8868345932940125
3.999999999999999,2.1135662780191504
3.0,2.0792920042778076
1.0,2.286741364716162
3.0,1.795585571241137
3.0,1.8333063606906035
3.999999999999999,3.839264761231693
3.0,2.3744583518727826
2.0000000000000004,2.3007704602478123
2.0000000000000004,1.6193718409014783
3.999999999999999,3.7478055242559973
3.999999999999999,1.2653465064359364
2.0000000000000004,3.2922040068159983
1.0,2.284512390127548
3.999999999999999,3.958054437579401
1.0,1.4961610912390375
0.0,1.4034091621041007
2.0000000000000004,1.9292245643585422
2.0000000000000004,2.297810609741101
1.0,2.003587969603699
3.999999999999999,1.8811893770573533
2.0000000000000004,1.1187182805260911
1.0,2.2821022547175422
3.999999999999999,2.374149169868558
0.0,0.8048658214724045
1.0,1.4376607605313212
1.0,1.6168071311088932
3.0,1.555708448884534
2.0000000000000004,1.138147210575133
2.0000000000000004,2.282220383088058
2.0000000000000004,2.1067122203255018
1.0,1.8773936533578328
3.0,1.8874388123442682
3.0,2.284849683408624
1.0,2.2831123738129495
1.0,2.286684533195526
3.999999999999999,1.6693173505634609
1.0,1.122503092758067
3.999999999999999,2.3082170341078023
3.999999999999999,2.2547646901033236
1.0,1.137850930213936
2.0000000000000004,1.7578822755134031
2.0000000000000004,2.28890665393259
3.0,2.873093358784603
3.999999999999999,4.841549043500199
3.0,2.313640452410974
1.0,2.2808383453636116
3.999999999999999,1.9032504374633858
2.0000000000000004,2.296277815883981
3.999999999999999,4.204143054758102
3.999999999999999,2.6775117072754213
0.0,1.2666235508308201
1.0,1.3881065608939327
0.0,1.8357853698106084
1.0,2.219271501310354
1.0,2.280261403675818
3.0,2.29676139487584
1.0,1.716097674822985
2.0000000000000004,1.8783168259103458
0.0,2.2909662362017866
1.0,1.4399361035458815
3.999999999999999,3.387723422017424
3.0,2.2972885781393804
1.0,1.3702362436354405
0.0,0.2847153182674571
3.999999999999999,3.8614920586230514
1.0,2.276946311704016
3.0,1.6083342806344825
3.0,2.28470882426094
3.0,1.424339536973965
2.0000000000000004,1.2025262881975158
3.0,2.2840675972974878
0.0,2.2800937814874263
2.0000000000000004,1.9975612895514132
3.999999999999999,2.2775888785340292
3.0,2.3117799728987154
3.999999999999999,2.7794883052599864
3.0,2.11706217350458
3.0,2.2895550120216366
3.999999999999999,2.2926517645733697
0.0,2.277001675398092
2.0000000000000004,1.5056546995013456
1.0,0.9862469942745324
2.0000000000000004,1.8039442008543887
1.0,1.881424437161753
3.999999999999999,2.291034090194077
2.0000000000000004,2.048817396395093
3.999999999999999,3.9620279574394655
1.0,2.292902762184687
2.0000000000000004,2.2811525056560455
2.0000000000000004,2.2455627512376912
2.0000000000000004,2.282661261229616
0.0,1.1714653452900317
2.0000000000000004,3.2848392371579997
2.0000000000000004,2.268351243730927
2.0000000000000004,1.4578641281527869
1.0,1.0740831991261657
1.0,1.1254631382445681
1.0,1.4165892497583266
3.0,1.781638665399059
1.0,2.438375818665361
3.999999999999999,3.281378708654116
2.0000000000000004,1.224572015356912
3.0,1.6993826017055422
2.0000000000000004,2.149309401770003
3.0,1.4803875701217177
2.0000000000000004,1.160876499135869
3.999999999999999,3.068978083300122
3.999999999999999,1.7400427711396285
1.0,1.4360101821923466
3.999999999999999,2.404008052493958
1.0,2.2902400383023633
2.0000000000000004,1.4963119194390093
3.0,3.0785276909329307
1.0,1.4588828450731564
1.0,1.7130740918919298
3.999999999999999,5.221888459534115
3.999999999999999,1.9541020878332636
3.999999999999999,2.306842551195586
1.0,1.0234335710467257
3.0,2.291444321591551
2.0000000000000004,2.595244116622502
1.0,1.3653937429531546
1.0,1.2700781712410794
1.0,0.8159993951283204
2.0000000000000004,2.033619379930013
2.0000000000000004,1.7600690352589257
2.0000000000000004,1.6792051052116777
1.0,2.2834109113763112
3.999999999999999,2.308953623938669
2.0000000000000004,1.9399754973596104
3.999999999999999,3.366429397439318
1.0,1.9783581075385959
2.0000000000000004,1.5159751095692058
1.0,2.2816004017454836
3.0,1.3906637912799407
3.0,2.2661162808124518
3.999999999999999,2.3027558997415887
3.999999999999999,2.2533942250006587
