target,prediction
3.999999999999999,2.5990646
2.0000000000000004,1.8541188
1.0,1.6846988
3.999999999999999,3.9725976
0.0,1.054702
2.0000000000000004,1.2107699
1.0,2.5524597
0.0,2.310424
1.0,1.5506587
3.999999999999999,3.993196
1.0,1.4179075
3.999999999999999,2.9071832
2.0000000000000004,1.4099405
1.0,0.8001033
1.0,0.5125793
3.999999999999999,3.9762897
2.0000000000000004,1.4223893
2.0000000000000004,1.9866431
3.999999999999999,1.7212615
3.0,1.6092436
3.999999999999999,2.9926763
1.0,0.6605681
1.0,1.5903387
2.0000000000000004,1.5110228
1.0,1.3498943
2.0000000000000004,2.3175178
2.0000000000000004,1.9407876
1.0,1.4148092
3.999999999999999,1.5167758
3.0,0.31948256
1.0,1.2585285
3.999999999999999,3.9379458
2.0000000000000004,2.0524094
3.999999999999999,4.046729
1.0,1.0235541
3.0,1.412487
1.0,0.81591666
0.0,0.9211582
2.0000000000000004,1.6399262
3.999999999999999,1.5212855
2.0000000000000004,1.7778838
2.0000000000000004,1.1781392
1.0,2.9865487
3.999999999999999,2.1321132
3.999999999999999,2.210667
3.999999999999999,3.9706106
1.0,0.9771639
2.0000000000000004,1.673418
3.999999999999999,3.8803258
3.0,2.6023526
3.0,2.116329
1.0,0.8735087
3.0,2.8293653
3.999999999999999,3.9928231
2.0000000000000004,1.7549262
1.0,2.6301506
2.0000000000000004,2.725087
3.0,1.0298145
3.999999999999999,3.910388
2.0000000000000004,0.17031336
1.0,1.973953
2.0000000000000004,1.636137
2.0000000000000004,1.615505
1.0,1.6537263
3.999999999999999,2.9994226
1.0,1.2230101
3.999999999999999,2.380664
2.0000000000000004,1.2057927
1.0,1.2244763
1.0,1.5571163
2.0000000000000004,1.2663445
1.0,0.97107375
3.999999999999999,3.959189
3.999999999999999,2.9063718
2.0000000000000004,1.803544
2.0000000000000004,3.0273685
3.999999999999999,2.5990646
3.999999999999999,2.8901577
3.0,1.5027182
1.0,1.0499957
1.0,0.8379992
3.999999999999999,3.9552002
1.0,2.5691383
2.0000000000000004,1.4223855
1.0,2.021003
3.0,1.4842503
2.0000000000000004,1.6430295
3.999999999999999,2.2808049
1.0,2.1048417
0.0,1.1796267
1.0,1.2994845
3.0,2.934232
1.0,1.3881588
3.0,1.0602429
0.0,1.315445
1.0,1.2798946
0.0,1.2185795
3.0,2.3403957
3.0,2.4161851
2.0000000000000004,1.2813938
2.0000000000000004,1.7538431
2.0000000000000004,2.0653837
2.0000000000000004,1.9900267
3.0,3.4280996
2.0000000000000004,1.6139245
3.999999999999999,2.14203
3.999999999999999,3.3796377
2.0000000000000004,1.8577275
2.0000000000000004,2.488067
2.0000000000000004,2.0490494
1.0,1.1813805
1.0,1.457324
2.0000000000000004,1.5982649
1.0,1.8004634
1.0,1.9467316
3.999999999999999,1.974247
1.0,1.1511469
1.0,1.5928998
2.0000000000000004,1.541208
2.0000000000000004,2.054957
3.999999999999999,3.8761292
2.0000000000000004,0.6998106
1.0,1.5157683
3.0,3.1202703
3.999999999999999,3.9725976
3.0,3.4569368
2.0000000000000004,1.0665562
