target,prediction
3.999999999999999,1.7265135300569492
2.0000000000000004,1.986722216262971
1.0,1.6749661263836133
3.999999999999999,3.9929694468464394
0.0,0.9578199022194969
2.0000000000000004,1.9311438275121504
1.0,2.2571294436072433
0.0,2.4863148412768843
1.0,1.1274571960144866
3.999999999999999,3.655920539317277
1.0,1.547919089524688
3.999999999999999,2.180970650091906
2.0000000000000004,1.7249370374473219
1.0,1.379237601349169
1.0,1.6166532683828887
3.999999999999999,3.5246839167271817
2.0000000000000004,1.6356616612089878
2.0000000000000004,1.756940605868952
3.999999999999999,1.778444076573864
3.0,1.0166636417276451
3.999999999999999,2.5948507660493614
1.0,0.9953318559203339
1.0,1.8775850819242348
2.0000000000000004,1.475608283323643
1.0,1.6842427668712787
2.0000000000000004,2.6982694254733017
2.0000000000000004,2.0101660638488945
1.0,1.8435571996144966
3.999999999999999,1.4808656819830142
3.0,2.021742675234273
1.0,1.9501219228789157
3.999999999999999,3.9919220282395216
2.0000000000000004,1.7037989148766992
3.999999999999999,3.9894838439530824
1.0,0.9543740460680956
3.0,2.765938616438958
1.0,1.100279984165931
0.0,1.4787930261868047
2.0000000000000004,1.4750720533897939
3.999999999999999,2.0058301346686473
2.0000000000000004,1.625444025526059
2.0000000000000004,1.5548687336120288
1.0,2.256750403865189
3.999999999999999,2.2652251460714488
3.999999999999999,3.421435632494476
3.999999999999999,4.03042050046231
1.0,1.262729378684055
2.0000000000000004,1.9526604962962368
3.999999999999999,3.604376135003826
3.0,1.8500139269448486
3.0,1.89495041141901
1.0,1.2497401240353665
3.0,2.567447840923904
3.999999999999999,4.1787201950899195
2.0000000000000004,2.214131171384129
1.0,1.959863491420336
2.0000000000000004,2.342288821159352
3.0,1.2343209359034892
3.999999999999999,3.995696080252344
2.0000000000000004,1.203280330146968
1.0,1.8660287298841234
2.0000000000000004,1.3974847405557114
2.0000000000000004,1.9931198717108058
1.0,1.5972910039970465
3.999999999999999,2.980389307019766
1.0,1.2054823382046633
3.999999999999999,2.1326816326838154
2.0000000000000004,2.2345697308462666
1.0,1.3923973623028072
1.0,1.9508741245288292
2.0000000000000004,2.32466429215452
1.0,0.9583483190319839
3.999999999999999,3.977242076490586
3.999999999999999,2.3394347414071506
2.0000000000000004,2.0272733772124774
2.0000000000000004,2.689419368378994
3.999999999999999,1.747258528009429
3.999999999999999,2.0153671530343855
3.0,1.0166636417276451
1.0,1.1409332429674528
1.0,1.0528563859013738
3.999999999999999,3.9921701595384516
1.0,1.6205394300083729
2.0000000000000004,1.810019588447088
1.0,2.5016679308176464
3.0,1.8518699635944222
2.0000000000000004,1.7455880569424345
3.999999999999999,2.0134260173629186
1.0,2.0468235569212507
0.0,1.1799705800994342
1.0,1.045739671278139
3.0,2.8955787527547563
1.0,1.5516405191297467
3.0,1.9901454228445674
0.0,1.3139674827717802
1.0,1.163839718002555
0.0,1.4412595457140132
3.0,2.1517077473022983
3.0,2.4272607831496615
2.0000000000000004,1.5314925498069751
2.0000000000000004,1.4948890376260273
2.0000000000000004,1.9243700125613743
2.0000000000000004,1.7765719487469718
3.0,2.323487889942041
2.0000000000000004,1.7993852789421965
3.999999999999999,1.7847927944678825
3.999999999999999,2.4197627458795536
2.0000000000000004,2.1353498089655454
2.0000000000000004,2.128378553047383
2.0000000000000004,2.0559268629956162
1.0,1.293270915471341
1.0,1.7010915037600647
2.0000000000000004,1.7003588016458648
1.0,1.775492098395187
1.0,2.2228019772755463
3.999999999999999,1.862607524066306
1.0,1.3827592217446272
1.0,1.9972622532597106
2.0000000000000004,1.8166988335015066
2.0000000000000004,2.2771553216409264
3.999999999999999,3.9364738788457743
2.0000000000000004,2.3130232790850482
1.0,1.9471837107949672
3.0,2.415009648387011
3.999999999999999,3.9929694468464394
3.0,3.070093437076962
2.0000000000000004,1.6343088007323807
2.0000000000000004,2.035848978820506
3.0,3.5882163428256844
3.0,2.042682737903703
0.0,1.6820496596941106
2.0000000000000004,1.2462766972223553
3.999999999999999,3.470274240081828
2.0000000000000004,1.6944906396769404
0.0,1.6534644339449809
3.0,1.5262702890930515
1.0,1.280063556824829
2.0000000000000004,1.5873890953595513
3.0,1.6141102212958267
1.0,1.099407350155599
2.0000000000000004,1.9914873218486848
1.0,1.6541249953477788
3.999999999999999,3.7701877308825953
3.999999999999999,1.1645954973483996
2.0000000000000004,1.9176284960191854
3.999999999999999,3.7307240721392203
2.0000000000000004,1.0929545098976474
3.0,2.1740368322966632
3.999999999999999,3.3194162515250003
1.0,1.4288248690270753
1.0,1.6277201045813983
0.0,1.3048148152161834
3.999999999999999,3.811344484839635
2.0000000000000004,2.03830293765216
1.0,1.5351624965037902
1.0,1.5995627182001608
3.999999999999999,3.855562567109393
3.999999999999999,2.72749846634324
1.0,0.5560714436888043
1.0,1.414285678057614
3.999999999999999,2.258260397917065
3.999999999999999,3.1529894245331525
2.0000000000000004,0.9190266889711851
2.0000000000000004,1.9787950960650633
3.999999999999999,2.900862935551526
2.0000000000000004,1.4051974159643237
3.0,2.1425582926119233
1.0,2.5133545667253614
3.0,2.336349091142715
1.0,1.7533979099179535
3.999999999999999,3.457193450965426
1.0,1.8630777729513421
3.999999999999999,2.880055748622392
3.999999999999999,3.591500046137437
2.0000000000000004,1.5677177282635522
3.999999999999999,2.9942131006632535
3.999999999999999,3.3968664713401857
3.0,3.325007623443202
2.0000000000000004,2.8356899330953627
0.0,1.5830262978538467
1.0,1.5205824540669828
2.0000000000000004,1.9687209707104905
3.0,1.891971276771795
1.0,1.960215317316821
3.0,3.6547548561572283
2.0000000000000004,1.728209866764368
3.999999999999999,3.9205077350216646
3.999999999999999,3.7823507566905734
3.0,2.036085006775718
3.999999999999999,3.633247340337694
3.999999999999999,2.0685102742555936
2.0000000000000004,1.6486847864273981
0.0,1.348541415264564
0.0,1.1571785499976164
1.0,1.02488410645232
3.999999999999999,1.8820854663210973
1.0,2.2513486434908248
1.0,1.7304771359211157
0.0,1.908984852201808
1.0,1.3590551575356802
2.0000000000000004,1.8943221977415594
1.0,2.512362557079456
2.0000000000000004,1.4781941721320502
3.999999999999999,3.866240823437874
1.0,1.9834553717042893
1.0,1.2068999770024385
1.0,1.2562013871092699
1.0,2.7106637864465135
3.999999999999999,2.3039437350382537
2.0000000000000004,1.8476325258089372
3.0,2.158900887810617
2.0000000000000004,1.3170191073834863
3.0,2.3512174341903194
2.0000000000000004,1.462067611952902
1.0,1.622744533595366
1.0,2.308941161454841
3.0,2.0560898138214103
3.999999999999999,3.9688529591997526
2.0000000000000004,3.10336613097026
2.0000000000000004,1.6144482722736786
3.999999999999999,1.8347800106367487
1.0,1.3153166215414478
0.0,1.5255555525887488
3.999999999999999,3.577713742503726
0.0,1.1207131645740689
2.0000000000000004,1.1427220913269056
3.0,1.8932576553692027
3.999999999999999,3.558203793637518
2.0000000000000004,1.6144482722736786
2.0000000000000004,2.2086597777841575
3.999999999999999,3.992673704171091
3.0,2.684401381298104
3.999999999999999,1.6427158961599222
1.0,1.9918942612910024
1.0,0.7559077198413304
2.0000000000000004,2.0637731981535703
2.0000000000000004,1.3757594300389728
3.999999999999999,3.8235532959593206
3.999999999999999,3.9947404468954764
3.0,2.2076573428112067
3.0,4.027910733476028
2.0000000000000004,1.9501219228789157
2.0000000000000004,2.122702851708134
2.0000000000000004,1.5954413724350172
1.0,1.8176134178228405
3.999999999999999,3.993734767216406
1.0,3.5385006333319025
1.0,0.8598257446852531
3.0,2.647975090951248
2.0000000000000004,1.9343769082012048
3.999999999999999,1.3296977549203821
2.0000000000000004,1.952361992071861
1.0,1.7676538115000873
3.0,2.8711515671107772
3.0,2.897831367538009
3.999999999999999,3.7224626088550465
1.0,1.2055202818818578
1.0,1.243496057869197
3.999999999999999,4.027299006863608
3.0,2.636539154925442
3.0,2.205983445161943
2.0000000000000004,2.0640730806087078
3.999999999999999,2.384966725943444
2.0000000000000004,1.573519884630973
1.0,1.0982196739372787
3.0,0.7811931715239038
1.0,1.7534890424928142
2.0000000000000004,1.0431909475960044
3.999999999999999,3.9963124785870647
3.999999999999999,2.105398827934978
2.0000000000000004,2.008504446726439
1.0,1.8696298333608494
1.0,1.963884632254198
1.0,1.0928653799251213
2.0000000000000004,1.9013744054559414
1.0,1.5107754779389442
3.999999999999999,2.267438270108753
1.0,2.1024809665384097
3.0,2.3403879805690173
2.0000000000000004,1.7917912266586273
2.0000000000000004,1.7920982679512223
0.0,1.4146788848213028
2.0000000000000004,1.406862774633915
1.0,1.8193420366652182
2.0000000000000004,2.017043530742341
1.0,1.156826052394714
1.0,1.9588297999200273
0.0,1.0682853975133035
3.999999999999999,3.9932982344376127
1.0,1.927556401450551
3.999999999999999,3.5842227972899305
2.0000000000000004,1.8161129651463588
3.999999999999999,3.7396417403001836
2.0000000000000004,1.6515236268119127
3.999999999999999,3.49537693202978
2.0000000000000004,1.6299184579944983
1.0,1.9296602909175116
3.0,2.3657628217839615
1.0,1.7110316762101094
1.0,1.7291482455357894
3.0,1.9009564855118688
2.0000000000000004,1.9584742017348096
3.0,2.032473611406613
2.0000000000000004,1.0979759987140163
3.999999999999999,3.400246531284421
2.0000000000000004,2.4442452198802336
1.0,2.282428676262181
2.0000000000000004,1.695462824863629
0.0,1.6866728589443403
1.0,1.837289948282586
2.0000000000000004,1.6162610940214375
3.999999999999999,1.7926679878342888
2.0000000000000004,1.7533979099179535
3.0,1.262080227382782
2.0000000000000004,1.8247038198425596
3.999999999999999,2.9067886992153444
2.0000000000000004,2.5453258732496375
1.0,1.9938778577085294
3.0,1.9735138947303144
2.0000000000000004,0.9802283724839984
2.0000000000000004,1.4338563181382185
3.0,2.558055505111053
3.0,2.350174621087326
1.0,2.017568611901742
2.0000000000000004,2.343908759678858
3.0,2.046008920857409
1.0,2.396908791310539
1.0,1.3076045704871713
3.0,3.9113769901425
1.0,1.9586816509403713
1.0,1.8897212839163458
3.0,1.9524860060812546
2.0000000000000004,1.4004733407508803
0.0,0.9631212102499276
2.0000000000000004,2.0272733772124774
3.999999999999999,2.300945009251394
1.0,1.9590611431675007
3.0,2.4602363127657756
1.0,0.9722351376253746
3.999999999999999,3.188884230974293
2.0000000000000004,1.899820603192651
2.0000000000000004,1.9405469692565678
0.0,1.2665893075139776
3.999999999999999,2.726959038214614
3.0,1.7662522652646193
1.0,1.3444985562921232
1.0,1.1322659418322072
3.999999999999999,2.3127824075484273
1.0,0.871984693486777
0.0,1.3887810092738233
2.0000000000000004,0.9530939487882784
1.0,1.0070657767936981
1.0,2.996762175245971
1.0,1.2881986711072053
2.0000000000000004,1.9648537889212134
0.0,1.8228651263081659
1.0,1.460995074020143
2.0000000000000004,1.2553231028202503
1.0,1.723226995043524
2.0000000000000004,1.5759748883618139
2.0000000000000004,2.0421835324726914
2.0000000000000004,1.0991562285905205
3.0,2.696075348153092
3.0,1.9566650462509783
1.0,1.7981624745163933
3.0,2.911763151688874
3.0,2.545408767754963
3.999999999999999,3.551551701178906
3.999999999999999,3.518820011460128
1.0,2.017568611901742
1.0,1.988491661888724
3.999999999999999,1.9954589018245374
3.999999999999999,3.7239040390089615
3.999999999999999,3.902913507324815
1.0,1.1483740637080486
2.0000000000000004,2.8828286229917257
2.0000000000000004,1.7715833924786994
3.0,1.1361266659479208
3.0,1.89495041141901
1.0,2.6144324820689793
2.0000000000000004,2.0313617875449803
2.0000000000000004,1.746178510088051
3.999999999999999,2.21363725714003
3.0,2.4413670564028562
3.999999999999999,3.7762716095000215
3.0,1.5264116198922077
2.0000000000000004,3.7718816952329686
1.0,1.3622203255952035
1.0,0.8549504739049283
2.0000000000000004,1.9688111694213424
1.0,1.6235538277392023
0.0,1.8619358287603998
1.0,1.099407350155599
3.999999999999999,3.936480849149807
3.999999999999999,3.8791381398437634
2.0000000000000004,2.2110338506058134
3.999999999999999,1.4646545199804701
2.0000000000000004,1.5778426128566716
2.0000000000000004,1.3971167842425554
1.0,1.2220533755638527
2.0000000000000004,2.4693301067205287
1.0,1.623729934952863
1.0,1.200339947959281
3.999999999999999,3.0513563000031247
2.0000000000000004,1.7919335754867993
1.0,1.7609835897156372
3.0,2.2263365410292355
1.0,1.7302092284843837
3.0,1.64468511426591
3.0,2.123391774912429
1.0,2.007322650046294
2.0000000000000004,1.798151422251839
2.0000000000000004,1.4644041685156788
3.0,2.3185326031067985
1.0,1.9580271346935594
0.0,2.460899408421746
3.0,2.018144766005308
2.0000000000000004,2.050485493961543
1.0,2.3790512160719506
1.0,1.1151834166105026
3.999999999999999,2.677934741080349
3.0,1.4904517878657577
