target,prediction
3.999999999999999,4.0002923
1.0,1.0325568
2.0000000000000004,1.7894924
2.0000000000000004,2.4571264
1.0,0.79217803
1.0,1.0616796
3.999999999999999,3.6904926
3.999999999999999,2.1728578
3.0,2.3746011
1.0,1.6735048
3.0,2.180753
3.0,1.8100326
3.999999999999999,3.8778777
3.0,2.5379004
2.0000000000000004,1.6538355
2.0000000000000004,1.9130688
3.999999999999999,3.9490547
3.999999999999999,1.6743073
2.0000000000000004,2.5507166
1.0,1.3496704
3.999999999999999,3.9351988
1.0,1.775352
0.0,1.1245546
2.0000000000000004,1.6672618
2.0000000000000004,1.3013902
1.0,1.9749398
3.999999999999999,1.8645842
2.0000000000000004,2.1954918
1.0,1.6248679
3.999999999999999,2.8299122
0.0,1.1000209
1.0,1.3131061
1.0,1.7220538
3.0,1.4124291
2.0000000000000004,1.7819529
2.0000000000000004,1.0658345
2.0000000000000004,1.951755
1.0,1.8580687
3.0,1.943259
3.0,1.6753964
1.0,1.6033356
1.0,1.6709664
3.999999999999999,1.7094171
1.0,1.5903156
3.999999999999999,4.0883827
3.999999999999999,2.322097
1.0,0.9414772
2.0000000000000004,1.4848237
2.0000000000000004,1.6602476
3.0,2.9063957
3.999999999999999,3.673201
3.0,3.8779407
1.0,1.3076215
3.999999999999999,1.8264935
2.0000000000000004,2.9950898
3.999999999999999,4.078936
3.999999999999999,2.608943
0.0,1.9815643
1.0,1.139473
0.0,1.659641
1.0,2.047608
1.0,1.474412
3.0,2.3219104
1.0,1.7722452
2.0000000000000004,1.7715607
0.0,1.2128067
1.0,1.5462747
3.999999999999999,3.7178798
3.0,2.415556
1.0,1.4325099
0.0,0.3678651
3.999999999999999,3.6822329
1.0,0.6995833
3.0,2.0515158
3.0,1.8414862
3.0,1.4802625
2.0000000000000004,1.747716
3.0,1.8827605
0.0,1.7621663
2.0000000000000004,1.8618994
3.999999999999999,2.437347
3.0,3.9402528
3.999999999999999,2.6339698
3.0,2.2168443
3.0,1.1370118
3.999999999999999,2.616169
0.0,0.65513206
2.0000000000000004,1.2803872
1.0,0.838696
2.0000000000000004,2.4051592
1.0,1.7715607
3.999999999999999,4.130821
2.0000000000000004,1.3633051
3.999999999999999,4.1058044
1.0,1.5283237
2.0000000000000004,1.246105
2.0000000000000004,2.9033787
2.0000000000000004,1.0227506
0.0,1.1711209
2.0000000000000004,3.5605378
2.0000000000000004,1.9416461
2.0000000000000004,1.3765817
1.0,1.0262744
1.0,1.7158046
1.0,1.4504004
3.0,1.4415798
1.0,2.339091
3.999999999999999,3.6613755
2.0000000000000004,1.0401702
3.0,1.7986734
2.0000000000000004,2.143679
3.0,1.8091681
2.0000000000000004,0.90575075
3.999999999999999,3.6990147
3.999999999999999,1.9625738
1.0,1.6158454
3.999999999999999,3.407732
1.0,1.6623578
2.0000000000000004,1.441015
3.0,3.1609678
1.0,1.4325099
1.0,1.7322769
3.999999999999999,3.7679634
3.999999999999999,1.6860299
3.999999999999999,3.9225268
1.0,1.0045011
3.0,2.3425481
2.0000000000000004,2.2386022
1.0,1.3746438
1.0,1.2687149
1.0,1.5133016
2.0000000000000004,2.0466187
2.0000000000000004,1.5425646
2.0000000000000004,1.6718204
1.0,1.7776046
3.999999999999999,4.0605454
2.0000000000000004,2.3046975
3.999999999999999,3.8378544
1.0,2.107228
2.0000000000000004,1.2495894
1.0,2.1597779
3.0,1.7161076
3.0,2.1334221
3.999999999999999,2.5377576
3.999999999999999,2.7622325
2.0000000000000004,1.3943775
0.0,1.0314586
0.0,0.52500224
1.0,0.90432763
0.0,1.7645032
2.0000000000000004,3.204019
1.0,1.8426342
0.0,2.3155136
2.0000000000000004,2.228881
3.999999999999999,3.6780467
3.999999999999999,2.6716776
2.0000000000000004,1.0971379
1.0,1.1795576
2.0000000000000004,1.7006879
2.0000000000000004,2.0484102
2.0000000000000004,1.2854185
2.0000000000000004,1.0886238
2.0000000000000004,1.8356144
2.0000000000000004,1.6201806
1.0,1.5375555
3.999999999999999,3.9571233
3.999999999999999,2.98553
1.0,1.4671743
1.0,1.4501736
1.0,1.6331084
3.999999999999999,3.9730406
3.0,1.7897413
3.999999999999999,2.1229732
2.0000000000000004,2.3035407
2.0000000000000004,1.9467802
1.0,1.8121414
1.0,1.4605613
3.0,2.5777931
3.0,4.110077
1.0,1.717103
2.0000000000000004,2.2799046
1.0,1.940139
0.0,0.275303
1.0,2.207791
1.0,1.5430329
1.0,1.1085842
3.999999999999999,3.7245765
2.0000000000000004,2.4041772
3.0,1.9462306
2.0000000000000004,2.1326382
3.0,2.950516
1.0,1.6897979
2.0000000000000004,2.0267854
1.0,1.9942157
3.999999999999999,3.6651192
1.0,1.1462655
3.0,2.2609386
3.0,2.4271808
3.999999999999999,3.950573
3.999999999999999,3.6768608
1.0,1.6735048
2.0000000000000004,1.5718575
3.999999999999999,3.688272
2.0000000000000004,1.7865794
2.0000000000000004,2.0282178
1.0,1.4302056
2.0000000000000004,3.4031181
2.0000000000000004,2.462903
2.0000000000000004,1.4467995
1.0,0.879364
1.0,1.7529407
1.0,0.6151644
1.0,1.722364
2.0000000000000004,1.7122862
1.0,1.3372235
2.0000000000000004,1.1196108
2.0000000000000004,1.5950358
3.999999999999999,2.9147732
1.0,2.113726
2.0000000000000004,1.4190779
3.999999999999999,3.6768608
1.0,1.8828588
3.0,2.2663534
1.0,0.94481575
0.0,1.704915
3.999999999999999,1.1139061
2.0000000000000004,1.7168851
1.0,2.2363436
3.999999999999999,3.5819664
1.0,1.017314
3.999999999999999,3.6321864
3.999999999999999,3.9403248
3.999999999999999,3.745297
1.0,0.75034404
1.0,2.3250213
3.0,2.2763727
3.0,2.429211
1.0,1.9125392
2.0000000000000004,1.4667215
1.0,1.8177168
1.0,1.0717375
2.0000000000000004,1.3436332
3.999999999999999,3.5331025
3.0,3.765789
3.999999999999999,2.8169858
2.0000000000000004,1.8179526
2.0000000000000004,3.7449832
1.0,1.0769293
2.0000000000000004,1.4325099
1.0,1.5109558
2.0000000000000004,1.4355254
