target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0,0.03076923076923077,0.1076923076923077,0.8615384615384616
1,0.06626506024096386,0.4457831325301205,0.35542168674698793,0.10843373493975904,0.024096385542168676
2,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
2,0.0,0.10526315789473684,0.21052631578947367,0.5263157894736842,0.15789473684210525
1,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
1,0.03076923076923077,0.2923076923076923,0.5538461538461539,0.09230769230769231,0.03076923076923077
4,0.0,0.0,0.017857142857142856,0.017857142857142856,0.9642857142857143
4,0.09022556390977443,0.24812030075187969,0.2631578947368421,0.2631578947368421,0.13533834586466165
3,0.08053691275167785,0.26174496644295303,0.2751677852348993,0.18120805369127516,0.20134228187919462
1,0.06779661016949153,0.5141242937853108,0.3220338983050847,0.0847457627118644,0.011299435028248588
3,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
3,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334
4,0.0,0.0,0.0,0.0,1.0
3,0.09701492537313433,0.23134328358208955,0.29850746268656714,0.2462686567164179,0.12686567164179105
2,0.0,0.0,1.0,0.0,0.0
2,0.08235294117647059,0.4823529411764706,0.3058823529411765,0.11764705882352941,0.011764705882352941
4,0.0,0.0,0.017857142857142856,0.017857142857142856,0.9642857142857143
4,0.058823529411764705,0.29411764705882354,0.35294117647058826,0.0,0.29411764705882354
2,0.0625,0.28125,0.2421875,0.2734375,0.140625
1,0.08235294117647059,0.4823529411764706,0.3058823529411765,0.11764705882352941,0.011764705882352941
4,0.0,0.0,0.0,0.043478260869565216,0.9565217391304348
1,0.07425742574257425,0.48514851485148514,0.3118811881188119,0.10396039603960396,0.024752475247524754
0,0.08235294117647059,0.4823529411764706,0.3058823529411765,0.11764705882352941,0.011764705882352941
2,0.09090909090909091,0.696969696969697,0.06060606060606061,0.09090909090909091,0.06060606060606061
2,0.15555555555555556,0.7333333333333333,0.06666666666666667,0.044444444444444446,0.0
1,0.05555555555555555,0.2777777777777778,0.3888888888888889,0.0,0.2777777777777778
4,0.08053691275167785,0.26174496644295303,0.2751677852348993,0.18120805369127516,0.20134228187919462
