target,prediction
4,4.0
1,1.3356164383561644
2,3.2323232323232323
2,1.3576388888888888
1,1.3356164383561644
1,1.3344827586206895
4,4.0
4,3.19
3,3.2115384615384617
1,1.3576388888888888
3,3.19
3,3.0
4,4.0
3,3.2115384615384617
2,1.3576388888888888
2,1.3796610169491526
4,4.0
4,3.17
2,3.2115384615384617
1,1.3576388888888888
4,3.0
1,1.3344827586206895
0,1.3796610169491526
2,1.3356164383561644
2,1.3576388888888888
1,1.3344827586206895
4,3.19
2,1.3796610169491526
1,1.3576388888888888
4,3.2115384615384617
0,1.3796610169491526
1,1.3322033898305086
1,1.3796610169491526
3,3.2115384615384617
2,1.3322033898305086
2,1.3576388888888888
2,1.3356164383561644
1,1.3356164383561644
3,3.17
3,3.2110091743119265
1,1.3576388888888888
1,1.3576388888888888
4,3.2115384615384617
1,1.3356164383561644
4,4.0
4,4.0
1,1.3356164383561644
2,1.3356164383561644
2,1.3576388888888888
3,3.2323232323232323
4,4.0
3,3.0714285714285716
1,1.3576388888888888
4,3.19
2,1.3576388888888888
4,4.0
4,4.0
0,1.3322033898305086
1,1.3322033898305086
0,1.3796610169491526
1,1.3322033898305086
1,1.3576388888888888
3,3.2110091743119265
1,1.3356164383561644
2,1.3356164383561644
0,1.3576388888888888
1,1.3322033898305086
4,4.0
3,3.0714285714285716
1,1.3344827586206895
0,1.3356164383561644
4,4.0
1,1.3576388888888888
3,3.2323232323232323
3,1.3576388888888888
3,3.2323232323232323
2,1.3322033898305086
3,3.2110091743119265
0,1.3576388888888888
2,1.3796610169491526
4,3.17
3,3.0714285714285716
4,3.2115384615384617
3,3.19
3,1.3576388888888888
4,3.2110091743119265
0,1.3576388888888888
2,1.3322033898305086
1,1.3344827586206895
2,1.3322033898305086
1,1.3356164383561644
4,4.0
2,1.3322033898305086
4,4.0
1,1.3576388888888888
2,1.3576388888888888
2,3.2115384615384617
2,1.3576388888888888
0,1.3796610169491526
2,1.3796610169491526
2,1.3576388888888888
2,1.3322033898305086
1,1.3344827586206895
1,1.3344827586206895
1,1.3322033898305086
3,3.2115384615384617
1,1.3356164383561644
4,4.0
2,1.3322033898305086
3,3.19
2,1.3356164383561644
3,3.2323232323232323
2,1.3344827586206895
4,4.0
4,3.2115384615384617
1,1.3796610169491526
4,4.0
1,1.3576388888888888
2,1.3344827586206895
3,3.0
1,1.3344827586206895
1,1.3322033898305086
4,4.0
4,3.17
4,4.0
1,1.3344827586206895
3,3.2110091743119265
2,1.3356164383561644
1,1.3322033898305086
1,1.3322033898305086
1,1.3796610169491526
2,1.3356164383561644
2,1.3356164383561644
2,1.3796610169491526
1,1.3576388888888888
4,4.0
2,1.3322033898305086
4,4.0
1,1.3344827586206895
2,1.3344827586206895
1,1.3576388888888888
3,3.17
3,3.2110091743119265
4,4.0
4,3.2115384615384617
2,1.3356164383561644
0,1.3344827586206895
0,1.3576388888888888
1,1.3356164383561644
0,1.3576388888888888
2,1.3344827586206895
1,1.3796610169491526
0,1.3322033898305086
2,1.3576388888888888
4,4.0
4,3.0
2,1.3344827586206895
1,1.3344827586206895
2,1.3344827586206895
2,3.17
2,1.3322033898305086
2,1.3322033898305086
2,1.3796610169491526
2,1.3356164383561644
1,1.3322033898305086
4,4.0
4,3.19
1,1.3356164383561644
1,1.3576388888888888
1,1.3796610169491526
4,4.0
3,3.19
4,4.0
2,1.3344827586206895
2,1.3344827586206895
1,1.3576388888888888
1,1.3322033898305086
3,3.19
3,3.066666666666667
1,1.3796610169491526
2,1.3322033898305086
1,1.3356164383561644
0,1.3322033898305086
1,1.3322033898305086
1,1.3356164383561644
1,1.3344827586206895
4,4.0
2,1.3322033898305086
3,3.19
2,1.3576388888888888
3,3.17
1,1.3356164383561644
2,1.3796610169491526
1,1.3796610169491526
4,4.0
1,1.3576388888888888
3,3.17
3,3.2323232323232323
4,4.0
4,4.0
1,1.3576388888888888
2,1.3322033898305086
4,4.0
2,1.3796610169491526
2,1.3356164383561644
1,1.3344827586206895
2,1.3356164383561644
2,1.3344827586206895
2,1.3344827586206895
1,1.3356164383561644
1,1.3576388888888888
1,1.3356164383561644
1,1.3796610169491526
2,1.3356164383561644
1,1.3344827586206895
2,1.3356164383561644
2,1.3576388888888888
4,4.0
1,1.3356164383561644
2,1.3576388888888888
4,4.0
1,1.3576388888888888
3,3.2110091743119265
1,1.3356164383561644
0,1.3322033898305086
4,3.2323232323232323
2,1.3576388888888888
1,1.3576388888888888
4,4.0
1,1.3344827586206895
4,4.0
4,4.0
4,4.0
1,1.3576388888888888
1,1.3576388888888888
3,3.17
3,3.2323232323232323
1,1.3796610169491526
2,1.3576388888888888
1,1.3344827586206895
1,1.3344827586206895
2,1.3344827586206895
4,4.0
3,3.0
4,4.0
2,1.3344827586206895
2,1.3344827586206895
1,1.3576388888888888
2,1.3344827586206895
1,1.3796610169491526
2,1.3356164383561644
3,3.2115384615384617
4,4.0
4,4.0
2,1.3322033898305086
2,1.3322033898305086
4,3.19
1,1.3796610169491526
2,1.3322033898305086
3,3.19
2,1.3796610169491526
0,1.3796610169491526
1,1.3322033898305086
2,1.3576388888888888
3,3.2323232323232323
1,1.3796610169491526
4,4.0
2,1.3576388888888888
3,3.2110091743119265
2,1.3322033898305086
4,4.0
2,1.3576388888888888
1,1.3356164383561644
3,3.17
4,3.17
4,4.0
4,4.0
4,4.0
1,3.2323232323232323
3,3.2115384615384617
1,1.3796610169491526
2,1.3576388888888888
2,1.3796610169491526
3,3.2323232323232323
1,1.3344827586206895
2,1.3356164383561644
1,1.3344827586206895
4,4.0
4,4.0
3,1.3322033898305086
3,3.2115384615384617
1,1.3322033898305086
3,3.2115384615384617
4,3.2110091743119265
2,1.3344827586206895
2,1.3344827586206895
3,3.17
3,3.19
4,4.0
3,3.2110091743119265
2,1.3356164383561644
2,1.3796610169491526
3,3.2115384615384617
3,3.2323232323232323
1,1.3576388888888888
1,1.3322033898305086
1,1.3322033898305086
0,1.3796610169491526
1,1.3356164383561644
1,1.3344827586206895
2,1.3576388888888888
4,3.19
1,1.3344827586206895
2,1.3796610169491526
2,1.3344827586206895
2,1.3322033898305086
3,3.17
2,1.3796610169491526
1,1.3356164383561644
1,1.3576388888888888
3,3.17
4,4.0
4,3.2115384615384617
1,1.3322033898305086
2,3.2110091743119265
2,1.3796610169491526
2,1.3344827586206895
2,1.3356164383561644
2,1.3344827586206895
4,3.17
2,1.3344827586206895
2,1.3322033898305086
3,3.2323232323232323
1,1.3356164383561644
4,4.0
2,1.3796610169491526
4,4.0
0,1.3344827586206895
1,1.3322033898305086
3,3.17
2,1.3796610169491526
3,3.19
3,3.19
4,3.2110091743119265
2,3.125
3,3.19
3,3.19
2,1.3344827586206895
2,1.3344827586206895
3,3.0
2,1.3344827586206895
4,4.0
4,4.0
2,1.3322033898305086
1,1.3356164383561644
1,1.3344827586206895
1,1.3322033898305086
3,3.19
1,1.3356164383561644
4,4.0
2,1.3796610169491526
0,1.3796610169491526
1,3.2115384615384617
1,1.3796610169491526
2,1.3576388888888888
2,1.3576388888888888
2,1.3796610169491526
1,1.3796610169491526
2,3.2110091743119265
1,1.3344827586206895
3,3.2110091743119265
1,1.3356164383561644
1,1.3322033898305086
0,1.3356164383561644
4,4.0
1,1.3576388888888888
4,3.2323232323232323
0,1.3344827586206895
2,1.3356164383561644
3,3.2110091743119265
2,1.3576388888888888
2,1.3344827586206895
3,3.2115384615384617
2,1.3344827586206895
4,4.0
3,3.066666666666667
1,1.3344827586206895
4,4.0
1,1.3322033898305086
3,3.2323232323232323
1,1.3356164383561644
1,1.3576388888888888
1,1.3796610169491526
3,3.17
4,3.2323232323232323
1,1.3344827586206895
4,3.2110091743119265
3,3.2323232323232323
4,3.19
2,1.3322033898305086
2,1.3576388888888888
3,3.2115384615384617
2,1.3322033898305086
1,1.3356164383561644
3,3.0
1,1.3796610169491526
0,1.3576388888888888
2,1.3356164383561644
3,3.19
2,1.3796610169491526
1,1.3356164383561644
2,1.3344827586206895
1,1.3576388888888888
4,4.0
3,3.0
2,1.3344827586206895
2,1.3344827586206895
4,4.0
0,1.3344827586206895
1,1.3576388888888888
1,1.3344827586206895
1,1.3322033898305086
2,1.3344827586206895
1,1.3344827586206895
2,1.3322033898305086
3,3.0
4,4.0
4,3.2110091743119265
2,3.19
2,3.17
2,1.3356164383561644
2,1.3356164383561644
4,4.0
0,1.3796610169491526
1,1.3576388888888888
3,3.17
1,1.3322033898305086
1,1.3576388888888888
4,4.0
2,3.2323232323232323
3,3.19
2,1.3322033898305086
3,3.0
4,3.2323232323232323
4,4.0
2,1.3356164383561644
4,4.0
1,1.3322033898305086
1,1.3344827586206895
4,3.2115384615384617
1,1.3344827586206895
3,3.19
1,1.3344827586206895
3,3.2323232323232323
2,1.3576388888888888
0,1.3322033898305086
1,1.3796610169491526
0,1.3576388888888888
2,1.3356164383561644
4,3.2323232323232323
1,1.3796610169491526
2,1.3796610169491526
2,1.3576388888888888
3,3.2323232323232323
1,1.3576388888888888
1,1.3576388888888888
4,4.0
1,1.3576388888888888
1,1.3796610169491526
0,1.3796610169491526
4,3.2323232323232323
2,1.3796610169491526
2,1.3322033898305086
2,1.3344827586206895
4,3.17
2,1.3356164383561644
2,1.3796610169491526
3,3.2323232323232323
4,4.0
0,1.3356164383561644
0,1.3576388888888888
2,1.3356164383561644
