target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0016870113,0.001973891,0.0022374028,0.004392603,0.9897091
1,0.003814912,0.98730254,0.003641546,0.002814268,0.0024267703
2,0.0038640937,0.004647527,0.010367532,0.010589162,0.97053164
2,0.007071226,0.008225334,0.96856636,0.008930086,0.0072069364
1,0.29317954,0.66317314,0.02411734,0.0107999025,0.008730091
1,0.0012024002,0.994341,0.002569803,0.00128709,0.00059967494
4,0.006886723,0.0072209174,0.0076314467,0.00867092,0.96959007
4,0.0027899495,0.0033556032,0.011329704,0.008842477,0.9736823
3,0.00052516063,0.001145734,0.0022266803,0.9955264,0.000576048
1,0.0065023866,0.97266936,0.007124696,0.0070763333,0.0066271797
3,0.008851694,0.010556472,0.13727342,0.8342969,0.009021575
3,0.019729672,0.042424712,0.2779525,0.36584544,0.2940477
4,0.0010106716,0.0012889818,0.0014021993,0.0014259823,0.99487215
3,0.007005087,0.0073450254,0.013752505,0.96475786,0.0071395277
2,0.023829792,0.24994355,0.6957779,0.020019425,0.01042936
2,0.0032874183,0.029736988,0.86880636,0.09462186,0.0035473774
4,0.006886723,0.0072209174,0.0076314467,0.00867092,0.96959007
4,0.021468153,0.114102684,0.022687415,0.025385741,0.816356
2,0.0100717945,0.01148725,0.030455098,0.019390736,0.9285951
1,0.00087269035,0.99594206,0.0017399635,0.0010210775,0.0004241617
4,0.1330469,0.14295377,0.17625412,0.19046906,0.35727617
1,0.0026872111,0.96784735,0.025827661,0.00186713,0.0017706366
0,0.9598613,0.03478322,0.0023589323,0.0019283153,0.0010682408
2,0.0035481574,0.021463139,0.96518534,0.006155715,0.0036477002
2,0.023242045,0.14974217,0.7781952,0.025167098,0.02365351
1,0.027985716,0.9363293,0.01141846,0.015661255,0.008605278
4,0.0025038826,0.011352163,0.07640386,0.007763065,0.901977
2,0.016621137,0.7312518,0.21614186,0.025125671,0.01085955
1,0.02499619,0.082327165,0.8318225,0.035415385,0.02543871
4,0.05010708,0.059207946,0.07903794,0.09349826,0.71814877
0,0.9595499,0.014519506,0.008870045,0.008809836,0.008250652
1,0.0034335123,0.98737633,0.003889171,0.0028771088,0.0024238662
1,0.0065023866,0.97266936,0.007124696,0.0070763333,0.0066271797
3,0.0005077703,0.0020399136,0.024056124,0.97282004,0.000576072
2,0.007401446,0.015503328,0.96149695,0.00805475,0.0075434935
2,0.035203688,0.2391065,0.6519488,0.037914094,0.035826914
2,0.0072387545,0.022782136,0.95472366,0.007877698,0.0073776804
1,0.02591546,0.8122025,0.063931644,0.07157614,0.026374258
3,0.0004762118,0.0010119645,0.00472457,0.9932649,0.0005223559
3,0.013732452,0.01597375,0.021494824,0.82114863,0.12765035
1,0.0026426483,0.99010193,0.0031109054,0.0022057265,0.0019388238
1,0.0051534805,0.9757696,0.013253011,0.003122163,0.0027017763
4,0.008272056,0.018585967,0.28019953,0.021165311,0.6717772
1,0.011032473,0.82392323,0.14764756,0.009905511,0.0074912244
4,0.0043897014,0.0012781346,0.0017300576,0.40510544,0.58749664
4,0.0017583007,0.0025954791,0.0065776724,0.017001648,0.97206694
1,0.012103619,0.94912654,0.013261999,0.01317197,0.01233591
2,0.0022248891,0.005202298,0.98638517,0.0039002986,0.002287308
2,0.009043807,0.05101245,0.89913535,0.03128445,0.00952393
3,0.0014775334,0.0122405235,0.0059352797,0.978875,0.001471738
4,0.00049349974,0.0006697593,0.00091113837,0.0023830463,0.9955426
3,0.003921987,0.005290675,0.009241601,0.745933,0.23561275
1,0.0031169357,0.98408544,0.008578149,0.0021657115,0.0020537875
4,0.010055253,0.012229886,0.1995453,0.020800494,0.75736904
2,0.00069276826,0.0031363082,0.9938,0.0016233847,0.00074755034
4,0.0005803404,0.00067267235,0.0015300917,0.0022728073,0.99494404
4,0.009873653,0.0129720885,0.0109205255,0.010814064,0.9554197
0,0.9546757,0.032825287,0.005902818,0.0049885865,0.0016076332
1,0.0025179363,0.9879211,0.0061523705,0.0017495143,0.0016590992
0,0.9595499,0.014519506,0.008870045,0.008809836,0.008250652
1,0.012443236,0.92804325,0.01363412,0.033197384,0.012682047
1,0.003244742,0.98807037,0.0036753495,0.0027189304,0.0022906063
3,0.0015567248,0.004329447,0.020201294,0.97240204,0.0015105202
1,0.007793482,0.9656073,0.008587301,0.010080515,0.007931454
2,0.00805864,0.009210012,0.9627492,0.011780863,0.0082013095
0,0.9399795,0.045482133,0.008653288,0.0030978997,0.0027871805
1,0.00079312676,0.99661,0.0010185819,0.0011517904,0.00042654038
4,0.006871524,0.0072049806,0.009236757,0.009236598,0.9674501
3,0.00090112985,0.0013215474,0.0046188473,0.9777933,0.015365165
1,0.007783265,0.9643414,0.008576043,0.011378295,0.007921056
0,0.95308316,0.0140905455,0.009821015,0.013934356,0.009070943
4,0.006886723,0.0072209174,0.0076314467,0.00867092,0.96959007
1,0.003597165,0.98695797,0.0048652957,0.0030674296,0.0015120659
3,0.006922035,0.013331786,0.019371646,0.9533197,0.0070548817
3,0.011647698,0.019535795,0.9183165,0.03864618,0.011853902
3,0.0039752647,0.019433953,0.011435657,0.96106833,0.004086792
2,0.005360934,0.25914595,0.7144198,0.015902823,0.0051704645
3,0.000877547,0.0021903042,0.0059399013,0.9900682,0.0009241347
0,0.82035154,0.0708899,0.081988655,0.017744988,0.009024964
2,0.0047139176,0.013171774,0.9599972,0.017270977,0.0048461678
4,0.012342512,0.01294146,0.045426786,0.016590618,0.91269857
3,0.006279585,0.009870115,0.026491052,0.3297312,0.627628
4,0.0066773705,0.009921562,0.15078521,0.022697905,0.809918
3,0.008572439,0.008988436,0.020850515,0.9528517,0.00873696
3,0.0073306845,0.32328337,0.6365842,0.025081832,0.0077198595
4,0.03960324,0.060776416,0.049004223,0.5162981,0.33431804
0,0.8995514,0.06203161,0.025342189,0.006882549,0.0061922297
2,0.008547323,0.00976851,0.9634874,0.009498167,0.00869864
1,0.017399592,0.039340876,0.90671116,0.018840736,0.017707624
