target,prediction
3.999999999999999,1.716366178844448
2.0000000000000004,1.6846910357175018
1.0,1.5005617015455877
3.999999999999999,3.5857503453128237
0.0,1.554058853743547
2.0000000000000004,1.7232527436026137
1.0,1.8448428363374036
0.0,1.8453838849514606
1.0,1.8448428363374036
3.999999999999999,3.5857503453128237
1.0,1.5698599861347704
3.999999999999999,2.000517857518659
2.0000000000000004,1.4938982034470132
1.0,1.2500998059736448
1.0,1.7509593301961686
3.999999999999999,3.5413218962908326
2.0000000000000004,1.3513769807951332
2.0000000000000004,2.532350661579879
3.999999999999999,1.8448428363374036
3.0,1.4834851763180614
3.999999999999999,1.9299297295524513
1.0,1.2450065068457032
1.0,1.8781562900914737
2.0000000000000004,1.8448428363374036
1.0,1.570541130571658
2.0000000000000004,1.8880800625934215
2.0000000000000004,1.5919522651641924
1.0,1.6204672248058127
3.999999999999999,1.5899853513417637
3.0,1.554058853743547
1.0,1.576744912029143
3.999999999999999,3.7042565618231516
2.0000000000000004,1.6765453678889792
3.999999999999999,3.626929095454548
1.0,1.2654871719973628
3.0,2.1303221443647704
1.0,1.2967066114614978
0.0,1.554058853743547
2.0000000000000004,1.5828233146556911
3.999999999999999,1.7920739062619178
2.0000000000000004,1.7920739062619178
2.0000000000000004,1.4611325521199858
1.0,1.8448428363374036
3.999999999999999,1.8448428363374036
3.999999999999999,3.455436545432362
3.999999999999999,3.626929095454548
1.0,1.8448428363374036
2.0000000000000004,1.6846910357175018
3.999999999999999,3.455436545432362
3.0,2.035856956868269
3.0,2.16166088508897
1.0,1.4748275297393314
3.0,2.0834199795520765
3.999999999999999,3.444370309666531
2.0000000000000004,2.0254808269113944
1.0,1.996267888221575
2.0000000000000004,1.8815655606800057
3.0,1.3577737295781054
3.999999999999999,3.587142142314449
2.0000000000000004,1.3936290654247627
1.0,1.748652034678349
2.0000000000000004,1.7683264559749703
2.0000000000000004,1.536231296511923
1.0,1.554058853743547
3.999999999999999,3.626929095454548
1.0,1.531975417041025
3.999999999999999,2.0125950123706664
2.0000000000000004,1.6856571597901477
1.0,1.4096491649081724
1.0,1.5888207557941958
2.0000000000000004,1.8448428363374036
1.0,1.554058853743547
3.999999999999999,3.5857503453128237
3.999999999999999,2.47764172630784
2.0000000000000004,1.4611325521199858
2.0000000000000004,3.187870702512094
3.999999999999999,1.716366178844448
3.999999999999999,1.8446496460036146
3.0,1.4834851763180614
1.0,1.4661341696856
1.0,1.2704204328484514
3.999999999999999,3.5857503453128237
1.0,1.554058853743547
2.0000000000000004,1.793617619299348
1.0,2.1277161833237694
3.0,1.5091863561214862
2.0000000000000004,2.6330908116368232
3.999999999999999,2.0125950123706664
1.0,1.9510505839177377
0.0,1.4761883419999489
1.0,1.4337136988423702
3.0,2.8894683544161635
1.0,1.432496137062354
3.0,1.5136799066429036
0.0,1.4960572671514085
1.0,1.762344112763084
0.0,1.8448428363374036
3.0,1.4872601496896536
3.0,2.2310266230334084
2.0000000000000004,1.5802470719987287
2.0000000000000004,1.4834851763180614
2.0000000000000004,1.4808603705688896
2.0000000000000004,2.035856956868269
3.0,2.000517857518659
2.0000000000000004,1.5156499025336827
3.999999999999999,2.16166088508897
3.999999999999999,2.16166088508897
2.0000000000000004,1.9913125169155719
2.0000000000000004,1.7864317967891008
2.0000000000000004,1.776876469579065
1.0,1.2967066114614978
1.0,1.5278040504942183
2.0000000000000004,1.6660355572025152
1.0,1.4540693461116478
1.0,1.8448428363374036
3.999999999999999,1.9660025643671992
1.0,1.319899276566865
1.0,1.4611325521199858
2.0000000000000004,1.5443727410173933
2.0000000000000004,2.449949788783751
3.999999999999999,3.757729273865145
2.0000000000000004,1.7279432275440594
1.0,1.8448428363374036
3.0,2.3985396962324153
3.999999999999999,3.5857503453128237
3.0,3.7296477193785478
2.0000000000000004,1.8020277622555105
2.0000000000000004,1.554058853743547
3.0,3.478647200170169
3.0,1.6405764595948629
0.0,1.6206947917477463
2.0000000000000004,1.2967066114614978
3.999999999999999,3.626929095454548
2.0000000000000004,1.8224107603365542
0.0,1.598597234285164
3.0,1.3361263814136817
1.0,1.6055520329713753
2.0000000000000004,1.6360981005604396
3.0,1.579963014284766
1.0,1.2975663792265797
2.0000000000000004,1.7502397740284468
1.0,1.6708148081402547
3.999999999999999,3.5857503453128237
3.999999999999999,1.364099560526662
2.0000000000000004,1.554058853743547
3.999999999999999,3.626929095454548
2.0000000000000004,1.5059918899737035
3.0,1.8446496460036146
3.999999999999999,3.626929095454548
1.0,1.6290911795583742
1.0,1.748120382406976
0.0,1.473144856952608
3.999999999999999,3.7042565618231516
2.0000000000000004,1.928591939854126
1.0,1.7232527436026137
1.0,1.47903539597178
3.999999999999999,3.7296477193785478
3.999999999999999,3.098579336762482
1.0,1.1781636886172047
1.0,1.5540692967054994
3.999999999999999,2.0233362964737407
3.999999999999999,2.072566478795347
2.0000000000000004,1.4104330165040762
2.0000000000000004,1.9792452593660887
3.999999999999999,3.3765668218809317
2.0000000000000004,1.5899853513417637
3.0,1.9712781734028515
1.0,2.16166088508897
3.0,2.036266787983166
1.0,1.6660355572025152
3.999999999999999,3.7042565618231516
1.0,1.4746682240704394
3.999999999999999,2.344604400063261
3.999999999999999,3.7296477193785478
2.0000000000000004,1.6442202249822713
3.999999999999999,2.1752921414775117
3.999999999999999,3.2151981539201744
3.0,3.4795610955474805
2.0000000000000004,2.2667923224825777
0.0,1.3933921994107483
1.0,1.654692722693944
2.0000000000000004,1.8448428363374036
3.0,1.4589166198624457
1.0,1.6101079602992692
3.0,3.626929095454548
2.0000000000000004,1.6660355572025152
3.999999999999999,3.626929095454548
3.999999999999999,3.559101430890027
3.0,1.7764699867992992
3.999999999999999,3.455436545432362
3.999999999999999,1.8121932710302295
2.0000000000000004,1.4337136988423702
0.0,1.5833737485798367
0.0,1.3136416666186341
1.0,0.9885718429285715
3.999999999999999,1.7920739062619178
1.0,2.0102277711435472
1.0,1.5587596879778465
0.0,1.9903702894582747
1.0,1.554058853743547
2.0000000000000004,1.4611325521199858
1.0,2.1585594536585244
2.0000000000000004,1.5172711397172751
3.999999999999999,3.572841882175937
1.0,1.8448428363374036
1.0,1.4661341696856
1.0,1.1770481092265825
1.0,1.907555332872902
3.999999999999999,2.15442550567577
2.0000000000000004,1.554058853743547
3.0,1.7502397740284468
2.0000000000000004,1.554058853743547
3.0,2.03763722770106
2.0000000000000004,1.4337136988423702
1.0,1.4651840975685815
1.0,1.8448428363374036
3.0,1.9303277198515625
3.999999999999999,3.7042565618231516
2.0000000000000004,3.626929095454548
2.0000000000000004,1.4611325521199858
3.999999999999999,1.4337136988423702
1.0,1.2500998059736448
0.0,1.6334738584461963
3.999999999999999,3.626929095454548
0.0,1.226313397546463
2.0000000000000004,1.2789838358242465
3.0,1.4834851763180614
3.999999999999999,3.5322090544534293
2.0000000000000004,1.4611325521199858
2.0000000000000004,1.8815655606800057
3.999999999999999,3.5857503453128237
3.0,3.3753628950744927
3.999999999999999,1.955560680753818
1.0,1.536231296511923
1.0,1.264282150785823
2.0000000000000004,1.6023712663596452
2.0000000000000004,1.421960195335184
3.999999999999999,3.7296477193785478
3.999999999999999,3.406683118353053
3.0,2.035856956868269
3.0,3.412361192919324
2.0000000000000004,1.576744912029143
2.0000000000000004,2.12555777397312
2.0000000000000004,1.7173168698618175
1.0,1.554058853743547
3.999999999999999,3.5413218962908326
1.0,3.712301661027224
1.0,0.955147041706645
3.0,2.17855825172218
2.0000000000000004,1.8121932710302295
3.999999999999999,1.8448428363374036
2.0000000000000004,1.554058853743547
1.0,1.7047460439120465
3.0,2.0824517015692754
3.0,2.8939005795392774
3.999999999999999,3.7042565618231516
1.0,1.6491150650796191
1.0,1.3932819711600248
3.999999999999999,3.7042565618231516
3.0,2.530915282802283
3.0,1.6479923320145495
2.0000000000000004,1.9484155035663613
3.999999999999999,1.9152693265565546
2.0000000000000004,1.4611325521199858
1.0,1.5540692967054994
3.0,1.6313920611977255
1.0,1.7026597110195958
2.0000000000000004,1.2907246881349987
3.999999999999999,3.5857503453128237
3.999999999999999,1.9712781734028515
2.0000000000000004,1.5820129887524281
1.0,1.4611325521199858
1.0,1.554058853743547
1.0,1.4104330165040762
2.0000000000000004,1.5828233146556911
1.0,1.4734709711455718
3.999999999999999,2.035856956868269
1.0,1.8329919380214252
3.0,1.946065593235753
2.0000000000000004,1.554058853743547
2.0000000000000004,1.8535034824668006
0.0,1.762344112763084
2.0000000000000004,1.598651868109752
1.0,1.7553263068440792
2.0000000000000004,1.5888207557941958
1.0,1.8448428363374036
1.0,1.576744912029143
0.0,1.4897857348792325
3.999999999999999,3.5413218962908326
1.0,1.5343670520716821
3.999999999999999,3.626929095454548
2.0000000000000004,1.748120382406976
3.999999999999999,3.626929095454548
2.0000000000000004,1.8446496460036146
3.999999999999999,3.439681107110119
2.0000000000000004,1.8762761048411836
1.0,1.5756226256885593
3.0,2.3203439384487385
1.0,1.8020277622555105
1.0,1.7026597110195958
3.0,1.8448428363374036
2.0000000000000004,2.3504635413344674
3.0,2.16166088508897
2.0000000000000004,1.2783745178509482
3.999999999999999,3.2814578926473805
2.0000000000000004,1.924730610348114
1.0,1.7232527436026137
2.0000000000000004,1.5765219231472827
0.0,1.8448428363374036
1.0,1.721476426933279
2.0000000000000004,1.4611325521199858
3.999999999999999,1.6693152737435915
2.0000000000000004,1.6660355572025152
3.0,1.5631539057429107
2.0000000000000004,1.576744912029143
3.999999999999999,1.9236077662452282
2.0000000000000004,2.035856956868269
1.0,1.64996875858062
3.0,1.554058853743547
2.0000000000000004,1.504811987867901
2.0000000000000004,1.5480585636315842
3.0,1.9821113078683834
3.0,2.16166088508897
1.0,1.5572836987747936
2.0000000000000004,2.001227612530871
3.0,1.7232527436026137
1.0,1.9930093308374364
1.0,1.554058853743547
3.0,3.258962155743892
