target,prediction
3.999999999999999,3.5987072
1.0,0.7068311
2.0000000000000004,2.208363
2.0000000000000004,2.5063834
1.0,0.11190295
1.0,1.6856608
3.999999999999999,3.8818412
3.999999999999999,2.6188238
3.0,1.4977889
1.0,1.5821216
3.0,2.385534
3.0,2.1808937
3.999999999999999,3.8669991
3.0,2.7339242
2.0000000000000004,1.4566185
2.0000000000000004,2.0161977
3.999999999999999,4.0111628
3.999999999999999,2.5230465
2.0000000000000004,3.0755095
1.0,1.1235838
3.999999999999999,3.4897337
1.0,2.034086
0.0,1.1333115
2.0000000000000004,1.6422296
2.0000000000000004,1.7888877
1.0,3.0958614
3.999999999999999,2.1848276
2.0000000000000004,1.0999236
1.0,1.565527
3.999999999999999,2.9669976
0.0,0.7270169
1.0,1.5020115
1.0,1.85431
3.0,1.2164106
2.0000000000000004,1.8111765
2.0000000000000004,1.2510035
2.0000000000000004,2.1895278
1.0,1.747534
3.0,2.1070282
3.0,0.9653604
1.0,1.7117362
1.0,1.4179208
3.999999999999999,2.257108
1.0,0.7517586
3.999999999999999,3.4212546
3.999999999999999,2.0806165
1.0,0.97174335
2.0000000000000004,1.0027218
2.0000000000000004,1.4332583
3.0,2.4901798
3.999999999999999,3.8479514
3.0,3.8968577
1.0,1.5854821
3.999999999999999,2.2801616
2.0000000000000004,2.8705704
3.999999999999999,3.5987072
3.999999999999999,3.28759
0.0,1.490747
1.0,1.5924814
0.0,1.5184007
1.0,2.6922698
1.0,1.4583972
3.0,2.027778
1.0,0.89761806
2.0000000000000004,1.560605
0.0,0.8353863
1.0,1.7458808
3.999999999999999,3.2394733
3.0,3.007699
1.0,1.5991516
0.0,1.572824
3.999999999999999,3.8694215
1.0,0.74027085
3.0,2.1110115
3.0,1.8745556
3.0,1.7721832
2.0000000000000004,1.8391998
3.0,2.044642
0.0,1.0476296
2.0000000000000004,1.9381993
3.999999999999999,2.5792837
3.0,3.9044824
3.999999999999999,2.2015133
3.0,2.4296403
3.0,0.7526374
3.999999999999999,2.3356354
0.0,0.9204761
2.0000000000000004,1.5729864
1.0,1.3246524
2.0000000000000004,2.4588363
1.0,1.560605
3.999999999999999,3.5786657
2.0000000000000004,2.01536
3.999999999999999,3.5987072
1.0,1.6574299
2.0000000000000004,1.3094885
2.0000000000000004,1.0889883
2.0000000000000004,1.2312937
0.0,0.4769472
2.0000000000000004,3.3896875
2.0000000000000004,2.3285446
2.0000000000000004,1.2951074
1.0,0.9875226
1.0,1.7510378
1.0,1.5326576
3.0,1.8056669
1.0,2.7145078
3.999999999999999,3.4971733
2.0000000000000004,1.6871357
3.0,2.035424
2.0000000000000004,2.4871426
3.0,2.1123538
2.0000000000000004,1.158571
3.999999999999999,3.4838753
3.999999999999999,2.8285673
1.0,1.2952416
3.999999999999999,2.7505841
1.0,2.101145
2.0000000000000004,1.7603238
3.0,3.4308853
1.0,2.517606
1.0,2.3325336
3.999999999999999,3.9017692
3.999999999999999,1.7304358
3.999999999999999,3.8822722
1.0,1.2108951
3.0,2.6866963
2.0000000000000004,2.9109077
1.0,1.629422
1.0,1.4718904
1.0,0.8073698
2.0000000000000004,1.7837653
2.0000000000000004,1.6955283
2.0000000000000004,0.8996376
1.0,0.949358
3.999999999999999,3.9228249
2.0000000000000004,2.5768685
3.999999999999999,3.9256158
1.0,2.8170214
2.0000000000000004,2.307142
1.0,2.3328538
3.0,1.3050075
3.0,2.090558
3.999999999999999,3.0271678
3.999999999999999,2.9224722
2.0000000000000004,1.5420089
0.0,1.0127108
0.0,0.48124826
1.0,0.72306967
0.0,0.8977431
2.0000000000000004,2.8193965
1.0,2.0726676
0.0,2.7841523
2.0000000000000004,2.119356
3.999999999999999,3.3268538
3.999999999999999,2.1785753
2.0000000000000004,1.7995846
1.0,1.6159055
2.0000000000000004,2.202482
2.0000000000000004,2.7202687
2.0000000000000004,1.6295521
2.0000000000000004,1.5020115
2.0000000000000004,1.7401052
2.0000000000000004,1.700341
1.0,1.4049826
3.999999999999999,3.8971314
3.999999999999999,3.5792956
1.0,1.0991206
1.0,1.2400424
1.0,1.2969348
3.999999999999999,3.5987072
3.0,2.2030752
3.999999999999999,3.388853
2.0000000000000004,2.3352523
2.0000000000000004,2.63228
1.0,0.8477434
1.0,1.6602187
3.0,2.6919644
3.0,3.9164248
1.0,2.1383002
2.0000000000000004,1.0618105
1.0,1.65972
0.0,0.9522699
1.0,2.1894233
1.0,2.2438045
1.0,1.4503071
3.999999999999999,3.8818412
2.0000000000000004,2.4290643
3.0,1.8989718
2.0000000000000004,2.0884416
3.0,3.2060122
1.0,1.6969604
2.0000000000000004,1.88381
1.0,2.243649
3.999999999999999,3.8497438
1.0,0.82730496
3.0,2.5605028
3.0,2.1540546
3.999999999999999,3.458959
3.999999999999999,3.8635044
1.0,1.5821216
2.0000000000000004,1.4693568
3.999999999999999,3.4966927
2.0000000000000004,2.119229
2.0000000000000004,1.3706942
1.0,1.655278
2.0000000000000004,3.4607487
2.0000000000000004,2.9319735
2.0000000000000004,2.4118938
1.0,1.0585313
1.0,1.282047
1.0,1.5745027
1.0,1.5213871
2.0000000000000004,1.9295683
1.0,1.4155807
2.0000000000000004,1.1716263
2.0000000000000004,2.6055906
3.999999999999999,3.5122418
1.0,2.30001
2.0000000000000004,1.3437049
3.999999999999999,3.8635044
1.0,1.6132157
3.0,1.9923463
1.0,1.05304
0.0,1.4911096
3.999999999999999,0.7803222
2.0000000000000004,1.7416997
1.0,1.7526186
3.999999999999999,3.5283098
1.0,1.7806396
3.999999999999999,3.8600779
3.999999999999999,3.5104327
3.999999999999999,3.96414
1.0,1.4299145
1.0,2.5702133
3.0,2.6370893
3.0,2.9304621
1.0,1.9189155
2.0000000000000004,1.6886559
1.0,1.5011103
1.0,1.3246524
2.0000000000000004,1.8156204
3.999999999999999,3.5618339
3.0,3.5987072
3.999999999999999,1.8178775
2.0000000000000004,2.3131604
2.0000000000000004,3.3702664
1.0,0.9233371
2.0000000000000004,2.1287336
1.0,1.0993288
2.0000000000000004,1.8341956
3.0,1.7966108
3.999999999999999,1.6837182
3.999999999999999,3.7937894
2.0000000000000004,2.348299
2.0000000000000004,1.1450207
3.999999999999999,2.2699428
1.0,0.8786559
2.0000000000000004,2.0242958
3.0,2.3652742
2.0000000000000004,2.3813407
0.0,2.0782015
1.0,2.341563
2.0000000000000004,1.60535
3.0,1.8897793
1.0,3.302484
3.999999999999999,3.8819876
2.0000000000000004,1.0943513
3.0,3.706572
2.0000000000000004,1.7373519
3.999999999999999,3.5987072
2.0000000000000004,2.663256
1.0,1.1584885
3.0,2.6387095
3.999999999999999,3.0287871
3.999999999999999,2.7578087
3.999999999999999,3.5104327
3.999999999999999,3.5833097
1.0,2.166799
3.0,2.3180873
1.0,0.9956299
2.0000000000000004,1.6824353
2.0000000000000004,1.6315451
3.0,1.5826533
1.0,2.0544245
2.0000000000000004,1.2738247
1.0,1.8038666
3.999999999999999,3.9044204
3.999999999999999,3.9770932
3.0,2.6082551
3.0,1.6659913
1.0,1.9816165
3.0,2.9840047
3.999999999999999,1.9479473
2.0000000000000004,2.3852034
2.0000000000000004,2.5239558
3.0,1.7111411
3.0,1.6498253
3.999999999999999,3.9044824
3.0,1.9114385
2.0000000000000004,1.6885138
2.0000000000000004,2.4215758
3.0,1.7520831
3.0,2.5489461
1.0,1.1239691
1.0,1.7388854
1.0,1.3561809
0.0,0.6177883
1.0,0.95848644
1.0,1.3423834
2.0000000000000004,1.5128608
3.999999999999999,2.0071595
1.0,3.0959268
2.0000000000000004,1.9909906
2.0000000000000004,2.7344368
2.0000000000000004,1.5420294
3.0,1.4298978
2.0000000000000004,1.8153918
1.0,1.7178259
1.0,1.3729012
3.0,2.6939216
3.999999999999999,3.9333515
3.999999999999999,2.3308039
1.0,1.9529524
2.0000000000000004,2.088187
2.0000000000000004,2.1883774
2.0000000000000004,1.5991516
2.0000000000000004,2.1526597
2.0000000000000004,1.5302639
3.999999999999999,3.0166416
2.0000000000000004,2.8862457
2.0000000000000004,1.767874
3.0,2.69031
1.0,1.2501311
3.999999999999999,3.9116855
2.0000000000000004,1.6591058
3.999999999999999,3.9369583
0.0,1.0466566
1.0,1.1985564
3.0,1.1487134
2.0000000000000004,1.456656
3.0,2.249368
3.0,2.8284528
3.999999999999999,2.5253909
2.0000000000000004,2.389468
3.0,2.2699428
3.0,3.506764
2.0000000000000004,2.3203764
2.0000000000000004,2.2676933
3.0,3.33144
2.0000000000000004,1.7780633
3.999999999999999,3.86311
3.999999999999999,2.2450714
2.0000000000000004,0.5620476
1.0,1.3919563
1.0,1.1434531
1.0,1.9715011
3.0,2.7253196
1.0,1.5872874
3.999999999999999,3.3260942
2.0000000000000004,0.7807565
0.0,0.7046243
1.0,2.3612661
1.0,1.2155068
2.0000000000000004,3.5266752
2.0000000000000004,1.8698127
2.0000000000000004,2.3453794
1.0,1.1053824
2.0000000000000004,2.0719519
1.0,1.6841087
3.0,1.9591811
1.0,1.4282627
1.0,1.629422
0.0,1.8138566
3.999999999999999,2.3277059
1.0,1.6582859
3.999999999999999,2.702698
0.0,1.3742697
2.0000000000000004,2.1462395
3.0,2.4764574
2.0000000000000004,1.5777707
2.0000000000000004,2.5769591
3.0,2.9840047
2.0000000000000004,2.5792603
3.999999999999999,3.1964884
3.0,3.4395976
1.0,2.452536
3.999999999999999,3.8833575
1.0,2.029409
3.0,2.2093608
1.0,0.2873757
1.0,2.3073955
1.0,2.1146061
3.0,1.2928112
3.999999999999999,2.475139
1.0,2.1291862
3.999999999999999,2.2241356
3.0,3.446844
3.999999999999999,2.516946
2.0000000000000004,1.5963111
2.0000000000000004,2.075997
3.0,1.6686902
2.0000000000000004,1.798677
1.0,1.5737486
3.0,3.4966927
1.0,2.1386695
0.0,0.19564569
2.0000000000000004,3.1135397
3.0,1.8190787
2.0000000000000004,1.7541361
1.0,1.2135737
2.0000000000000004,3.245617
1.0,0.5541229
3.999999999999999,3.5104327
3.0,2.946174
2.0000000000000004,1.4860408
2.0000000000000004,1.7243986
3.999999999999999,2.243874
0.0,1.1114202
1.0,1.6524892
1.0,2.6225257
1.0,1.2120693
2.0000000000000004,1.9183879
1.0,0.8525753
2.0000000000000004,1.5584083
3.0,1.7687862
3.999999999999999,3.5987072
3.999999999999999,3.14254
2.0000000000000004,1.6813598
2.0000000000000004,2.3801866
2.0000000000000004,1.4272876
2.0000000000000004,2.0743272
3.999999999999999,3.5987072
0.0,0.7099242
1.0,1.5080278
3.0,2.1500084
1.0,1.6435924
1.0,1.1609182
3.999999999999999,4.0148845
2.0000000000000004,2.8006651
3.0,1.545306
2.0000000000000004,1.9328096
3.0,3.5372086
3.999999999999999,2.4059596
3.999999999999999,3.8818412
2.0000000000000004,2.0290518
3.999999999999999,3.8968577
1.0,1.1379492
1.0,1.4953711
3.999999999999999,2.7677567
1.0,1.6995611
3.0,2.1530497
1.0,0.9975858
3.0,2.8001971
2.0000000000000004,1.4503658
0.0,2.2610607
1.0,2.2207491
0.0,0.16720319
2.0000000000000004,1.095335
3.999999999999999,2.943358
1.0,1.328893
2.0000000000000004,1.5780387
2.0000000000000004,1.993541
3.0,1.4774208
1.0,1.1895125
1.0,1.4692762
3.999999999999999,3.8839097
1.0,1.0481861
1.0,0.5682888
0.0,0.86045945
3.999999999999999,2.1880796
2.0000000000000004,1.6228921
2.0000000000000004,1.4548271
2.0000000000000004,1.4541821
3.999999999999999,3.2810874
2.0000000000000004,1.941684
2.0000000000000004,0.99314475
3.0,1.5438812
3.999999999999999,3.0093265
0.0,1.3774419
0.0,1.2153978
2.0000000000000004,1.577568
2.0000000000000004,1.4299576
1.0,0.48449814
3.999999999999999,3.5987072
3.999999999999999,1.4171531
2.0000000000000004,1.5124207
3.0,1.3233044
2.0000000000000004,2.5618129
3.999999999999999,3.230547
3.999999999999999,2.727801
0.0,0.6603868
3.999999999999999,3.4850955
