target,prediction
3.999999999999999,1.8313116927425255
2.0000000000000004,1.579343540017657
1.0,1.404037334061889
3.999999999999999,3.852329929411118
0.0,1.1779435674104741
2.0000000000000004,1.6736411491801828
1.0,1.8313116927425255
0.0,1.8181466281092646
1.0,1.5961953337816905
3.999999999999999,3.852329929411118
1.0,1.5171895155782882
3.999999999999999,1.873418884824516
2.0000000000000004,1.4588567121138767
1.0,1.3362135396496582
1.0,1.6167707833069982
3.999999999999999,3.852329929411118
2.0000000000000004,1.4166716277020641
2.0000000000000004,2.1197025584010505
3.999999999999999,1.7267785477671214
3.0,1.527751973663361
3.999999999999999,2.125373666140146
1.0,1.0963422549622637
1.0,1.84105039236634
2.0000000000000004,1.7018029248657585
1.0,1.8098225444292866
2.0000000000000004,2.033746955935425
2.0000000000000004,1.5617463961571412
1.0,1.579343540017657
3.999999999999999,1.508970202140433
3.0,2.1843019277163123
1.0,1.527751973663361
3.999999999999999,3.852329929411118
2.0000000000000004,1.9191315921685788
3.999999999999999,3.852329929411118
1.0,1.1590092782707386
3.0,2.0021783315590658
1.0,1.3160772205898152
0.0,1.4967781330304502
2.0000000000000004,1.5397819222249618
3.999999999999999,1.8504753779873209
2.0000000000000004,1.749729317141962
2.0000000000000004,1.527751973663361
1.0,1.953275360219283
3.999999999999999,1.7588866362335658
3.999999999999999,3.3431339947936314
3.999999999999999,3.852329929411118
1.0,1.5961953337816905
2.0000000000000004,1.579343540017657
3.999999999999999,3.554378331007362
3.0,1.758930638573545
3.0,2.224354391930548
1.0,1.2212518761500277
3.0,2.125373666140146
3.999999999999999,3.6099450980026475
2.0000000000000004,2.133201047243113
1.0,1.7722738630239094
2.0000000000000004,2.0794008917633664
3.0,1.3794868791160608
3.999999999999999,3.7622682244410903
2.0000000000000004,1.3615377340269443
1.0,1.791866358185377
2.0000000000000004,1.5318827550469138
2.0000000000000004,1.5250056823123836
1.0,1.5666439062344195
3.999999999999999,2.9628099069921454
1.0,1.5397819222249618
3.999999999999999,1.8504753779873209
2.0000000000000004,1.7267785477671214
1.0,1.4878161538192756
1.0,1.527751973663361
2.0000000000000004,1.6340299859325929
1.0,1.564089004893309
3.999999999999999,3.852329929411118
3.999999999999999,2.090430275801683
2.0000000000000004,1.5250056823123836
2.0000000000000004,3.094193034917774
3.999999999999999,1.791866358185377
3.999999999999999,1.8504753779873209
3.0,1.527751973663361
1.0,1.2497012553709497
1.0,1.3615377340269443
3.999999999999999,3.852329929411118
1.0,1.4574972256703354
2.0000000000000004,1.6861307128281209
1.0,2.1305555481302005
3.0,1.67553191677675
2.0000000000000004,2.096349634316949
3.999999999999999,1.8504753779873209
1.0,1.9021027943110358
0.0,1.3463706646408653
1.0,1.3280831096798913
3.0,3.1217230687683353
1.0,1.4848627912596362
3.0,1.539660594753491
0.0,1.4238848646590592
1.0,1.5961953337816905
0.0,1.7018029248657585
3.0,1.579291893913822
3.0,2.1598197177371916
2.0000000000000004,1.6005682010027922
2.0000000000000004,1.504506257607979
2.0000000000000004,1.5255625531649764
2.0000000000000004,1.8504753779873209
3.0,1.8504753779873209
2.0000000000000004,1.5163053646210334
3.999999999999999,2.0032096174299525
3.999999999999999,2.1713851654196117
2.0000000000000004,1.7722738630239094
2.0000000000000004,2.0551536332264253
2.0000000000000004,2.0923224101555755
1.0,1.3712704094125634
1.0,1.586306711847056
2.0000000000000004,1.5797630710732573
1.0,1.5794207989136573
1.0,1.6733555883281808
3.999999999999999,1.8504753779873209
1.0,1.3368223503716279
1.0,1.5341854569167337
2.0000000000000004,1.5368126331007903
2.0000000000000004,2.2028362054534263
3.999999999999999,3.8689428005228788
2.0000000000000004,1.7531425037145127
1.0,1.7251162916613483
3.0,2.2087028330966367
3.999999999999999,3.8689428005228788
3.0,3.2228717432013783
2.0000000000000004,1.7234474817507772
2.0000000000000004,1.5589263469790842
3.0,3.7703254590088218
3.0,1.6992506658025892
0.0,1.3281125167276344
2.0000000000000004,1.2269874532893068
3.999999999999999,3.2087938857991913
2.0000000000000004,1.4002333467030117
0.0,1.5627198508818472
3.0,1.3250337778935997
1.0,1.3244992602734222
2.0000000000000004,1.74438210735169
3.0,1.5697319419236044
1.0,1.3905035651740008
2.0000000000000004,1.6940615167126283
1.0,1.6164662211280385
3.999999999999999,3.8689428005228788
3.999999999999999,1.2917783944032313
2.0000000000000004,1.5569965000997166
3.999999999999999,3.299954984567358
2.0000000000000004,1.4848919739630277
3.0,2.1368827505187484
3.999999999999999,3.059180902985611
1.0,1.3509481620047024
1.0,1.6430026084687737
0.0,1.4883605023589959
3.999999999999999,3.8587006388847955
2.0000000000000004,1.7581395712388028
1.0,1.6834664892135711
1.0,1.4914258367791104
3.999999999999999,3.7599678446177762
3.999999999999999,3.1764891345326642
1.0,1.067700758824131
1.0,1.52325498319804
3.999999999999999,1.702722974894638
3.999999999999999,1.949602720908298
2.0000000000000004,1.3848947692152995
2.0000000000000004,2.270599493798356
3.999999999999999,2.985035775573133
2.0000000000000004,1.2948788205670003
3.0,2.0707047753258356
1.0,1.964077840421587
3.0,1.8940712759085545
1.0,1.6992506658025892
3.999999999999999,3.8145855334905487
1.0,1.5467297152521522
3.999999999999999,1.943373367324293
3.999999999999999,3.7325369016354886
2.0000000000000004,1.7234474817507772
3.999999999999999,2.3156544746432943
3.999999999999999,2.6671977014735315
3.0,3.7583528681734615
2.0000000000000004,2.3222302111115205
0.0,1.4546523010870755
1.0,1.718436659265559
2.0000000000000004,2.1411238000046833
3.0,1.5909950160341642
1.0,1.6985111258257364
3.0,3.7366185752396515
2.0000000000000004,1.6940615167126283
3.999999999999999,3.8689428005228788
3.999999999999999,3.067737673615576
3.0,1.9158177339406213
3.999999999999999,3.706622083520493
3.999999999999999,1.7529996543894537
2.0000000000000004,1.2924598340097844
0.0,1.3406937972721242
0.0,1.262158930898146
1.0,1.2406939931787466
3.999999999999999,2.097108089951968
1.0,2.146913750530942
1.0,1.4382549590657905
0.0,2.0553434762859903
1.0,1.6147740919270661
2.0000000000000004,1.56315276197468
1.0,2.28388025353588
2.0000000000000004,1.5559209823652997
3.999999999999999,3.8587006388847955
1.0,1.776162920581207
1.0,1.2966861117303763
1.0,1.2314414797296966
1.0,1.7529996543894537
