target,prediction
3.999999999999999,3.9176707
1.0,1.0270476
2.0000000000000004,3.9526706
2.0000000000000004,1.9534461
1.0,1.0360739
1.0,1.0187292
3.999999999999999,3.9785452
3.999999999999999,3.535482
3.0,2.9847784
1.0,0.9956615
3.0,2.9466946
3.0,2.9783342
3.999999999999999,3.9042745
3.0,2.9458346
2.0000000000000004,1.1359537
2.0000000000000004,2.0061414
3.999999999999999,3.9042745
3.999999999999999,3.9211535
2.0000000000000004,3.8948817
1.0,1.0146985
3.999999999999999,3.4585323
1.0,1.1184075
0.0,0.08529019
2.0000000000000004,1.9529891
2.0000000000000004,1.776536
1.0,0.9766619
3.999999999999999,3.615151
2.0000000000000004,1.0726035
1.0,1.9161708
3.999999999999999,3.9658785
0.0,0.08529019
1.0,1.063993
1.0,1.0726757
3.0,2.8894491
2.0000000000000004,2.012857
2.0000000000000004,1.9177122
2.0000000000000004,1.9880049
1.0,1.032697
3.0,2.990794
3.0,2.8536627
1.0,0.9925035
1.0,1.0498106
3.999999999999999,3.920938
1.0,1.0093939
3.999999999999999,3.7385387
3.999999999999999,3.9785452
1.0,1.0270476
2.0000000000000004,1.9996836
2.0000000000000004,1.9578652
3.0,2.9446058
3.999999999999999,3.9785452
3.0,2.811179
1.0,1.0169952
3.999999999999999,3.712367
2.0000000000000004,1.9866004
3.999999999999999,3.9176707
3.999999999999999,4.014096
0.0,0.102606654
1.0,1.0567329
0.0,0.08529019
1.0,1.0561566
1.0,1.0122774
3.0,3.021111
1.0,1.0270476
2.0000000000000004,2.0646276
0.0,0.21466315
1.0,1.0622227
3.999999999999999,3.9176707
3.0,3.0011377
1.0,1.0216086
0.0,0.022127628
3.999999999999999,3.9785452
1.0,1.0122774
3.0,2.9308684
3.0,2.0140278
3.0,3.0039363
2.0000000000000004,2.010418
3.0,2.9631486
0.0,0.06590521
2.0000000000000004,1.9484143
3.999999999999999,3.7015953
3.0,2.9921703
3.999999999999999,3.8948817
3.0,2.9734752
3.0,1.8686273
3.999999999999999,3.0034637
0.0,0.36525118
2.0000000000000004,1.996232
1.0,1.9310238
2.0000000000000004,2.0304391
1.0,1.2821774
3.999999999999999,3.9891548
2.0000000000000004,1.8708153
3.999999999999999,3.9176707
1.0,0.99695385
2.0000000000000004,2.0004067
2.0000000000000004,3.8282747
2.0000000000000004,1.9601686
0.0,0.08529019
2.0000000000000004,2.0276318
2.0000000000000004,1.981354
2.0000000000000004,1.9906611
1.0,1.0156577
1.0,0.9971734
1.0,1.0567329
3.0,2.985902
1.0,1.0113759
3.999999999999999,3.9042745
2.0000000000000004,1.8371615
3.0,2.6338878
2.0000000000000004,1.4434934
3.0,2.7920086
2.0000000000000004,1.9831638
3.999999999999999,3.9176707
3.999999999999999,3.8381953
1.0,1.0747752
3.999999999999999,3.9176707
1.0,1.0498106
2.0000000000000004,1.9831638
3.0,2.8899472
1.0,1.0187292
1.0,1.0600541
3.999999999999999,3.9785452
3.999999999999999,3.73498
3.999999999999999,3.9775143
1.0,1.024153
3.0,2.973451
2.0000000000000004,1.9377344
1.0,1.0622227
1.0,1.0567329
1.0,1.0726757
2.0000000000000004,2.0646276
2.0000000000000004,1.9117949
2.0000000000000004,2.0447743
1.0,1.031158
3.999999999999999,3.9897346
2.0000000000000004,2.0924737
3.999999999999999,3.9042745
1.0,1.0006924
2.0000000000000004,1.983654
1.0,0.9940827
3.0,2.9713507
3.0,2.9872293
3.999999999999999,3.9898329
3.999999999999999,3.8648958
2.0000000000000004,1.979274
0.0,1.0178318
0.0,0.026039004
1.0,1.0476997
0.0,0.020639658
2.0000000000000004,2.0488806
1.0,1.0705061
0.0,0.33769894
2.0000000000000004,1.9568195
3.999999999999999,3.9904156
3.999999999999999,3.6625438
2.0000000000000004,1.9310238
1.0,1.0251913
2.0000000000000004,1.9685185
2.0000000000000004,2.8295324
2.0000000000000004,1.9297345
2.0000000000000004,1.996232
2.0000000000000004,1.9424686
2.0000000000000004,1.7693486
1.0,2.003395
3.999999999999999,3.985763
3.999999999999999,2.8875306
1.0,1.0476997
1.0,1.9955938
1.0,1.0798593
3.999999999999999,3.9176707
3.0,3.6259265
3.999999999999999,3.9042745
2.0000000000000004,1.9635723
2.0000000000000004,1.9960191
1.0,1.0122774
1.0,1.063993
3.0,2.9770293
3.0,2.9700875
1.0,1.0705061
2.0000000000000004,2.0125701
1.0,1.0270476
0.0,0.083595395
1.0,1.0598679
1.0,1.0270476
1.0,1.0092432
3.999999999999999,3.9785452
2.0000000000000004,2.0924737
3.0,2.9652667
2.0000000000000004,2.0725129
3.0,2.990794
1.0,1.0488539
2.0000000000000004,2.0447743
1.0,1.0819662
3.999999999999999,3.9891548
1.0,1.0122774
3.0,3.71138
3.0,2.8413405
3.999999999999999,3.98032
3.999999999999999,3.9785452
1.0,0.9956615
2.0000000000000004,2.0924737
3.999999999999999,3.983395
2.0000000000000004,1.976743
2.0000000000000004,1.9996836
1.0,0.9226732
2.0000000000000004,2.0333006
2.0000000000000004,2.0009732
2.0000000000000004,1.9467709
1.0,1.0113759
1.0,1.0124965
1.0,1.0186064
1.0,1.0671158
2.0000000000000004,1.9670761
1.0,1.0498755
2.0000000000000004,1.7693486
2.0000000000000004,2.0189013
3.999999999999999,3.9176707
