target,prediction
3.999999999999999,3.9581136835572117
1.0,0.995562611594047
2.0000000000000004,3.8969589460106278
2.0000000000000004,1.8809944081588181
1.0,0.7284528386497222
1.0,1.0208031299306808
3.999999999999999,3.8479293927290596
3.999999999999999,3.779181319137927
3.0,2.934135358215592
1.0,0.9830405328236616
3.0,2.595644673413736
3.0,2.8480695283818207
3.999999999999999,3.877641611119465
3.0,2.9372269079741615
2.0000000000000004,1.583852379632797
2.0000000000000004,2.0102268672060495
3.999999999999999,3.8813410852655235
3.999999999999999,3.7678733943377205
2.0000000000000004,3.5954627886782857
1.0,1.022014983484496
3.999999999999999,3.7713320294045625
1.0,1.0449768207106689
0.0,0.0523794956287138
2.0000000000000004,2.0045439428941823
2.0000000000000004,1.9490451060982985
1.0,0.5773136617194043
3.999999999999999,3.7076072139132155
2.0000000000000004,1.2674412047987875
1.0,2.0672005180032107
3.999999999999999,3.8238472342141874
0.0,0.05272493878357176
1.0,1.0059629591442931
1.0,1.0184057542145708
3.0,2.934071533331299
2.0000000000000004,1.9501237248676855
2.0000000000000004,1.9490451060982985
2.0000000000000004,1.9030213185162617
1.0,1.0321174039949303
3.0,2.936934968287943
3.0,3.104770426124695
1.0,1.0004926341539067
1.0,1.088372168622652
3.999999999999999,3.703643033588712
1.0,1.44803588794057
3.999999999999999,3.6669447376101827
3.999999999999999,3.1944218055863276
1.0,0.9908482502451299
2.0000000000000004,1.937834543834065
2.0000000000000004,1.9829521851182368
3.0,2.960806785100516
3.999999999999999,3.8590639101354913
3.0,3.0775503299133984
1.0,0.9980568835386774
3.999999999999999,3.5348602438173646
2.0000000000000004,1.9822634866335398
3.999999999999999,3.947736420356624
3.999999999999999,4.0290519565563105
0.0,0.12202400650389889
1.0,1.0112791182620118
0.0,0.05272493878357176
1.0,1.0048717659188164
1.0,1.0045182781157531
3.0,2.7272722291078106
1.0,0.9253527789788139
2.0000000000000004,2.0067525495628806
0.0,-0.0009698463028523507
1.0,0.9782880059643044
3.999999999999999,4.04331201267723
3.0,3.0775503299133984
1.0,1.3692752535541963
0.0,0.06794524959574355
3.999999999999999,3.882895318747816
1.0,0.9670601594319141
3.0,2.996276543081027
3.0,2.0100384177170336
3.0,2.9554874524630748
2.0000000000000004,1.9579351119737955
3.0,2.987612009238345
0.0,0.005586125427546218
2.0000000000000004,2.0102268672060495
3.999999999999999,3.4860349579619774
3.0,3.078505259849381
3.999999999999999,3.6123638601640202
3.0,2.9069556884679084
3.0,1.9727053056864667
3.999999999999999,2.112163927467848
0.0,0.1648041959102149
2.0000000000000004,1.9557272491305047
1.0,1.9404905660395775
2.0000000000000004,1.9474364419578016
1.0,1.097823986653614
3.999999999999999,3.9991105078626843
2.0000000000000004,2.0315052558393316
3.999999999999999,4.167200876441335
1.0,0.9423657947681683
2.0000000000000004,2.0276385746038175
2.0000000000000004,3.8705038082999446
2.0000000000000004,1.9753642563204492
0.0,0.056499167378502024
2.0000000000000004,2.0130633501230775
2.0000000000000004,1.7537332841385695
2.0000000000000004,1.9750911497497792
1.0,0.9957841463177546
1.0,1.075420159556292
1.0,1.0311648394954833
3.0,2.1828207718727173
1.0,1.0101541654487831
3.999999999999999,3.862019455559863
2.0000000000000004,1.9170489779413433
3.0,2.595644673413736
2.0000000000000004,2.0797941558875808
3.0,2.984778206588202
2.0000000000000004,1.6909569987593858
3.999999999999999,3.9857457250067254
3.999999999999999,3.3061722639247417
1.0,1.0326924796886732
3.999999999999999,3.9308507654778033
1.0,1.007104648103999
2.0000000000000004,2.003559154338995
3.0,3.06137779501998
1.0,1.0666211347180634
1.0,1.0330366804238835
3.999999999999999,3.8632939042478833
3.999999999999999,3.111314592237762
3.999999999999999,4.05479249107149
1.0,0.9982083598948108
3.0,3.001256334510056
2.0000000000000004,2.0036064288646873
1.0,1.0334533016874512
1.0,1.0085102320227097
1.0,1.024970597999809
2.0000000000000004,1.9440110673041242
2.0000000000000004,1.937834543834065
2.0000000000000004,1.6207725842380358
1.0,1.1330711792774237
3.999999999999999,3.998036807918072
2.0000000000000004,1.9789863302462116
3.999999999999999,3.8778909866285023
1.0,0.9212542223073101
2.0000000000000004,2.0496050231507903
1.0,0.9710497441129271
3.0,2.9503517779871022
3.0,3.0312826333401093
3.999999999999999,3.730708838790675
3.999999999999999,3.5221284356559703
2.0000000000000004,1.9899337497970704
0.0,1.0064818772310344
0.0,-0.0009698463028523507
1.0,1.0089313404885307
0.0,0.1648041959102149
2.0000000000000004,2.025658289813553
1.0,1.0091888199384562
0.0,0.06001657203348687
2.0000000000000004,1.8860188888456886
3.999999999999999,3.9796035321642647
3.999999999999999,3.6677203262615388
2.0000000000000004,1.9961521721045963
1.0,1.0146389161275566
2.0000000000000004,2.00199033850052
2.0000000000000004,2.944712626233682
2.0000000000000004,1.9802183256973582
2.0000000000000004,2.125837588104962
2.0000000000000004,1.72198235571374
2.0000000000000004,2.0036064288646873
1.0,1.729886999535002
3.999999999999999,3.9999709302636344
3.999999999999999,3.465965944192206
1.0,1.054317678301385
1.0,2.0216204343514095
1.0,1.0890861020747296
3.999999999999999,3.9448951638180842
3.0,3.9946484659625554
3.999999999999999,3.6726448876933198
2.0000000000000004,2.0350283076420226
2.0000000000000004,1.952606804880611
1.0,1.0262799838118268
1.0,1.0105320192671843
3.0,2.7704103100447095
3.0,3.1855214760137303
1.0,1.033189378186285
2.0000000000000004,1.9750911497497792
1.0,1.0334575007409583
0.0,0.023293013618973957
1.0,1.0114153156582617
1.0,1.0628172350288567
1.0,1.0148275060195764
3.999999999999999,3.8633453269601823
2.0000000000000004,1.9789863302462116
3.0,2.9711167848116093
2.0000000000000004,1.9065822906887577
3.0,2.918485996580587
1.0,1.072339311349607
2.0000000000000004,1.7066564993172668
1.0,1.0326924796886732
3.999999999999999,4.014950439457893
1.0,0.747031077124666
3.0,2.9051292868050758
3.0,2.989007794094068
3.999999999999999,3.977718893139043
3.999999999999999,3.845652419697842
1.0,0.9830405328236616
2.0000000000000004,2.001225331570662
3.999999999999999,3.978148880321097
2.0000000000000004,1.9357503790376964
2.0000000000000004,2.012314970276602
1.0,1.0188005075587436
2.0000000000000004,1.986663813786786
2.0000000000000004,1.7796754367899634
