target,prediction
3.999999999999999,4.037819079326251
1.0,1.0694269851283509
2.0000000000000004,3.7818957749430426
2.0000000000000004,1.8237209240743213
1.0,0.7843301681575781
1.0,0.9985969095423219
3.999999999999999,4.00151422071566
3.999999999999999,3.6589177927545684
3.0,3.0739651547128286
1.0,0.9535245479575083
3.0,2.9840231782537248
3.0,2.6374241694558918
3.999999999999999,3.98521886638871
3.0,2.9945380585367145
2.0000000000000004,1.2721172643300127
2.0000000000000004,1.9393832082786329
3.999999999999999,3.9782600194570596
3.999999999999999,3.5217379428492093
2.0000000000000004,3.559654396281438
1.0,1.0191815451743835
3.999999999999999,3.62042709035957
1.0,1.0238270412492403
0.0,0.04342882493742173
2.0000000000000004,1.9446138921089422
2.0000000000000004,1.9054515953112978
1.0,0.6636840308469711
3.999999999999999,3.664590556054807
2.0000000000000004,1.2367399901082279
1.0,2.018974280407216
3.999999999999999,3.8537767939652117
0.0,0.036777744853564
1.0,0.9981764946783276
1.0,1.0339618722358468
3.0,2.8174577978544892
2.0000000000000004,1.972532258896706
2.0000000000000004,1.855087552070804
2.0000000000000004,1.9684899148597923
1.0,1.1811472245225225
3.0,3.0955359328768317
3.0,2.8322347229498717
1.0,1.0199978213504068
1.0,1.0012244228144818
3.999999999999999,3.7931946355904396
1.0,1.3583342066357385
3.999999999999999,3.867721347470207
3.999999999999999,3.6878869257740208
1.0,1.0457418766968951
2.0000000000000004,1.9804572902252553
2.0000000000000004,2.0182535581679524
3.0,2.8885566243839698
3.999999999999999,3.986717064851673
3.0,2.6105643941392715
1.0,1.077281904280281
3.999999999999999,3.5768921288194697
2.0000000000000004,2.1060941143815795
3.999999999999999,3.988468593577692
3.999999999999999,3.954627842052817
0.0,0.029191780019363955
1.0,0.9993372608917008
0.0,0.03944670125076355
1.0,1.1052144286977104
1.0,1.0019873792702865
3.0,2.720750371023319
1.0,1.0726085061018025
2.0000000000000004,2.0334573178675863
0.0,0.06176275528995623
1.0,1.001308285556303
3.999999999999999,3.973264438108206
3.0,3.0539276395825157
1.0,1.0737201034986987
0.0,0.06752898841980759
3.999999999999999,3.9833631014815776
1.0,0.999698731204193
3.0,2.976570174491311
3.0,2.0789866687532794
3.0,2.938014600963333
2.0000000000000004,1.8940082642981069
3.0,2.989074450401457
0.0,0.08621569522974326
2.0000000000000004,1.9645443220454428
3.999999999999999,3.538375454983025
3.0,2.7935817212575635
3.999999999999999,3.5623050043300335
3.0,3.0577379397349356
3.0,1.9334530766645543
3.999999999999999,2.6744721565241183
0.0,0.09723988372166725
2.0000000000000004,1.9400669523366392
1.0,1.92762663114395
2.0000000000000004,2.0452690254385626
1.0,1.0667046563589162
3.999999999999999,3.8550099994564997
2.0000000000000004,1.8792527524354492
3.999999999999999,3.9219121885808015
1.0,1.2292434740836211
2.0000000000000004,2.0119057484653897
2.0000000000000004,3.8533808409079544
2.0000000000000004,1.8635469479915763
0.0,0.03830949264137118
2.0000000000000004,2.6062370218336284
2.0000000000000004,1.8594742528169568
2.0000000000000004,1.9324736909179432
1.0,0.9926750403307234
1.0,1.3480354007966486
1.0,1.0038713416499339
3.0,2.6076229101957837
1.0,0.9573894091710422
3.999999999999999,3.938396328396797
2.0000000000000004,1.8796194341111505
3.0,2.6842569354047097
2.0000000000000004,2.0382649371935386
3.0,2.978804422175289
2.0000000000000004,1.9091601165659635
3.999999999999999,3.939437518780543
3.999999999999999,3.670404399975527
1.0,1.0209809131813432
3.999999999999999,4.098603418499443
1.0,1.0667212127329027
2.0000000000000004,1.995157340825894
3.0,2.9038506807634126
1.0,1.0205886792737435
1.0,1.013576388512861
3.999999999999999,3.9896920619159157
3.999999999999999,3.5247955473378445
3.999999999999999,3.482338791707777
1.0,0.9934918859292414
3.0,2.824198651132165
2.0000000000000004,1.9587924003025186
1.0,1.001383512726064
1.0,0.9927456742097767
1.0,1.0161688892571457
2.0000000000000004,1.9833395935816789
2.0000000000000004,1.9687110305742523
2.0000000000000004,1.8057492027672444
1.0,1.0708530302809853
3.999999999999999,3.986393621787925
2.0000000000000004,1.9776680083285414
3.999999999999999,3.9798105404871054
1.0,1.0723090822686498
2.0000000000000004,1.9628206887771475
1.0,0.8882837600531415
3.0,2.9714563273035624
3.0,2.8822747424623527
3.999999999999999,3.814499950639596
3.999999999999999,3.534317002549339
2.0000000000000004,1.9869149007419056
0.0,0.9911712276265121
0.0,0.04436227228924272
1.0,1.056768509619665
0.0,0.05356717158999302
2.0000000000000004,2.0422688399730737
1.0,1.0162635647459148
0.0,0.21702365282592595
2.0000000000000004,1.7310518400785382
3.999999999999999,3.99620404662675
3.999999999999999,3.7848346684341685
2.0000000000000004,1.955456765471915
1.0,1.0751055187183276
2.0000000000000004,2.0020584893544493
2.0000000000000004,2.949035852316338
2.0000000000000004,1.9567906845055338
2.0000000000000004,1.964757357089463
2.0000000000000004,1.8493853973348577
2.0000000000000004,1.9130079550230428
1.0,1.8732805750670574
3.999999999999999,4.0365617001557785
3.999999999999999,3.6018570600897695
1.0,1.0573622151721573
1.0,1.9329263137184642
1.0,1.013664791700931
3.999999999999999,4.050427696516392
3.0,3.367235371174411
3.999999999999999,3.7444965885267045
2.0000000000000004,1.9710605752188508
2.0000000000000004,1.9170695308966437
1.0,0.9839727204393414
1.0,1.0158760764116481
3.0,3.00653988315635
3.0,3.405097992673345
1.0,1.1223060466946673
2.0000000000000004,1.9584231455770222
1.0,1.0502650983269461
0.0,-0.008106070982749403
1.0,1.0082587125421707
1.0,1.151959749192585
1.0,0.9974364368493125
3.999999999999999,4.000930784377627
2.0000000000000004,1.9636329300292563
3.0,2.972301028319767
2.0000000000000004,1.8710228559136355
3.0,3.0581998339357606
1.0,1.0620640903878908
2.0000000000000004,1.8393180199366554
1.0,1.0280895806576864
3.999999999999999,3.9901641836291315
1.0,0.9127468155589242
3.0,3.3167852781747174
3.0,3.0499459314261976
3.999999999999999,3.9990436571176238
3.999999999999999,3.9834358697120935
1.0,0.9521508323015371
2.0000000000000004,1.9644816950924158
3.999999999999999,4.0361599212086725
2.0000000000000004,1.9164606646614604
2.0000000000000004,1.9804572902252553
1.0,1.019903045196365
2.0000000000000004,2.073606414271105
2.0000000000000004,2.019185050859555
2.0000000000000004,1.9447552484021307
1.0,1.0524256494127076
1.0,0.9894814374347571
1.0,1.05356692271399
1.0,1.0128079274535366
2.0000000000000004,2.038565050738496
1.0,1.008426142016583
2.0000000000000004,1.4949223170771635
2.0000000000000004,1.7188361986277831
3.999999999999999,4.028133215793112
1.0,0.7971314950677926
2.0000000000000004,2.014193464672543
3.999999999999999,3.9705429218499706
1.0,1.0022252498272954
3.0,2.8643777767734893
1.0,1.0627729483834027
0.0,-0.00011790864451821648
3.999999999999999,3.776715533592692
2.0000000000000004,2.016637984390133
1.0,0.5392304511516035
3.999999999999999,3.33406159719748
1.0,1.0188747059241612
3.999999999999999,3.972598638654664
3.999999999999999,4.029871278383792
3.999999999999999,3.9742028505993297
1.0,0.9202312108036133
1.0,1.0056598675381663
3.0,3.1095377024522026
3.0,2.9890913204302536
1.0,1.0326107748457698
2.0000000000000004,2.0364146724241468
1.0,1.824793740417594
1.0,1.0077885142085679
2.0000000000000004,1.8704868330686546
3.999999999999999,3.953868502471334
3.0,3.2897126102925993
3.999999999999999,4.001738985728877
2.0000000000000004,2.2383197360030604
2.0000000000000004,1.995012143574872
1.0,0.9817926107834194
2.0000000000000004,1.9909831464725443
1.0,1.019484423346984
2.0000000000000004,1.8850413547314662
3.0,2.5614191686983605
3.999999999999999,3.9271348248839333
3.999999999999999,3.8166448844954033
2.0000000000000004,1.8666731569289383
2.0000000000000004,1.9653820896470457
3.999999999999999,3.5865106790907157
1.0,0.9991408628073151
2.0000000000000004,1.8633462037167212
3.0,2.679978265081468
2.0000000000000004,1.9275729265362322
0.0,0.04053626858560255
1.0,1.0008793170067887
2.0000000000000004,2.018898417895889
