target,prediction
3.999999999999999,3.936292439952539
1.0,1.7346522564947482
2.0000000000000004,1.4841297274487033
2.0000000000000004,1.8044889719834392
1.0,1.8303643443613766
1.0,1.760150265893445
3.999999999999999,4.420671956987185
3.999999999999999,1.6445506491410402
3.0,1.6173964760596498
1.0,1.8874940171239483
3.0,1.6445506491410402
3.0,3.0318014531828297
3.999999999999999,6.256451352393488
3.0,2.3625429612542166
2.0000000000000004,1.8011623077842405
2.0000000000000004,2.7907701557021825
3.999999999999999,4.550951756490997
3.999999999999999,3.035595839069421
2.0000000000000004,2.5138353035268954
1.0,1.7541151349202333
3.999999999999999,3.4292041152607053
1.0,1.641846995278141
0.0,1.1618055494097272
2.0000000000000004,1.6255224187070088
2.0000000000000004,1.885277996539641
1.0,3.046770053263937
3.999999999999999,1.0444497948041325
2.0000000000000004,2.4606468211147825
1.0,1.6858858812423643
3.999999999999999,2.3192144758369273
0.0,1.8574060952590248
1.0,1.6445506491410402
1.0,1.9168582486996844
3.0,1.0358969942388954
2.0000000000000004,1.6445506491410402
2.0000000000000004,2.1371666047864424
2.0000000000000004,1.4265338955240625
1.0,3.1715244099944213
3.0,1.9124367769473833
3.0,1.7938443843558232
1.0,1.8511253558487804
1.0,1.7179513450390789
3.999999999999999,1.3451803945467002
1.0,1.180190539161584
3.999999999999999,2.3011980279937023
3.999999999999999,2.393835050707295
1.0,1.2667136004506205
2.0000000000000004,1.3217184324674465
2.0000000000000004,1.933265049900918
3.0,3.3211235219740907
3.999999999999999,3.670873148294798
3.0,2.3937691552745326
1.0,1.816437245520376
3.999999999999999,1.7413449687862879
2.0000000000000004,1.9201160309893064
3.999999999999999,2.7479361817292003
3.999999999999999,3.0446677232611474
0.0,1.9064779122245654
1.0,1.9492902549646107
0.0,1.4699093380353436
1.0,2.6020092568690982
1.0,1.8241168519353392
3.0,1.8770888369365828
1.0,1.3266439704100272
2.0000000000000004,1.7382567588070676
0.0,1.8427017589664194
1.0,1.289814488986555
3.999999999999999,2.1698282775090734
3.0,2.603148514958703
1.0,1.743974713657848
0.0,1.097053379778763
3.999999999999999,3.131337856740971
1.0,1.8566937411181268
3.0,1.2343527794118478
3.0,1.8450143802050367
3.0,1.2343527794118478
2.0000000000000004,2.1915531647364217
3.0,1.900373428136342
0.0,1.6952139827352508
2.0000000000000004,1.5373086285998703
3.999999999999999,2.5330299450776987
3.0,2.3062407848819335
3.999999999999999,2.3462818811178887
3.0,1.3501192815577503
3.0,1.7047163185757759
3.999999999999999,2.044900440704052
0.0,1.8787473016681644
2.0000000000000004,1.6445506491410402
1.0,1.2343527794118478
2.0000000000000004,2.3652801070763103
1.0,1.7413916105593428
3.999999999999999,2.832602484162434
2.0000000000000004,1.7712253600867087
3.999999999999999,2.042288627118229
1.0,1.825066620912175
2.0000000000000004,1.8071883738336876
2.0000000000000004,1.640351730918153
2.0000000000000004,1.8640749559324927
0.0,0.9731127454689967
2.0000000000000004,2.4148179717627882
2.0000000000000004,2.0587001211412357
2.0000000000000004,1.2698871481805778
1.0,1.3347711032642242
1.0,1.254981386034538
