target,prediction
3.999999999999999,2.3778890157604966
2.0000000000000004,1.7020624479746602
1.0,1.6373086366481915
3.999999999999999,4.064801741461203
0.0,1.2895980540644039
2.0000000000000004,1.3868514292195804
1.0,2.8650670273285517
0.0,2.215458893476573
1.0,1.273693126065894
3.999999999999999,3.9025764845009236
1.0,1.2165621637372004
3.999999999999999,2.746550915103923
2.0000000000000004,1.5376614019207189
1.0,1.2578996212863238
1.0,1.4856559255949593
3.999999999999999,3.6302864606614085
2.0000000000000004,1.5013538280956769
2.0000000000000004,2.3184155708176544
3.999999999999999,1.933819143600985
3.0,1.6716195516080026
3.999999999999999,2.431645801529319
1.0,0.6409081932279068
1.0,1.8038901679624266
2.0000000000000004,1.6095334658514222
1.0,1.636234997943601
2.0000000000000004,1.9293053022163935
2.0000000000000004,1.9041036360091748
1.0,1.5771142068004216
3.999999999999999,1.5812452591413133
3.0,1.5003423863048857
1.0,1.275351476446581
3.999999999999999,3.654967143206629
2.0000000000000004,2.148228503320042
3.999999999999999,3.982747998088663
1.0,0.7254122966879517
3.0,1.8040732473350078
1.0,0.8870224377117244
0.0,1.0438588079851412
2.0000000000000004,1.546050067185492
3.999999999999999,1.56760481792986
2.0000000000000004,1.777588531819597
2.0000000000000004,1.02051682855633
1.0,2.3603500938525093
3.999999999999999,2.208177197900172
3.999999999999999,2.6635757764359154
3.999999999999999,3.9394569984109067
1.0,1.3827431898712939
2.0000000000000004,1.5756569042059558
3.999999999999999,3.8321914579912626
3.0,2.8922280066289607
3.0,2.6098605262752415
1.0,0.671096064027076
3.0,3.1376668476895198
3.999999999999999,4.1850457153257965
2.0000000000000004,1.4446548860044475
1.0,2.99279349435663
2.0000000000000004,2.2631846463042637
3.0,1.1837472974238188
3.999999999999999,3.735998199834251
2.0000000000000004,0.6850271421492735
1.0,2.1847100191460673
2.0000000000000004,0.7706104218079979
2.0000000000000004,2.0104852226521506
1.0,1.7958357369151132
3.999999999999999,3.1294055799889593
1.0,1.3713703942175353
3.999999999999999,2.2092363570444755
2.0000000000000004,1.0247211449961506
1.0,1.2896619883727936
1.0,1.3307746405165304
2.0000000000000004,2.3611124220488113
1.0,0.9742960816842758
3.999999999999999,4.151298640522243
3.999999999999999,2.2683354771808517
2.0000000000000004,1.9660500920796502
2.0000000000000004,3.131737431799274
3.999999999999999,2.3778890157604966
3.999999999999999,2.4915296869618078
3.0,1.5319123948597801
1.0,1.217658603946492
1.0,0.9135470378886219
3.999999999999999,4.123401939498468
1.0,2.30457754094976
2.0000000000000004,1.7466865996418592
1.0,1.9243059411971593
3.0,1.4432314598790223
2.0000000000000004,2.2156037649362754
3.999999999999999,2.617448557299124
1.0,2.252981976970083
0.0,0.9832606965056385
1.0,0.6217445741186225
3.0,2.5092789655312764
1.0,1.4275058048840323
3.0,1.4516404140052095
0.0,1.4457379116113147
1.0,0.8544546358317195
0.0,1.4259273183045336
3.0,2.34542694921595
3.0,2.065236148510505
2.0000000000000004,1.2219168479874591
2.0000000000000004,1.6763284639089187
2.0000000000000004,2.036838665921806
2.0000000000000004,1.936783986276359
3.0,3.001879257012
2.0000000000000004,1.7765622169140016
3.999999999999999,1.93688172741245
3.999999999999999,3.3119822163332904
2.0000000000000004,1.9174541639736509
2.0000000000000004,2.132923309081658
2.0000000000000004,2.1204544542611456
1.0,1.4609945657017573
1.0,1.583942250898947
2.0000000000000004,1.4482654780556152
1.0,1.5069167888463868
1.0,1.6930723873214348
3.999999999999999,2.162269130313193
1.0,1.27642837908197
1.0,1.19188684216215
2.0000000000000004,1.5396360972812575
2.0000000000000004,2.0866221229601396
3.999999999999999,3.4994503015815184
2.0000000000000004,1.121009440734599
1.0,1.6861079409648254
3.0,2.3091316309320002
3.999999999999999,4.155813404361385
3.0,3.167017538708172
2.0000000000000004,1.2023045032762516
2.0000000000000004,1.9067436746029909
3.0,3.228249154382387
3.0,2.1818105643302332
0.0,1.5857690388414092
2.0000000000000004,1.36465103867272
3.999999999999999,3.239122277949626
2.0000000000000004,1.8155842897404955
0.0,2.460803269238971
3.0,1.0423926671178574
1.0,1.7940010188806848
2.0000000000000004,2.1294411192543934
3.0,1.9437987455129817
1.0,1.1275273506735561
2.0000000000000004,1.5328939038785605
1.0,1.274551699534114
3.999999999999999,4.158607875971159
3.999999999999999,1.4928511492224406
2.0000000000000004,1.8519887130425183
3.999999999999999,3.28060506996347
2.0000000000000004,1.3442695603463561
3.0,2.066860599085389
3.999999999999999,3.0385910393286135
1.0,1.846951107929372
1.0,1.633472381307525
0.0,1.1045848825594495
3.999999999999999,3.8902927692208165
2.0000000000000004,2.0109745504345273
1.0,1.1310051169904285
1.0,1.607637428255587
3.999999999999999,3.5462646114729317
3.999999999999999,3.2166348990386897
1.0,0.7397794990615467
1.0,1.032131262699774
3.999999999999999,2.801922997476595
3.999999999999999,3.0483240530086384
2.0000000000000004,0.9658315997318039
2.0000000000000004,1.9082603320218827
3.999999999999999,3.6842334425287504
2.0000000000000004,1.4763444738403226
3.0,2.1178218009074183
1.0,1.4281128658663134
3.0,3.002642634804804
1.0,1.474670537829459
3.999999999999999,4.072159393489965
1.0,1.785353676536527
3.999999999999999,2.738915658639352
3.999999999999999,3.680146442995343
2.0000000000000004,1.3593504946527908
3.999999999999999,3.0109600529867926
3.999999999999999,2.8962040132629303
3.0,2.7227511104528483
2.0000000000000004,2.7024565145722854
0.0,1.4949688830921608
1.0,0.7074082985656396
2.0000000000000004,2.378296621468884
3.0,2.252651698765137
1.0,1.7599863801851958
3.0,3.1720929932638535
2.0000000000000004,1.7236961138686282
3.999999999999999,4.0272998704535246
3.999999999999999,3.653525267750987
3.0,2.230815627850902
3.999999999999999,4.082074114470265
3.999999999999999,1.7511660116110588
2.0000000000000004,1.452529313382911
0.0,1.69968329929039
0.0,1.0240024851954965
1.0,0.67632949832629
3.999999999999999,1.815183157705924
1.0,2.195853282020758
1.0,1.38705119302187
0.0,2.3542458303330602
1.0,1.2937353656049653
2.0000000000000004,1.4126247393542246
1.0,2.4557172903180997
2.0000000000000004,1.5625852596290133
3.999999999999999,3.839667550546225
1.0,1.6359861775527973
1.0,0.93950078140371
1.0,0.7239951473786388
1.0,1.8684108458222175
3.999999999999999,2.772703386446001
2.0000000000000004,1.5844771997658116
3.0,1.890951364333743
2.0000000000000004,0.8591849890930325
3.0,1.8852811276409494
2.0000000000000004,1.4132978391161628
1.0,1.2598767544918683
1.0,1.3693784030773393
3.0,2.437069028956984
3.999999999999999,3.9105936188106565
2.0000000000000004,3.1480758187855695
2.0000000000000004,1.4243763796419824
3.999999999999999,1.2085041192576154
1.0,1.1999040760942061
0.0,0.43631106483078974
3.999999999999999,3.3334697342316133
0.0,1.1354046916177563
2.0000000000000004,1.2465250741354401
3.0,2.667754771587891
3.999999999999999,3.785253796281479
2.0000000000000004,1.4978472886633214
2.0000000000000004,1.6596657747548331
3.999999999999999,4.008795121333571
3.0,2.8374951180576233
3.999999999999999,2.036011051799119
1.0,1.2630821460153498
1.0,0.6062393780080229
2.0000000000000004,1.4649482765876676
2.0000000000000004,1.7392037681734198
3.999999999999999,3.807315107918929
3.999999999999999,4.169426913780067
3.0,1.726111914697344
3.0,3.2694139260211346
2.0000000000000004,1.7411982241194317
2.0000000000000004,1.8765092291818157
2.0000000000000004,2.1998589535045197
1.0,1.4960965498944088
3.999999999999999,3.9454626894884353
1.0,3.287790924784635
1.0,0.5407648478719835
3.0,2.9776579838962487
2.0000000000000004,1.130821135854494
3.999999999999999,1.8968884543442193
2.0000000000000004,2.3667882989339692
1.0,1.426622640190808
3.0,2.91673768816585
3.0,3.173192881641084
3.999999999999999,3.6349063504228294
1.0,1.035266589795889
1.0,1.2959157137922253
3.999999999999999,3.7700087997112144
3.0,2.3774487242216127
3.0,2.172098532584116
2.0000000000000004,2.1162100441567437
3.999999999999999,1.8947611456902185
2.0000000000000004,0.7098407868163308
1.0,1.2974461342170152
3.0,2.137736399795051
1.0,0.8447011296166613
2.0000000000000004,0.9903324252481329
3.999999999999999,4.205046405827858
3.999999999999999,2.6595374202018527
2.0000000000000004,1.8544187557928993
1.0,1.209166698726992
1.0,1.6388954946608365
1.0,0.9783280221237483
2.0000000000000004,2.3117457849715617
1.0,1.0469383207384428
3.999999999999999,2.2726549302207464
1.0,1.9286838854735753
3.0,2.446823925903337
2.0000000000000004,1.916145240008941
2.0000000000000004,1.9110381865264858
0.0,1.7385118402893194
2.0000000000000004,1.5624158543105202
1.0,1.2741816584044137
2.0000000000000004,1.4990655470486876
1.0,0.6063307112656382
1.0,1.507146300362316
0.0,0.5455443960555404
3.999999999999999,3.868840227631062
1.0,2.047241734495225
3.999999999999999,3.8542742032215465
2.0000000000000004,1.2291263699676014
3.999999999999999,3.3841052352446725
2.0000000000000004,2.2398208230335777
3.999999999999999,4.0112847422512665
2.0000000000000004,2.0519272266397173
1.0,1.9184801061540706
3.0,2.049386899809241
1.0,1.1909842982619225
1.0,1.7654794438971404
3.0,2.2370341428552276
2.0000000000000004,2.0556545528374315
3.0,2.7310722862864
2.0000000000000004,1.1690474394807655
3.999999999999999,3.6402427289644788
2.0000000000000004,2.1366237705654068
1.0,2.2003142235131676
2.0000000000000004,1.6054316592462325
0.0,1.4896852753045637
1.0,2.090832919831966
2.0000000000000004,1.6539454924011134
3.999999999999999,1.8902870446123092
2.0000000000000004,1.7653898211683492
3.0,1.4886191846644232
2.0000000000000004,1.3543263362910984
3.999999999999999,2.8238716896002196
2.0000000000000004,2.820551177646332
1.0,1.620533589368232
3.0,1.8071265341128808
2.0000000000000004,0.9473796777138965
2.0000000000000004,1.7884929706830306
3.0,2.3394318280874686
3.0,2.6685806217600527
1.0,1.6985043342044737
2.0000000000000004,1.0784140865716156
3.0,1.5914432268091523
1.0,1.82026357087347
1.0,1.3327570496021166
3.0,2.921750704045697
1.0,1.801482541947708
1.0,1.5556667043049193
3.0,1.9363795943435331
2.0000000000000004,1.0652727801853867
0.0,0.6217445741186225
2.0000000000000004,1.636592738809624
3.999999999999999,1.6425761445045075
1.0,1.575245401356363
3.0,2.9001161976289573
1.0,0.8552368979466074
3.999999999999999,3.4339155115611684
2.0000000000000004,1.4534235708067378
2.0000000000000004,2.2780922197713847
0.0,0.7908987643797623
3.999999999999999,2.640157999342063
3.0,1.646726171328846
1.0,1.4669145089164846
1.0,1.3488844133490114
3.999999999999999,1.4476135317855476
1.0,0.915365380710468
0.0,1.3295847373979877
2.0000000000000004,1.133705261652973
1.0,0.8471903793648634
1.0,2.602146348477168
1.0,1.2493883535639152
2.0000000000000004,1.7706709391047912
0.0,1.324055447181384
1.0,1.4833952862636313
2.0000000000000004,1.44366462204757
1.0,1.5065009786950063
2.0000000000000004,1.1104263002570764
2.0000000000000004,1.9980280910000303
2.0000000000000004,1.360666848199919
3.0,2.577680406624547
3.0,1.7325498885379678
1.0,2.029295138614392
3.0,2.9831331750925347
3.0,1.843131028919966
3.999999999999999,3.21700868347874
3.999999999999999,3.6949896951677914
1.0,1.6985043342044737
1.0,1.590899044888245
3.999999999999999,1.8191715520425626
