target,prediction
3.999999999999999,1.9898561189441448
2.0000000000000004,1.672209279566431
1.0,1.5217830944999022
3.999999999999999,3.9610183006396813
0.0,0.9533507181990215
2.0000000000000004,1.6157537183812059
1.0,2.34755668635645
0.0,2.4233209335708144
1.0,1.6479923495503455
3.999999999999999,3.6628841557725833
1.0,1.4212757532761402
3.999999999999999,2.1441879390725136
2.0000000000000004,1.5674090289233624
1.0,0.9445050747187971
1.0,1.4521399086038622
3.999999999999999,3.3848317310447342
2.0000000000000004,1.528672732263182
2.0000000000000004,1.9060116565712915
3.999999999999999,1.799861929254039
3.0,1.443085866159989
3.999999999999999,2.492111298020667
1.0,0.7087706977457089
1.0,2.1938396228746626
2.0000000000000004,1.4849125643999899
1.0,1.8116070892722718
2.0000000000000004,2.479582968595017
2.0000000000000004,1.737824456675952
1.0,1.4912988490868737
3.999999999999999,1.5984148736843453
3.0,1.6907597576485047
1.0,1.6156953136644203
3.999999999999999,3.90549599343327
2.0000000000000004,1.855251443996869
3.999999999999999,4.044004465904527
1.0,0.8222903005755027
3.0,1.1065843066368783
1.0,0.9278335660751205
0.0,1.2369116119267414
2.0000000000000004,1.4671544041597047
3.999999999999999,1.64706471815331
2.0000000000000004,1.65022835657444
2.0000000000000004,1.2981183474342952
1.0,2.6745584996479455
3.999999999999999,2.1277735956579904
3.999999999999999,3.3673445093498175
3.999999999999999,3.7683328372990736
1.0,0.8797506867271403
2.0000000000000004,1.571172002123519
3.999999999999999,3.626234012821933
3.0,2.0995065785356655
3.0,2.002271846778921
1.0,1.0511553344774889
3.0,2.5999027056952624
3.999999999999999,3.630946004929738
2.0000000000000004,1.7680375894772915
1.0,2.248398472147178
2.0000000000000004,2.1293264918703483
3.0,0.9705193167719213
3.999999999999999,3.8280502455844285
2.0000000000000004,1.1310560419919509
1.0,2.2598227283044676
2.0000000000000004,1.3369497854024015
2.0000000000000004,1.7655877948718093
1.0,1.7032052959982424
3.999999999999999,3.3117946406276406
1.0,1.2421733498423397
3.999999999999999,2.0032151181515485
2.0000000000000004,1.811279747675628
1.0,1.2436285932462319
1.0,1.683260535710665
2.0000000000000004,1.7756854631797703
1.0,1.2864906460404515
3.999999999999999,3.9515439298294943
3.999999999999999,2.6222131295062776
2.0000000000000004,1.760386412447343
2.0000000000000004,2.6201995222400463
3.999999999999999,1.9898561189441448
3.999999999999999,1.7508038540508561
3.0,1.4469702562480422
1.0,1.4037115524299297
1.0,1.000877308750856
3.999999999999999,3.935132674116092
1.0,1.8814936499278243
2.0000000000000004,1.741806195601137
1.0,2.3129269535060493
