target,prediction
3.999999999999999,4.000000000000001
1.0,1.033451978954044
2.0000000000000004,3.4488510618192
2.0000000000000004,1.9670083314882865
1.0,0.9121503300832183
1.0,1.0126721405400683
3.999999999999999,3.9805467871717566
3.999999999999999,3.8798421973370596
3.0,3.003126523915326
1.0,1.013909537528273
3.0,2.899976099894679
3.0,3.084325094220193
3.999999999999999,4.000000000000001
3.0,2.9318061798162725
2.0000000000000004,0.13878863475669156
2.0000000000000004,1.7293100060230255
3.999999999999999,4.000000000000001
3.999999999999999,3.1558583957076625
2.0000000000000004,3.681260868787562
1.0,1.013909537528273
3.999999999999999,3.0938271641084
1.0,1.0126721405400683
0.0,0.17443963724815004
2.0000000000000004,1.9232677627918826
2.0000000000000004,1.9670083314882865
1.0,0.07513012227184235
3.999999999999999,3.8798421973370596
2.0000000000000004,1.0851179272738514
1.0,1.9670083314882865
3.999999999999999,3.534044473838965
0.0,0.1354412794414983
1.0,1.0139090201162322
1.0,0.9917374221709669
3.0,2.9151500608658347
2.0000000000000004,1.9628569822252273
2.0000000000000004,1.9670083314882865
2.0000000000000004,1.9527014112198509
1.0,1.074774901850649
3.0,2.964719774267344
3.0,3.1704757697921524
1.0,1.013909537528273
1.0,1.013909537528273
3.999999999999999,3.6924149731417257
1.0,1.1366661236603415
3.999999999999999,3.9999999999999982
3.999999999999999,3.687336400067534
1.0,1.033451978954044
2.0000000000000004,1.9296647036762988
2.0000000000000004,1.9670083314882865
3.0,3.0012049902412192
3.999999999999999,3.9805467871717566
3.0,3.129394512830581
1.0,1.013909537528273
3.999999999999999,3.8798421973370596
2.0000000000000004,1.9670083314882865
3.999999999999999,4.000000000000001
3.999999999999999,3.944980737793922
0.0,0.13696290509802433
1.0,1.0139090201162322
0.0,0.17443963724815004
1.0,1.0139090201162322
1.0,1.013909537528273
3.0,3.1704757697921524
1.0,1.033451978954044
2.0000000000000004,1.9404766691942221
0.0,0.13878863475669156
1.0,1.0139090201162322
3.999999999999999,3.8798421973370596
3.0,3.129394512830581
1.0,1.0126721405400683
0.0,0.1240960706953631
3.999999999999999,3.971874146057684
1.0,1.013909537528273
3.0,2.893187398228478
3.0,1.9670083314882865
3.0,3.0012049902412192
2.0000000000000004,1.9628569822252273
3.0,3.1704757697921524
0.0,0.13878863475669156
2.0000000000000004,1.9324669704801107
3.999999999999999,3.3679688533107894
3.0,3.129394512830581
3.999999999999999,3.681260868787562
