target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,2.6860947898346095e-14,3.549806307392334e-11,0.0004270884947619498,0.9995234937799757,4.941768973735564e-05
2,1.2369791974317489e-08,2.3466477190394e-09,0.0025246755589371055,0.9953063176342115,0.0021689920904115964
2,2.639664604680462e-05,6.068324541362644e-05,0.00010688112720665176,0.997093256125267,0.0027127828560659342
2,0.024246931930629892,0.9565348678218804,0.01856565441030689,0.0005904170177300738,6.212881945275823e-05
1,2.5883187733261913e-13,5.546434585014697e-08,0.9999999408674362,4.479950291525789e-11,3.6231594524190045e-09
1,5.852608390960274e-05,0.4474499302777667,0.5524852253584004,5.904663433108433e-06,4.136164902337862e-07
4,8.852359330338315e-25,5.237438424046736e-12,2.014187833610919e-18,5.26182476377329e-11,0.9999999999421443
1,6.217933494475896e-24,7.436957156834146e-22,0.6959328462231255,0.09494680256028296,0.20912035121659164
2,5.989860759366525e-08,0.6428267339262546,0.07262349824271347,0.2845449894713906,4.718461033708836e-06
3,0.9402952301993486,0.030466137005814766,0.02818734605715508,1.3620840455928761e-06,0.0010499246536360815
4,3.769234998849071e-08,6.642570249147324e-06,0.0012584011692705736,0.6447229214029453,0.35401199716518506
4,0.16446490578573736,0.00025751098993907133,0.02422122652413489,0.3736263455950402,0.43743001110514856
4,6.962608652729288e-08,8.861662732597763e-16,4.134353338625059e-06,0.3912585051081544,0.6087372909124196
3,0.0002333326851197931,0.0016741932450164737,0.8714732374197187,0.09467660737461885,0.03194262927552608
3,3.4244534795646613e-09,0.03159972561500212,0.9305564864320137,0.03784375566360588,2.886492496070394e-08
4,2.1792171371149805e-09,1.191340857991127e-06,0.0002214429454399395,0.9997771082530286,2.5528145632854167e-07
1,0.0011903099148961418,0.7544170202878501,0.23890404855444047,0.001601280395891655,0.0038873408469216023
1,0.37797185367264935,0.004698329388023343,0.6154183847779859,2.683591944906973e-06,0.001908748569396558
2,3.7166215716306996e-11,7.235426179748448e-10,3.1354054732814346e-12,2.4024246810892473e-06,0.9999975968114747
4,2.4675446753638115e-21,2.0143747927960034e-10,1.4144992057357582e-23,5.943392749826969e-12,0.9999999997926192
2,5.8890762047397e-07,0.9604688386083833,0.038006361830980925,0.0015241077843925698,1.0286862272748985e-07
3,0.0012736548641488845,0.9932366450157795,0.0016590566204040661,0.0038249810885482042,5.662411119321183e-06
4,1.505404579632743e-15,2.1445220575079058e-10,7.029558255954967e-19,1.8487507033738988e-10,0.9999999996006712
0,0.00012328328459303766,7.244009514824291e-05,0.016474060550649573,0.129776230608114,0.8535539854614952
1,3.549817807552675e-07,0.0004885689978645986,8.307469214858644e-08,1.657223441438734e-07,0.9995108272233183
2,5.303263189719877e-07,4.131778392981591e-06,5.548957522391294e-05,0.0008625047585515512,0.9990773435615127
2,7.145399780536974e-05,0.00896719253567257,0.9906494522079227,4.1865079471626e-07,0.0003114826078048676
4,7.822421660144603e-12,3.370308916993154e-05,3.795812672803706e-05,9.817960685552698e-08,0.9999282405966727
2,1.377005353602715e-09,0.9988613721777304,0.0011385693978047987,5.70465922336935e-08,8.669636188225261e-13
0,4.111265932675745e-06,0.479860931409381,0.5201243839910126,1.0486712483679162e-05,8.662118989376291e-08
1,3.424888724596276e-05,0.5140165447316087,0.4847942099987281,0.0011507830696739771,4.21331274324729e-06
2,2.9197392660718347e-14,2.961052814911665e-11,2.2027865005192414e-05,0.9999511724880958,2.679961725922283e-05
1,6.42352410537413e-07,0.5340838934969235,0.30524629767666706,0.16066890528599326,2.6118800560838585e-07
3,6.1199884892229254e-06,0.29820642398437264,0.0004911360310862686,0.7012946970985199,1.6228975320533693e-06
2,1.2182429203781575e-10,0.0007224183978769127,0.000992501643955624,0.8923725075578255,0.10591257227851761
1,0.0008144193435430509,0.995523700505282,5.4087132879800166e-05,1.0131980800549047e-05,0.0035976610374944553
2,0.0004230407967464974,0.5517565469205012,0.4468676733821946,0.0009251597170253484,2.7579183532233537e-05
1,1.0483352985337575e-05,0.3487894058609981,0.6324607101450637,0.01872397793257034,1.542270838262074e-05
2,1.6771872074455447e-07,0.002371181458170312,0.9889127928616698,0.008692152739152258,2.3705222286927276e-05
0,0.001267256750969754,0.19211124964288193,0.8053487415573085,0.001258525727050812,1.4226321788893551e-05
1,0.006814548511950595,0.9245460239027385,0.06861361481763492,2.5603453794595466e-05,2.0931388119772982e-07
1,0.0020448711966077108,0.997609494227932,0.0003147917313137129,3.040780253091455e-05,4.350416158642042e-07
2,1.2658847054357147e-06,0.27944948440766415,0.7182237042936945,0.0023247260295558114,8.193843799865457e-07
4,0.00031589583957552955,0.9996557876999966,2.831478077273581e-05,1.2135978414327392e-10,1.5582954826599564e-09
1,0.000850959412511036,0.46425878338894516,0.5339560519082728,0.0008770410082374748,5.716428203354949e-05
1,6.818112487224838e-05,0.0184158027598778,0.3585857119642729,0.6221630051585729,0.0007672989924040655
3,0.00017984651684345822,0.669110953842749,0.014625912572658736,0.31607110217617385,1.2184891574910685e-05
0,7.602504639355791e-06,0.3396073195008683,0.6599985092684324,0.00038575820564743825,8.105204123305017e-07
4,9.075250279187236e-17,1.8070954025534594e-11,2.8998210714671664e-13,1.1071216533642582e-08,0.9999999889104224
