target,prediction
3.999999999999999,3.689176
1.0,0.8612647
2.0000000000000004,1.926919
2.0000000000000004,2.3125384
1.0,0.25462878
1.0,1.5150962
3.999999999999999,3.7886915
3.999999999999999,2.598247
3.0,1.2877986
1.0,1.7548172
3.0,2.1847816
3.0,1.91692
3.999999999999999,4.0054407
3.0,2.8334358
2.0000000000000004,1.7331386
2.0000000000000004,2.3597438
3.999999999999999,3.9822536
3.999999999999999,2.5692303
2.0000000000000004,3.136149
1.0,1.0558827
3.999999999999999,3.65138
1.0,1.9470308
0.0,1.13639
2.0000000000000004,1.6196747
2.0000000000000004,1.4774864
1.0,2.9613774
3.999999999999999,2.2967036
2.0000000000000004,0.7354673
1.0,1.2955813
3.999999999999999,2.8058097
0.0,0.5761006
1.0,1.4842455
1.0,1.8998697
3.0,1.4207463
2.0000000000000004,1.5828686
2.0000000000000004,0.9189209
2.0000000000000004,1.969542
1.0,2.0173874
3.0,2.1758764
3.0,0.9703114
1.0,1.698004
1.0,1.2053115
3.999999999999999,2.1268127
1.0,0.8931339
3.999999999999999,3.5100665
3.999999999999999,2.068113
1.0,1.1003616
2.0000000000000004,1.1514466
2.0000000000000004,1.4877541
3.0,2.4462242
3.999999999999999,3.783451
3.0,3.806726
1.0,1.4056385
3.999999999999999,2.077772
2.0000000000000004,2.641547
3.999999999999999,3.6591945
3.999999999999999,3.4634328
0.0,1.312459
1.0,1.7031255
0.0,1.4661036
1.0,2.9460506
1.0,1.661555
3.0,2.448026
1.0,1.3405962
2.0000000000000004,1.5416763
0.0,0.71942365
1.0,1.7342784
3.999999999999999,2.9972801
3.0,2.9323819
1.0,1.4925025
0.0,1.7853265
3.999999999999999,3.7545075
1.0,0.6568171
3.0,2.2979596
3.0,1.9210994
3.0,1.7567167
2.0000000000000004,1.7832282
3.0,2.1667068
0.0,0.99695945
2.0000000000000004,2.1135428
3.999999999999999,2.170553
3.0,3.8785105
3.999999999999999,2.2569537
3.0,2.2173653
3.0,0.74456906
3.999999999999999,2.7001438
0.0,0.86945295
2.0000000000000004,1.5981004
1.0,1.124831
2.0000000000000004,2.532298
1.0,1.5416763
3.999999999999999,3.6208324
2.0000000000000004,2.0435743
3.999999999999999,3.689176
1.0,1.7619109
2.0000000000000004,1.2950048
2.0000000000000004,1.1353297
2.0000000000000004,1.2475069
0.0,0.80296254
2.0000000000000004,3.719181
2.0000000000000004,2.2679403
2.0000000000000004,1.5572863
1.0,0.791805
1.0,1.5688334
1.0,1.2877271
3.0,1.902839
1.0,2.8622897
3.999999999999999,3.8447843
2.0000000000000004,1.7762761
3.0,1.9740512
2.0000000000000004,2.7385566
3.0,2.1241379
2.0000000000000004,0.8305727
3.999999999999999,3.507255
3.999999999999999,2.7127144
1.0,1.3790298
3.999999999999999,3.001371
1.0,1.5354822
2.0000000000000004,1.5951893
3.0,3.3860335
1.0,2.1519647
1.0,2.107401
3.999999999999999,3.7886915
3.999999999999999,1.3756018
3.999999999999999,3.8883204
1.0,1.0835655
3.0,2.774521
2.0000000000000004,2.6576447
1.0,1.6312246
1.0,1.426954
1.0,0.93950605
2.0000000000000004,1.784409
2.0000000000000004,1.6062624
2.0000000000000004,0.87243676
1.0,0.996462
3.999999999999999,3.8785105
2.0000000000000004,2.6288226
3.999999999999999,4.006271
1.0,2.7778366
2.0000000000000004,2.2034392
1.0,2.379519
3.0,1.5396044
3.0,1.9568977
3.999999999999999,3.1504579
3.999999999999999,2.7838445
2.0000000000000004,1.7036638
0.0,0.86878204
0.0,0.34453607
1.0,0.80521715
0.0,0.86983323
2.0000000000000004,2.9359038
1.0,2.4860384
0.0,2.9746435
2.0000000000000004,1.7467239
3.999999999999999,3.3386998
3.999999999999999,2.0496576
2.0000000000000004,1.7350912
1.0,1.6316524
2.0000000000000004,2.0814593
2.0000000000000004,2.0381365
2.0000000000000004,1.7153986
2.0000000000000004,1.5922508
2.0000000000000004,1.6707604
2.0000000000000004,1.7146173
1.0,1.3067698
3.999999999999999,3.745038
3.999999999999999,3.4827218
1.0,1.2730865
1.0,1.259048
1.0,1.3415728
3.999999999999999,3.6591945
3.0,2.2937303
3.999999999999999,2.8928387
2.0000000000000004,2.6506066
2.0000000000000004,2.6494546
1.0,0.9131782
1.0,1.524507
3.0,2.8982618
3.0,3.9060311
1.0,2.1512227
2.0000000000000004,0.94819653
1.0,1.7514803
0.0,0.93397
1.0,2.1535554
1.0,2.6130085
1.0,1.379689
3.999999999999999,3.7886915
2.0000000000000004,2.2867534
3.0,2.0267515
2.0000000000000004,2.0852585
3.0,3.2606716
1.0,1.7800443
2.0000000000000004,1.6549411
1.0,2.3021374
3.999999999999999,3.921185
1.0,0.73373854
3.0,2.6476731
3.0,2.784436
3.999999999999999,3.5705733
3.999999999999999,3.7886915
1.0,1.7548172
2.0000000000000004,1.3812432
3.999999999999999,3.6930056
2.0000000000000004,2.5028641
2.0000000000000004,1.4697871
1.0,1.3368299
2.0000000000000004,3.597218
2.0000000000000004,2.791205
2.0000000000000004,2.4485095
1.0,1.1045365
1.0,1.2053344
1.0,1.4632947
1.0,1.314759
2.0000000000000004,1.4756224
1.0,1.2211611
2.0000000000000004,1.3355932
2.0000000000000004,2.7675352
3.999999999999999,3.534535
1.0,2.6929157
2.0000000000000004,1.2487993
3.999999999999999,3.7886915
1.0,1.4634316
3.0,2.0124178
1.0,1.1056056
0.0,1.5600076
3.999999999999999,0.68996346
2.0000000000000004,1.8039439
1.0,1.7582886
3.999999999999999,3.2526917
1.0,1.6024389
3.999999999999999,3.9441738
3.999999999999999,3.6764503
3.999999999999999,3.9422622
1.0,1.8849189
1.0,2.8719733
3.0,2.5174596
3.0,2.7505596
1.0,1.9928267
2.0000000000000004,1.4596767
1.0,1.3791215
1.0,1.0382361
2.0000000000000004,1.6376088
3.999999999999999,3.5494795
3.0,3.689176
3.999999999999999,2.3670542
2.0000000000000004,2.3090858
2.0000000000000004,2.6978195
1.0,1.0889523
2.0000000000000004,1.8132958
1.0,1.3672073
2.0000000000000004,1.8289618
3.0,2.013018
3.999999999999999,2.0728192
3.999999999999999,3.6362476
2.0000000000000004,2.0659797
2.0000000000000004,0.7439401
3.999999999999999,2.2019048
1.0,0.8457905
2.0000000000000004,1.9822149
3.0,2.2738569
2.0000000000000004,2.2794683
0.0,1.8607028
1.0,2.458037
2.0000000000000004,1.7229676
3.0,1.951112
1.0,2.425367
3.999999999999999,3.8785105
2.0000000000000004,1.2303598
3.0,3.8625975
2.0000000000000004,1.8552504
3.999999999999999,3.689176
2.0000000000000004,2.550744
1.0,1.3069487
3.0,2.1393466
3.999999999999999,2.6084054
3.999999999999999,2.9622805
3.999999999999999,3.5452285
3.999999999999999,3.5017242
1.0,1.94031
3.0,2.5645993
1.0,1.1380072
2.0000000000000004,1.4628403
2.0000000000000004,1.7595186
3.0,1.3836417
1.0,2.2822897
2.0000000000000004,1.3670135
1.0,1.8683264
3.999999999999999,3.9709053
3.999999999999999,3.9240327
3.0,2.5333333
3.0,1.8821423
1.0,1.6711204
3.0,2.9892788
3.999999999999999,2.0573907
2.0000000000000004,2.2511656
2.0000000000000004,2.5200617
3.0,2.0716255
3.0,1.6849048
3.999999999999999,3.9709053
3.0,1.6921675
2.0000000000000004,1.9041176
2.0000000000000004,2.3039718
3.0,1.7507012
3.0,2.5028758
1.0,1.0916708
1.0,1.7168033
1.0,1.3542106
0.0,0.9012878
1.0,1.5841663
1.0,1.4068143
2.0000000000000004,1.4847724
3.999999999999999,2.2148395
1.0,3.0124993
2.0000000000000004,2.0353453
2.0000000000000004,2.71887
2.0000000000000004,1.6545448
3.0,1.4416091
2.0000000000000004,1.5904346
1.0,1.6659765
1.0,1.556392
3.0,2.0660696
3.999999999999999,3.9505115
3.999999999999999,2.3192737
1.0,1.6086769
2.0000000000000004,2.531248
2.0000000000000004,2.3941183
2.0000000000000004,1.4813743
2.0000000000000004,2.3784516
2.0000000000000004,1.4840026
3.999999999999999,3.758583
2.0000000000000004,3.4309788
2.0000000000000004,1.7847872
3.0,2.2759233
1.0,1.5249679
3.999999999999999,3.9361453
2.0000000000000004,1.8838072
3.999999999999999,3.943533
0.0,0.9682982
1.0,0.96092343
3.0,1.274415
2.0000000000000004,1.3374107
3.0,1.9306505
3.0,2.8095782
3.999999999999999,2.0698884
2.0000000000000004,2.9425292
3.0,2.2019048
3.0,3.3236504
2.0000000000000004,2.0134354
2.0000000000000004,2.121343
3.0,3.4168658
2.0000000000000004,1.7689049
3.999999999999999,3.7886915
3.999999999999999,2.8252046
2.0000000000000004,0.5178704
1.0,1.351228
1.0,1.1121678
1.0,1.9178166
3.0,2.8012109
1.0,1.806895
3.999999999999999,3.3924937
2.0000000000000004,1.3120272
0.0,0.5735308
1.0,2.2111506
1.0,1.2973928
2.0000000000000004,3.5538216
2.0000000000000004,2.015061
2.0000000000000004,2.8016367
1.0,0.9996134
2.0000000000000004,2.042776
1.0,1.6497269
3.0,2.1612985
1.0,1.482367
1.0,1.5326557
0.0,1.5865238
3.999999999999999,2.4145272
1.0,1.6731956
3.999999999999999,2.9203732
0.0,1.1380324
2.0000000000000004,2.6317477
3.0,2.531937
2.0000000000000004,1.8667166
2.0000000000000004,2.2943244
3.0,2.9892788
2.0000000000000004,1.830266
3.999999999999999,3.2497983
3.0,3.2619886
1.0,2.1790676
3.999999999999999,3.783451
1.0,2.0211103
3.0,2.0611994
1.0,0.33598554
1.0,2.4728901
1.0,2.2107372
3.0,1.597106
3.999999999999999,2.426887
1.0,1.9354973
3.999999999999999,2.1526084
3.0,3.4015517
3.999999999999999,2.780347
2.0000000000000004,1.3238456
2.0000000000000004,2.0241966
3.0,1.5799935
2.0000000000000004,1.4501028
1.0,1.8665621
3.0,3.6930056
1.0,2.284349
0.0,0.11299932
2.0000000000000004,3.2043128
3.0,1.6432741
2.0000000000000004,1.8420777
1.0,1.1290026
2.0000000000000004,3.485876
1.0,0.4620024
3.999999999999999,3.5705733
3.0,2.6442473
2.0000000000000004,1.3598411
2.0000000000000004,1.6525216
3.999999999999999,1.8248391
0.0,0.77404153
1.0,1.6858313
1.0,2.3433201
1.0,0.78558016
2.0000000000000004,1.6929607
1.0,0.6465368
2.0000000000000004,1.5195773
3.0,1.9044929
3.999999999999999,3.6677904
3.999999999999999,2.665682
2.0000000000000004,1.8506441
2.0000000000000004,2.7538037
2.0000000000000004,1.627955
2.0000000000000004,2.2261596
3.999999999999999,3.689176
0.0,0.54987633
1.0,1.6513755
3.0,2.104608
1.0,1.480952
1.0,0.9581802
3.999999999999999,3.9023705
2.0000000000000004,2.7648885
3.0,1.4424217
2.0000000000000004,1.9928775
3.0,3.6508641
3.999999999999999,1.7209547
3.999999999999999,3.7886915
2.0000000000000004,2.1896293
3.999999999999999,3.9709053
1.0,0.7036649
1.0,1.4750314
3.999999999999999,2.8621125
1.0,1.7020028
3.0,2.023759
1.0,0.96430206
3.0,2.9472823
2.0000000000000004,1.4279537
0.0,2.116126
1.0,2.2102365
0.0,0.24573207
2.0000000000000004,1.1476371
3.999999999999999,2.9390872
1.0,1.2934597
2.0000000000000004,1.6635816
2.0000000000000004,1.7688222
3.0,1.2361736
1.0,0.84459925
1.0,1.6249108
3.999999999999999,3.7591877
1.0,0.9045782
1.0,0.47602296
0.0,0.8940451
3.999999999999999,2.2510383
2.0000000000000004,1.5925746
2.0000000000000004,1.4295177
2.0000000000000004,1.3927286
3.999999999999999,2.4881084
2.0000000000000004,1.7281568
2.0000000000000004,0.8550894
3.0,1.2661965
3.999999999999999,2.9177046
0.0,1.2138345
0.0,1.2355762
2.0000000000000004,1.8568971
2.0000000000000004,1.4114397
1.0,0.55860245
3.999999999999999,3.689176
3.999999999999999,1.5115862
2.0000000000000004,1.4720757
3.0,1.3968885
2.0000000000000004,2.172994
3.999999999999999,2.396936
3.999999999999999,2.8657346
