target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.041965326782933195,0.0905911206727574,0.09858202171871996,0.30239124772139436,0.466470283104195
2,0.03317465374735189,0.571656119464961,0.32553273533816346,0.036441282693746344,0.03319520875577743
2,0.019389979702080413,0.07314631430252738,0.19625060135982317,0.21356709786607653,0.4976460067694925
2,0.17211533369436752,0.36836008959561434,0.2592646116706444,0.09068196474032311,0.10957800029905068
1,0.023065357189553003,0.37196414650695847,0.08401515831579286,0.3177159516586499,0.20323938632904576
1,0.03673145142430186,0.44360182762624595,0.4057443135096436,0.0670203166385421,0.046902090801266415
4,0.0021418999319880094,0.011347496443467744,0.034568690825021495,0.28182065360244835,0.6701212591970744
1,0.037271969456687745,0.2674129155452404,0.22662808055782865,0.24647049810063237,0.22221653633961083
2,0.013314363111373744,0.25873324056402436,0.38102063506367356,0.24376182271410946,0.10316993854681891
3,0.1674001786976704,0.4321723550555034,0.3474174162046012,0.04191265045396653,0.011097399588258488
4,0.02106455360227517,0.06925231608977475,0.12737229984723183,0.30532172506912547,0.47698910539159284
4,0.0087571985140285,0.104086643222803,0.1672649706945379,0.0410301107823776,0.6788610767862531
4,0.0645533476864274,0.12102547412380804,0.24084818933560892,0.3046302645578976,0.26894272429625815
3,0.00262686540582888,0.012296138349995921,0.1370830131590532,0.4497572343089825,0.39823674877613946
3,0.004813025053302982,0.18648138813970605,0.7652429777990515,0.0392942381951123,0.0041683708128270975
4,0.005386363447388633,0.010850775782934334,0.14275697932515585,0.4528364409139574,0.3881694405305638
1,0.04699621045283998,0.48174429166778154,0.3245470617570867,0.028212177644418197,0.11850025847787345
1,0.45739124379440954,0.41368739811975475,0.11900586308553399,0.004944101305905628,0.004971393694396035
2,0.026203372543403377,0.04648728737281705,0.08088568733483205,0.024841218151421027,0.8215824345975264
4,0.013532116442904741,0.05546425824399365,0.05865460738247619,0.07387616470243204,0.7984728532281934
2,0.003354577891850557,0.28331545392657637,0.6976480757672516,0.01258716849140928,0.0030947239229119636
3,0.027669986378740682,0.32781106450861874,0.12098577103925179,0.38877314699754834,0.13476003107584045
4,0.0037368009271343014,0.014250397728769487,0.04404139977805063,0.2010719215862222,0.7368994799798234
0,0.016444073587481286,0.2462795967752308,0.2551185037746084,0.16171722218465123,0.3204406036780283
1,0.09497927642588974,0.1444975404489444,0.1516750730691526,0.01565868321126799,0.5931894268447453
2,0.06725325665129836,0.6538294392974483,0.24554785801680623,0.023511935698292748,0.009857510336154349
2,0.053141735137075694,0.6321511754555685,0.22515625875777528,0.02949694584318888,0.06005388480639161
4,0.01578849456753615,0.16056891897775996,0.17543744782455642,0.0775459718502282,0.5706591667799191
