target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.051857592115185945,0.17663172975233257,0.2894740782305083,0.22357669675191555,0.2584599031500577
2,0.17357554895213262,0.45401601216119225,0.2604984366835292,0.0255096300884882,0.08640037211465783
2,0.02803786016927222,0.03609625668449198,0.3364609403817098,0.15224027258669476,0.4471646701778311
2,0.0767723714965972,0.40881040183941636,0.28858600446540456,0.126248066109268,0.0995831560893138
1,0.05393915303291164,0.2358101931168974,0.21216912076331623,0.24034083148919913,0.2577407015976756
1,0.04486632467429496,0.3941962296450731,0.34121223005976364,0.1307191389534887,0.08900607666737964
4,0.0072323243503674165,0.023482561925501962,0.12604623511913035,0.15190987631586927,0.6913290022891311
1,0.061158371264088386,0.2305329466799818,0.3911469665054813,0.17232085711701972,0.14484085843342867
2,0.034987667065629786,0.26996481936457256,0.2984895417393876,0.22843204618766355,0.16812592564274648
3,0.1018746257679002,0.49017541300199025,0.30806102085915227,0.05293002247692376,0.046958917894033524
4,0.06741378636865326,0.1689295160183944,0.18602934651728598,0.35088458714294823,0.2267427639527181
4,0.02646699791436633,0.29550402604913883,0.26423491295671747,0.16689206783191746,0.24690199524785994
4,0.08867954336936353,0.17937169338130138,0.3385697746262501,0.23647079699360238,0.15690819162948264
3,0.014413364413364412,0.06984126984126984,0.19270172515231804,0.22705144753377982,0.49599219305926784
3,0.021224146224146225,0.32556937994065155,0.45535380830802413,0.18053721108406412,0.01731545444311402
4,0.013492795083704174,0.05949353676626404,0.15617913585616938,0.20848704496688095,0.5623474873269815
1,0.11239935377946818,0.4829051251088312,0.19455953719029564,0.07831508360920127,0.1318209003122038
1,0.15386213382262615,0.5589705694092779,0.22230934491672827,0.04821778820455213,0.01664016364681553
2,0.06496556473829201,0.04291163382072473,0.32486160523160335,0.21606431712891042,0.35119687908046954
4,0.011266169293303268,0.05290011407032684,0.11679790768898474,0.1442357322780889,0.6748000766692963
2,0.017857142857142856,0.38459433959139344,0.44445086987066773,0.13914919660468544,0.013948451076110651
3,0.06260439710054601,0.29134081121519223,0.2547873773332236,0.22912739348187727,0.16214002086916077
4,0.0072323243503674165,0.012249114521841796,0.101273135877946,0.1112165271118818,0.7680288981379629
0,0.044794090796020855,0.3074413706068268,0.22309430042179865,0.22696574468659628,0.19770449348875738
1,0.04125435621282113,0.23651951164554375,0.25877336890539476,0.08596523125692879,0.3774875319793117
2,0.14768523500650135,0.5788461005976272,0.2216407163252575,0.03247360950529781,0.019354338565316268
2,0.06953744619642056,0.35691421444540267,0.3546716270601226,0.08955229946794781,0.12932441283010626
4,0.0613312454304818,0.18580404517166674,0.32886400088352397,0.12500138548002118,0.2989993230343064
2,0.09143469757949331,0.7222867452147423,0.13962269430723542,0.04157243860412691,0.005083424294401995
0,0.05375004932186623,0.3494477937000172,0.2409247362921782,0.22006196085515783,0.13581545983078055
1,0.006477821695212999,0.47804058194217464,0.4773233439340558,0.03689562616593041,0.0012626262626262625
2,0.056318014844151505,0.3051954480589881,0.3668586267401087,0.1507625878614325,0.1208653224953192
1,0.13576845028374807,0.3229727365856804,0.37703898953701454,0.039331074878609935,0.12488874871494712
3,0.03480608113968708,0.2663019279962567,0.21970067442127553,0.30764348359943006,0.17154783284335065
2,0.026268973605535352,0.21253812710082995,0.48167475687415867,0.16927794590745587,0.11024019651202015
1,0.04795105010957925,0.31121103314345155,0.25372849197630576,0.1469071500068414,0.24020227476382214
2,0.0169682586562382,0.4145888109510498,0.46054054832233593,0.10663975580774988,0.0012626262626262625
1,0.002525252525252525,0.5378024727767743,0.4025546307096022,0.05221865408938118,0.004898989898989899
2,0.007674787086551792,0.3766973324040434,0.47908520715059044,0.13191304372918486,0.004629629629629629
0,0.1442189875100097,0.5687828765302478,0.20082326161399233,0.07584547310725806,0.010329401238492148
1,0.030527534481022852,0.44890727614813175,0.26959032840364344,0.23392940642174753,0.017045454545454544
1,0.1515677694985306,0.5416291428138487,0.22921634780907454,0.06656745613198972,0.011019283746556472
2,0.0,0.45106511467918986,0.46901722742317065,0.07537220335218503,0.004545454545454546
4,0.07013668600424182,0.22108857894188375,0.24003009198029962,0.07647290540096657,0.3922717376726083
1,0.12271955023847948,0.25723595326013854,0.36159741767839154,0.0871136929795609,0.1713333858434295
1,0.02050071066298247,0.2845585574839856,0.37832749382681574,0.3103902943032725,0.006222943722943722
3,0.003367003367003367,0.3785130317452271,0.35605528523160795,0.2586976762891583,0.003367003367003367
0,0.08062085508955324,0.4967858376718786,0.34649709839987364,0.06821436004775484,0.0078818487909397
4,0.011266169293303268,0.05290011407032684,0.11679790768898474,0.1442357322780889,0.6748000766692963
2,0.007674787086551792,0.3766973324040434,0.47908520715059044,0.13191304372918486,0.004629629629629629
2,0.005149534561299267,0.36009154200596344,0.4508147766456988,0.17567815352104524,0.008265993265993267
1,0.02078969417679095,0.26310292611991754,0.5331254878823003,0.14756904841752497,0.03541284340346635
1,0.1572819826585663,0.5260289341741143,0.20512488130997378,0.020786725365583476,0.09077747649176221
1,0.11085336845861044,0.6117283913906685,0.2050753852568838,0.03657159991160464,0.03577125498223268
3,0.024252431435093976,0.27951042809154925,0.2685485875144717,0.2782857553737773,0.14940279758510785
3,0.05393915303291164,0.2358101931168974,0.21216912076331623,0.24034083148919913,0.2577407015976756
2,0.015185727461942295,0.41970920965728165,0.5097332877202082,0.05410914889794165,0.0012626262626262625
4,0.030049914498663535,0.17616050939109498,0.17805039665945882,0.36804833263652753,0.24769084681425502
3,0.04494962639699481,0.36699614504125777,0.26153059346668367,0.19097021191006155,0.13555342318500213
