target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.03469943207218983,0.05611150840782806,0.0846470065686594,0.26166923497095196,0.5628728179803708
2,0.02994651163279677,0.48115952314115246,0.4206899069988826,0.026563293923731038,0.04164076430343729
2,0.024892426668271225,0.13761443853688327,0.3027374849516606,0.27070675613575385,0.26404889370743106
2,0.08594109933162454,0.33003480287709236,0.3820974083917599,0.0918847015178117,0.11004198788171142
1,0.009896039856759731,0.3628040542321443,0.13445397046305793,0.232158753948879,0.26068718149915904
1,0.0428749903746456,0.486702223905078,0.39574363349267405,0.03544822296712169,0.039230929260480565
4,0.0014646139297531029,0.006241454230341922,0.022351407869750345,0.0816366516396159,0.8883058723305387
1,0.011713875031924656,0.4363268528778236,0.3132906671809787,0.08847940869870267,0.1501891962105703
2,0.011041982356646855,0.25855934584100126,0.4594038598506968,0.12083279870906082,0.15016201324259437
3,0.05103967275060282,0.6137797530024285,0.3009210846578766,0.024650186857334423,0.009609302731757752
4,0.05388378047070263,0.03384085036764834,0.12896116133560384,0.36087694313845325,0.42243726468759185
4,0.0030811832604266884,0.12176882057302958,0.18801412422990493,0.046564682649869266,0.6405711892867696
4,0.20442952898564576,0.08550132841223566,0.22632240224694963,0.26163354925407295,0.22211319110109612
3,0.0012624172393366495,0.005931297181745849,0.16379981817169667,0.34115447397861703,0.48785199342860375
3,0.002227770940586963,0.2210381276941317,0.7513884759720687,0.022799870774035134,0.0025457546191774948
4,0.0012542040806243601,0.004502316112499007,0.08363053991061302,0.40814193445938585,0.5024710054368777
1,0.04131171862734042,0.5287296526728741,0.34727030132433556,0.028625966193165202,0.05406236118228472
1,0.4676243174320745,0.4094087559289417,0.11924541631889463,0.003150063205629172,0.0005714471144599273
2,0.08814463925293399,0.06151300751259128,0.13248506178887903,0.07178500375774662,0.6460722876878492
4,0.008970342847994693,0.038199529073140705,0.04894449578407027,0.01599674053124605,0.8878888917635482
2,0.0018033755467657718,0.27824934811969193,0.7097052944508092,0.008408539545640433,0.001833442337092785
3,0.041779859841982535,0.28506075465281144,0.1464359196434551,0.32918350117243805,0.1975399646893129
4,0.002202331827978758,0.007506955570468983,0.01775780332917726,0.1789767556375531,0.7935561536348219
0,0.005442391579298461,0.12615696976555896,0.2953467168357998,0.22150468933144904,0.3515492324878937
1,0.009247137957429314,0.17705620344570672,0.12430056152631346,0.01338259404477954,0.676013503025771
2,0.037902049766330416,0.5007671248613802,0.416050148583547,0.04045249718907405,0.004828179599668339
2,0.010294091177669036,0.5695697822341519,0.35172235889972864,0.007880177521213496,0.060533590167237014
4,0.00942191427363242,0.15295506887229884,0.1549357758604822,0.029023640344516922,0.6536636006490696
2,0.03745445004180806,0.6855378869960088,0.2721078942406043,0.004409668950522007,0.0004900997710567315
0,0.1256664582164664,0.21605949964224075,0.3000909426155037,0.3108661772993028,0.047316922226486376
1,0.0030472059837961547,0.6661730020713383,0.30431734722533726,0.026088849277481833,0.000373595442046282
2,0.02828794282950472,0.4010009335973722,0.3639646746399768,0.11833816906873545,0.08840827986441085
1,0.10431095622767793,0.19625586298725387,0.6267678370804652,0.039990189188228255,0.032675154516374656
3,0.020083845781138674,0.20953638670301789,0.10966588832558037,0.530002407819452,0.13071147137081104
2,0.01110688406782028,0.10712719491622022,0.6974820695630773,0.15636835221310674,0.02791549923977563
1,0.0274602741295317,0.42376012192725104,0.396631547463004,0.04704740916637758,0.10510064731383574
2,0.0074824414573583424,0.2905073373972549,0.6886707577981047,0.012983443745837485,0.000356019601444656
1,0.003272444053704921,0.5978751038417077,0.37868347659489066,0.0197503596888578,0.0004186158208390499
2,0.008423909714808076,0.28275765635005295,0.5573222039577143,0.1506053669783617,0.0008908629990629774
0,0.0421576567867056,0.7606374656419543,0.1730532121659839,0.022588466032058836,0.0015631993732974775
1,0.00892265219884718,0.3428503122053119,0.26164485567266366,0.38373966490932726,0.0028425150138500026
1,0.015592793394090853,0.7239922919792994,0.13096539520895922,0.1137733719545423,0.015676147463108185
2,0.008984280654436242,0.5758507785054964,0.39363248380709936,0.020825157390469,0.0007072996424991241
4,0.025817570563980843,0.29734772817488975,0.08438311629215943,0.0074219567243661985,0.5850296282446038
1,0.5234231148651873,0.0913601826933864,0.24320576005808017,0.023481194160177705,0.11852974822316834
1,0.00382910960084689,0.05752368603020066,0.3596204219775372,0.5784000997980474,0.0006266825933679177
3,0.010949956169740168,0.22245693871908287,0.3393957413811059,0.42644265558796396,0.0007547081421072014
0,0.04516952514012738,0.6207201399458205,0.290735299257674,0.0385554429743611,0.004819592682016903
4,0.018158951984260846,0.020786424665608032,0.10517142573498904,0.06076443318031286,0.7951187644348292
2,0.008124457147614028,0.33949250264777775,0.4926472931578809,0.15891170331819626,0.0008240437285312018
2,0.007803221329132445,0.15366276942323015,0.389506083497878,0.4484517869677676,0.0005761387819918036
1,0.07345466691086683,0.3195634755117096,0.5546495352183123,0.0462304963269393,0.006101826032172037
1,0.04300851568131859,0.7141726271136459,0.13797817413205835,0.03420731959998757,0.07063336347298958
1,0.044241916272840624,0.7770082477485328,0.148235854933324,0.02540449514694976,0.005109485898352756
3,0.011975731658706273,0.2883294824653693,0.1916918805646254,0.45095078370564795,0.05705212160565097
3,0.024505751677544964,0.24382828589751082,0.18090845288586294,0.36144815210848186,0.18930935743059948
2,0.010229972078037873,0.18764316271851939,0.7787104088178776,0.0229948627115935,0.00042159367397155527
4,0.0030018994927581907,0.12775284833013187,0.06213303497009361,0.5533191653356502,0.2537930518713662
3,0.02537457655862993,0.3819166551598347,0.34267632233937667,0.20984808700148974,0.04018435894066896
