target,prediction
3.999999999999999,2.703432
2.0000000000000004,1.6207278
1.0,1.5885248
3.999999999999999,3.8266873
0.0,0.8684443
2.0000000000000004,1.4710991
1.0,1.8826637
0.0,2.403065
1.0,1.5410614
3.999999999999999,3.681779
1.0,1.6300604
3.999999999999999,2.6480243
2.0000000000000004,1.5915658
1.0,0.98493636
1.0,0.96094024
3.999999999999999,3.8606014
2.0000000000000004,1.5331736
2.0000000000000004,2.2394285
3.999999999999999,1.9711871
3.0,1.5112453
3.999999999999999,2.5775027
1.0,0.44262922
1.0,2.0291812
2.0000000000000004,1.7309899
1.0,1.8285778
2.0000000000000004,2.147226
2.0000000000000004,1.548595
1.0,1.5241644
3.999999999999999,1.8633978
3.0,1.2171531
1.0,1.5593069
3.999999999999999,3.8851295
2.0000000000000004,1.9947376
3.999999999999999,3.8645182
1.0,0.8508822
3.0,2.2619374
1.0,1.3165393
0.0,1.5392346
2.0000000000000004,1.5526006
3.999999999999999,1.5503387
2.0000000000000004,1.9464335
2.0000000000000004,1.5593069
1.0,2.4905565
3.999999999999999,2.357812
3.999999999999999,3.1499672
3.999999999999999,3.8645182
1.0,1.2053068
2.0000000000000004,1.4791434
3.999999999999999,3.5197306
3.0,2.1431835
3.0,2.67731
1.0,1.050817
3.0,2.3523607
3.999999999999999,3.765409
2.0000000000000004,1.9308898
1.0,2.4467618
2.0000000000000004,2.0544846
3.0,0.63758636
3.999999999999999,3.7514286
2.0000000000000004,0.63851297
1.0,1.4751639
2.0000000000000004,1.3484123
2.0000000000000004,1.6999321
1.0,1.4678209
3.999999999999999,2.3232448
1.0,1.3528569
3.999999999999999,1.9389365
2.0000000000000004,1.49664
1.0,1.4054832
1.0,1.5593069
2.0000000000000004,1.4100916
1.0,1.3771362
3.999999999999999,3.8645182
3.999999999999999,1.8616419
2.0000000000000004,1.7375557
2.0000000000000004,3.0156355
3.999999999999999,2.703432
3.999999999999999,1.8542695
3.0,1.5112453
1.0,1.0263968
1.0,1.1658003
3.999999999999999,3.8266873
1.0,1.6070638
2.0000000000000004,1.7153957
1.0,2.0853217
3.0,1.556962
2.0000000000000004,2.229918
3.999999999999999,2.4714642
1.0,1.9593084
0.0,1.1786251
1.0,1.2033515
3.0,2.8193996
1.0,1.3863924
3.0,1.7417109
0.0,1.6654067
1.0,1.1491058
0.0,1.739532
3.0,2.1111703
3.0,2.3174884
2.0000000000000004,1.1125405
2.0000000000000004,1.5634031
2.0000000000000004,1.5520184
2.0000000000000004,2.2550983
3.0,2.6551473
2.0000000000000004,1.5792062
3.999999999999999,1.8941588
3.999999999999999,2.5573568
2.0000000000000004,1.9842072
2.0000000000000004,1.9863312
2.0000000000000004,2.015643
1.0,1.5616193
1.0,1.4845774
2.0000000000000004,1.4938948
1.0,1.4785628
1.0,1.2188458
3.999999999999999,2.0111742
1.0,1.2926006
1.0,1.4891477
2.0000000000000004,1.4487736
2.0000000000000004,2.1098654
3.999999999999999,3.8918433
2.0000000000000004,1.3425717
1.0,1.7468181
3.0,2.9436226
3.999999999999999,3.915215
3.0,2.160228
2.0000000000000004,1.001257
2.0000000000000004,1.7099423
3.0,3.7032428
3.0,1.834439
0.0,1.0858312
2.0000000000000004,1.5601959
3.999999999999999,3.2144384
2.0000000000000004,2.373626
0.0,1.6835341
3.0,1.3487725
1.0,1.2725163
2.0000000000000004,1.6601529
3.0,1.8223009
1.0,1.005657
2.0000000000000004,1.7036128
1.0,1.4850128
3.999999999999999,3.934208
3.999999999999999,0.99840117
2.0000000000000004,1.5567906
3.999999999999999,3.2581425
2.0000000000000004,1.492203
3.0,2.4096534
3.999999999999999,2.569837
1.0,1.1250293
1.0,1.8109634
0.0,1.4098282
3.999999999999999,3.856328
2.0000000000000004,1.3312886
1.0,0.9828428
1.0,1.2474215
3.999999999999999,3.7728949
3.999999999999999,3.027059
1.0,0.39157128
1.0,1.3236024
3.999999999999999,2.4750237
3.999999999999999,2.8232558
2.0000000000000004,1.6555557
2.0000000000000004,1.2309906
3.999999999999999,3.4382467
2.0000000000000004,2.248678
3.0,2.034484
1.0,1.7558551
3.0,2.6996882
1.0,1.7287247
3.999999999999999,3.9264336
1.0,1.6993546
