target,prediction
3.999999999999999,1.887708567353179
2.0000000000000004,1.68345138761608
1.0,1.4188093978609393
3.999999999999999,3.811303268447321
0.0,0.995900282216813
2.0000000000000004,1.6893396956057054
1.0,2.1782166242335337
0.0,1.887708567353179
1.0,1.4502920162421535
3.999999999999999,3.811303268447321
1.0,1.4339587568995111
3.999999999999999,2.2171978162164425
2.0000000000000004,1.304276798603818
1.0,1.2363772432489188
1.0,1.8549542675988748
3.999999999999999,3.854551603244712
2.0000000000000004,1.431425118556319
2.0000000000000004,2.5516774708882393
3.999999999999999,1.973260664277365
3.0,1.2477645871351837
3.999999999999999,2.195413255254013
1.0,0.9239125472013341
1.0,2.0513288599035735
2.0000000000000004,1.464727808437495
1.0,1.0255391446407343
2.0000000000000004,1.8291882645647406
2.0000000000000004,1.7158338287415162
1.0,1.6600059479945717
3.999999999999999,1.6949856723078658
3.0,2.0473425640027494
1.0,1.6110146882858554
3.999999999999999,3.88725387384768
2.0000000000000004,1.6902457411271388
3.999999999999999,3.9365659988552224
1.0,0.9651371034623528
3.0,1.7370307698699552
1.0,1.3263713881898744
0.0,1.5503970406651018
2.0000000000000004,1.4804395667795247
3.999999999999999,2.1805591640728323
2.0000000000000004,2.154077470766768
2.0000000000000004,1.4396469409478265
1.0,2.2377574428191305
3.999999999999999,2.330875561186513
3.999999999999999,3.6542842519336984
3.999999999999999,3.9365659988552224
1.0,1.4502920162421535
2.0000000000000004,1.68345138761608
3.999999999999999,3.6542842519336984
3.0,2.2711455411529515
3.0,2.2377574428191305
1.0,1.1072673560230428
3.0,2.647190285308419
3.999999999999999,3.5937750388148455
2.0000000000000004,2.647190285308419
1.0,2.395159170221209
2.0000000000000004,2.0665663574054616
3.0,1.0716209962249836
3.999999999999999,3.8308015136344986
2.0000000000000004,1.1168725060731322
1.0,1.8555792388925214
2.0000000000000004,1.91028118847075
2.0000000000000004,1.8211774227104596
1.0,1.6062592279555092
3.999999999999999,3.48918412264448
1.0,1.4299358067483974
3.999999999999999,2.0334867981505576
2.0000000000000004,1.6985359983190973
1.0,1.3548670755311432
1.0,1.6393493397652614
2.0000000000000004,2.177077124667925
1.0,1.5503970406651018
3.999999999999999,3.811303268447321
3.999999999999999,2.2514908556262165
2.0000000000000004,1.8211774227104596
2.0000000000000004,3.1345943544926618
3.999999999999999,1.887708567353179
