target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0047799256,0.0032656232,0.0039665787,0.0046132365,0.9833747
1,0.0041618855,0.98259336,0.006244281,0.0037290002,0.0032714868
2,0.0033903793,0.0042437133,0.0075400597,0.008782451,0.9760434
2,0.0062079565,0.009166119,0.9640257,0.010758965,0.009841334
1,0.15786308,0.81122386,0.018658014,0.0049759517,0.00727909
1,0.0014573153,0.99259514,0.0032649941,0.0017682243,0.00091437256
4,0.007482812,0.0068994416,0.0075527714,0.007244502,0.9708204
4,0.0038185113,0.004618452,0.010113336,0.013424379,0.96802527
3,0.0011418337,0.0016511307,0.0048646852,0.99111044,0.0012318679
1,0.0051449547,0.97824407,0.0058402587,0.0055613033,0.00520948
3,0.010405936,0.012979986,0.11410238,0.8504425,0.012069187
3,0.03433703,0.057984035,0.54593766,0.28942454,0.07231678
4,0.0018307582,0.0014699975,0.0009349942,0.0022351856,0.993529
3,0.0056808973,0.018451236,0.010652059,0.95862687,0.0065889126
2,0.4106139,0.10050064,0.43961182,0.020412328,0.028861294
2,0.0031687673,0.035419248,0.825586,0.13258985,0.0032361043
4,0.0074632107,0.0068813683,0.01042918,0.006948839,0.96827734
4,0.0009559452,0.0021035199,0.0058431663,0.004328734,0.98676866
2,0.0064939177,0.0076982155,0.028941624,0.015868066,0.94099814
1,0.0012764457,0.99376523,0.0026942869,0.0015561181,0.00070785574
4,0.0060699945,0.007132863,0.010737735,0.0107031325,0.96535623
1,0.0023133017,0.9876816,0.0070687733,0.0015439966,0.0013923037
0,0.9683792,0.024814151,0.0038165974,0.001599084,0.0013910278
2,0.004002146,0.011449977,0.974422,0.0060950383,0.004030842
2,0.012303199,0.35853177,0.60282433,0.01393531,0.012405386
1,0.24424276,0.596802,0.066628836,0.05184757,0.040478814
4,0.0018816992,0.0070343604,0.07278184,0.005959222,0.9123429
2,0.015622663,0.77732795,0.15104148,0.042337287,0.01367061
1,0.018392058,0.05528177,0.87463796,0.0331434,0.01854482
4,0.0060463515,0.0077440804,0.02182948,0.017350467,0.94702965
0,0.96149176,0.014488617,0.010802061,0.006824619,0.0063928785
1,0.00329628,0.9845808,0.005470968,0.0036773416,0.0029745505
1,0.0052188216,0.97787756,0.0059241056,0.0056953095,0.0052842763
