target,prediction
3.999999999999999,3.961141
1.0,1.0411315
2.0000000000000004,3.8682666
2.0000000000000004,1.9392331
1.0,0.81239736
1.0,1.0298936
3.999999999999999,3.9311876
3.999999999999999,3.9114323
3.0,3.0379844
1.0,0.9454298
3.0,2.8693051
3.0,2.142886
3.999999999999999,3.9103956
3.0,2.9884763
2.0000000000000004,0.9435657
2.0000000000000004,2.086054
3.999999999999999,3.9103956
3.999999999999999,3.7703996
2.0000000000000004,3.8170671
1.0,1.009798
3.999999999999999,2.9527762
1.0,1.0250301
0.0,0.088571906
2.0000000000000004,2.0154417
2.0000000000000004,1.9710507
1.0,0.32116985
3.999999999999999,3.2026305
2.0000000000000004,1.3717723
1.0,2.0206728
3.999999999999999,3.6419916
0.0,0.13133633
1.0,1.0212193
1.0,1.0535035
3.0,2.8291113
2.0000000000000004,2.010876
2.0000000000000004,1.5649581
2.0000000000000004,1.9778244
1.0,1.478545
3.0,3.0466762
3.0,2.9393568
1.0,1.0103555
1.0,0.96014357
3.999999999999999,3.522956
1.0,1.4058022
3.999999999999999,3.4788237
3.999999999999999,3.9342618
1.0,1.0411315
2.0000000000000004,2.0413241
2.0000000000000004,2.0936713
3.0,2.7858126
3.999999999999999,3.9311876
3.0,2.1818862
1.0,1.0165722
3.999999999999999,3.6669536
2.0000000000000004,2.073382
3.999999999999999,3.944705
3.999999999999999,3.90689
0.0,0.0815562
1.0,1.0211642
0.0,0.10615075
1.0,1.2803292
1.0,1.0049031
3.0,3.0155053
1.0,1.129947
2.0000000000000004,2.047295
0.0,0.19360495
1.0,1.0292933
3.999999999999999,3.858045
3.0,3.149856
1.0,1.041635
0.0,0.033306003
3.999999999999999,3.9311876
1.0,0.9635905
3.0,3.013671
3.0,2.1094723
3.0,2.843166
2.0000000000000004,1.8874927
3.0,2.8186936
0.0,0.0106675625
2.0000000000000004,2.0243855
3.999999999999999,3.4344893
3.0,2.8870542
3.999999999999999,3.8170671
3.0,3.0228872
3.0,1.7882066
3.999999999999999,2.5815513
0.0,0.07908392
2.0000000000000004,2.0248682
1.0,1.8865883
2.0000000000000004,2.069564
1.0,1.0403242
3.999999999999999,3.9910188
2.0000000000000004,1.9690819
3.999999999999999,4.092334
1.0,1.4390805
2.0000000000000004,1.9982266
2.0000000000000004,3.428824
2.0000000000000004,1.6370883
0.0,0.088571906
2.0000000000000004,2.3779805
2.0000000000000004,1.737165
2.0000000000000004,2.0588076
1.0,1.018182
1.0,1.4332368
1.0,1.0198677
3.0,2.422414
1.0,0.9081869
3.999999999999999,3.9103956
2.0000000000000004,1.9556718
3.0,2.3327827
2.0000000000000004,2.1149225
3.0,3.0013242
2.0000000000000004,1.9867175
3.999999999999999,3.9523664
3.999999999999999,3.6075969
1.0,1.0559726
3.999999999999999,3.9573545
1.0,1.0223393
2.0000000000000004,2.0022714
3.0,2.7886157
1.0,1.0298936
1.0,1.0272937
3.999999999999999,3.9311876
3.999999999999999,3.7657232
3.999999999999999,4.1625338
1.0,1.0156598
3.0,2.9409313
2.0000000000000004,1.998868
1.0,1.0212193
1.0,1.0198677
1.0,1.1258626
2.0000000000000004,1.9946616
2.0000000000000004,2.0066085
2.0000000000000004,1.6886089
1.0,1.1055338
3.999999999999999,4.008079
2.0000000000000004,2.0177743
3.999999999999999,3.9103956
1.0,1.0045123
2.0000000000000004,2.001749
1.0,0.9418858
3.0,2.785032
3.0,2.8499806
3.999999999999999,3.89896
3.999999999999999,3.7726903
2.0000000000000004,2.0630524
0.0,1.0053315
0.0,-0.0008403063
1.0,1.0517414
0.0,0.09793019
