target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0,0.0003007518796992481,0.0,0.9996992481203008
1,0.009693980479837825,0.9756224152035802,0.014258715449096005,0.00042488886748601456,0.0
2,0.0,0.001879799514762148,0.08516705465274942,0.0801545172538747,0.8327986285786136
2,0.0,0.03773584905660377,0.9528301886792453,0.009433962264150943,0.0
1,0.022840225589284408,0.9554183824883816,0.015946789309412776,0.005794602612921323,0.0
1,0.010450514763474835,0.9535798273869208,0.027489235852608342,0.008480421996995759,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0014713510969562322,0.0872124227896673,0.07083839537835532,0.8404778307350209
3,0.0,0.026760249644123314,0.055420052520869074,0.8555147772686831,0.062304920566324584
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
3,0.0,0.012048192771084338,0.03614457831325301,0.9036144578313253,0.04819277108433735
3,0.0,0.01698305125779381,0.2773625987802371,0.3438225266786838,0.36183182328328517
4,0.0,0.0,0.00035014005602240897,0.0,0.9996498599439777
3,0.0,0.012048192771084338,0.03614457831325301,0.9036144578313253,0.04819277108433735
2,0.7644477997090463,0.1413035917566307,0.07912457912457913,0.00505050505050505,0.010073524359238644
2,0.0,0.20045350465192768,0.758645642862023,0.03664453337370934,0.0042563191123400545
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0023113975642813267,0.15057484417340516,0.06839330652590203,0.7787204517364115
2,0.0,0.0052194338660504075,0.07638368759673365,0.06573327778143685,0.8526636007557792
1,0.010450514763474835,0.9535798273869208,0.027489235852608342,0.008480421996995759,0.0
4,0.002829218106995885,0.0036538383389381848,0.08909557880597713,0.10540582765064772,0.7990155370974411
1,0.010252690575278802,0.9651664709129407,0.018190997803621267,0.006389840708159419,0.0
0,0.8134039727281878,0.1830517594418299,0.00020475020475020476,0.0,0.0033395176252319107
2,0.0,0.056024985750089996,0.9146578005555832,0.026691615960369414,0.002625597733956867
2,0.0,0.09619653318830829,0.8843076478682727,0.018061560659845557,0.0014342582835733522
1,0.8661849425212438,0.10384122020869276,0.025577167548316355,0.0,0.004396669721747121
4,0.0,0.0021720237167579984,0.12769534710605662,0.061563160179114965,0.8085694689980706
2,0.010574061635517839,0.674765638160923,0.31458668960363256,7.36105999263894e-05,0.0
1,0.0,0.06688605932135776,0.9135867259389261,0.018520306883492835,0.0010069078562229248
4,0.0,0.0035041832930306676,0.10553620896554795,0.07765719907674971,0.8133024086646715
0,0.7647058823529411,0.20588235294117646,0.029411764705882353,0.0,0.0
1,0.009693980479837825,0.9756224152035802,0.014258715449096005,0.00042488886748601456,0.0
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
3,0.0,0.024284191079680686,0.06122256080888672,0.8682255058048142,0.04626774230661848
2,0.0,0.03773584905660377,0.9528301886792453,0.009433962264150943,0.0
2,0.0,0.1593772819210124,0.8033982256019699,0.0265668961051356,0.010657596371882086
2,0.0,0.03773584905660377,0.9528301886792453,0.009433962264150943,0.0
1,0.006756756756756757,0.8738599842530884,0.06730643447638213,0.052076824513772844,0.0
3,0.0,0.024284191079680686,0.06122256080888672,0.8682255058048142,0.04626774230661848
3,0.0,0.012048192771084338,0.03614457831325301,0.9036144578313253,0.04819277108433735
1,0.009693980479837825,0.9756224152035802,0.014258715449096005,0.00042488886748601456,0.0
